edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,load_balance_std,GA,PSO,0.0294,0.0253,64.0,0.307308,
5,60,load_balance_std,GA,RL,0.0294,0.0324,23.0,0.045074,*
5,60,load_balance_std,GA,RoundRobin,0.0294,0.0132,87.5,0.005142,**
5,60,load_balance_std,GA,ShortestQueue,0.0294,0.028,49.0,0.96985,
5,60,load_balance_std,HEFT,LeastLoaded,0.0255,0.0295,41.0,0.520209,
5,60,load_balance_std,HEFT,PSO,0.0255,0.0253,51.0,0.969839,
5,60,load_balance_std,HEFT,RL,0.0255,0.0324,29.0,0.121085,
5,60,load_balance_std,HEFT,RoundRobin,0.0255,0.0132,75.0,0.064022,
5,60,load_balance_std,HEFT,ShortestQueue,0.0255,0.028,40.5,0.49613,
5,60,load_balance_std,LeastLoaded,PSO,0.0295,0.0253,65.0,0.272314,
5,60,load_balance_std,LeastLoaded,RL,0.0295,0.0324,47.0,0.850051,
5,60,load_balance_std,LeastLoaded,RoundRobin,0.0295,0.0132,85.0,0.009108,**
5,60,load_balance_std,LeastLoaded,ShortestQueue,0.0295,0.028,54.5,0.762282,
5,60,load_balance_std,PSO,RL,0.0253,0.0324,19.0,0.021037,*
5,60,load_balance_std,PSO,RoundRobin,0.0253,0.0132,77.0,0.045074,*
5,60,load_balance_std,PSO,ShortestQueue,0.0253,0.028,40.0,0.472509,
5,60,load_balance_std,RL,RoundRobin,0.0324,0.0132,99.0,0.000245,***
5,60,load_balance_std,RL,ShortestQueue,0.0324,0.028,55.0,0.733634,
5,60,load_balance_std,RoundRobin,ShortestQueue,0.0132,0.028,17.0,0.014019,*
5,60,ttft_p50,A3C_R2N2,GA,4.1736,4.3982,59.0,0.520523,
5,60,ttft_p50,A3C_R2N2,HEFT,4.1736,3.995,58.5,0.545199,
5,60,ttft_p50,A3C_R2N2,LeastLoaded,4.1736,3.5176,61.0,0.427355,
5,60,ttft_p50,A3C_R2N2,PSO,4.1736,3.2304,71.0,0.121225,
5,60,ttft_p50,A3C_R2N2,RL,4.1736,2.2101,83.0,0.014019,*
5,60,ttft_p50,A3C_R2N2,RoundRobin,4.1736,5.0029,36.0,0.307489,
5,60,ttft_p50,A3C_R2N2,ShortestQueue,4.1736,2.8364,75.0,0.064022,
5,60,ttft_p50,GA,HEFT,4.3982,3.995,46.0,0.791337,
5,60,ttft_p50,GA,LeastLoaded,4.3982,3.5176,52.0,0.909722,
5,60,ttft_p50,GA,PSO,4.3982,3.2304,63.0,0.344704,
5,60,ttft_p50,GA,RL,4.3982,2.2101,68.0,0.185877,
5,60,ttft_p50,GA,RoundRobin,4.3982,5.0029,34.0,0.241322,
5,60,ttft_p50,GA,ShortestQueue,4.3982,2.8364,61.0,0.427355,
5,60,ttft_p50,HEFT,LeastLoaded,3.995,3.5176,57.0,0.623176,
5,60,ttft_p50,HEFT,PSO,3.995,3.2304,70.0,0.140465,
5,60,ttft_p50,HEFT,RL,3.995,2.2101,80.0,0.025748,*
5,60,ttft_p50,HEFT,RoundRobin,3.995,5.0029,34.0,0.241322,
5,60,ttft_p50,HEFT,ShortestQueue,3.995,2.8364,67.0,0.212294,
5,60,ttft_p50,LeastLoaded,PSO,3.5176,3.2304,60.0,0.472676,
5,60,ttft_p50,LeastLoaded,RL,3.5176,2.2101,67.0,0.212294,
5,60,ttft_p50,LeastLoaded,RoundRobin,3.5176,5.0029,26.0,0.075662,
5,60,ttft_p50,LeastLoaded,ShortestQueue,3.5176,2.8364,59.0,0.520209,
5,60,ttft_p50,PSO,RL,3.2304,2.2101,55.0,0.73373,
5,60,ttft_p50,PSO,RoundRobin,3.2304,5.0029,25.0,0.064022,
5,60,ttft_p50,PSO,ShortestQueue,3.2304,2.8364,42.0,0.57075,
5,60,ttft_p50,RL,RoundRobin,2.2101,5.0029,14.0,0.007285,**
5,60,ttft_p50,RL,ShortestQueue,2.2101,2.8364,37.0,0.344704,
5,60,ttft_p50,RoundRobin,ShortestQueue,5.0029,2.8364,81.0,0.021134,*
5,60,ttft_p95,A3C_R2N2,GA,12.0173,15.5267,38.0,0.384673,
5,60,ttft_p95,A3C_R2N2,HEFT,12.0173,12.1115,45.0,0.73373,
5,60,ttft_p95,A3C_R2N2,LeastLoaded,12.0173,12.2146,40.0,0.472676,
5,60,ttft_p95,A3C_R2N2,PSO,12.0173,16.3713,37.0,0.344704,
5,60,ttft_p95,A3C_R2N2,RL,12.0173,9.5651,76.0,0.053903,
5,60,ttft_p95,A3C_R2N2,RoundRobin,12.0173,22.8574,16.0,0.01133,*
5,60,ttft_p95,A3C_R2N2,ShortestQueue,12.0173,11.7731,46.0,0.791337,
5,60,ttft_p95,GA,HEFT,15.5267,12.1115,57.0,0.623176,
5,60,ttft_p95,GA,LeastLoaded,15.5267,12.2146,52.0,0.909722,
5,60,ttft_p95,GA,PSO,15.5267,16.3713,48.0,0.909722,
5,60,ttft_p95,GA,RL,15.5267,9.5651,81.0,0.021134,*
5,60,ttft_p95,GA,RoundRobin,15.5267,22.8574,33.0,0.212294,
5,60,ttft_p95,GA,ShortestQueue,15.5267,11.7731,54.0,0.791337,
5,60,ttft_p95,HEFT,LeastLoaded,12.1115,12.2146,47.0,0.850107,
5,60,ttft_p95,HEFT,PSO,12.1115,16.3713,44.0,0.677585,
5,60,ttft_p95,HEFT,RL,12.1115,9.5651,79.0,0.031209,*
5,60,ttft_p95,HEFT,RoundRobin,12.1115,22.8574,15.0,0.009108,**
5,60,ttft_p95,HEFT,ShortestQueue,12.1115,11.7731,51.0,0.96985,
5,60,ttft_p95,LeastLoaded,PSO,12.2146,16.3713,44.0,0.677585,
5,60,ttft_p95,LeastLoaded,RL,12.2146,9.5651,78.0,0.037635,*
5,60,ttft_p95,LeastLoaded,RoundRobin,12.2146,22.8574,16.0,0.01133,*
5,60,ttft_p95,LeastLoaded,ShortestQueue,12.2146,11.7731,53.5,0.820397,
5,60,ttft_p95,PSO,RL,16.3713,9.5651,83.0,0.014019,*
5,60,ttft_p95,PSO,RoundRobin,16.3713,22.8574,35.0,0.273036,
5,60,ttft_p95,PSO,ShortestQueue,16.3713,11.7731,59.0,0.520523,
5,60,ttft_p95,RL,RoundRobin,9.5651,22.8574,8.0,0.001706,**
5,60,ttft_p95,RL,ShortestQueue,9.5651,11.7731,24.0,0.053903,
5,60,ttft_p95,RoundRobin,ShortestQueue,22.8574,11.7731,86.0,0.007285,**
5,60,ttft_p99,A3C_R2N2,GA,15.1459,18.8655,38.0,0.384673,
5,60,ttft_p99,A3C_R2N2,HEFT,15.1459,14.6004,58.0,0.57075,
5,60,ttft_p99,A3C_R2N2,LeastLoaded,15.1459,16.9326,36.0,0.307489,
5,60,ttft_p99,A3C_R2N2,PSO,15.1459,18.4486,41.0,0.520523,
5,60,ttft_p99,A3C_R2N2,RL,15.1459,12.1499,72.0,0.10411,
5,60,ttft_p99,A3C_R2N2,RoundRobin,15.1459,27.7691,19.0,0.021134,*
5,60,ttft_p99,A3C_R2N2,ShortestQueue,15.1459,15.4339,49.0,0.96985,
5,60,ttft_p99,GA,HEFT,18.8655,14.6004,69.0,0.161972,
5,60,ttft_p99,GA,LeastLoaded,18.8655,16.9326,57.0,0.623176,
5,60,ttft_p99,GA,PSO,18.8655,18.4486,53.5,0.82053,
5,60,ttft_p99,GA,RL,18.8655,12.1499,78.0,0.037635,*
5,60,ttft_p99,GA,RoundRobin,18.8655,27.7691,32.0,0.185877,
5,60,ttft_p99,GA,ShortestQueue,18.8655,15.4339,62.0,0.384673,
5,60,ttft_p99,HEFT,LeastLoaded,14.6004,16.9326,29.0,0.121225,
5,60,ttft_p99,HEFT,PSO,14.6004,18.4486,36.0,0.307489,
5,60,ttft_p99,HEFT,RL,14.6004,12.1499,71.0,0.121225,
5,60,ttft_p99,HEFT,RoundRobin,14.6004,27.7691,15.0,0.009108,**
5,60,ttft_p99,HEFT,ShortestQueue,14.6004,15.4339,33.0,0.212294,
5,60,ttft_p99,LeastLoaded,PSO,16.9326,18.4486,49.0,0.96985,
5,60,ttft_p99,LeastLoaded,RL,16.9326,12.1499,76.0,0.053903,
5,60,ttft_p99,LeastLoaded,RoundRobin,16.9326,27.7691,25.0,0.064022,
5,60,ttft_p99,LeastLoaded,ShortestQueue,16.9326,15.4339,59.0,0.519895,
5,60,ttft_p99,PSO,RL,18.4486,12.1499,79.0,0.031209,*
5,60,ttft_p99,PSO,RoundRobin,18.4486,27.7691,31.0,0.161972,
5,60,ttft_p99,PSO,ShortestQueue,18.4486,15.4339,55.0,0.73373,
5,60,ttft_p99,RL,RoundRobin,12.1499,27.7691,10.0,0.002827,**
5,60,ttft_p99,RL,ShortestQueue,12.1499,15.4339,30.0,0.140465,
5,60,ttft_p99,RoundRobin,ShortestQueue,27.7691,15.4339,79.0,0.031209,*
5,60,tpot_p50,A3C_R2N2,GA,0.0277,0.0274,47.5,0.873539,
5,60,tpot_p50,A3C_R2N2,HEFT,0.0277,0.0286,42.0,0.521233,
5,60,tpot_p50,A3C_R2N2,LeastLoaded,0.0277,0.0285,38.0,0.350478,
5,60,tpot_p50,A3C_R2N2,PSO,0.0277,0.0284,42.0,0.521233,
5,60,tpot_p50,A3C_R2N2,RL,0.0277,0.0291,43.5,0.59421,
5,60,tpot_p50,A3C_R2N2,RoundRobin,0.0277,0.0246,68.0,0.163538,
5,60,tpot_p50,A3C_R2N2,ShortestQueue,0.0277,0.0285,40.0,0.428892,
5,60,tpot_p50,GA,HEFT,0.0274,0.0286,45.5,0.739979,
5,60,tpot_p50,GA,LeastLoaded,0.0274,0.0285,44.0,0.661602,
5,60,tpot_p50,GA,PSO,0.0274,0.0284,46.5,0.803168,
5,60,tpot_p50,GA,RL,0.0274,0.0291,45.5,0.73252,
5,60,tpot_p50,GA,RoundRobin,0.0274,0.0246,72.0,0.091812,
5,60,tpot_p50,GA,ShortestQueue,0.0274,0.0285,45.0,0.714498,
5,60,tpot_p50,HEFT,LeastLoaded,0.0286,0.0285,44.0,0.637912,
5,60,tpot_p50,HEFT,PSO,0.0286,0.0284,50.5,1.0,
5,60,tpot_p50,HEFT,RL,0.0286,0.0291,52.0,0.881536,
5,60,tpot_p50,HEFT,RoundRobin,0.0286,0.0246,75.0,0.042169,*
5,60,tpot_p50,HEFT,ShortestQueue,0.0286,0.0285,47.0,0.823791,
5,60,tpot_p50,LeastLoaded,PSO,0.0285,0.0284,56.0,0.637912,
5,60,tpot_p50,LeastLoaded,RL,0.0285,0.0291,60.0,0.398941,
5,60,tpot_p50,LeastLoaded,RoundRobin,0.0285,0.0246,76.0,0.042251,*
5,60,tpot_p50,LeastLoaded,ShortestQueue,0.0285,0.0285,52.0,0.900551,
5,60,tpot_p50,PSO,RL,0.0284,0.0291,52.0,0.881536,
5,60,tpot_p50,PSO,RoundRobin,0.0284,0.0246,74.5,0.04645,*
5,60,tpot_p50,PSO,ShortestQueue,0.0284,0.0285,47.0,0.823791,
5,60,tpot_p50,RL,RoundRobin,0.0291,0.0246,76.0,0.029423,*
5,60,tpot_p50,RL,ShortestQueue,0.0291,0.0285,44.0,0.607831,
5,60,tpot_p50,RoundRobin,ShortestQueue,0.0246,0.0285,26.0,0.056402,
5,60,tpot_p95,A3C_R2N2,GA,0.0905,0.087,66.5,0.226127,
5,60,tpot_p95,A3C_R2N2,HEFT,0.0905,0.0844,63.0,0.344341,
5,60,tpot_p95,A3C_R2N2,LeastLoaded,0.0905,0.0876,56.0,0.677356,
5,60,tpot_p95,A3C_R2N2,PSO,0.0905,0.0892,64.5,0.289374,
5,60,tpot_p95,A3C_R2N2,RL,0.0905,0.092,45.0,0.733053,
5,60,tpot_p95,A3C_R2N2,RoundRobin,0.0905,0.0386,98.0,0.000297,***
5,60,tpot_p95,A3C_R2N2,ShortestQueue,0.0905,0.0839,59.5,0.495805,
5,60,tpot_p95,GA,HEFT,0.087,0.0844,53.0,0.849939,
5,60,tpot_p95,GA,LeastLoaded,0.087,0.0876,43.0,0.622521,
5,60,tpot_p95,GA,PSO,0.087,0.0892,44.5,0.704396,
5,60,tpot_p95,GA,RL,0.087,0.092,34.0,0.239013,
5,60,tpot_p95,GA,RoundRobin,0.087,0.0386,97.0,0.000395,***
5,60,tpot_p95,GA,ShortestQueue,0.087,0.0839,41.5,0.544592,
5,60,tpot_p95,HEFT,LeastLoaded,0.0844,0.0876,43.0,0.623176,
5,60,tpot_p95,HEFT,PSO,0.0844,0.0892,45.5,0.761934,
5,60,tpot_p95,HEFT,RL,0.0844,0.092,36.0,0.306761,
5,60,tpot_p95,HEFT,RoundRobin,0.0844,0.0386,96.0,0.000529,***
5,60,tpot_p95,HEFT,ShortestQueue,0.0844,0.0839,45.5,0.762282,
5,60,tpot_p95,LeastLoaded,PSO,0.0876,0.0892,55.0,0.733247,
5,60,tpot_p95,LeastLoaded,RL,0.0876,0.092,43.5,0.649409,
5,60,tpot_p95,LeastLoaded,RoundRobin,0.0876,0.0386,97.0,0.000397,***
5,60,tpot_p95,LeastLoaded,ShortestQueue,0.0876,0.0839,51.5,0.939675,
5,60,tpot_p95,PSO,RL,0.0892,0.092,35.5,0.287916,
5,60,tpot_p95,PSO,RoundRobin,0.0892,0.0386,97.0,0.000393,***
5,60,tpot_p95,PSO,ShortestQueue,0.0892,0.0839,43.5,0.649779,
5,60,tpot_p95,RL,RoundRobin,0.092,0.0386,99.0,0.000218,***
5,60,tpot_p95,RL,ShortestQueue,0.092,0.0839,58.0,0.569587,
5,60,tpot_p95,RoundRobin,ShortestQueue,0.0386,0.0839,5.0,0.0007,***
5,60,goodput_tps,A3C_R2N2,GA,94.544,97.156,45.0,0.73373,
5,60,goodput_tps,A3C_R2N2,HEFT,94.544,106.411,41.0,0.520523,
5,60,goodput_tps,A3C_R2N2,LeastLoaded,94.544,96.8,46.0,0.791337,
5,60,goodput_tps,A3C_R2N2,PSO,94.544,100.41,44.0,0.677585,
5,60,goodput_tps,A3C_R2N2,RL,94.544,99.347,49.0,0.96985,
5,60,goodput_tps,A3C_R2N2,RoundRobin,94.544,73.046,62.0,0.384673,
5,60,goodput_tps,A3C_R2N2,ShortestQueue,94.544,100.934,48.0,0.909722,
5,60,goodput_tps,GA,HEFT,97.156,106.411,45.0,0.73373,
5,60,goodput_tps,GA,LeastLoaded,97.156,96.8,55.0,0.73373,
5,60,goodput_tps,GA,PSO,97.156,100.41,47.0,0.850107,
5,60,goodput_tps,GA,RL,97.156,99.347,50.0,1.0,
5,60,goodput_tps,GA,RoundRobin,97.156,73.046,63.0,0.344704,
5,60,goodput_tps,GA,ShortestQueue,97.156,100.934,51.0,0.96985,
5,60,goodput_tps,HEFT,LeastLoaded,106.411,96.8,57.0,0.623176,
5,60,goodput_tps,HEFT,PSO,106.411,100.41,54.0,0.791337,
5,60,goodput_tps,HEFT,RL,106.411,99.347,54.0,0.791337,
5,60,goodput_tps,HEFT,RoundRobin,106.411,73.046,66.0,0.241322,
5,60,goodput_tps,HEFT,ShortestQueue,106.411,100.934,55.0,0.73373,
5,60,goodput_tps,LeastLoaded,PSO,96.8,100.41,47.0,0.850107,
5,60,goodput_tps,LeastLoaded,RL,96.8,99.347,50.0,1.0,
5,60,goodput_tps,LeastLoaded,RoundRobin,96.8,73.046,63.0,0.344704,
5,60,goodput_tps,LeastLoaded,ShortestQueue,96.8,100.934,48.5,0.93972,
5,60,goodput_tps,PSO,RL,100.41,99.347,50.0,1.0,
5,60,goodput_tps,PSO,RoundRobin,100.41,73.046,66.0,0.241322,
5,60,goodput_tps,PSO,ShortestQueue,100.41,100.934,48.0,0.909722,
5,60,goodput_tps,RL,RoundRobin,99.347,73.046,61.0,0.427355,
5,60,goodput_tps,RL,ShortestQueue,99.347,100.934,46.0,0.791337,
5,60,goodput_tps,RoundRobin,ShortestQueue,73.046,100.934,35.0,0.273036,
5,60,slo_attainment,A3C_R2N2,GA,0.2959,0.405,26.5,0.081869,
5,60,slo_attainment,A3C_R2N2,HEFT,0.2959,0.307,44.5,0.705246,
5,60,slo_attainment,A3C_R2N2,LeastLoaded,0.2959,0.3894,24.5,0.058592,
5,60,slo_attainment,A3C_R2N2,PSO,0.2959,0.4845,19.0,0.021085,*
5,60,slo_attainment,A3C_R2N2,RL,0.2959,0.5341,17.0,0.013947,*
5,60,slo_attainment,A3C_R2N2,RoundRobin,0.2959,0.2472,69.5,0.15062,
5,60,slo_attainment,A3C_R2N2,ShortestQueue,0.2959,0.3856,26.5,0.081754,
5,60,slo_attainment,GA,HEFT,0.405,0.307,70.5,0.130136,
5,60,slo_attainment,GA,LeastLoaded,0.405,0.3894,48.5,0.939493,
5,60,slo_attainment,GA,PSO,0.405,0.4845,34.0,0.240436,
5,60,slo_attainment,GA,RL,0.405,0.5341,30.5,0.15062,
5,60,slo_attainment,GA,RoundRobin,0.405,0.2472,85.0,0.009056,**
5,60,slo_attainment,GA,ShortestQueue,0.405,0.3856,51.0,0.969725,
5,60,slo_attainment,HEFT,LeastLoaded,0.307,0.3894,32.0,0.185214,
5,60,slo_attainment,HEFT,PSO,0.307,0.4845,20.0,0.025637,*
5,60,slo_attainment,HEFT,RL,0.307,0.5341,18.0,0.017216,*
5,60,slo_attainment,HEFT,RoundRobin,0.307,0.2472,70.5,0.130136,
5,60,slo_attainment,HEFT,ShortestQueue,0.307,0.3856,30.0,0.139719,
5,60,slo_attainment,LeastLoaded,PSO,0.3894,0.4845,36.0,0.307125,
5,60,slo_attainment,LeastLoaded,RL,0.3894,0.5341,31.0,0.161815,
5,60,slo_attainment,LeastLoaded,RoundRobin,0.3894,0.2472,82.0,0.017174,*
5,60,slo_attainment,LeastLoaded,ShortestQueue,0.3894,0.3856,52.5,0.879288,
5,60,slo_attainment,PSO,RL,0.4845,0.5341,39.5,0.448838,
5,60,slo_attainment,PSO,RoundRobin,0.4845,0.2472,89.0,0.003585,**
5,60,slo_attainment,PSO,ShortestQueue,0.4845,0.3856,66.0,0.24079,
5,60,slo_attainment,RL,RoundRobin,0.5341,0.2472,85.0,0.009082,**
5,60,slo_attainment,RL,ShortestQueue,0.5341,0.3856,71.5,0.1116,
5,60,slo_attainment,RoundRobin,ShortestQueue,0.2472,0.3856,21.0,0.031019,*
5,60,req_e2e_p50,A3C_R2N2,GA,8.7049,9.997,58.0,0.57075,
5,60,req_e2e_p50,A3C_R2N2,HEFT,8.7049,8.3859,57.0,0.623176,
5,60,req_e2e_p50,A3C_R2N2,LeastLoaded,8.7049,7.3112,68.0,0.185877,
5,60,req_e2e_p50,A3C_R2N2,PSO,8.7049,9.187,56.0,0.677585,
5,60,req_e2e_p50,A3C_R2N2,RL,8.7049,5.9834,81.0,0.021134,*
5,60,req_e2e_p50,A3C_R2N2,RoundRobin,8.7049,9.0514,46.0,0.791337,
5,60,req_e2e_p50,A3C_R2N2,ShortestQueue,8.7049,6.9243,73.0,0.088973,
5,60,req_e2e_p50,GA,HEFT,9.997,8.3859,56.0,0.677585,
5,60,req_e2e_p50,GA,LeastLoaded,9.997,7.3112,65.0,0.273036,
5,60,req_e2e_p50,GA,PSO,9.997,9.187,53.0,0.850107,
5,60,req_e2e_p50,GA,RL,9.997,5.9834,82.0,0.017257,*
5,60,req_e2e_p50,GA,RoundRobin,9.997,9.0514,48.0,0.909722,
5,60,req_e2e_p50,GA,ShortestQueue,9.997,6.9243,70.0,0.140465,
5,60,req_e2e_p50,HEFT,LeastLoaded,8.3859,7.3112,59.0,0.520523,
5,60,req_e2e_p50,HEFT,PSO,8.3859,9.187,43.0,0.623176,
5,60,req_e2e_p50,HEFT,RL,8.3859,5.9834,82.0,0.017257,*
5,60,req_e2e_p50,HEFT,RoundRobin,8.3859,9.0514,42.0,0.57075,
5,60,req_e2e_p50,HEFT,ShortestQueue,8.3859,6.9243,65.0,0.273036,
5,60,req_e2e_p50,LeastLoaded,PSO,7.3112,9.187,36.0,0.307489,
5,60,req_e2e_p50,LeastLoaded,RL,7.3112,5.9834,66.0,0.241322,
5,60,req_e2e_p50,LeastLoaded,RoundRobin,7.3112,9.0514,30.0,0.140465,
5,60,req_e2e_p50,LeastLoaded,ShortestQueue,7.3112,6.9243,54.5,0.762108,
5,60,req_e2e_p50,PSO,RL,9.187,5.9834,80.0,0.025748,*
5,60,req_e2e_p50,PSO,RoundRobin,9.187,9.0514,50.0,1.0,
5,60,req_e2e_p50,PSO,ShortestQueue,9.187,6.9243,68.0,0.185877,
5,60,req_e2e_p50,RL,RoundRobin,5.9834,9.0514,12.0,0.004586,**
5,60,req_e2e_p50,RL,ShortestQueue,5.9834,6.9243,38.0,0.384673,
5,60,req_e2e_p50,RoundRobin,ShortestQueue,9.0514,6.9243,73.0,0.088973,
5,60,req_e2e_p95,A3C_R2N2,GA,17.291,21.3241,32.0,0.185877,
5,60,req_e2e_p95,A3C_R2N2,HEFT,17.291,17.2806,51.0,0.96985,
5,60,req_e2e_p95,A3C_R2N2,LeastLoaded,17.291,19.3538,40.0,0.472676,
5,60,req_e2e_p95,A3C_R2N2,PSO,17.291,22.0974,29.0,0.121225,
5,60,req_e2e_p95,A3C_R2N2,RL,17.291,14.8238,70.0,0.140465,
5,60,req_e2e_p95,A3C_R2N2,RoundRobin,17.291,30.2885,19.0,0.021134,*
5,60,req_e2e_p95,A3C_R2N2,ShortestQueue,17.291,17.5419,51.0,0.96985,
5,60,req_e2e_p95,GA,HEFT,21.3241,17.2806,67.0,0.212294,
5,60,req_e2e_p95,GA,LeastLoaded,21.3241,19.3538,59.0,0.520523,
5,60,req_e2e_p95,GA,PSO,21.3241,22.0974,49.5,1.0,
5,60,req_e2e_p95,GA,RL,21.3241,14.8238,78.0,0.037635,*
5,60,req_e2e_p95,GA,RoundRobin,21.3241,30.2885,33.0,0.212294,
5,60,req_e2e_p95,GA,ShortestQueue,21.3241,17.5419,65.0,0.273036,
5,60,req_e2e_p95,HEFT,LeastLoaded,17.2806,19.3538,41.0,0.520523,
5,60,req_e2e_p95,HEFT,PSO,17.2806,22.0974,30.0,0.140465,
5,60,req_e2e_p95,HEFT,RL,17.2806,14.8238,68.0,0.185877,
5,60,req_e2e_p95,HEFT,RoundRobin,17.2806,30.2885,17.0,0.014019,*
5,60,req_e2e_p95,HEFT,ShortestQueue,17.2806,17.5419,51.0,0.96985,
5,60,req_e2e_p95,LeastLoaded,PSO,19.3538,22.0974,35.0,0.273036,
5,60,req_e2e_p95,LeastLoaded,RL,19.3538,14.8238,75.0,0.064022,
5,60,req_e2e_p95,LeastLoaded,RoundRobin,19.3538,30.2885,24.0,0.053903,
5,60,req_e2e_p95,LeastLoaded,ShortestQueue,19.3538,17.5419,62.0,0.384315,
5,60,req_e2e_p95,PSO,RL,22.0974,14.8238,80.0,0.025748,*
5,60,req_e2e_p95,PSO,RoundRobin,22.0974,30.2885,38.0,0.384673,
5,60,req_e2e_p95,PSO,ShortestQueue,22.0974,17.5419,70.0,0.140465,
5,60,req_e2e_p95,RL,RoundRobin,14.8238,30.2885,11.0,0.003611,**
5,60,req_e2e_p95,RL,ShortestQueue,14.8238,17.5419,31.0,0.161972,
5,60,req_e2e_p95,RoundRobin,ShortestQueue,30.2885,17.5419,83.0,0.014019,*
5,80,makespan,A3C_R2N2,GA,40.34,46.61,24.0,0.053903,
5,80,makespan,A3C_R2N2,HEFT,40.34,41.25,37.5,0.364166,
5,80,makespan,A3C_R2N2,LeastLoaded,40.34,40.85,46.0,0.791337,
5,80,makespan,A3C_R2N2,PSO,40.34,50.27,17.5,0.015526,*
5,80,makespan,A3C_R2N2,RL,40.34,39.04,61.0,0.427181,
5,80,makespan,A3C_R2N2,RoundRobin,40.34,170.19,0.0,0.000183,***
5,80,makespan,A3C_R2N2,ShortestQueue,40.34,38.62,61.0,0.427355,
5,80,makespan,GA,HEFT,46.61,41.25,73.5,0.081984,
5,80,makespan,GA,LeastLoaded,46.61,40.85,70.0,0.140465,
5,80,makespan,GA,PSO,46.61,50.27,42.0,0.57075,
5,80,makespan,GA,RL,46.61,39.04,70.0,0.140316,
5,80,makespan,GA,RoundRobin,46.61,170.19,1.0,0.000246,***
5,80,makespan,GA,ShortestQueue,46.61,38.62,75.5,0.058687,
5,80,makespan,HEFT,LeastLoaded,41.25,40.85,53.0,0.850107,
5,80,makespan,HEFT,PSO,41.25,50.27,19.0,0.021134,*
5,80,makespan,HEFT,RL,41.25,39.04,61.0,0.427181,
5,80,makespan,HEFT,RoundRobin,41.25,170.19,0.0,0.000183,***
5,80,makespan,HEFT,ShortestQueue,41.25,38.62,62.0,0.384673,
5,80,makespan,LeastLoaded,PSO,40.85,50.27,22.0,0.037635,*
5,80,makespan,LeastLoaded,RL,40.85,39.04,60.0,0.472509,
5,80,makespan,LeastLoaded,RoundRobin,40.85,170.19,0.0,0.000183,***
5,80,makespan,LeastLoaded,ShortestQueue,40.85,38.62,58.0,0.57046,
5,80,makespan,PSO,RL,50.27,39.04,78.0,0.037563,*
5,80,makespan,PSO,RoundRobin,50.27,170.19,4.0,0.000583,***
5,80,makespan,PSO,ShortestQueue,50.27,38.62,80.0,0.025748,*
5,80,makespan,RL,RoundRobin,39.04,170.19,1.0,0.000245,***
5,80,makespan,RL,ShortestQueue,39.04,38.62,51.0,0.969839,
5,80,makespan,RoundRobin,ShortestQueue,170.19,38.62,100.0,0.000183,***
5,80,avg_e2e_latency,A3C_R2N2,GA,6.6611,8.3267,20.0,0.025748,*
5,80,avg_e2e_latency,A3C_R2N2,HEFT,6.6611,6.8548,46.0,0.791337,
5,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.6611,6.6623,50.0,1.0,
5,80,avg_e2e_latency,A3C_R2N2,PSO,6.6611,8.75,24.0,0.053903,
5,80,avg_e2e_latency,A3C_R2N2,RL,6.6611,5.5873,70.0,0.140465,
5,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.6611,33.7,0.0,0.000183,***
5,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.6611,6.1485,60.0,0.472676,
5,80,avg_e2e_latency,GA,HEFT,8.3267,6.8548,73.0,0.088973,
5,80,avg_e2e_latency,GA,LeastLoaded,8.3267,6.6623,69.0,0.161972,
5,80,avg_e2e_latency,GA,PSO,8.3267,8.75,49.0,0.96985,
5,80,avg_e2e_latency,GA,RL,8.3267,5.5873,85.0,0.009108,**
5,80,avg_e2e_latency,GA,RoundRobin,8.3267,33.7,4.0,0.000583,***
5,80,avg_e2e_latency,GA,ShortestQueue,8.3267,6.1485,82.0,0.017257,*
5,80,avg_e2e_latency,HEFT,LeastLoaded,6.8548,6.6623,51.0,0.96985,
5,80,avg_e2e_latency,HEFT,PSO,6.8548,8.75,29.0,0.121225,
5,80,avg_e2e_latency,HEFT,RL,6.8548,5.5873,71.0,0.121225,
5,80,avg_e2e_latency,HEFT,RoundRobin,6.8548,33.7,1.0,0.000246,***
5,80,avg_e2e_latency,HEFT,ShortestQueue,6.8548,6.1485,63.0,0.344704,
5,80,avg_e2e_latency,LeastLoaded,PSO,6.6623,8.75,31.0,0.161972,
5,80,avg_e2e_latency,LeastLoaded,RL,6.6623,5.5873,70.0,0.140465,
5,80,avg_e2e_latency,LeastLoaded,RoundRobin,6.6623,33.7,0.0,0.000183,***
5,80,avg_e2e_latency,LeastLoaded,ShortestQueue,6.6623,6.1485,60.0,0.472676,
5,80,avg_e2e_latency,PSO,RL,8.75,5.5873,83.0,0.014019,*
5,80,avg_e2e_latency,PSO,RoundRobin,8.75,33.7,6.0,0.001008,**
5,80,avg_e2e_latency,PSO,ShortestQueue,8.75,6.1485,79.0,0.031209,*
5,80,avg_e2e_latency,RL,RoundRobin,5.5873,33.7,1.0,0.000246,***
5,80,avg_e2e_latency,RL,ShortestQueue,5.5873,6.1485,36.0,0.307489,
