edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,energy_per_request,GNN,HEFT,381.7463,359.2453,535.0,0.211561,
5,60,energy_per_request,GNN,LeastLoaded,381.7463,379.9923,478.0,0.684323,
5,60,energy_per_request,GNN,PSO,381.7463,365.402,541.0,0.1809,
5,60,energy_per_request,GNN,RL,381.7463,297.6943,736.0,2.4e-05,***
5,60,energy_per_request,GNN,RoundRobin,381.7463,741.9697,159.0,1.7e-05,***
5,60,energy_per_request,GNN,ShortestQueue,381.7463,375.4253,495.0,0.510598,
5,60,energy_per_request,HEFT,LeastLoaded,359.2453,379.9923,365.0,0.211561,
5,60,energy_per_request,HEFT,PSO,359.2453,365.402,442.0,0.911709,
5,60,energy_per_request,HEFT,RL,359.2453,297.6943,683.0,0.000587,***
5,60,energy_per_request,HEFT,RoundRobin,359.2453,741.9697,111.5,1e-06,***
5,60,energy_per_request,HEFT,ShortestQueue,359.2453,375.4253,404.0,0.501144,
5,60,energy_per_request,LeastLoaded,PSO,379.9923,365.402,501.0,0.455297,
5,60,energy_per_request,LeastLoaded,RL,379.9923,297.6943,731.0,3.4e-05,***
5,60,energy_per_request,LeastLoaded,RoundRobin,379.9923,741.9697,162.0,2.1e-05,***
5,60,energy_per_request,LeastLoaded,ShortestQueue,379.9923,375.4253,481.0,0.652044,
5,60,energy_per_request,PSO,RL,365.402,297.6943,700.0,0.000225,***
5,60,energy_per_request,PSO,RoundRobin,365.402,741.9697,130.0,2e-06,***
5,60,energy_per_request,PSO,ShortestQueue,365.402,375.4253,428.5,0.756198,
5,60,energy_per_request,RL,RoundRobin,297.6943,741.9697,54.0,0.0,***
5,60,energy_per_request,RL,ShortestQueue,297.6943,375.4253,189.0,0.000117,***
5,60,energy_per_request,RoundRobin,ShortestQueue,741.9697,375.4253,748.5,1.1e-05,***
5,80,makespan,A3C_R2N2,GA,38.0167,47.4267,201.0,0.000239,***
5,80,makespan,A3C_R2N2,GNN,38.0167,41.22,350.5,0.14326,
5,80,makespan,A3C_R2N2,HEFT,38.0167,42.2367,318.0,0.051861,
5,80,makespan,A3C_R2N2,LeastLoaded,38.0167,38.8767,398.5,0.450802,
5,80,makespan,A3C_R2N2,PSO,38.0167,48.4,201.0,0.000239,***
5,80,makespan,A3C_R2N2,RL,38.0167,40.2433,401.0,0.473279,
5,80,makespan,A3C_R2N2,RoundRobin,38.0167,167.6167,10.0,0.0,***
5,80,makespan,A3C_R2N2,ShortestQueue,38.0167,36.9867,447.0,0.970512,
5,80,makespan,GA,GNN,47.4267,41.22,609.0,0.019109,*
5,80,makespan,GA,HEFT,47.4267,42.2367,632.0,0.00728,**
5,80,makespan,GA,LeastLoaded,47.4267,38.8767,680.0,0.000691,***
5,80,makespan,GA,PSO,47.4267,48.4,434.0,0.818736,
5,80,makespan,GA,RL,47.4267,40.2433,615.0,0.015004,*
5,80,makespan,GA,RoundRobin,47.4267,167.6167,36.0,0.0,***
5,80,makespan,GA,ShortestQueue,47.4267,36.9867,727.5,4.2e-05,***
5,80,makespan,GNN,HEFT,41.22,42.2367,451.0,0.994101,
5,80,makespan,GNN,LeastLoaded,41.22,38.8767,516.0,0.332794,
5,80,makespan,GNN,PSO,41.22,48.4,283.0,0.013824,*
5,80,makespan,GNN,RL,41.22,40.2433,479.0,0.673465,
5,80,makespan,GNN,RoundRobin,41.22,167.6167,18.0,0.0,***
5,80,makespan,GNN,ShortestQueue,41.22,36.9867,567.5,0.083631,
5,80,makespan,HEFT,LeastLoaded,42.2367,38.8767,522.5,0.287052,
5,80,makespan,HEFT,PSO,42.2367,48.4,272.0,0.008679,**
5,80,makespan,HEFT,RL,42.2367,40.2433,516.5,0.32913,
5,80,makespan,HEFT,RoundRobin,42.2367,167.6167,15.0,0.0,***
5,80,makespan,HEFT,ShortestQueue,42.2367,36.9867,577.5,0.060415,
5,80,makespan,LeastLoaded,PSO,38.8767,48.4,214.0,0.000497,***
5,80,makespan,LeastLoaded,RL,38.8767,40.2433,429.0,0.761799,
5,80,makespan,LeastLoaded,RoundRobin,38.8767,167.6167,8.5,0.0,***
5,80,makespan,LeastLoaded,ShortestQueue,38.8767,36.9867,500.0,0.464186,
5,80,makespan,PSO,RL,48.4,40.2433,632.0,0.007284,**
5,80,makespan,PSO,RoundRobin,48.4,167.6167,40.5,0.0,***
5,80,makespan,PSO,ShortestQueue,48.4,36.9867,717.0,8.1e-05,***
5,80,makespan,RL,RoundRobin,40.2433,167.6167,18.5,0.0,***
5,80,makespan,RL,ShortestQueue,40.2433,36.9867,533.0,0.222509,
5,80,makespan,RoundRobin,ShortestQueue,167.6167,36.9867,893.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,GA,6.4597,8.5511,188.0,0.000111,***
5,80,avg_e2e_latency,A3C_R2N2,GNN,6.4597,7.0505,344.0,0.118817,
5,80,avg_e2e_latency,A3C_R2N2,HEFT,6.4597,7.3544,310.0,0.039167,*
5,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.4597,6.4001,425.0,0.717189,
5,80,avg_e2e_latency,A3C_R2N2,PSO,6.4597,8.6352,200.0,0.000225,***
5,80,avg_e2e_latency,A3C_R2N2,RL,6.4597,6.1648,507.0,0.403538,
5,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.4597,28.8474,25.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.4597,6.0056,470.0,0.77312,
5,80,avg_e2e_latency,GA,GNN,8.5511,7.0505,622.0,0.011228,*
5,80,avg_e2e_latency,GA,HEFT,8.5511,7.3544,607.0,0.020681,*
5,80,avg_e2e_latency,GA,LeastLoaded,8.5511,6.4001,694.0,0.000318,***
5,80,avg_e2e_latency,GA,PSO,8.5511,8.6352,438.0,0.864994,
5,80,avg_e2e_latency,GA,RL,8.5511,6.1648,672.0,0.001058,**
5,80,avg_e2e_latency,GA,RoundRobin,8.5511,28.8474,73.0,0.0,***
5,80,avg_e2e_latency,GA,ShortestQueue,8.5511,6.0056,777.0,1e-06,***
5,80,avg_e2e_latency,GNN,HEFT,7.0505,7.3544,435.0,0.830255,
5,80,avg_e2e_latency,GNN,LeastLoaded,7.0505,6.4001,533.0,0.222573,
5,80,avg_e2e_latency,GNN,PSO,7.0505,8.6352,274.0,0.009468,**
5,80,avg_e2e_latency,GNN,RL,7.0505,6.1648,565.0,0.09049,
5,80,avg_e2e_latency,GNN,RoundRobin,7.0505,28.8474,36.0,0.0,***
5,80,avg_e2e_latency,GNN,ShortestQueue,7.0505,6.0056,608.0,0.019883,*
5,80,avg_e2e_latency,HEFT,LeastLoaded,7.3544,6.4001,559.0,0.10869,
5,80,avg_e2e_latency,HEFT,PSO,7.3544,8.6352,286.0,0.015638,*
5,80,avg_e2e_latency,HEFT,RL,7.3544,6.1648,579.0,0.05746,
5,80,avg_e2e_latency,HEFT,RoundRobin,7.3544,28.8474,43.0,0.0,***
5,80,avg_e2e_latency,HEFT,ShortestQueue,7.3544,6.0056,621.0,0.011711,*
5,80,avg_e2e_latency,LeastLoaded,PSO,6.4001,8.6352,198.0,0.000201,***
5,80,avg_e2e_latency,LeastLoaded,RL,6.4001,6.1648,511.0,0.371077,
5,80,avg_e2e_latency,LeastLoaded,RoundRobin,6.4001,28.8474,23.0,0.0,***
5,80,avg_e2e_latency,LeastLoaded,ShortestQueue,6.4001,6.0056,497.0,0.491783,
5,80,avg_e2e_latency,PSO,RL,8.6352,6.1648,682.0,0.00062,***
5,80,avg_e2e_latency,PSO,RoundRobin,8.6352,28.8474,74.0,0.0,***
5,80,avg_e2e_latency,PSO,ShortestQueue,8.6352,6.0056,752.0,8e-06,***
5,80,avg_e2e_latency,RL,RoundRobin,6.1648,28.8474,33.0,0.0,***
5,80,avg_e2e_latency,RL,ShortestQueue,6.1648,6.0056,429.0,0.761828,
5,80,avg_e2e_latency,RoundRobin,ShortestQueue,28.8474,6.0056,890.0,0.0,***
5,80,avg_utilization,A3C_R2N2,GA,0.0479,0.0365,697.0,0.000268,***
5,80,avg_utilization,A3C_R2N2,GNN,0.0479,0.0416,577.5,0.060422,
5,80,avg_utilization,A3C_R2N2,HEFT,0.0479,0.0399,613.0,0.016276,*
5,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0479,0.0485,456.5,0.929309,
5,80,avg_utilization,A3C_R2N2,PSO,0.0479,0.032,763.5,4e-06,***
5,80,avg_utilization,A3C_R2N2,RL,0.0479,0.0335,757.0,6e-06,***
5,80,avg_utilization,A3C_R2N2,RoundRobin,0.0479,0.017,870.0,0.0,***
5,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0479,0.0519,376.0,0.277176,
5,80,avg_utilization,GA,GNN,0.0365,0.0416,341.0,0.108675,
5,80,avg_utilization,GA,HEFT,0.0365,0.0399,379.5,0.300671,
5,80,avg_utilization,GA,LeastLoaded,0.0365,0.0485,198.0,0.0002,***
5,80,avg_utilization,GA,PSO,0.0365,0.032,585.0,0.046741,*
5,80,avg_utilization,GA,RL,0.0365,0.0335,532.5,0.225369,
5,80,avg_utilization,GA,RoundRobin,0.0365,0.017,812.5,0.0,***
5,80,avg_utilization,GA,ShortestQueue,0.0365,0.0519,148.0,8e-06,***
5,80,avg_utilization,GNN,HEFT,0.0416,0.0399,481.5,0.646683,
5,80,avg_utilization,GNN,LeastLoaded,0.0416,0.0485,311.5,0.0413,*
5,80,avg_utilization,GNN,PSO,0.0416,0.032,663.0,0.001679,**
5,80,avg_utilization,GNN,RL,0.0416,0.0335,627.5,0.008868,**
5,80,avg_utilization,GNN,RoundRobin,0.0416,0.017,832.0,0.0,***
5,80,avg_utilization,GNN,ShortestQueue,0.0416,0.0519,244.5,0.002437,**
5,80,avg_utilization,HEFT,LeastLoaded,0.0399,0.0485,277.0,0.010755,*
5,80,avg_utilization,HEFT,PSO,0.0399,0.032,631.5,0.007447,**
5,80,avg_utilization,HEFT,RL,0.0399,0.0335,584.0,0.048392,*
5,80,avg_utilization,HEFT,RoundRobin,0.0399,0.017,818.5,0.0,***
5,80,avg_utilization,HEFT,ShortestQueue,0.0399,0.0519,214.0,0.000498,***
5,80,avg_utilization,LeastLoaded,PSO,0.0485,0.032,770.0,2e-06,***
5,80,avg_utilization,LeastLoaded,RL,0.0485,0.0335,772.5,2e-06,***
5,80,avg_utilization,LeastLoaded,RoundRobin,0.0485,0.017,870.0,0.0,***
5,80,avg_utilization,LeastLoaded,ShortestQueue,0.0485,0.0519,388.0,0.363169,
5,80,avg_utilization,PSO,RL,0.032,0.0335,381.0,0.311154,
5,80,avg_utilization,PSO,RoundRobin,0.032,0.017,753.5,7e-06,***
5,80,avg_utilization,PSO,ShortestQueue,0.032,0.0519,97.0,0.0,***
5,80,avg_utilization,RL,RoundRobin,0.0335,0.017,786.0,1e-06,***
5,80,avg_utilization,RL,ShortestQueue,0.0335,0.0519,87.5,0.0,***
5,80,avg_utilization,RoundRobin,ShortestQueue,0.017,0.0519,21.0,0.0,***
5,80,load_balance_std,A3C_R2N2,GA,0.0383,0.0317,547.5,0.151524,
5,80,load_balance_std,A3C_R2N2,GNN,0.0383,0.0356,484.5,0.615176,
5,80,load_balance_std,A3C_R2N2,HEFT,0.0383,0.0302,577.5,0.060419,
5,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0383,0.0345,500.0,0.46426,
5,80,load_balance_std,A3C_R2N2,PSO,0.0383,0.0322,537.0,0.20093,
5,80,load_balance_std,A3C_R2N2,RL,0.0383,0.037,444.0,0.935188,
5,80,load_balance_std,A3C_R2N2,RoundRobin,0.0383,0.0094,877.5,0.0,***
5,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0383,0.0326,529.5,0.242786,
5,80,load_balance_std,GA,GNN,0.0317,0.0356,388.0,0.363196,
5,80,load_balance_std,GA,HEFT,0.0317,0.0302,498.5,0.477889,
5,80,load_balance_std,GA,LeastLoaded,0.0317,0.0345,381.0,0.311167,
5,80,load_balance_std,GA,PSO,0.0317,0.0322,451.0,0.994101,
5,80,load_balance_std,GA,RL,0.0317,0.037,262.5,0.005696,**
5,80,load_balance_std,GA,RoundRobin,0.0317,0.0094,885.0,0.0,***
5,80,load_balance_std,GA,ShortestQueue,0.0317,0.0326,417.5,0.636136,
5,80,load_balance_std,GNN,HEFT,0.0356,0.0302,551.0,0.137312,
5,80,load_balance_std,GNN,LeastLoaded,0.0356,0.0345,453.0,0.970515,
5,80,load_balance_std,GNN,PSO,0.0356,0.0322,515.0,0.340262,
5,80,load_balance_std,GNN,RL,0.0356,0.037,371.5,0.248821,
5,80,load_balance_std,GNN,RoundRobin,0.0356,0.0094,884.5,0.0,***
5,80,load_balance_std,GNN,ShortestQueue,0.0356,0.0326,493.5,0.524935,
5,80,load_balance_std,HEFT,LeastLoaded,0.0302,0.0345,333.5,0.08632,
5,80,load_balance_std,HEFT,PSO,0.0302,0.0322,395.0,0.420328,
5,80,load_balance_std,HEFT,RL,0.0302,0.037,248.0,0.002889,**
5,80,load_balance_std,HEFT,RoundRobin,0.0302,0.0094,867.5,0.0,***
5,80,load_balance_std,HEFT,ShortestQueue,0.0302,0.0326,378.0,0.290445,
5,80,load_balance_std,LeastLoaded,PSO,0.0345,0.0322,516.0,0.332821,
5,80,load_balance_std,LeastLoaded,RL,0.0345,0.037,351.5,0.147356,
5,80,load_balance_std,LeastLoaded,RoundRobin,0.0345,0.0094,889.5,0.0,***
5,80,load_balance_std,LeastLoaded,ShortestQueue,0.0345,0.0326,489.5,0.564204,
5,80,load_balance_std,PSO,RL,0.0322,0.037,262.5,0.005694,**
5,80,load_balance_std,PSO,RoundRobin,0.0322,0.0094,887.0,0.0,***
5,80,load_balance_std,PSO,ShortestQueue,0.0322,0.0326,427.0,0.739385,
5,80,load_balance_std,RL,RoundRobin,0.037,0.0094,900.0,0.0,***
5,80,load_balance_std,RL,ShortestQueue,0.037,0.0326,563.0,0.096249,
5,80,load_balance_std,RoundRobin,ShortestQueue,0.0094,0.0326,31.5,0.0,***
5,80,total_energy_J,A3C_R2N2,GA,12912.1667,13143.186,417.0,0.630876,
5,80,total_energy_J,A3C_R2N2,GNN,12912.1667,12878.308,468.0,0.795846,
5,80,total_energy_J,A3C_R2N2,HEFT,12912.1667,12173.7983,569.0,0.079782,
5,80,total_energy_J,A3C_R2N2,LeastLoaded,12912.1667,12469.3413,518.0,0.318304,
5,80,total_energy_J,A3C_R2N2,PSO,12912.1667,12451.2943,535.0,0.211561,
5,80,total_energy_J,A3C_R2N2,RL,12912.1667,10332.1147,737.0,2.3e-05,***
5,80,total_energy_J,A3C_R2N2,RoundRobin,12912.1667,40279.737,0.0,0.0,***
5,80,total_energy_J,A3C_R2N2,ShortestQueue,12912.1667,12440.5917,528.0,0.251881,
5,80,total_energy_J,GA,GNN,13143.186,12878.308,483.0,0.630876,
5,80,total_energy_J,GA,HEFT,13143.186,12173.7983,588.0,0.042067,*
5,80,total_energy_J,GA,LeastLoaded,13143.186,12469.3413,548.0,0.149449,
5,80,total_energy_J,GA,PSO,13143.186,12451.2943,569.0,0.079782,
5,80,total_energy_J,GA,RL,13143.186,10332.1147,731.0,3.4e-05,***
5,80,total_energy_J,GA,RoundRobin,13143.186,40279.737,1.0,0.0,***
5,80,total_energy_J,GA,ShortestQueue,13143.186,12440.5917,557.0,0.115362,
5,80,total_energy_J,GNN,HEFT,12878.308,12173.7983,549.0,0.145319,
5,80,total_energy_J,GNN,LeastLoaded,12878.308,12469.3413,495.0,0.510598,
5,80,total_energy_J,GNN,PSO,12878.308,12451.2943,521.0,0.297272,
5,80,total_energy_J,GNN,RL,12878.308,10332.1147,722.0,6e-05,***
5,80,total_energy_J,GNN,RoundRobin,12878.308,40279.737,0.0,0.0,***
5,80,total_energy_J,GNN,ShortestQueue,12878.308,12440.5917,510.0,0.379036,
5,80,total_energy_J,HEFT,LeastLoaded,12173.7983,12469.3413,390.0,0.379036,
5,80,total_energy_J,HEFT,PSO,12173.7983,12451.2943,413.0,0.589451,
5,80,total_energy_J,HEFT,RL,12173.7983,10332.1147,676.0,0.000856,***
5,80,total_energy_J,HEFT,RoundRobin,12173.7983,40279.737,0.0,0.0,***
5,80,total_energy_J,HEFT,ShortestQueue,12173.7983,12440.5917,404.0,0.501144,
5,80,total_energy_J,LeastLoaded,PSO,12469.3413,12451.2943,475.0,0.717189,
5,80,total_energy_J,LeastLoaded,RL,12469.3413,10332.1147,709.0,0.000132,***
5,80,total_energy_J,LeastLoaded,RoundRobin,12469.3413,40279.737,0.0,0.0,***
5,80,total_energy_J,LeastLoaded,ShortestQueue,12469.3413,12440.5917,466.0,0.818746,
5,80,total_energy_J,PSO,RL,12451.2943,10332.1147,695.0,0.000301,***
5,80,total_energy_J,PSO,RoundRobin,12451.2943,40279.737,1.0,0.0,***
5,80,total_energy_J,PSO,ShortestQueue,12451.2943,12440.5917,446.0,0.958731,
5,80,total_energy_J,RL,RoundRobin,10332.1147,40279.737,0.0,0.0,***
5,80,total_energy_J,RL,ShortestQueue,10332.1147,12440.5917,195.0,0.000168,***
5,80,total_energy_J,RoundRobin,ShortestQueue,40279.737,12440.5917,900.0,0.0,***
5,80,avg_power_W,A3C_R2N2,GA,351.0877,283.407,737.5,2.2e-05,***
5,80,avg_power_W,A3C_R2N2,GNN,351.0877,319.9377,604.0,0.023243,*
5,80,avg_power_W,A3C_R2N2,HEFT,351.0877,296.7547,694.0,0.000318,***
5,80,avg_power_W,A3C_R2N2,LeastLoaded,351.0877,328.6303,570.0,0.077272,
5,80,avg_power_W,A3C_R2N2,PSO,351.0877,263.9943,802.0,0.0,***
5,80,avg_power_W,A3C_R2N2,RL,351.0877,260.0943,820.0,0.0,***
5,80,avg_power_W,A3C_R2N2,RoundRobin,351.0877,270.022,747.0,1.2e-05,***
5,80,avg_power_W,A3C_R2N2,ShortestQueue,351.0877,343.3833,503.0,0.437641,
5,80,avg_power_W,GA,GNN,283.407,319.9377,231.0,0.001236,**
5,80,avg_power_W,GA,HEFT,283.407,296.7547,361.5,0.193242,
5,80,avg_power_W,GA,LeastLoaded,283.407,328.6303,206.0,0.000318,***
5,80,avg_power_W,GA,PSO,283.407,263.9943,582.5,0.050989,
5,80,avg_power_W,GA,RL,283.407,260.0943,611.0,0.017649,*
5,80,avg_power_W,GA,RoundRobin,283.407,270.022,543.0,0.17145,
5,80,avg_power_W,GA,ShortestQueue,283.407,343.3833,167.0,3e-05,***
5,80,avg_power_W,GNN,HEFT,319.9377,296.7547,590.0,0.039167,*
5,80,avg_power_W,GNN,LeastLoaded,319.9377,328.6303,402.0,0.482517,
5,80,avg_power_W,GNN,PSO,319.9377,263.9943,759.0,5e-06,***
5,80,avg_power_W,GNN,RL,319.9377,260.0943,783.0,1e-06,***
5,80,avg_power_W,GNN,RoundRobin,319.9377,270.022,664.0,0.001597,**
5,80,avg_power_W,GNN,ShortestQueue,319.9377,343.3833,317.5,0.050989,
5,80,avg_power_W,HEFT,LeastLoaded,296.7547,328.6303,280.0,0.012212,*
5,80,avg_power_W,HEFT,PSO,296.7547,263.9943,653.0,0.002755,**
5,80,avg_power_W,HEFT,RL,296.7547,260.0943,676.5,0.000834,***
5,80,avg_power_W,HEFT,RoundRobin,296.7547,270.022,586.0,0.045146,*
5,80,avg_power_W,HEFT,ShortestQueue,296.7547,343.3833,218.0,0.00062,***
5,80,avg_power_W,LeastLoaded,PSO,328.6303,263.9943,772.0,2e-06,***
5,80,avg_power_W,LeastLoaded,RL,328.6303,260.0943,796.0,0.0,***
5,80,avg_power_W,LeastLoaded,RoundRobin,328.6303,270.022,684.0,0.000556,***
5,80,avg_power_W,LeastLoaded,ShortestQueue,328.6303,343.3833,369.0,0.233989,
5,80,avg_power_W,PSO,RL,263.9943,260.0943,459.0,0.899995,
5,80,avg_power_W,PSO,RoundRobin,263.9943,270.022,470.0,0.77312,
5,80,avg_power_W,PSO,ShortestQueue,263.9943,343.3833,94.0,0.0,***
5,80,avg_power_W,RL,RoundRobin,260.0943,270.022,453.0,0.970516,
5,80,avg_power_W,RL,ShortestQueue,260.0943,343.3833,78.0,0.0,***
5,80,avg_power_W,RoundRobin,ShortestQueue,270.022,343.3833,171.0,3.8e-05,***
5,80,ttft_p50,A3C_R2N2,GA,4.7424,6.0363,300.0,0.027086,*
5,80,ttft_p50,A3C_R2N2,GNN,4.7424,5.0174,421.0,0.673495,
5,80,ttft_p50,A3C_R2N2,HEFT,4.7424,6.6581,239.0,0.001857,**
5,80,ttft_p50,A3C_R2N2,LeastLoaded,4.7424,4.9901,423.0,0.695211,
5,80,ttft_p50,A3C_R2N2,PSO,4.7424,6.4047,303.0,0.030317,*
5,80,ttft_p50,A3C_R2N2,RL,4.7424,3.9865,558.0,0.111987,
5,80,ttft_p50,A3C_R2N2,RoundRobin,4.7424,6.0844,283.0,0.013832,*
5,80,ttft_p50,A3C_R2N2,ShortestQueue,4.7424,4.2517,463.0,0.853382,
5,80,ttft_p50,GA,GNN,6.0363,5.0174,538.0,0.195791,
5,80,ttft_p50,GA,HEFT,6.0363,6.6581,417.0,0.630876,
5,80,ttft_p50,GA,LeastLoaded,6.0363,4.9901,560.0,0.105465,
5,80,ttft_p50,GA,PSO,6.0363,6.4047,452.0,0.982307,
5,80,ttft_p50,GA,RL,6.0363,3.9865,643.0,0.004427,**
5,80,ttft_p50,GA,RoundRobin,6.0363,6.0844,466.0,0.818746,
5,80,ttft_p50,GA,ShortestQueue,6.0363,4.2517,638.0,0.00557,**
5,80,ttft_p50,GNN,HEFT,5.0174,6.6581,328.0,0.072446,
5,80,ttft_p50,GNN,LeastLoaded,5.0174,4.9901,466.0,0.818743,
5,80,ttft_p50,GNN,PSO,5.0174,6.4047,342.0,0.111987,
5,80,ttft_p50,GNN,RL,5.0174,3.9865,580.0,0.055546,
5,80,ttft_p50,GNN,RoundRobin,5.0174,6.0844,334.0,0.08771,
5,80,ttft_p50,GNN,ShortestQueue,5.0174,4.2517,505.0,0.420386,
5,80,ttft_p50,HEFT,LeastLoaded,6.6581,4.9901,620.0,0.012211,*
5,80,ttft_p50,HEFT,PSO,6.6581,6.4047,505.0,0.420386,
5,80,ttft_p50,HEFT,RL,6.6581,3.9865,698.0,0.000253,***
5,80,ttft_p50,HEFT,RoundRobin,6.6581,6.0844,501.0,0.455297,
5,80,ttft_p50,HEFT,ShortestQueue,6.6581,4.2517,716.0,8.7e-05,***
5,80,ttft_p50,LeastLoaded,PSO,4.9901,6.4047,342.0,0.111982,
5,80,ttft_p50,LeastLoaded,RL,4.9901,3.9865,572.0,0.072442,
5,80,ttft_p50,LeastLoaded,RoundRobin,4.9901,6.0844,322.0,0.059424,
5,80,ttft_p50,LeastLoaded,ShortestQueue,4.9901,4.2517,497.0,0.491765,
5,80,ttft_p50,PSO,RL,6.4047,3.9865,656.0,0.00238,**
5,80,ttft_p50,PSO,RoundRobin,6.4047,6.0844,459.0,0.899995,
5,80,ttft_p50,PSO,ShortestQueue,6.4047,4.2517,625.0,0.009883,**
5,80,ttft_p50,RL,RoundRobin,3.9865,6.0844,227.0,0.001004,**
5,80,ttft_p50,RL,ShortestQueue,3.9865,4.2517,350.0,0.141278,
5,80,ttft_p50,RoundRobin,ShortestQueue,6.0844,4.2517,650.0,0.003183,**
5,80,ttft_p95,A3C_R2N2,GA,16.6742,24.011,198.0,0.000201,***
5,80,ttft_p95,A3C_R2N2,GNN,16.6742,20.53,311.0,0.040595,*
5,80,ttft_p95,A3C_R2N2,HEFT,16.6742,20.1125,322.0,0.059428,
5,80,ttft_p95,A3C_R2N2,LeastLoaded,16.6742,19.1771,357.0,0.17145,
5,80,ttft_p95,A3C_R2N2,PSO,16.6742,23.8936,199.5,0.000219,***
5,80,ttft_p95,A3C_R2N2,RL,16.6742,15.3834,547.0,0.153667,
5,80,ttft_p95,A3C_R2N2,RoundRobin,16.6742,71.7575,111.0,1e-06,***
5,80,ttft_p95,A3C_R2N2,ShortestQueue,16.6742,18.4979,368.0,0.22823,
5,80,ttft_p95,GA,GNN,24.011,20.53,584.0,0.048413,*
5,80,ttft_p95,GA,HEFT,24.011,20.1125,586.0,0.045146,*
5,80,ttft_p95,GA,LeastLoaded,24.011,19.1771,619.0,0.012732,*
5,80,ttft_p95,GA,PSO,24.011,23.8936,462.0,0.864994,
5,80,ttft_p95,GA,RL,24.011,15.3834,717.0,8.1e-05,***
5,80,ttft_p95,GA,RoundRobin,24.011,71.7575,244.0,0.00238,**
5,80,ttft_p95,GA,ShortestQueue,24.011,18.4979,653.0,0.002755,**
5,80,ttft_p95,GNN,HEFT,20.53,20.1125,450.0,1.0,
5,80,ttft_p95,GNN,LeastLoaded,20.53,19.1771,483.0,0.630876,
5,80,ttft_p95,GNN,PSO,20.53,23.8936,321.0,0.05746,
5,80,ttft_p95,GNN,RL,20.53,15.3834,630.0,0.007959,**
5,80,ttft_p95,GNN,RoundRobin,20.53,71.7575,184.0,8.7e-05,***
5,80,ttft_p95,GNN,ShortestQueue,20.53,18.4979,526.0,0.264326,
5,80,ttft_p95,HEFT,LeastLoaded,20.1125,19.1771,469.0,0.78446,
5,80,ttft_p95,HEFT,PSO,20.1125,23.8936,320.0,0.055546,
5,80,ttft_p95,HEFT,RL,20.1125,15.3834,636.0,0.006097,**
5,80,ttft_p95,HEFT,RoundRobin,20.1125,71.7575,169.0,3.4e-05,***
5,80,ttft_p95,HEFT,ShortestQueue,20.1125,18.4979,504.0,0.428963,
5,80,ttft_p95,LeastLoaded,PSO,19.1771,23.8936,289.0,0.017649,*
5,80,ttft_p95,LeastLoaded,RL,19.1771,15.3834,637.0,0.005828,**
5,80,ttft_p95,LeastLoaded,RoundRobin,19.1771,71.7575,153.0,1.2e-05,***
5,80,ttft_p95,LeastLoaded,ShortestQueue,19.1771,18.4979,471.0,0.761803,
5,80,ttft_p95,PSO,RL,23.8936,15.3834,714.0,9.8e-05,***
5,80,ttft_p95,PSO,RoundRobin,23.8936,71.7575,244.0,0.00238,**
5,80,ttft_p95,PSO,ShortestQueue,23.8936,18.4979,643.0,0.004427,**
5,80,ttft_p95,RL,RoundRobin,15.3834,71.7575,92.0,0.0,***
5,80,ttft_p95,RL,ShortestQueue,15.3834,18.4979,281.0,0.012732,*
5,80,ttft_p95,RoundRobin,ShortestQueue,71.7575,18.4979,761.0,4e-06,***
5,80,ttft_p99,A3C_R2N2,GA,21.8579,29.0121,232.0,0.001302,**
5,80,ttft_p99,A3C_R2N2,GNN,21.8579,25.1701,357.0,0.17145,
5,80,ttft_p99,A3C_R2N2,HEFT,21.8579,24.7162,336.0,0.093341,
5,80,ttft_p99,A3C_R2N2,LeastLoaded,21.8579,23.7906,366.0,0.217017,
5,80,ttft_p99,A3C_R2N2,PSO,21.8579,28.4714,238.5,0.001811,**
5,80,ttft_p99,A3C_R2N2,RL,21.8579,19.9213,537.0,0.200949,
5,80,ttft_p99,A3C_R2N2,RoundRobin,21.8579,96.4576,93.0,0.0,***
5,80,ttft_p99,A3C_R2N2,ShortestQueue,21.8579,23.1577,375.0,0.270705,
5,80,ttft_p99,GA,GNN,29.0121,25.1701,554.0,0.12597,
5,80,ttft_p99,GA,HEFT,29.0121,24.7162,584.0,0.048413,*
5,80,ttft_p99,GA,LeastLoaded,29.0121,23.7906,627.0,0.009069,**
5,80,ttft_p99,GA,PSO,29.0121,28.4714,483.0,0.630876,
5,80,ttft_p99,GA,RL,29.0121,19.9213,708.0,0.000141,***
5,80,ttft_p99,GA,RoundRobin,29.0121,96.4576,169.0,3.4e-05,***
5,80,ttft_p99,GA,ShortestQueue,29.0121,23.1577,646.0,0.003848,**
5,80,ttft_p99,GNN,HEFT,25.1701,24.7162,461.0,0.876635,
5,80,ttft_p99,GNN,LeastLoaded,25.1701,23.7906,489.0,0.56922,
