edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,PSO,10,52,11.1,2.4162,0.0072,0.0093,0.2,2642.8,238.09,0.8974,4.6515,5.4447,0.023,0.0315,3.5023,7.769,68.2,0.8333,3.4911,440.47
5,40,PSO,10,52,17.4,3.1656,0.0148,0.0098,0.4,4434.92,254.88,0.9545,10.5282,10.6412,0.0235,0.0315,6.2006,13.3947,151.67,0.6667,1.6805,246.38
5,60,PSO,10,52,27.0,4.9313,0.0187,0.0109,0.6,7641.44,283.02,1.2033,10.6363,16.5325,0.023,0.0315,6.4193,17.063,145.33,0.6,1.9474,305.66
5,80,PSO,10,52,47.2,8.5294,0.0257,0.0272,0.8,11933.98,252.84,4.5071,29.1025,35.0805,0.0235,0.088,10.3216,36.317,137.58,0.4444,1.8377,331.5
5,100,PSO,10,52,156.4,12.4131,0.0134,0.0193,1.0,28712.98,183.59,6.8254,40.492,44.0477,0.03,0.092,17.0853,53.854,60.92,0.32,3.0135,574.26
5,20,PSO,11,53,13.9,2.55,0.0083,0.0073,0.2,3942.88,283.66,1.2218,8.647,9.8282,0.03,0.0326,4.0598,10.2264,28.78,0.6667,9.8572,657.15
5,40,PSO,11,53,20.5,4.3327,0.0261,0.0364,0.4,6160.2,300.5,2.1033,10.4948,10.7379,0.03,0.0338,6.658,12.5948,43.07,0.5,6.9764,616.02
5,60,PSO,11,53,25.7,5.0527,0.0331,0.0356,0.6,7841.87,305.13,2.3735,12.0765,12.9223,0.024,0.079,10.236,15.182,115.6,0.3913,2.6395,340.95
5,80,PSO,11,53,33.7,6.3034,0.0429,0.0415,0.8,9688.87,287.5,4.4205,15.5434,23.273,0.03,0.108,11.9315,23.2974,157.66,0.3333,1.8236,269.14
5,100,PSO,11,53,160.6,11.2657,0.0183,0.0264,1.0,29674.71,184.77,6.4721,47.8124,48.9153,0.0315,0.108,14.9216,54.8839,61.46,0.28,3.0066,593.49
5,20,PSO,12,54,14.8,2.7398,0.0061,0.0099,0.2,3308.44,223.54,2.0145,5.261,5.312,0.022,0.0311,3.422,12.7145,53.04,0.4286,4.2146,472.63
5,40,PSO,12,54,27.1,4.3228,0.0156,0.0128,0.4,6809.71,251.28,1.8609,9.9898,12.6245,0.03,0.0432,6.8714,16.3722,102.1,0.5294,2.461,400.57
5,60,PSO,12,54,42.7,6.7719,0.021,0.0216,0.6,10991.79,257.42,2.0641,20.101,22.7774,0.03,0.087,11.4736,24.97,108.78,0.4615,2.3664,422.76
5,80,PSO,12,54,56.1,8.8876,0.0239,0.0302,0.8,13983.06,249.25,5.2184,22.3836,27.734,0.03,0.0886,15.456,32.1934,111.09,0.3421,2.2438,367.98
5,100,PSO,12,54,97.8,11.0367,0.0183,0.0228,1.0,21354.71,218.35,9.1852,28.4716,60.9496,0.0308,0.092,21.3025,44.1218,93.16,0.26,2.3438,427.09
5,20,PSO,13,55,13.6,2.2031,0.0065,0.0085,0.2,2808.42,206.5,1.2986,5.0511,5.3886,0.03,0.03,3.0071,6.578,18.09,0.6,11.4163,561.68
5,40,PSO,13,55,26.7,3.5008,0.0196,0.0135,0.4,6135.3,229.79,1.2684,8.0325,9.5289,0.0255,0.0315,6.3812,13.0611,76.4,0.6875,3.0075,383.46
5,60,PSO,13,55,44.3,6.8268,0.0272,0.0142,0.6,9703.84,219.05,2.2511,13.7413,15.7964,0.03,0.0727,6.5208,20.5065,75.4,0.5,2.9053,404.33
5,80,PSO,13,55,54.3,10.1962,0.0276,0.0181,0.8,11829.82,217.86,3.3343,27.4638,30.079,0.03,0.0854,11.5455,31.9525,82.65,0.3824,2.6359,347.94
5,100,PSO,13,55,254.9,17.2121,0.0169,0.0192,1.0,43158.31,169.31,10.6908,35.1412,143.3018,0.03,0.104,26.4236,98.0618,48.77,0.26,3.4718,863.17
5,20,PSO,14,56,10.2,3.8585,0.0282,0.0457,0.2,3253.75,319.0,3.856,5.9035,6.3091,0.03,0.0904,7.7401,8.6928,26.57,0.2,12.0065,650.75
5,40,PSO,14,56,19.6,4.6585,0.0303,0.0444,0.4,6348.49,323.9,4.511,8.9233,10.1548,0.03,0.0972,8.856,12.5084,59.29,0.0667,5.4634,423.23
5,60,PSO,14,56,30.6,7.0668,0.0412,0.052,0.6,9491.87,310.19,6.6352,16.3941,24.5135,0.03,0.103,11.9626,20.3193,97.48,0.0385,3.182,365.07
5,80,PSO,14,56,40.4,8.527,0.0387,0.0513,0.8,11598.7,287.1,8.06,25.2017,29.1271,0.0315,0.104,15.768,28.8057,95.17,0.0541,3.0166,313.48
5,100,PSO,14,56,88.0,10.6788,0.0264,0.0406,1.0,19025.95,216.2,9.8251,24.6866,28.7307,0.0307,0.1022,19.3536,45.0358,87.43,0.04,2.4728,380.52
5,20,PSO,15,57,12.8,2.8607,0.0108,0.0094,0.2,3103.2,242.44,0.3305,2.4641,2.5741,0.0255,0.0315,5.8521,8.0312,84.92,0.75,2.8548,387.9
5,40,PSO,15,57,20.3,4.3749,0.025,0.0152,0.4,5552.34,273.51,1.2729,10.4287,12.3363,0.03,0.033,6.0871,14.5145,105.12,0.5294,2.6018,326.61
5,60,PSO,15,57,34.5,6.5159,0.0241,0.0143,0.6,9001.76,260.92,2.9577,24.167,26.6138,0.03,0.09,10.392,28.88,83.88,0.3462,3.1105,346.22
5,80,PSO,15,57,52.3,9.9462,0.0315,0.025,0.8,12476.4,238.55,6.0571,32.804,33.2927,0.03,0.096,15.1406,35.9928,86.33,0.3158,2.7633,328.33
5,100,PSO,15,57,92.6,12.9466,0.0264,0.0283,1.0,18932.42,204.45,11.1252,36.0125,36.8111,0.0308,0.096,29.544,55.3194,92.89,0.24,2.2009,378.65
5,20,PSO,16,58,15.6,4.2336,0.0066,0.0064,0.21,3581.44,229.58,5.9208,8.778,9.3384,0.0315,0.0327,7.1025,10.1856,15.32,0.2,14.9851,716.29
5,40,PSO,16,58,28.5,5.7553,0.0168,0.0074,0.4,7373.91,258.73,5.1611,12.3445,18.1805,0.03,0.0467,8.7954,18.8585,71.19,0.3125,3.6343,460.87
5,60,PSO,16,58,41.7,11.0005,0.0313,0.0189,0.6,10217.54,245.03,5.738,24.5706,27.0616,0.03,0.088,12.5582,29.8606,93.98,0.2083,2.6072,425.73
5,80,PSO,16,58,75.4,13.1853,0.0212,0.0177,0.8,16495.23,218.77,10.5562,39.193,56.672,0.03,0.089,27.5995,58.065,80.53,0.1389,2.7166,458.2
5,100,PSO,16,58,115.2,18.6354,0.0236,0.0307,1.0,22813.52,198.03,24.5138,57.5517,61.1033,0.0315,0.1,31.373,79.7358,91.52,0.12,2.1639,456.27
5,20,PSO,17,59,10.6,2.5395,0.027,0.0481,0.21,3263.99,307.92,1.4172,3.596,3.9712,0.0255,0.0826,3.3,6.3018,49.15,0.625,6.2649,408.0
5,40,PSO,17,59,15.7,3.6458,0.0451,0.0715,0.41,5397.49,343.79,3.109,8.5562,10.2178,0.03,0.096,6.2514,12.716,73.69,0.3529,4.6651,317.5
5,60,PSO,17,59,22.0,4.5678,0.0476,0.0731,0.6,7955.81,361.63,4.0965,10.5995,10.7126,0.03,0.096,6.9417,15.0888,84.36,0.2917,4.2865,331.49
5,80,PSO,17,59,26.3,4.9925,0.0515,0.0681,0.81,9477.45,360.36,5.048,11.9105,16.2417,0.03,0.104,9.08,16.4483,117.0,0.2286,3.0801,270.78
5,100,PSO,17,59,186.7,8.5432,0.0161,0.025,1.0,34134.57,182.83,6.0998,15.9765,21.8287,0.03,0.104,10.408,42.57,45.65,0.16,4.0055,682.69
5,20,PSO,18,60,11.3,2.4978,0.0075,0.0079,0.2,2495.76,220.86,0.4416,1.1663,1.2814,0.021,0.0311,4.0681,7.0327,50.71,1.0,4.3556,356.54
5,40,PSO,18,60,24.7,3.4751,0.0175,0.0077,0.4,6213.91,251.58,0.8204,9.3443,9.4294,0.02,0.0315,4.363,12.7206,67.13,0.7222,3.7478,345.22
5,60,PSO,18,60,41.6,7.4171,0.02,0.0134,0.6,10997.44,264.36,1.3102,19.5478,19.9083,0.021,0.0706,7.1993,25.0146,57.84,0.56,4.5708,439.9
5,80,PSO,18,60,55.2,10.039,0.0235,0.0235,0.8,13824.23,250.44,9.3881,27.802,33.2004,0.026,0.1,13.6621,36.6913,79.26,0.3889,3.1598,384.01
5,100,PSO,18,60,147.5,14.283,0.0192,0.0295,1.0,28741.08,194.85,16.1275,42.4278,42.973,0.03,0.108,24.5865,59.1394,60.38,0.28,3.2272,574.82
5,20,PSO,19,61,14.3,2.9653,0.0123,0.0121,0.2,3633.59,254.1,0.351,4.549,5.279,0.0315,0.0682,4.4578,6.6073,32.94,0.8333,7.7146,605.6
5,40,PSO,19,61,20.4,4.3707,0.0208,0.021,0.4,5694.96,279.16,2.8119,8.6545,9.3233,0.0308,0.08,8.1596,15.127,90.29,0.4444,3.0917,316.39
5,60,PSO,19,61,33.4,6.2458,0.0223,0.0189,0.6,9542.64,285.71,3.6484,8.7081,9.3187,0.03,0.08,8.2157,15.4996,77.9,0.4167,3.6674,397.61
5,80,PSO,19,61,46.0,7.4944,0.0236,0.0236,0.8,12419.56,269.99,5.528,20.6363,26.2489,0.03,0.0968,12.48,30.8088,92.91,0.2703,2.9058,335.66
5,100,PSO,19,61,115.0,11.9248,0.0205,0.0291,1.0,24034.71,209.0,8.6253,56.1163,57.0806,0.0315,0.1,17.2996,61.6714,66.06,0.2,3.1637,480.69
5,20,PSO,20,62,13.4,2.4337,0.0069,0.0081,0.2,3145.11,234.71,0.2944,0.3816,0.3835,0.0215,0.028,1.3615,2.0786,20.97,1.0,11.1926,524.18
5,40,PSO,20,62,28.4,5.1171,0.0124,0.0137,0.4,6956.91,244.96,4.7555,15.1204,17.1789,0.03,0.08,11.5071,20.517,63.56,0.3684,3.8542,366.15
5,60,PSO,20,62,36.4,7.0551,0.0167,0.0201,0.6,9385.53,257.84,7.37,16.6346,17.4758,0.026,0.08,14.4346,19.988,55.19,0.2917,4.6717,391.06
5,80,PSO,20,62,52.4,8.637,0.0219,0.0235,0.8,12814.26,244.55,12.3553,17.031,17.9255,0.03,0.0972,16.43,33.0408,82.31,0.2,2.9711,366.12
5,100,PSO,20,62,156.6,13.7635,0.0175,0.0264,1.0,29811.36,190.37,14.5977,32.4748,51.348,0.0315,0.1,19.5945,71.331,67.32,0.18,2.8279,596.23
5,20,PSO,21,63,13.5,3.2135,0.0128,0.0113,0.2,3696.94,273.85,1.3371,4.4009,4.7356,0.02,0.0268,4.5382,8.4264,46.89,0.75,5.8403,462.12
5,40,PSO,21,63,20.1,4.4172,0.0196,0.008,0.4,6324.53,314.65,1.8252,10.9801,11.2887,0.021,0.05,5.9641,15.4349,66.42,0.5385,4.7375,486.5
5,60,PSO,21,63,26.7,4.8136,0.0332,0.0062,0.6,8433.26,315.85,3.1472,11.2382,13.4903,0.021,0.08,7.9,15.9461,145.17,0.4074,2.1758,312.34
5,80,PSO,21,63,63.3,8.6193,0.0356,0.0175,0.8,15257.05,241.03,5.1525,26.557,29.1181,0.03,0.0844,12.6964,45.0069,117.42,0.3333,2.0526,391.21
5,100,PSO,21,63,143.2,13.6041,0.0205,0.0167,1.0,27583.29,192.62,8.4247,49.0388,83.8798,0.03,0.092,15.4005,75.6003,66.1,0.26,2.9139,551.67
5,20,PSO,22,64,12.6,3.3736,0.017,0.0243,0.2,3491.67,277.12,2.3425,6.6345,7.4997,0.0205,0.0653,3.7482,8.1043,14.29,0.3333,19.3981,581.94
5,40,PSO,22,64,18.4,3.9882,0.0283,0.0227,0.4,5470.0,297.28,3.3897,8.8743,11.0365,0.021,0.0876,6.4721,12.9611,55.33,0.2,5.3733,364.67
5,60,PSO,22,64,25.6,4.7973,0.0331,0.0184,0.6,7905.09,308.79,4.079,11.493,13.3676,0.021,0.0836,7.1314,14.68,78.79,0.1739,3.9192,343.7
5,80,PSO,22,64,39.8,6.3132,0.0368,0.0278,0.8,11365.82,285.57,4.7522,14.47,21.6294,0.022,0.0968,9.0191,27.1768,98.97,0.1351,2.8855,307.18
5,100,PSO,22,64,94.3,10.2439,0.0329,0.046,1.0,20975.18,222.43,7.332,34.2658,52.9643,0.03,0.1,13.7628,58.5136,70.28,0.1,3.1651,419.5
5,20,PSO,23,65,11.8,2.7806,0.0099,0.0081,0.2,2733.97,231.69,0.4069,3.8327,4.9577,0.021,0.03,5.6993,8.3766,44.15,0.8571,5.2476,390.57
5,40,PSO,23,65,26.9,5.3478,0.0191,0.0165,0.4,7264.55,270.06,0.7595,15.3943,17.2477,0.03,0.0886,7.9374,20.7299,87.1,0.5556,3.1005,403.59
5,60,PSO,23,65,36.4,7.1229,0.0221,0.0203,0.6,10529.42,289.27,3.6709,17.5809,19.6699,0.03,0.092,10.4971,20.8508,72.64,0.4583,3.9824,438.73
5,80,PSO,23,65,43.1,8.7414,0.0298,0.0335,0.8,12214.02,283.39,9.413,21.893,25.4282,0.0315,0.092,16.754,33.7684,101.35,0.3143,2.7962,348.97
5,100,PSO,23,65,138.8,12.3927,0.0213,0.0264,1.0,28829.46,207.71,12.5342,25.3613,56.5315,0.0315,0.0942,20.0911,74.3088,77.69,0.22,2.6736,576.59
5,20,PSO,24,66,15.1,3.2152,0.0057,0.0029,0.2,3693.91,244.63,0.6299,2.6769,3.0501,0.03,0.0312,1.54,9.0228,7.02,0.8,34.8482,738.78
5,40,PSO,24,66,22.9,4.6844,0.0235,0.0156,0.4,5779.07,252.36,1.2869,7.9799,8.1304,0.03,0.0812,6.1971,16.636,71.22,0.5333,3.5433,385.27
5,60,PSO,24,66,40.2,9.0847,0.0471,0.0512,0.6,9305.01,231.47,4.4336,22.2345,28.1514,0.03,0.084,13.3393,30.3963,136.89,0.36,1.6909,372.2
5,80,PSO,24,66,49.0,10.6974,0.0525,0.0614,0.8,11090.83,226.34,5.7555,24.7723,27.834,0.03,0.0852,18.94,35.6814,155.92,0.2857,1.4517,316.88
5,100,PSO,24,66,209.0,15.4502,0.0215,0.0243,1.0,36389.66,174.11,15.6688,33.4613,33.7636,0.0315,0.1062,25.9715,85.1186,68.15,0.2,2.5549,727.79
5,20,PSO,25,67,12.8,2.002,0.0068,0.0079,0.2,2857.21,223.22,0.3586,3.6041,4.3359,0.021,0.0326,2.3521,4.9696,25.7,0.8333,8.6845,476.2
5,40,PSO,25,67,22.0,3.6271,0.019,0.0148,0.4,5751.87,261.45,0.8,10.1261,10.442,0.021,0.0459,4.4238,16.1506,77.05,0.625,3.3934,359.49
5,60,PSO,25,67,38.2,6.6662,0.0222,0.0191,0.6,9826.03,257.23,2.5998,21.7898,25.0814,0.03,0.087,7.8328,26.942,96.28,0.4615,2.6716,377.92
5,80,PSO,25,67,51.9,10.9608,0.0281,0.0283,0.8,12876.04,248.09,5.525,31.832,34.6445,0.03,0.088,14.7441,41.5688,94.59,0.3714,2.6229,367.89
5,100,PSO,25,67,139.5,15.1818,0.0218,0.0303,1.0,27410.35,196.49,9.0162,36.6598,41.0012,0.0315,0.1022,28.801,79.7218,83.0,0.26,2.3672,548.21
5,20,PSO,26,68,11.4,2.2313,0.0166,0.0282,0.2,3105.7,272.43,2.0456,7.9274,9.0075,0.033,0.036,6.8114,9.6196,28.25,0.4,9.645,621.14
5,40,PSO,26,68,19.2,2.9335,0.0178,0.0206,0.4,6174.81,321.6,1.6068,8.6086,9.1437,0.0307,0.036,7.495,9.9807,81.56,0.625,3.943,385.93
5,60,PSO,26,68,25.9,3.8897,0.0267,0.0183,0.6,9104.85,351.54,1.718,9.8454,16.9502,0.03,0.036,7.1,17.9019,91.27,0.5652,3.8515,395.86
5,80,PSO,26,68,32.4,6.1313,0.0405,0.0261,0.8,11076.64,341.87,2.0456,15.6442,17.9227,0.03,0.0852,9.2571,24.3836,169.04,0.4857,2.0224,316.48
5,100,PSO,26,68,66.0,8.4774,0.0326,0.0295,1.0,16937.37,256.63,3.8824,26.4878,28.9994,0.0315,0.088,13.1278,40.3128,166.02,0.38,1.5458,338.75
5,20,PSO,27,69,16.1,3.5464,0.019,0.0273,0.2,4492.97,279.07,2.6076,6.4259,7.1605,0.02,0.0282,6.7193,9.484,27.58,0.4,10.1193,898.59
5,40,PSO,27,69,22.5,4.4669,0.0222,0.0309,0.4,6547.7,291.01,6.862,13.2996,13.3479,0.022,0.0932,8.156,16.5177,62.36,0.2667,4.6669,436.51
5,60,PSO,27,69,29.8,6.0818,0.0387,0.0358,0.6,9241.18,310.11,4.7257,12.7802,13.3402,0.026,0.0914,9.8936,23.1886,143.32,0.2917,2.1637,385.05
5,80,PSO,27,69,35.1,6.9043,0.0467,0.0522,0.81,11026.14,314.14,6.7758,12.8573,13.3315,0.03,0.0934,11.0076,24.3764,153.96,0.2647,2.0404,324.3
5,100,PSO,27,69,76.7,8.5631,0.0301,0.039,1.0,17797.26,232.04,7.4268,14.4639,26.2192,0.0338,0.1,13.5542,40.9559,138.06,0.18,1.6807,355.95
5,20,PSO,28,70,12.3,2.1193,0.0164,0.0299,0.2,3615.37,293.93,0.6491,2.3195,2.3817,0.0225,0.0687,3.0335,7.794,53.58,0.6667,5.4861,602.56
5,40,PSO,28,70,19.8,3.3945,0.0276,0.0424,0.4,6259.13,316.12,0.7397,6.7956,10.3831,0.023,0.0888,4.804,12.9432,82.12,0.5882,3.8494,368.18
5,60,PSO,28,70,29.3,4.7834,0.0309,0.0443,0.6,8986.75,306.72,2.3972,15.9517,22.9913,0.03,0.0904,6.7071,23.2409,108.16,0.4138,2.8358,309.89
5,80,PSO,28,70,49.2,6.2001,0.0286,0.0401,0.8,12892.86,262.05,4.7837,17.8742,25.6595,0.03,0.0886,11.5926,26.8653,78.92,0.3158,3.3203,339.29
5,100,PSO,28,70,84.7,8.9149,0.0236,0.0373,1.0,18660.83,220.32,6.9965,29.835,36.3716,0.0307,0.088,15.037,43.0302,87.4,0.24,2.5207,373.22
5,20,PSO,29,71,14.6,2.6786,0.0088,0.0089,0.2,3471.74,237.79,0.4966,7.9365,8.8365,0.021,0.0606,4.64,11.5976,59.66,0.7778,3.9859,385.75
5,40,PSO,29,71,31.9,6.9993,0.0178,0.0163,0.4,7831.87,245.51,3.6656,20.0749,24.115,0.021,0.081,9.8878,23.085,47.93,0.5,5.1222,489.49
5,60,PSO,29,71,38.9,9.5795,0.0187,0.0214,0.6,9161.48,235.51,9.0615,23.266,24.7482,0.03,0.0872,13.0993,27.488,57.48,0.36,4.0973,366.46
5,80,PSO,29,71,46.2,10.2497,0.0207,0.0279,0.8,10542.47,228.19,18.204,24.148,25.0296,0.0315,0.088,20.86,30.276,82.21,0.2432,2.7758,284.93
5,100,PSO,29,71,72.5,10.7848,0.017,0.0254,1.0,14644.23,201.99,19.7614,27.1818,28.2846,0.033,0.088,23.286,32.0551,76.44,0.18,2.6424,292.88
5,20,A3C_R2N2,0,42,14.1,3.8732,0.0268,0.0354,0.2,4771.07,338.37,2.2812,8.1442,8.298,0.0255,0.086,6.0992,9.7596,18.09,0.5,18.7101,795.18
5,40,A3C_R2N2,0,42,21.6,4.7768,0.0332,0.0414,0.4,7934.03,367.32,3.0736,10.1819,11.6741,0.0315,0.0904,9.1841,13.8066,57.69,0.3333,6.3676,528.94
5,60,A3C_R2N2,0,42,30.5,6.5004,0.0455,0.0475,0.6,12141.44,398.08,4.9601,9.2894,11.4609,0.0315,0.1036,11.336,18.6784,86.39,0.2174,4.6078,527.89
5,80,A3C_R2N2,0,42,41.8,7.6995,0.0482,0.048,0.8,16470.65,394.03,6.2368,21.0591,25.0584,0.0307,0.108,12.5919,23.6338,95.53,0.1471,4.1249,484.43
5,100,A3C_R2N2,0,42,261.7,13.6545,0.0172,0.0227,1.0,50721.84,193.82,7.4817,28.0567,46.5879,0.0315,0.108,18.1076,63.2086,38.51,0.1,5.0329,1014.44
5,20,A3C_R2N2,1,43,13.3,3.3536,0.0171,0.0165,0.2,3959.12,297.68,3.9496,4.9091,5.1242,0.0255,0.0311,5.0167,7.751,37.07,0.3333,8.0307,659.85
5,40,A3C_R2N2,1,43,17.8,4.0934,0.0257,0.0105,0.4,5823.17,327.14,3.9496,10.9282,11.1411,0.03,0.0447,7.0669,12.1136,60.0,0.375,5.4524,363.95
5,60,A3C_R2N2,1,43,26.3,4.5881,0.0341,0.017,0.6,8359.79,317.86,4.1023,11.7361,12.1064,0.03,0.0659,8.1314,13.0331,94.41,0.2963,3.3668,309.62
5,80,A3C_R2N2,1,43,44.8,7.4803,0.0397,0.0201,0.8,11989.82,267.63,5.4187,25.8533,28.0473,0.03,0.088,10.9125,29.4728,108.73,0.2105,2.4615,315.52
5,100,A3C_R2N2,1,43,77.2,9.6994,0.0314,0.0231,1.0,17463.88,226.22,9.5765,33.8178,35.3741,0.0315,0.096,12.7926,41.917,84.4,0.16,2.6802,349.28
5,20,A3C_R2N2,2,44,13.1,3.4835,0.0283,0.0384,0.2,4620.68,352.72,3.0671,8.1379,9.705,0.03,0.0826,5.452,11.0072,56.26,0.25,6.2696,577.58
5,40,A3C_R2N2,2,44,21.3,3.9101,0.0274,0.0257,0.4,7460.1,350.24,3.3263,13.3924,13.7261,0.03,0.0888,5.524,14.9074,53.94,0.2941,6.4927,438.83
5,60,A3C_R2N2,2,44,31.1,4.798,0.0358,0.0255,0.6,10914.48,350.95,4.2967,15.9716,23.5043,0.03,0.087,7.6956,21.8129,81.0,0.2308,4.3329,419.79
5,80,A3C_R2N2,2,44,42.7,6.2736,0.0473,0.0209,0.81,14101.16,330.24,4.5,18.6726,29.1885,0.03,0.0888,8.4191,23.9737,103.0,0.2162,3.2063,381.11
5,100,A3C_R2N2,2,44,119.1,8.9603,0.0257,0.0196,1.0,26133.03,219.42,6.779,33.0526,62.245,0.03,0.0902,12.7971,56.049,74.84,0.18,2.9317,522.66
5,20,A3C_R2N2,3,45,11.9,2.6206,0.0153,0.0147,0.2,3781.9,317.81,0.728,8.0935,8.2923,0.055,0.084,2.732,10.0301,22.44,0.6667,14.1644,630.32
5,40,A3C_R2N2,3,45,16.2,2.9366,0.0237,0.0182,0.4,5609.39,346.26,1.3195,10.0724,11.1222,0.0315,0.0852,3.084,12.1298,54.57,0.6667,6.3455,373.96
5,60,A3C_R2N2,3,45,21.8,3.1761,0.0277,0.0165,0.61,7556.71,346.64,1.7783,11.1456,17.6325,0.0308,0.084,3.448,14.9664,70.55,0.5385,4.9133,290.64
5,80,A3C_R2N2,3,45,38.4,5.9042,0.0438,0.0153,0.8,12050.62,313.82,1.9061,16.9661,18.9746,0.03,0.085,8.039,22.8007,128.41,0.5278,2.4438,334.74
5,100,A3C_R2N2,3,45,117.1,9.6447,0.0259,0.019,1.0,26832.35,229.14,5.2551,27.152,66.2765,0.0315,0.096,11.1987,59.2,67.8,0.38,3.3798,536.65
5,20,A3C_R2N2,4,46,12.1,2.5891,0.0194,0.0296,0.2,3755.86,310.4,1.2653,4.6324,5.1603,0.0205,0.0715,4.4036,6.2684,22.89,0.6667,13.5591,625.98
5,40,A3C_R2N2,4,46,21.8,3.7541,0.0269,0.0344,0.4,7788.04,357.25,2.769,6.6132,7.4099,0.022,0.0888,6.2553,14.796,65.78,0.3529,5.431,458.12
5,60,A3C_R2N2,4,46,28.4,4.5072,0.0335,0.0355,0.6,10137.51,356.95,4.2147,15.263,20.1586,0.026,0.0866,7.4276,21.3437,98.7,0.2143,3.6167,362.05
5,80,A3C_R2N2,4,46,39.1,6.815,0.0365,0.0363,0.8,12741.81,325.88,4.8348,19.2444,25.2914,0.03,0.092,8.4771,26.5684,93.76,0.2,3.4757,364.05
5,100,A3C_R2N2,4,46,71.3,9.328,0.0338,0.0429,1.0,18620.92,261.16,6.3769,25.6603,27.1213,0.0308,0.104,14.3486,47.5082,88.71,0.14,2.944,372.42
5,20,A3C_R2N2,5,47,12.3,1.9854,0.0199,0.0226,0.2,4019.7,326.8,1.5216,2.5584,2.5867,0.0307,0.0826,4.4432,6.5261,35.04,0.625,9.3264,502.46
5,40,A3C_R2N2,5,47,17.9,3.0024,0.0258,0.0148,0.4,6489.19,362.52,1.2759,9.4238,10.1864,0.03,0.0812,5.12,11.3805,68.21,0.6,5.3147,432.61
5,60,A3C_R2N2,5,47,22.5,3.5172,0.0436,0.0245,0.6,8362.15,371.65,2.264,10.1168,13.7927,0.03,0.0709,5.12,11.9641,94.36,0.44,3.9388,334.49
5,80,A3C_R2N2,5,47,29.7,4.8997,0.0539,0.0342,0.8,10467.53,352.44,2.5153,11.8919,20.652,0.03,0.088,6.6523,19.7978,126.9,0.3514,2.7773,282.91
5,100,A3C_R2N2,5,47,61.7,6.3159,0.037,0.0344,1.0,15849.9,256.89,4.8984,22.2372,25.9803,0.0315,0.096,10.9216,29.884,97.68,0.26,2.6298,317.0
5,20,A3C_R2N2,6,48,10.9,2.1217,0.0262,0.0465,0.2,3958.07,363.13,2.1276,5.0134,5.2731,0.0255,0.086,4.7496,7.1262,32.75,0.5,11.087,659.68
5,40,A3C_R2N2,6,48,14.9,3.2843,0.055,0.0669,0.4,5757.7,386.42,3.7598,10.0218,10.2119,0.03,0.0908,6.4841,11.3072,69.8,0.3571,5.5362,411.26
5,60,A3C_R2N2,6,48,21.2,3.7029,0.0552,0.0679,0.6,8440.73,398.15,3.2749,10.1863,13.2647,0.03,0.1,7.36,12.7033,101.37,0.44,3.9277,337.63
5,80,A3C_R2N2,6,48,26.0,3.9346,0.06,0.0694,0.8,10206.59,392.56,3.5916,10.04,12.9483,0.03,0.1032,7.192,13.3816,106.04,0.3333,3.7021,309.29
5,100,A3C_R2N2,6,48,110.9,8.0241,0.0295,0.0322,1.0,24804.09,223.66,4.0283,15.4702,33.3044,0.0307,0.108,10.3907,51.5858,86.26,0.22,2.5929,496.08
5,20,A3C_R2N2,7,49,12.0,2.8464,0.0112,0.0186,0.2,3131.71,260.98,1.1108,5.4262,6.3848,0.021,0.089,6.122,9.105,29.17,0.8333,8.9477,521.95
5,40,A3C_R2N2,7,49,19.5,3.4027,0.0199,0.0186,0.4,5886.53,301.87,1.9653,7.3632,8.7422,0.0315,0.092,6.5511,11.881,66.97,0.5333,4.5073,392.44
5,60,A3C_R2N2,7,49,24.9,3.8577,0.025,0.0194,0.6,7580.16,304.42,2.6792,8.7176,12.0968,0.0265,0.092,6.8441,12.7759,103.37,0.4583,2.9449,315.84
5,80,A3C_R2N2,7,49,42.1,6.6867,0.0408,0.0273,0.8,11921.17,283.16,4.4005,16.7203,27.2654,0.03,0.092,9.2431,30.2033,148.22,0.3784,1.9104,322.19
5,100,A3C_R2N2,7,49,118.1,11.0491,0.0253,0.027,1.0,24269.17,205.5,5.5106,50.3138,59.1488,0.0315,0.092,11.7895,60.1688,86.15,0.28,2.3854,485.38
5,20,A3C_R2N2,8,50,22.1,5.0728,0.0099,0.0111,0.2,5679.59,257.0,1.7592,7.3624,7.5341,0.03,0.0678,7.1993,13.675,20.72,0.5714,12.4009,811.37
5,40,A3C_R2N2,8,50,31.8,6.1381,0.017,0.0165,0.4,8788.0,276.35,6.779,18.3602,19.4858,0.03,0.0848,11.5771,21.0919,40.53,0.2941,6.8177,516.94
5,60,A3C_R2N2,8,50,45.5,9.9954,0.0228,0.0247,0.61,11882.18,261.15,9.3775,27.801,28.6206,0.03,0.088,15.84,32.3152,44.57,0.2,5.8591,475.29
5,80,A3C_R2N2,8,50,53.6,12.578,0.0242,0.0269,0.81,13722.59,256.02,11.3026,28.9663,29.7335,0.03,0.1,22.6293,32.463,64.1,0.1471,3.9938,403.61
