edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0315,0.0309,478.0,0.684294,
5,100,avg_utilization,A3C_R2N2,PSO,0.0315,0.0219,710.5,0.000121,***
5,100,avg_utilization,A3C_R2N2,RL,0.0315,0.0228,682.5,0.000603,***
5,100,avg_utilization,A3C_R2N2,RoundRobin,0.0315,0.0135,840.5,0.0,***
5,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0315,0.0323,436.0,0.841784,
5,100,avg_utilization,GA,GNN,0.0238,0.0241,481.5,0.646697,
5,100,avg_utilization,GA,HEFT,0.0238,0.0268,364.5,0.208827,
5,100,avg_utilization,GA,LeastLoaded,0.0238,0.0309,288.5,0.017293,*
5,100,avg_utilization,GA,PSO,0.0238,0.0219,517.0,0.325439,
5,100,avg_utilization,GA,RL,0.0238,0.0228,489.0,0.569156,
5,100,avg_utilization,GA,RoundRobin,0.0238,0.0135,768.0,3e-06,***
5,100,avg_utilization,GA,ShortestQueue,0.0238,0.0323,202.5,0.00026,***
5,100,avg_utilization,GNN,HEFT,0.0241,0.0268,360.0,0.185736,
5,100,avg_utilization,GNN,LeastLoaded,0.0241,0.0309,263.0,0.005824,**
5,100,avg_utilization,GNN,PSO,0.0241,0.0219,475.0,0.717132,
5,100,avg_utilization,GNN,RL,0.0241,0.0228,452.0,0.982305,
5,100,avg_utilization,GNN,RoundRobin,0.0241,0.0135,751.0,9e-06,***
5,100,avg_utilization,GNN,ShortestQueue,0.0241,0.0323,195.0,0.000168,***
5,100,avg_utilization,HEFT,LeastLoaded,0.0268,0.0309,351.0,0.145291,
5,100,avg_utilization,HEFT,PSO,0.0268,0.0219,587.0,0.04356,*
5,100,avg_utilization,HEFT,RL,0.0268,0.0228,561.0,0.102293,
5,100,avg_utilization,HEFT,RoundRobin,0.0268,0.0135,801.5,0.0,***
5,100,avg_utilization,HEFT,ShortestQueue,0.0268,0.0323,305.0,0.032646,*
5,100,avg_utilization,LeastLoaded,PSO,0.0309,0.0219,678.0,0.000769,***
5,100,avg_utilization,LeastLoaded,RL,0.0309,0.0228,646.5,0.003753,**
5,100,avg_utilization,LeastLoaded,RoundRobin,0.0309,0.0135,821.0,0.0,***
5,100,avg_utilization,LeastLoaded,ShortestQueue,0.0309,0.0323,397.0,0.437622,
5,100,avg_utilization,PSO,RL,0.0219,0.0228,413.5,0.594509,
5,100,avg_utilization,PSO,RoundRobin,0.0219,0.0135,746.0,1.2e-05,***
5,100,avg_utilization,PSO,ShortestQueue,0.0219,0.0323,162.5,2.2e-05,***
5,100,avg_utilization,RL,RoundRobin,0.0228,0.0135,763.0,4e-06,***
5,100,avg_utilization,RL,ShortestQueue,0.0228,0.0323,196.5,0.000183,***
5,100,avg_utilization,RoundRobin,ShortestQueue,0.0135,0.0323,40.5,0.0,***
5,100,load_balance_std,A3C_R2N2,GA,0.0303,0.0271,484.0,0.620355,
5,100,load_balance_std,A3C_R2N2,GNN,0.0303,0.027,495.0,0.510551,
5,100,load_balance_std,A3C_R2N2,HEFT,0.0303,0.028,477.0,0.695195,
5,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0303,0.0264,519.0,0.311161,
5,100,load_balance_std,A3C_R2N2,PSO,0.0303,0.0279,467.0,0.807241,
5,100,load_balance_std,A3C_R2N2,RL,0.0303,0.0294,416.0,0.620365,
5,100,load_balance_std,A3C_R2N2,RoundRobin,0.0303,0.0131,834.0,0.0,***
5,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0303,0.0259,527.5,0.2549,
5,100,load_balance_std,GA,GNN,0.0271,0.027,458.0,0.911692,
5,100,load_balance_std,GA,HEFT,0.0271,0.028,449.5,1.0,
5,100,load_balance_std,GA,LeastLoaded,0.0271,0.0264,499.5,0.468754,
5,100,load_balance_std,GA,PSO,0.0271,0.0279,424.0,0.70609,
5,100,load_balance_std,GA,RL,0.0271,0.0294,355.0,0.162317,
5,100,load_balance_std,GA,RoundRobin,0.0271,0.0131,847.0,0.0,***
5,100,load_balance_std,GA,ShortestQueue,0.0271,0.0259,514.0,0.347754,
5,100,load_balance_std,GNN,HEFT,0.027,0.028,438.0,0.864979,
5,100,load_balance_std,GNN,LeastLoaded,0.027,0.0264,491.0,0.549288,
5,100,load_balance_std,GNN,PSO,0.027,0.0279,407.0,0.529702,
5,100,load_balance_std,GNN,RL,0.027,0.0294,356.5,0.169087,
5,100,load_balance_std,GNN,RoundRobin,0.027,0.0131,846.0,0.0,***
5,100,load_balance_std,GNN,ShortestQueue,0.027,0.0259,491.0,0.54931,
5,100,load_balance_std,HEFT,LeastLoaded,0.028,0.0264,504.5,0.424617,
5,100,load_balance_std,HEFT,PSO,0.028,0.0279,414.5,0.604758,
5,100,load_balance_std,HEFT,RL,0.028,0.0294,353.0,0.153627,
5,100,load_balance_std,HEFT,RoundRobin,0.028,0.0131,855.5,0.0,***
5,100,load_balance_std,HEFT,ShortestQueue,0.028,0.0259,516.0,0.332821,
5,100,load_balance_std,LeastLoaded,PSO,0.0264,0.0279,364.0,0.206149,
5,100,load_balance_std,LeastLoaded,RL,0.0264,0.0294,308.5,0.037082,*
5,100,load_balance_std,LeastLoaded,RoundRobin,0.0264,0.0131,839.5,0.0,***
5,100,load_balance_std,LeastLoaded,ShortestQueue,0.0264,0.0259,465.0,0.830246,
5,100,load_balance_std,PSO,RL,0.0279,0.0294,388.5,0.367043,
5,100,load_balance_std,PSO,RoundRobin,0.0279,0.0131,859.0,0.0,***
5,100,load_balance_std,PSO,ShortestQueue,0.0279,0.0259,548.0,0.14933,
5,100,load_balance_std,RL,RoundRobin,0.0294,0.0131,875.5,0.0,***
5,100,load_balance_std,RL,ShortestQueue,0.0294,0.0259,594.0,0.033852,*
5,100,load_balance_std,RoundRobin,ShortestQueue,0.0131,0.0259,77.0,0.0,***
5,100,ttft_p50,A3C_R2N2,GA,6.8546,9.7918,215.0,0.000526,***
5,100,ttft_p50,A3C_R2N2,GNN,6.8546,8.7605,299.0,0.026077,*
5,100,ttft_p50,A3C_R2N2,HEFT,6.8546,9.5429,230.0,0.001174,**
5,100,ttft_p50,A3C_R2N2,LeastLoaded,6.8546,7.0061,381.0,0.311188,
5,100,ttft_p50,A3C_R2N2,PSO,6.8546,10.525,214.0,0.000498,***
5,100,ttft_p50,A3C_R2N2,RL,6.8546,6.7544,496.5,0.496446,
5,100,ttft_p50,A3C_R2N2,RoundRobin,6.8546,12.0718,134.0,3e-06,***
5,100,ttft_p50,A3C_R2N2,ShortestQueue,6.8546,6.5299,372.0,0.251881,
5,100,ttft_p50,GA,GNN,9.7918,8.7605,519.0,0.311188,
5,100,ttft_p50,GA,HEFT,9.7918,9.5429,495.0,0.510598,
5,100,ttft_p50,GA,LeastLoaded,9.7918,7.0061,643.0,0.004427,**
5,100,ttft_p50,GA,PSO,9.7918,10.525,431.0,0.78446,
5,100,ttft_p50,GA,RL,9.7918,6.7544,647.0,0.003671,**
5,100,ttft_p50,GA,RoundRobin,9.7918,12.0718,336.0,0.093341,
5,100,ttft_p50,GA,ShortestQueue,9.7918,6.5299,669.0,0.001236,**
5,100,ttft_p50,GNN,HEFT,8.7605,9.5429,408.0,0.53951,
5,100,ttft_p50,GNN,LeastLoaded,8.7605,7.0061,562.0,0.099258,
5,100,ttft_p50,GNN,PSO,8.7605,10.525,350.0,0.141278,
5,100,ttft_p50,GNN,RL,8.7605,6.7544,597.0,0.030317,*
5,100,ttft_p50,GNN,RoundRobin,8.7605,12.0718,274.0,0.009468,**
5,100,ttft_p50,GNN,ShortestQueue,8.7605,6.5299,582.0,0.051877,
5,100,ttft_p50,HEFT,LeastLoaded,9.5429,7.0061,620.0,0.012212,*
5,100,ttft_p50,HEFT,PSO,9.5429,10.525,408.0,0.53951,
5,100,ttft_p50,HEFT,RL,9.5429,6.7544,636.0,0.006097,**
5,100,ttft_p50,HEFT,RoundRobin,9.5429,12.0718,296.0,0.023243,*
5,100,ttft_p50,HEFT,ShortestQueue,9.5429,6.5299,648.0,0.003501,**
5,100,ttft_p50,LeastLoaded,PSO,7.0061,10.525,244.0,0.00238,**
5,100,ttft_p50,LeastLoaded,RL,7.0061,6.7544,532.0,0.22823,
5,100,ttft_p50,LeastLoaded,RoundRobin,7.0061,12.0718,159.0,1.7e-05,***
5,100,ttft_p50,LeastLoaded,ShortestQueue,7.0061,6.5299,454.0,0.95873,
5,100,ttft_p50,PSO,RL,10.525,6.7544,657.0,0.002266,**
5,100,ttft_p50,PSO,RoundRobin,10.525,12.0718,367.0,0.222573,
5,100,ttft_p50,PSO,ShortestQueue,10.525,6.5299,682.0,0.00062,***
5,100,ttft_p50,RL,RoundRobin,6.7544,12.0718,194.0,0.000158,***
5,100,ttft_p50,RL,ShortestQueue,6.7544,6.5299,381.0,0.311188,
5,100,ttft_p50,RoundRobin,ShortestQueue,12.0718,6.5299,790.0,1e-06,***
5,100,ttft_p95,A3C_R2N2,GA,27.7502,34.9714,260.0,0.005084,**
5,100,ttft_p95,A3C_R2N2,GNN,27.7502,34.2193,324.5,0.064591,
5,100,ttft_p95,A3C_R2N2,HEFT,27.7502,30.2968,383.0,0.325527,
5,100,ttft_p95,A3C_R2N2,LeastLoaded,27.7502,30.0209,424.0,0.706171,
5,100,ttft_p95,A3C_R2N2,PSO,27.7502,35.0172,265.0,0.006377,**
5,100,ttft_p95,A3C_R2N2,RL,27.7502,25.0073,590.0,0.039167,*
5,100,ttft_p95,A3C_R2N2,RoundRobin,27.7502,167.3874,5.0,0.0,***
5,100,ttft_p95,A3C_R2N2,ShortestQueue,27.7502,28.0452,443.0,0.923442,
5,100,ttft_p95,GA,GNN,34.9714,34.2193,494.0,0.520145,
5,100,ttft_p95,GA,HEFT,34.9714,30.2968,562.0,0.099258,
5,100,ttft_p95,GA,LeastLoaded,34.9714,30.0209,602.5,0.024623,*
5,100,ttft_p95,GA,PSO,34.9714,35.0172,450.0,1.0,
5,100,ttft_p95,GA,RL,34.9714,25.0073,705.0,0.000168,***
5,100,ttft_p95,GA,RoundRobin,34.9714,167.3874,14.0,0.0,***
5,100,ttft_p95,GA,ShortestQueue,34.9714,28.0452,614.0,0.015638,*
5,100,ttft_p95,GNN,HEFT,34.2193,30.2968,512.5,0.359328,
5,100,ttft_p95,GNN,LeastLoaded,34.2193,30.0209,545.0,0.162363,
5,100,ttft_p95,GNN,PSO,34.2193,35.0172,412.0,0.579294,
5,100,ttft_p95,GNN,RL,34.2193,25.0073,660.0,0.001953,**
5,100,ttft_p95,GNN,RoundRobin,34.2193,167.3874,15.0,0.0,***
5,100,ttft_p95,GNN,ShortestQueue,34.2193,28.0452,562.0,0.099258,
5,100,ttft_p95,HEFT,LeastLoaded,30.2968,30.0209,480.0,0.662735,
5,100,ttft_p95,HEFT,PSO,30.2968,35.0172,342.0,0.111987,
5,100,ttft_p95,HEFT,RL,30.2968,25.0073,619.0,0.012732,*
5,100,ttft_p95,HEFT,RoundRobin,30.2968,167.3874,8.0,0.0,***
5,100,ttft_p95,HEFT,ShortestQueue,30.2968,28.0452,500.0,0.464273,
5,100,ttft_p95,LeastLoaded,PSO,30.0209,35.0172,312.0,0.042067,*
5,100,ttft_p95,LeastLoaded,RL,30.0209,25.0073,598.0,0.029205,*
5,100,ttft_p95,LeastLoaded,RoundRobin,30.0209,167.3874,12.0,0.0,***
5,100,ttft_p95,LeastLoaded,ShortestQueue,30.0209,28.0452,465.5,0.824479,
5,100,ttft_p95,PSO,RL,35.0172,25.0073,685.0,0.000526,***
5,100,ttft_p95,PSO,RoundRobin,35.0172,167.3874,11.0,0.0,***
5,100,ttft_p95,PSO,ShortestQueue,35.0172,28.0452,610.0,0.018368,*
5,100,ttft_p95,RL,RoundRobin,25.0073,167.3874,10.0,0.0,***
5,100,ttft_p95,RL,ShortestQueue,25.0073,28.0452,305.0,0.032651,*
5,100,ttft_p95,RoundRobin,ShortestQueue,167.3874,28.0452,893.0,0.0,***
5,100,ttft_p99,A3C_R2N2,GA,40.4057,48.0601,339.0,0.102326,
5,100,ttft_p99,A3C_R2N2,GNN,40.4057,48.6812,363.5,0.203559,
5,100,ttft_p99,A3C_R2N2,HEFT,40.4057,42.8676,448.5,0.988204,
5,100,ttft_p99,A3C_R2N2,LeastLoaded,40.4057,42.5799,426.5,0.733822,
5,100,ttft_p99,A3C_R2N2,PSO,40.4057,49.952,335.5,0.091902,
5,100,ttft_p99,A3C_R2N2,RL,40.4057,40.0315,505.0,0.420386,
5,100,ttft_p99,A3C_R2N2,RoundRobin,40.4057,208.5388,0.0,0.0,***
5,100,ttft_p99,A3C_R2N2,ShortestQueue,40.4057,41.5244,426.5,0.733822,
5,100,ttft_p99,GA,GNN,48.0601,48.6812,459.0,0.899995,
5,100,ttft_p99,GA,HEFT,48.0601,42.8676,554.0,0.12597,
5,100,ttft_p99,GA,LeastLoaded,48.0601,42.5799,532.0,0.228217,
5,100,ttft_p99,GA,PSO,48.0601,49.952,434.0,0.818741,
5,100,ttft_p99,GA,RL,48.0601,40.0315,595.0,0.032651,*
5,100,ttft_p99,GA,RoundRobin,48.0601,208.5388,10.0,0.0,***
5,100,ttft_p99,GA,ShortestQueue,48.0601,41.5244,534.0,0.217017,
5,100,ttft_p99,GNN,HEFT,48.6812,42.8676,536.5,0.203559,
5,100,ttft_p99,GNN,LeastLoaded,48.6812,42.5799,510.5,0.375024,
5,100,ttft_p99,GNN,PSO,48.6812,49.952,428.0,0.750587,
5,100,ttft_p99,GNN,RL,48.6812,40.0315,583.0,0.05012,
5,100,ttft_p99,GNN,RoundRobin,48.6812,208.5388,11.0,0.0,***
5,100,ttft_p99,GNN,ShortestQueue,48.6812,41.5244,520.5,0.300704,
5,100,ttft_p99,HEFT,LeastLoaded,42.8676,42.5799,425.0,0.717189,
5,100,ttft_p99,HEFT,PSO,42.8676,49.952,339.5,0.103884,
5,100,ttft_p99,HEFT,RL,42.8676,40.0315,514.0,0.347828,
5,100,ttft_p99,HEFT,RoundRobin,42.8676,208.5388,9.0,0.0,***
5,100,ttft_p99,HEFT,ShortestQueue,42.8676,41.5244,421.5,0.678896,
5,100,ttft_p99,LeastLoaded,PSO,42.5799,49.952,362.0,0.195791,
5,100,ttft_p99,LeastLoaded,RL,42.5799,40.0315,528.0,0.251881,
5,100,ttft_p99,LeastLoaded,RoundRobin,42.5799,208.5388,1.0,0.0,***
5,100,ttft_p99,LeastLoaded,ShortestQueue,42.5799,41.5244,453.5,0.964617,
5,100,ttft_p99,PSO,RL,49.952,40.0315,604.0,0.023243,*
5,100,ttft_p99,PSO,RoundRobin,49.952,208.5388,10.0,0.0,***
5,100,ttft_p99,PSO,ShortestQueue,49.952,41.5244,552.0,0.133454,
5,100,ttft_p99,RL,RoundRobin,40.0315,208.5388,8.0,0.0,***
5,100,ttft_p99,RL,ShortestQueue,40.0315,41.5244,370.0,0.23985,
5,100,ttft_p99,RoundRobin,ShortestQueue,208.5388,41.5244,900.0,0.0,***
5,100,tpot_p50,A3C_R2N2,GA,0.031,0.0314,361.5,0.175463,
5,100,tpot_p50,A3C_R2N2,GNN,0.031,0.0308,483.5,0.604033,
5,100,tpot_p50,A3C_R2N2,HEFT,0.031,0.0308,464.0,0.831988,
5,100,tpot_p50,A3C_R2N2,LeastLoaded,0.031,0.031,435.0,0.820496,
5,100,tpot_p50,A3C_R2N2,PSO,0.031,0.0311,410.5,0.544244,
5,100,tpot_p50,A3C_R2N2,RL,0.031,0.0309,441.5,0.898698,
5,100,tpot_p50,A3C_R2N2,RoundRobin,0.031,0.0309,446.0,0.955985,
5,100,tpot_p50,A3C_R2N2,ShortestQueue,0.031,0.0312,388.5,0.341216,
5,100,tpot_p50,GA,GNN,0.0314,0.0308,571.5,0.060981,
5,100,tpot_p50,GA,HEFT,0.0314,0.0308,558.0,0.095919,
5,100,tpot_p50,GA,LeastLoaded,0.0314,0.031,523.5,0.260055,
5,100,tpot_p50,GA,PSO,0.0314,0.0311,503.0,0.419382,
5,100,tpot_p50,GA,RL,0.0314,0.0309,532.5,0.198939,
5,100,tpot_p50,GA,RoundRobin,0.0314,0.0309,539.5,0.166547,
5,100,tpot_p50,GA,ShortestQueue,0.0314,0.0312,481.0,0.63803,
5,100,tpot_p50,GNN,HEFT,0.0308,0.0308,431.0,0.769323,
5,100,tpot_p50,GNN,LeastLoaded,0.0308,0.031,403.5,0.467327,
5,100,tpot_p50,GNN,PSO,0.0308,0.0311,376.5,0.253311,
5,100,tpot_p50,GNN,RL,0.0308,0.0309,411.0,0.536037,
5,100,tpot_p50,GNN,RoundRobin,0.0308,0.0309,413.5,0.566752,
5,100,tpot_p50,GNN,ShortestQueue,0.0308,0.0312,356.5,0.144094,
5,100,tpot_p50,HEFT,LeastLoaded,0.0308,0.031,416.5,0.60256,
5,100,tpot_p50,HEFT,PSO,0.0308,0.0311,395.0,0.393273,
5,100,tpot_p50,HEFT,RL,0.0308,0.0309,425.0,0.693705,
5,100,tpot_p50,HEFT,RoundRobin,0.0308,0.0309,430.0,0.75633,
5,100,tpot_p50,HEFT,ShortestQueue,0.0308,0.0312,372.5,0.225938,
5,100,tpot_p50,LeastLoaded,PSO,0.031,0.0311,430.0,0.761307,
5,100,tpot_p50,LeastLoaded,RL,0.031,0.0309,464.0,0.829069,
5,100,tpot_p50,LeastLoaded,RoundRobin,0.031,0.0309,466.5,0.799944,
5,100,tpot_p50,LeastLoaded,ShortestQueue,0.031,0.0312,410.5,0.54202,
5,100,tpot_p50,PSO,RL,0.0311,0.0309,478.5,0.656928,
5,100,tpot_p50,PSO,RoundRobin,0.0311,0.0309,485.0,0.587481,
5,100,tpot_p50,PSO,ShortestQueue,0.0311,0.0312,426.0,0.714111,
5,100,tpot_p50,RL,RoundRobin,0.0309,0.0309,452.5,0.97421,
5,100,tpot_p50,RL,ShortestQueue,0.0309,0.0312,398.5,0.41605,
5,100,tpot_p50,RoundRobin,ShortestQueue,0.0309,0.0312,393.0,0.372002,
5,100,tpot_p95,A3C_R2N2,GA,0.101,0.0993,514.5,0.337118,
5,100,tpot_p95,A3C_R2N2,GNN,0.101,0.0991,535.5,0.202877,
5,100,tpot_p95,A3C_R2N2,HEFT,0.101,0.0996,514.0,0.340464,
5,100,tpot_p95,A3C_R2N2,LeastLoaded,0.101,0.1006,467.5,0.798483,
5,100,tpot_p95,A3C_R2N2,PSO,0.101,0.0984,562.5,0.094518,
5,100,tpot_p95,A3C_R2N2,RL,0.101,0.0992,546.0,0.153977,
5,100,tpot_p95,A3C_R2N2,RoundRobin,0.101,0.1047,272.5,0.005364,**
5,100,tpot_p95,A3C_R2N2,ShortestQueue,0.101,0.1009,452.5,0.976072,
5,100,tpot_p95,GA,GNN,0.0993,0.0991,465.0,0.828766,
5,100,tpot_p95,GA,HEFT,0.0993,0.0996,446.0,0.958261,
5,100,tpot_p95,GA,LeastLoaded,0.0993,0.1006,404.5,0.500502,
5,100,tpot_p95,GA,PSO,0.0993,0.0984,492.0,0.536179,
5,100,tpot_p95,GA,RL,0.0993,0.0992,470.5,0.765668,
5,100,tpot_p95,GA,RoundRobin,0.0993,0.1047,229.5,0.000625,***
5,100,tpot_p95,GA,ShortestQueue,0.0993,0.1009,392.0,0.389947,
5,100,tpot_p95,GNN,HEFT,0.0991,0.0996,429.5,0.765036,
5,100,tpot_p95,GNN,LeastLoaded,0.0991,0.1006,379.5,0.296438,
5,100,tpot_p95,GNN,PSO,0.0991,0.0984,481.0,0.64951,
5,100,tpot_p95,GNN,RL,0.0991,0.0992,452.5,0.976234,
5,100,tpot_p95,GNN,RoundRobin,0.0991,0.1047,196.0,0.000104,***
5,100,tpot_p95,GNN,ShortestQueue,0.0991,0.1009,364.5,0.205374,
5,100,tpot_p95,HEFT,LeastLoaded,0.0996,0.1006,403.5,0.4914,
5,100,tpot_p95,HEFT,PSO,0.0996,0.0984,505.5,0.412575,
5,100,tpot_p95,HEFT,RL,0.0996,0.0992,473.0,0.737219,
5,100,tpot_p95,HEFT,RoundRobin,0.0996,0.1047,222.0,0.000434,***
5,100,tpot_p95,HEFT,ShortestQueue,0.0996,0.1009,389.0,0.366232,
5,100,tpot_p95,LeastLoaded,PSO,0.1006,0.0984,545.5,0.156689,
5,100,tpot_p95,LeastLoaded,RL,0.1006,0.0992,524.5,0.270175,
5,100,tpot_p95,LeastLoaded,RoundRobin,0.1006,0.1047,268.0,0.004313,**
5,100,tpot_p95,LeastLoaded,ShortestQueue,0.1006,0.1009,439.0,0.875,
5,100,tpot_p95,PSO,RL,0.0984,0.0992,425.5,0.72114,
5,100,tpot_p95,PSO,RoundRobin,0.0984,0.1047,185.5,5.3e-05,***
5,100,tpot_p95,PSO,ShortestQueue,0.0984,0.1009,345.5,0.121244,
5,100,tpot_p95,RL,RoundRobin,0.0992,0.1047,189.0,7.1e-05,***
5,100,tpot_p95,RL,ShortestQueue,0.0992,0.1009,360.5,0.185241,
5,100,tpot_p95,RoundRobin,ShortestQueue,0.1047,0.1009,629.0,0.005019,**
5,100,goodput_tps,A3C_R2N2,GA,83.9633,74.7077,556.0,0.118817,
5,100,goodput_tps,A3C_R2N2,GNN,83.9633,76.6527,547.0,0.153656,
5,100,goodput_tps,A3C_R2N2,HEFT,83.9633,80.535,497.0,0.491765,
5,100,goodput_tps,A3C_R2N2,LeastLoaded,83.9633,80.328,513.5,0.351617,
5,100,goodput_tps,A3C_R2N2,PSO,83.9633,77.1337,531.0,0.233976,
5,100,goodput_tps,A3C_R2N2,RL,83.9633,81.4923,461.0,0.876635,
5,100,goodput_tps,A3C_R2N2,RoundRobin,83.9633,35.7047,851.0,0.0,***
5,100,goodput_tps,A3C_R2N2,ShortestQueue,83.9633,80.7603,503.0,0.437629,
5,100,goodput_tps,GA,GNN,74.7077,76.6527,447.0,0.970514,
5,100,goodput_tps,GA,HEFT,74.7077,80.535,398.0,0.4464,
5,100,goodput_tps,GA,LeastLoaded,74.7077,80.328,414.5,0.604824,
5,100,goodput_tps,GA,PSO,74.7077,77.1337,427.0,0.739385,
5,100,goodput_tps,GA,RL,74.7077,81.4923,347.5,0.131546,
5,100,goodput_tps,GA,RoundRobin,74.7077,35.7047,834.0,0.0,***
5,100,goodput_tps,GA,ShortestQueue,74.7077,80.7603,406.0,0.520133,
5,100,goodput_tps,GNN,HEFT,76.6527,80.535,412.5,0.584331,
5,100,goodput_tps,GNN,LeastLoaded,76.6527,80.328,406.5,0.524935,
5,100,goodput_tps,GNN,PSO,76.6527,77.1337,432.0,0.795834,
5,100,goodput_tps,GNN,RL,76.6527,81.4923,363.0,0.200949,
5,100,goodput_tps,GNN,RoundRobin,76.6527,35.7047,831.0,0.0,***
5,100,goodput_tps,GNN,ShortestQueue,76.6527,80.7603,397.5,0.442012,
5,100,goodput_tps,HEFT,LeastLoaded,80.535,80.328,457.0,0.923439,
5,100,goodput_tps,HEFT,PSO,80.535,77.1337,480.5,0.657363,
5,100,goodput_tps,HEFT,RL,80.535,81.4923,401.0,0.47334,
5,100,goodput_tps,HEFT,RoundRobin,80.535,35.7047,837.0,0.0,***
5,100,goodput_tps,HEFT,ShortestQueue,80.535,80.7603,449.5,1.0,
5,100,goodput_tps,LeastLoaded,PSO,80.328,77.1337,471.0,0.761822,
5,100,goodput_tps,LeastLoaded,RL,80.328,81.4923,404.0,0.501144,
5,100,goodput_tps,LeastLoaded,RoundRobin,80.328,35.7047,843.0,0.0,***
5,100,goodput_tps,LeastLoaded,ShortestQueue,80.328,80.7603,443.5,0.929304,
5,100,goodput_tps,PSO,RL,77.1337,81.4923,363.5,0.203559,
5,100,goodput_tps,PSO,RoundRobin,77.1337,35.7047,835.0,0.0,***
5,100,goodput_tps,PSO,ShortestQueue,77.1337,80.7603,417.0,0.630867,
5,100,goodput_tps,RL,RoundRobin,81.4923,35.7047,849.0,0.0,***
5,100,goodput_tps,RL,ShortestQueue,81.4923,80.7603,491.0,0.549327,
5,100,goodput_tps,RoundRobin,ShortestQueue,35.7047,80.7603,55.0,0.0,***
5,100,slo_attainment,A3C_R2N2,GA,0.214,0.2253,436.5,0.8471,
5,100,slo_attainment,A3C_R2N2,GNN,0.214,0.2267,431.0,0.783451,
5,100,slo_attainment,A3C_R2N2,HEFT,0.214,0.1693,593.5,0.03385,*
5,100,slo_attainment,A3C_R2N2,LeastLoaded,0.214,0.2393,384.0,0.331501,
5,100,slo_attainment,A3C_R2N2,PSO,0.214,0.2353,386.5,0.349756,
5,100,slo_attainment,A3C_R2N2,RL,0.214,0.306,273.5,0.009105,**
5,100,slo_attainment,A3C_R2N2,RoundRobin,0.214,0.1633,623.5,0.01018,*
5,100,slo_attainment,A3C_R2N2,ShortestQueue,0.214,0.234,392.5,0.398062,
5,100,slo_attainment,GA,GNN,0.2253,0.2267,443.0,0.922998,
5,100,slo_attainment,GA,HEFT,0.2253,0.1693,596.0,0.030814,*
5,100,slo_attainment,GA,LeastLoaded,0.2253,0.2393,402.5,0.485564,
5,100,slo_attainment,GA,PSO,0.2253,0.2353,401.5,0.476279,
5,100,slo_attainment,GA,RL,0.2253,0.306,293.5,0.020826,*
5,100,slo_attainment,GA,RoundRobin,0.2253,0.1633,624.0,0.009983,**
5,100,slo_attainment,GA,ShortestQueue,0.2253,0.234,413.0,0.588403,
5,100,slo_attainment,GNN,HEFT,0.2267,0.1693,589.5,0.039111,*
5,100,slo_attainment,GNN,LeastLoaded,0.2267,0.2393,416.0,0.619086,
5,100,slo_attainment,GNN,PSO,0.2267,0.2353,409.0,0.547114,
5,100,slo_attainment,GNN,RL,0.2267,0.306,307.5,0.035221,*
5,100,slo_attainment,GNN,RoundRobin,0.2267,0.1633,618.5,0.012663,*
5,100,slo_attainment,GNN,ShortestQueue,0.2267,0.234,423.0,0.694335,
5,100,slo_attainment,HEFT,LeastLoaded,0.1693,0.2393,245.5,0.002469,**
5,100,slo_attainment,HEFT,PSO,0.1693,0.2353,253.5,0.003616,**
5,100,slo_attainment,HEFT,RL,0.1693,0.306,182.5,7.5e-05,***
5,100,slo_attainment,HEFT,RoundRobin,0.1693,0.1633,470.5,0.765469,
5,100,slo_attainment,HEFT,ShortestQueue,0.1693,0.234,254.0,0.003722,**
5,100,slo_attainment,LeastLoaded,PSO,0.2393,0.2353,453.0,0.970429,
5,100,slo_attainment,LeastLoaded,RL,0.2393,0.306,327.5,0.070811,
5,100,slo_attainment,LeastLoaded,RoundRobin,0.2393,0.1633,682.0,0.000588,***
5,100,slo_attainment,LeastLoaded,ShortestQueue,0.2393,0.234,465.0,0.829639,
5,100,slo_attainment,PSO,RL,0.2353,0.306,324.0,0.062937,
5,100,slo_attainment,PSO,RoundRobin,0.2353,0.1633,671.5,0.001033,**
5,100,slo_attainment,PSO,ShortestQueue,0.2353,0.234,454.0,0.958615,
5,100,slo_attainment,RL,RoundRobin,0.306,0.1633,740.5,1.7e-05,***
5,100,slo_attainment,RL,ShortestQueue,0.306,0.234,584.0,0.048064,*
5,100,slo_attainment,RoundRobin,ShortestQueue,0.1633,0.234,231.0,0.001172,**
5,100,req_e2e_p50,A3C_R2N2,GA,14.5321,19.8204,205.0,0.000301,***
5,100,req_e2e_p50,A3C_R2N2,GNN,14.5321,18.1587,294.0,0.021506,*
5,100,req_e2e_p50,A3C_R2N2,HEFT,14.5321,15.9699,348.0,0.133454,
5,100,req_e2e_p50,A3C_R2N2,LeastLoaded,14.5321,13.7734,429.0,0.761828,
5,100,req_e2e_p50,A3C_R2N2,PSO,14.5321,19.751,208.0,0.000356,***
5,100,req_e2e_p50,A3C_R2N2,RL,14.5321,14.0618,489.0,0.56922,
5,100,req_e2e_p50,A3C_R2N2,RoundRobin,14.5321,44.0246,132.0,3e-06,***
