edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,100,ttft_p50,HEFT,LeastLoaded,7.3392,9.5123,34.0,0.241322,
5,100,ttft_p50,HEFT,PSO,7.3392,6.7966,62.0,0.384673,
5,100,ttft_p50,HEFT,RL,7.3392,7.339,59.0,0.520523,
5,100,ttft_p50,HEFT,RoundRobin,7.3392,12.3032,14.0,0.007285,**
5,100,ttft_p50,HEFT,ShortestQueue,7.3392,7.6457,53.0,0.850107,
5,100,ttft_p50,LeastLoaded,PSO,9.5123,6.7966,69.0,0.161972,
5,100,ttft_p50,LeastLoaded,RL,9.5123,7.339,66.0,0.241322,
5,100,ttft_p50,LeastLoaded,RoundRobin,9.5123,12.3032,28.0,0.10411,
5,100,ttft_p50,LeastLoaded,ShortestQueue,9.5123,7.6457,63.5,0.325569,
5,100,ttft_p50,PSO,RL,6.7966,7.339,50.0,1.0,
5,100,ttft_p50,PSO,RoundRobin,6.7966,12.3032,11.0,0.003611,**
5,100,ttft_p50,PSO,ShortestQueue,6.7966,7.6457,43.0,0.623176,
5,100,ttft_p50,RL,RoundRobin,7.339,12.3032,19.0,0.021134,*
5,100,ttft_p50,RL,ShortestQueue,7.339,7.6457,43.0,0.623176,
5,100,ttft_p50,RoundRobin,ShortestQueue,12.3032,7.6457,80.0,0.025748,*
5,100,ttft_p95,A3C_R2N2,GA,29.3591,38.4164,25.5,0.069537,
5,100,ttft_p95,A3C_R2N2,HEFT,29.3591,35.8122,30.0,0.140465,
5,100,ttft_p95,A3C_R2N2,LeastLoaded,29.3591,35.62,31.5,0.173456,
5,100,ttft_p95,A3C_R2N2,PSO,29.3591,34.3405,30.0,0.140465,
5,100,ttft_p95,A3C_R2N2,RL,29.3591,32.5744,46.0,0.791337,
5,100,ttft_p95,A3C_R2N2,RoundRobin,29.3591,160.7306,0.0,0.000183,***
5,100,ttft_p95,A3C_R2N2,ShortestQueue,29.3591,31.8302,46.0,0.791337,
5,100,ttft_p95,GA,HEFT,38.4164,35.8122,59.0,0.520523,
5,100,ttft_p95,GA,LeastLoaded,38.4164,35.62,61.5,0.405502,
5,100,ttft_p95,GA,PSO,38.4164,34.3405,67.0,0.212294,
5,100,ttft_p95,GA,RL,38.4164,32.5744,67.0,0.212294,
5,100,ttft_p95,GA,RoundRobin,38.4164,160.7306,0.0,0.000183,***
5,100,ttft_p95,GA,ShortestQueue,38.4164,31.8302,68.0,0.185877,
5,100,ttft_p95,HEFT,LeastLoaded,35.8122,35.62,52.0,0.909722,
5,100,ttft_p95,HEFT,PSO,35.8122,34.3405,56.5,0.650025,
5,100,ttft_p95,HEFT,RL,35.8122,32.5744,63.0,0.344704,
5,100,ttft_p95,HEFT,RoundRobin,35.8122,160.7306,0.0,0.000183,***
5,100,ttft_p95,HEFT,ShortestQueue,35.8122,31.8302,60.5,0.449521,
5,100,ttft_p95,LeastLoaded,PSO,35.62,34.3405,50.0,1.0,
5,100,ttft_p95,LeastLoaded,RL,35.62,32.5744,66.0,0.241322,
5,100,ttft_p95,LeastLoaded,RoundRobin,35.62,160.7306,0.0,0.000183,***
5,100,ttft_p95,LeastLoaded,ShortestQueue,35.62,31.8302,62.0,0.384315,
5,100,ttft_p95,PSO,RL,34.3405,32.5744,66.0,0.241322,
5,100,ttft_p95,PSO,RoundRobin,34.3405,160.7306,0.0,0.000183,***
5,100,ttft_p95,PSO,ShortestQueue,34.3405,31.8302,60.0,0.472676,
5,100,ttft_p95,RL,RoundRobin,32.5744,160.7306,0.0,0.000183,***
5,100,ttft_p95,RL,ShortestQueue,32.5744,31.8302,48.0,0.909722,
5,100,ttft_p95,RoundRobin,ShortestQueue,160.7306,31.8302,100.0,0.000183,***
5,100,ttft_p99,A3C_R2N2,GA,47.2591,53.1651,45.0,0.73373,
5,100,ttft_p99,A3C_R2N2,HEFT,47.2591,47.7635,49.0,0.96985,
5,100,ttft_p99,A3C_R2N2,LeastLoaded,47.2591,48.9769,45.0,0.73373,
5,100,ttft_p99,A3C_R2N2,PSO,47.2591,48.3594,47.5,0.879784,
5,100,ttft_p99,A3C_R2N2,RL,47.2591,43.3328,54.0,0.791337,
5,100,ttft_p99,A3C_R2N2,RoundRobin,47.2591,182.6209,0.0,0.000183,***
5,100,ttft_p99,A3C_R2N2,ShortestQueue,47.2591,45.4164,54.0,0.791337,
5,100,ttft_p99,GA,HEFT,53.1651,47.7635,56.5,0.650025,
5,100,ttft_p99,GA,LeastLoaded,53.1651,48.9769,55.0,0.73373,
5,100,ttft_p99,GA,PSO,53.1651,48.3594,56.0,0.677585,
5,100,ttft_p99,GA,RL,53.1651,43.3328,61.0,0.427355,
5,100,ttft_p99,GA,RoundRobin,53.1651,182.6209,1.0,0.000246,***
5,100,ttft_p99,GA,ShortestQueue,53.1651,45.4164,53.5,0.82053,
5,100,ttft_p99,HEFT,LeastLoaded,47.7635,48.9769,45.0,0.73373,
5,100,ttft_p99,HEFT,PSO,47.7635,48.3594,47.5,0.879784,
5,100,ttft_p99,HEFT,RL,47.7635,43.3328,57.0,0.623176,
5,100,ttft_p99,HEFT,RoundRobin,47.7635,182.6209,0.0,0.000183,***
5,100,ttft_p99,HEFT,ShortestQueue,47.7635,45.4164,55.5,0.705351,
5,100,ttft_p99,LeastLoaded,PSO,48.9769,48.3594,55.0,0.73373,
5,100,ttft_p99,LeastLoaded,RL,48.9769,43.3328,58.0,0.57075,
5,100,ttft_p99,LeastLoaded,RoundRobin,48.9769,182.6209,0.0,0.000183,***
5,100,ttft_p99,LeastLoaded,ShortestQueue,48.9769,45.4164,55.5,0.705351,
5,100,ttft_p99,PSO,RL,48.3594,43.3328,60.0,0.472676,
5,100,ttft_p99,PSO,RoundRobin,48.3594,182.6209,0.0,0.000183,***
5,100,ttft_p99,PSO,ShortestQueue,48.3594,45.4164,53.0,0.850107,
5,100,ttft_p99,RL,RoundRobin,43.3328,182.6209,0.0,0.000183,***
5,100,ttft_p99,RL,ShortestQueue,43.3328,45.4164,49.0,0.96985,
5,100,ttft_p99,RoundRobin,ShortestQueue,182.6209,45.4164,100.0,0.000183,***
5,100,tpot_p50,A3C_R2N2,GA,0.0314,0.0317,40.5,0.477851,
5,100,tpot_p50,A3C_R2N2,HEFT,0.0314,0.0321,35.0,0.248129,
5,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0314,0.0315,48.0,0.902523,
5,100,tpot_p50,A3C_R2N2,PSO,0.0314,0.0312,55.5,0.687089,
5,100,tpot_p50,A3C_R2N2,RL,0.0314,0.0307,70.0,0.122706,
5,100,tpot_p50,A3C_R2N2,RoundRobin,0.0314,0.0312,57.5,0.560492,
5,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0314,0.0317,41.5,0.514917,
5,100,tpot_p50,GA,HEFT,0.0317,0.0321,43.0,0.604354,
5,100,tpot_p50,GA,LeastLoaded,0.0317,0.0315,57.0,0.597215,
5,100,tpot_p50,GA,PSO,0.0317,0.0312,65.5,0.231607,
5,100,tpot_p50,GA,RL,0.0317,0.0307,80.0,0.02133,*
5,100,tpot_p50,GA,RoundRobin,0.0317,0.0312,68.0,0.146873,
5,100,tpot_p50,GA,ShortestQueue,0.0317,0.0317,50.5,1.0,
5,100,tpot_p50,HEFT,LeastLoaded,0.0321,0.0315,63.0,0.29858,
5,100,tpot_p50,HEFT,PSO,0.0321,0.0312,70.0,0.114321,
5,100,tpot_p50,HEFT,RL,0.0321,0.0307,88.0,0.00314,**
5,100,tpot_p50,HEFT,RoundRobin,0.0321,0.0312,75.0,0.036405,*
5,100,tpot_p50,HEFT,ShortestQueue,0.0321,0.0317,56.5,0.617813,
5,100,tpot_p50,LeastLoaded,PSO,0.0315,0.0312,56.0,0.645898,
5,100,tpot_p50,LeastLoaded,RL,0.0315,0.0307,75.0,0.048313,*
5,100,tpot_p50,LeastLoaded,RoundRobin,0.0315,0.0312,60.0,0.398206,
5,100,tpot_p50,LeastLoaded,ShortestQueue,0.0315,0.0317,43.0,0.57661,
5,100,tpot_p50,PSO,RL,0.0312,0.0307,68.5,0.14961,
5,100,tpot_p50,PSO,RoundRobin,0.0312,0.0312,54.0,0.764128,
5,100,tpot_p50,PSO,ShortestQueue,0.0312,0.0317,36.0,0.261372,
5,100,tpot_p50,RL,RoundRobin,0.0307,0.0312,29.0,0.093445,
5,100,tpot_p50,RL,ShortestQueue,0.0307,0.0317,17.0,0.009248,**
5,100,tpot_p50,RoundRobin,ShortestQueue,0.0312,0.0317,30.5,0.091598,
5,100,tpot_p95,A3C_R2N2,GA,0.101,0.1014,52.0,0.905137,
5,100,tpot_p95,A3C_R2N2,HEFT,0.101,0.1018,49.0,0.967745,
5,100,tpot_p95,A3C_R2N2,LeastLoaded,0.101,0.1001,56.5,0.639089,
5,100,tpot_p95,A3C_R2N2,PSO,0.101,0.1014,52.0,0.905137,
5,100,tpot_p95,A3C_R2N2,RL,0.101,0.1003,59.0,0.508992,
5,100,tpot_p95,A3C_R2N2,RoundRobin,0.101,0.107,29.5,0.06233,
5,100,tpot_p95,A3C_R2N2,ShortestQueue,0.101,0.1014,49.5,1.0,
5,100,tpot_p95,GA,HEFT,0.1014,0.1018,47.0,0.842427,
5,100,tpot_p95,GA,LeastLoaded,0.1014,0.1001,56.0,0.670373,
5,100,tpot_p95,GA,PSO,0.1014,0.1014,50.0,1.0,
5,100,tpot_p95,GA,RL,0.1014,0.1003,57.0,0.614947,
5,100,tpot_p95,GA,RoundRobin,0.1014,0.107,25.0,0.029686,*
5,100,tpot_p95,GA,ShortestQueue,0.1014,0.1014,48.0,0.90498,
5,100,tpot_p95,HEFT,LeastLoaded,0.1018,0.1001,58.5,0.531446,
5,100,tpot_p95,HEFT,PSO,0.1018,0.1014,53.0,0.842427,
5,100,tpot_p95,HEFT,RL,0.1018,0.1003,59.5,0.484218,
5,100,tpot_p95,HEFT,RoundRobin,0.1018,0.107,29.5,0.06233,
5,100,tpot_p95,HEFT,ShortestQueue,0.1018,0.1014,51.0,0.967689,
5,100,tpot_p95,LeastLoaded,PSO,0.1001,0.1014,44.0,0.670373,
5,100,tpot_p95,LeastLoaded,RL,0.1001,0.1003,50.0,1.0,
5,100,tpot_p95,LeastLoaded,RoundRobin,0.1001,0.107,19.5,0.010478,*
5,100,tpot_p95,LeastLoaded,ShortestQueue,0.1001,0.1014,42.5,0.58368,
5,100,tpot_p95,PSO,RL,0.1014,0.1003,57.0,0.614947,
5,100,tpot_p95,PSO,RoundRobin,0.1014,0.107,25.0,0.029686,*
5,100,tpot_p95,PSO,ShortestQueue,0.1014,0.1014,48.0,0.90498,
5,100,tpot_p95,RL,RoundRobin,0.1003,0.107,15.5,0.004788,**
5,100,tpot_p95,RL,ShortestQueue,0.1003,0.1014,42.5,0.586087,
5,100,tpot_p95,RoundRobin,ShortestQueue,0.107,0.1014,71.5,0.0502,
5,100,goodput_tps,A3C_R2N2,GA,78.285,78.906,51.0,0.96985,
5,100,goodput_tps,A3C_R2N2,HEFT,78.285,81.381,51.5,0.93972,
5,100,goodput_tps,A3C_R2N2,LeastLoaded,78.285,77.928,47.5,0.879784,
5,100,goodput_tps,A3C_R2N2,PSO,78.285,79.137,51.5,0.93972,
5,100,goodput_tps,A3C_R2N2,RL,78.285,81.227,44.0,0.677585,
5,100,goodput_tps,A3C_R2N2,RoundRobin,78.285,34.07,97.0,0.00044,***
5,100,goodput_tps,A3C_R2N2,ShortestQueue,78.285,77.284,48.5,0.93972,
5,100,goodput_tps,GA,HEFT,78.906,81.381,48.5,0.93972,
5,100,goodput_tps,GA,LeastLoaded,78.906,77.928,46.0,0.791337,
5,100,goodput_tps,GA,PSO,78.906,79.137,49.0,0.96985,
5,100,goodput_tps,GA,RL,78.906,81.227,42.0,0.57075,
5,100,goodput_tps,GA,RoundRobin,78.906,34.07,96.0,0.000583,***
5,100,goodput_tps,GA,ShortestQueue,78.906,77.284,45.0,0.73373,
5,100,goodput_tps,HEFT,LeastLoaded,81.381,77.928,47.0,0.850107,
5,100,goodput_tps,HEFT,PSO,81.381,79.137,49.0,0.969805,
5,100,goodput_tps,HEFT,RL,81.381,81.227,45.5,0.762282,
5,100,goodput_tps,HEFT,RoundRobin,81.381,34.07,96.0,0.000583,***
5,100,goodput_tps,HEFT,ShortestQueue,81.381,77.284,48.5,0.93972,
5,100,goodput_tps,LeastLoaded,PSO,77.928,79.137,58.0,0.57075,
5,100,goodput_tps,LeastLoaded,RL,77.928,81.227,46.0,0.791337,
5,100,goodput_tps,LeastLoaded,RoundRobin,77.928,34.07,96.0,0.000583,***
5,100,goodput_tps,LeastLoaded,ShortestQueue,77.928,77.284,54.5,0.762282,
5,100,goodput_tps,PSO,RL,79.137,81.227,43.0,0.623176,
5,100,goodput_tps,PSO,RoundRobin,79.137,34.07,96.0,0.000583,***
5,100,goodput_tps,PSO,ShortestQueue,79.137,77.284,45.0,0.73373,
5,100,goodput_tps,RL,RoundRobin,81.227,34.07,96.0,0.000583,***
5,100,goodput_tps,RL,ShortestQueue,81.227,77.284,58.0,0.57046,
5,100,goodput_tps,RoundRobin,ShortestQueue,34.07,77.284,4.0,0.000583,***
5,100,slo_attainment,A3C_R2N2,GA,0.174,0.276,15.5,0.009828,**
5,100,slo_attainment,A3C_R2N2,HEFT,0.174,0.242,32.0,0.183886,
5,100,slo_attainment,A3C_R2N2,LeastLoaded,0.174,0.198,47.5,0.879288,
5,100,slo_attainment,A3C_R2N2,PSO,0.174,0.268,15.5,0.009828,**
5,100,slo_attainment,A3C_R2N2,RL,0.174,0.258,32.0,0.181884,
5,100,slo_attainment,A3C_R2N2,RoundRobin,0.174,0.134,70.5,0.128542,
5,100,slo_attainment,A3C_R2N2,ShortestQueue,0.174,0.208,38.0,0.382156,
5,100,slo_attainment,GA,HEFT,0.276,0.242,63.0,0.3427,
5,100,slo_attainment,GA,LeastLoaded,0.276,0.198,72.0,0.103329,
5,100,slo_attainment,GA,PSO,0.276,0.268,52.0,0.90883,
5,100,slo_attainment,GA,RL,0.276,0.258,60.5,0.447636,
5,100,slo_attainment,GA,RoundRobin,0.276,0.134,92.5,0.001444,**
5,100,slo_attainment,GA,ShortestQueue,0.276,0.208,69.0,0.159758,
5,100,slo_attainment,HEFT,LeastLoaded,0.242,0.198,63.5,0.324475,
5,100,slo_attainment,HEFT,PSO,0.242,0.268,39.0,0.425435,
5,100,slo_attainment,HEFT,RL,0.242,0.258,48.0,0.909142,
5,100,slo_attainment,HEFT,RoundRobin,0.242,0.134,83.0,0.013697,*
5,100,slo_attainment,HEFT,ShortestQueue,0.242,0.208,59.0,0.518947,
5,100,slo_attainment,LeastLoaded,PSO,0.198,0.268,30.0,0.139569,
5,100,slo_attainment,LeastLoaded,RL,0.198,0.258,32.5,0.197072,
5,100,slo_attainment,LeastLoaded,RoundRobin,0.198,0.134,67.0,0.210398,
5,100,slo_attainment,LeastLoaded,ShortestQueue,0.198,0.208,46.5,0.819996,
5,100,slo_attainment,PSO,RL,0.268,0.258,59.5,0.493846,
5,100,slo_attainment,PSO,RoundRobin,0.268,0.134,91.5,0.001894,**
5,100,slo_attainment,PSO,ShortestQueue,0.268,0.208,67.0,0.20849,
5,100,slo_attainment,RL,RoundRobin,0.258,0.134,84.0,0.010903,*
5,100,slo_attainment,RL,ShortestQueue,0.258,0.208,59.5,0.494501,
5,100,slo_attainment,RoundRobin,ShortestQueue,0.134,0.208,25.5,0.068174,
5,100,req_e2e_p50,A3C_R2N2,GA,14.4514,16.3181,40.0,0.472676,
5,100,req_e2e_p50,A3C_R2N2,HEFT,14.4514,13.8859,54.0,0.791337,
5,100,req_e2e_p50,A3C_R2N2,LeastLoaded,14.4514,17.5275,29.0,0.121225,
5,100,req_e2e_p50,A3C_R2N2,PSO,14.4514,16.3563,36.0,0.307489,
5,100,req_e2e_p50,A3C_R2N2,RL,14.4514,16.3794,49.0,0.96985,
5,100,req_e2e_p50,A3C_R2N2,RoundRobin,14.4514,73.3452,14.0,0.007285,**
5,100,req_e2e_p50,A3C_R2N2,ShortestQueue,14.4514,13.5506,56.0,0.677585,
5,100,req_e2e_p50,GA,HEFT,16.3181,13.8859,67.0,0.212294,
5,100,req_e2e_p50,GA,LeastLoaded,16.3181,17.5275,41.0,0.520523,
5,100,req_e2e_p50,GA,PSO,16.3181,16.3563,46.0,0.791337,
5,100,req_e2e_p50,GA,RL,16.3181,16.3794,53.0,0.850107,
5,100,req_e2e_p50,GA,RoundRobin,16.3181,73.3452,17.0,0.014019,*
5,100,req_e2e_p50,GA,ShortestQueue,16.3181,13.5506,64.0,0.307489,
5,100,req_e2e_p50,HEFT,LeastLoaded,13.8859,17.5275,30.0,0.140465,
5,100,req_e2e_p50,HEFT,PSO,13.8859,16.3563,37.0,0.344704,
5,100,req_e2e_p50,HEFT,RL,13.8859,16.3794,44.0,0.677585,
5,100,req_e2e_p50,HEFT,RoundRobin,13.8859,73.3452,13.0,0.005795,**
5,100,req_e2e_p50,HEFT,ShortestQueue,13.8859,13.5506,55.0,0.73373,
5,100,req_e2e_p50,LeastLoaded,PSO,17.5275,16.3563,55.0,0.73373,
5,100,req_e2e_p50,LeastLoaded,RL,17.5275,16.3794,59.0,0.520523,
5,100,req_e2e_p50,LeastLoaded,RoundRobin,17.5275,73.3452,24.0,0.053903,
5,100,req_e2e_p50,LeastLoaded,ShortestQueue,17.5275,13.5506,74.0,0.075662,
5,100,req_e2e_p50,PSO,RL,16.3563,16.3794,54.0,0.791337,
5,100,req_e2e_p50,PSO,RoundRobin,16.3563,73.3452,21.0,0.031209,*
5,100,req_e2e_p50,PSO,ShortestQueue,16.3563,13.5506,66.0,0.241322,
5,100,req_e2e_p50,RL,RoundRobin,16.3794,73.3452,18.0,0.017257,*
5,100,req_e2e_p50,RL,ShortestQueue,16.3794,13.5506,62.0,0.384673,
5,100,req_e2e_p50,RoundRobin,ShortestQueue,73.3452,13.5506,89.0,0.003611,**
5,100,req_e2e_p95,A3C_R2N2,GA,52.4056,61.9342,37.0,0.344341,
5,100,req_e2e_p95,A3C_R2N2,HEFT,52.4056,57.6051,37.5,0.364166,
5,100,req_e2e_p95,A3C_R2N2,LeastLoaded,52.4056,56.2954,43.0,0.622915,
5,100,req_e2e_p95,A3C_R2N2,PSO,52.4056,60.6048,39.0,0.427355,
5,100,req_e2e_p95,A3C_R2N2,RL,52.4056,50.7344,57.0,0.623176,
5,100,req_e2e_p95,A3C_R2N2,RoundRobin,52.4056,199.5415,0.0,0.000183,***
5,100,req_e2e_p95,A3C_R2N2,ShortestQueue,52.4056,50.7657,56.5,0.650025,
5,100,req_e2e_p95,GA,HEFT,61.9342,57.6051,54.5,0.762282,
5,100,req_e2e_p95,GA,LeastLoaded,61.9342,56.2954,54.0,0.791183,
5,100,req_e2e_p95,GA,PSO,61.9342,60.6048,52.0,0.909722,
5,100,req_e2e_p95,GA,RL,61.9342,50.7344,75.0,0.064022,
5,100,req_e2e_p95,GA,RoundRobin,61.9342,199.5415,0.0,0.000183,***
5,100,req_e2e_p95,GA,ShortestQueue,61.9342,50.7657,69.5,0.150773,
5,100,req_e2e_p95,HEFT,LeastLoaded,57.6051,56.2954,55.5,0.705351,
5,100,req_e2e_p95,HEFT,PSO,57.6051,60.6048,45.5,0.762282,
5,100,req_e2e_p95,HEFT,RL,57.6051,50.7344,68.0,0.185877,
5,100,req_e2e_p95,HEFT,RoundRobin,57.6051,199.5415,0.0,0.000183,***
5,100,req_e2e_p95,HEFT,ShortestQueue,57.6051,50.7657,67.0,0.21195,
5,100,req_e2e_p95,LeastLoaded,PSO,56.2954,60.6048,44.0,0.677585,
5,100,req_e2e_p95,LeastLoaded,RL,56.2954,50.7344,70.0,0.140465,
5,100,req_e2e_p95,LeastLoaded,RoundRobin,56.2954,199.5415,0.0,0.000183,***
5,100,req_e2e_p95,LeastLoaded,ShortestQueue,56.2954,50.7657,63.5,0.325205,
5,100,req_e2e_p95,PSO,RL,60.6048,50.7344,74.0,0.075662,
5,100,req_e2e_p95,PSO,RoundRobin,60.6048,199.5415,0.0,0.000183,***
5,100,req_e2e_p95,PSO,ShortestQueue,60.6048,50.7657,69.0,0.161972,
5,100,req_e2e_p95,RL,RoundRobin,50.7344,199.5415,0.0,0.000183,***
5,100,req_e2e_p95,RL,ShortestQueue,50.7344,50.7657,44.0,0.677585,
5,100,req_e2e_p95,RoundRobin,ShortestQueue,199.5415,50.7657,100.0,0.000183,***
7,20,makespan,A3C_R2N2,GA,10.79,9.15,73.5,0.081754,
7,20,makespan,A3C_R2N2,HEFT,10.79,9.35,73.0,0.088493,
7,20,makespan,A3C_R2N2,LeastLoaded,10.79,10.69,55.5,0.70514,
7,20,makespan,A3C_R2N2,PSO,10.79,9.13,74.5,0.069013,
7,20,makespan,A3C_R2N2,RL,10.79,8.3,79.0,0.031019,*
7,20,makespan,A3C_R2N2,RoundRobin,10.79,12.22,36.5,0.324475,
7,20,makespan,A3C_R2N2,ShortestQueue,10.79,10.21,58.0,0.570315,
7,20,makespan,GA,HEFT,9.15,9.35,42.5,0.596287,
7,20,makespan,GA,LeastLoaded,9.15,10.69,29.5,0.130425,
7,20,makespan,GA,PSO,9.15,9.13,55.5,0.705034,
7,20,makespan,GA,RL,9.15,8.3,69.0,0.161499,
7,20,makespan,GA,RoundRobin,9.15,12.22,11.0,0.003598,**
7,20,makespan,GA,ShortestQueue,9.15,10.21,31.0,0.161025,
7,20,makespan,HEFT,LeastLoaded,9.35,10.69,30.5,0.150773,
7,20,makespan,HEFT,PSO,9.35,9.13,61.5,0.404972,
7,20,makespan,HEFT,RL,9.35,8.3,75.5,0.058592,
7,20,makespan,HEFT,RoundRobin,9.35,12.22,8.0,0.001699,**
7,20,makespan,HEFT,ShortestQueue,9.35,10.21,36.0,0.306761,
7,20,makespan,LeastLoaded,PSO,10.69,9.13,74.5,0.069433,
7,20,makespan,LeastLoaded,RL,10.69,8.3,79.5,0.028247,*
7,20,makespan,LeastLoaded,RoundRobin,10.69,12.22,30.0,0.140316,
7,20,makespan,LeastLoaded,ShortestQueue,10.69,10.21,54.0,0.791107,
7,20,makespan,PSO,RL,9.13,8.3,66.0,0.240968,
7,20,makespan,PSO,RoundRobin,9.13,12.22,12.0,0.004556,**
7,20,makespan,PSO,ShortestQueue,9.13,10.21,29.0,0.120945,
7,20,makespan,RL,RoundRobin,8.3,12.22,12.5,0.005109,**
7,20,makespan,RL,ShortestQueue,8.3,10.21,20.5,0.028187,*
7,20,makespan,RoundRobin,ShortestQueue,12.22,10.21,76.0,0.053722,
7,20,avg_e2e_latency,A3C_R2N2,GA,2.9479,2.0925,73.0,0.088973,
7,20,avg_e2e_latency,A3C_R2N2,HEFT,2.9479,1.9809,92.0,0.001706,**
7,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,2.9479,3.0164,51.0,0.96985,
7,20,avg_e2e_latency,A3C_R2N2,PSO,2.9479,1.9459,87.0,0.005795,**
7,20,avg_e2e_latency,A3C_R2N2,RL,2.9479,2.0223,84.0,0.01133,*
7,20,avg_e2e_latency,A3C_R2N2,RoundRobin,2.9479,3.3604,34.0,0.241322,
7,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,2.9479,2.6212,61.0,0.427355,
7,20,avg_e2e_latency,GA,HEFT,2.0925,1.9809,51.0,0.96985,
7,20,avg_e2e_latency,GA,LeastLoaded,2.0925,3.0164,36.0,0.307489,
7,20,avg_e2e_latency,GA,PSO,2.0925,1.9459,53.0,0.850107,
7,20,avg_e2e_latency,GA,RL,2.0925,2.0223,49.0,0.96985,
7,20,avg_e2e_latency,GA,RoundRobin,2.0925,3.3604,23.0,0.045155,*
7,20,avg_e2e_latency,GA,ShortestQueue,2.0925,2.6212,34.0,0.241322,
7,20,avg_e2e_latency,HEFT,LeastLoaded,1.9809,3.0164,25.0,0.064022,
7,20,avg_e2e_latency,HEFT,PSO,1.9809,1.9459,55.0,0.73373,
7,20,avg_e2e_latency,HEFT,RL,1.9809,2.0223,51.0,0.96985,
7,20,avg_e2e_latency,HEFT,RoundRobin,1.9809,3.3604,5.0,0.000769,***
7,20,avg_e2e_latency,HEFT,ShortestQueue,1.9809,2.6212,24.0,0.053903,
7,20,avg_e2e_latency,LeastLoaded,PSO,3.0164,1.9459,73.0,0.088973,
7,20,avg_e2e_latency,LeastLoaded,RL,3.0164,2.0223,70.0,0.140465,
7,20,avg_e2e_latency,LeastLoaded,RoundRobin,3.0164,3.3604,34.0,0.241322,
7,20,avg_e2e_latency,LeastLoaded,ShortestQueue,3.0164,2.6212,55.0,0.73373,
7,20,avg_e2e_latency,PSO,RL,1.9459,2.0223,47.0,0.850107,
7,20,avg_e2e_latency,PSO,RoundRobin,1.9459,3.3604,9.0,0.002202,**
7,20,avg_e2e_latency,PSO,ShortestQueue,1.9459,2.6212,25.0,0.064022,
7,20,avg_e2e_latency,RL,RoundRobin,2.0223,3.3604,14.0,0.007285,**
7,20,avg_e2e_latency,RL,ShortestQueue,2.0223,2.6212,28.0,0.10411,
7,20,avg_e2e_latency,RoundRobin,ShortestQueue,3.3604,2.6212,72.0,0.10411,
7,20,avg_utilization,A3C_R2N2,GA,0.0155,0.0125,69.0,0.161972,
7,20,avg_utilization,A3C_R2N2,HEFT,0.0155,0.0111,72.0,0.10385,
7,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0155,0.0175,40.0,0.472676,
7,20,avg_utilization,A3C_R2N2,PSO,0.0155,0.0113,71.0,0.121225,
7,20,avg_utilization,A3C_R2N2,RL,0.0155,0.0175,25.5,0.069433,
7,20,avg_utilization,A3C_R2N2,RoundRobin,0.0155,0.0091,87.0,0.005777,**
7,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0155,0.0181,35.0,0.273036,
7,20,avg_utilization,GA,HEFT,0.0125,0.0111,59.5,0.49613,
7,20,avg_utilization,GA,LeastLoaded,0.0125,0.0175,26.0,0.075662,
7,20,avg_utilization,GA,PSO,0.0125,0.0113,53.5,0.82053,
7,20,avg_utilization,GA,RL,0.0125,0.0175,20.0,0.025692,*
7,20,avg_utilization,GA,RoundRobin,0.0125,0.0091,52.0,0.909688,
7,20,avg_utilization,GA,ShortestQueue,0.0125,0.0181,26.0,0.075662,
7,20,avg_utilization,HEFT,LeastLoaded,0.0111,0.0175,26.5,0.081984,
7,20,avg_utilization,HEFT,PSO,0.0111,0.0113,41.0,0.520523,
7,20,avg_utilization,HEFT,RL,0.0111,0.0175,18.0,0.017216,*
7,20,avg_utilization,HEFT,RoundRobin,0.0111,0.0091,45.0,0.733634,
7,20,avg_utilization,HEFT,ShortestQueue,0.0111,0.0181,25.0,0.064022,
7,20,avg_utilization,LeastLoaded,PSO,0.0175,0.0113,76.0,0.053903,
7,20,avg_utilization,LeastLoaded,RL,0.0175,0.0175,43.0,0.623046,
7,20,avg_utilization,LeastLoaded,RoundRobin,0.0175,0.0091,95.0,0.000765,***
7,20,avg_utilization,LeastLoaded,ShortestQueue,0.0175,0.0181,43.0,0.623176,
7,20,avg_utilization,PSO,RL,0.0113,0.0175,20.0,0.025692,*
7,20,avg_utilization,PSO,RoundRobin,0.0113,0.0091,45.5,0.762195,
7,20,avg_utilization,PSO,ShortestQueue,0.0113,0.0181,28.0,0.10385,
7,20,avg_utilization,RL,RoundRobin,0.0175,0.0091,96.0,0.000577,***
7,20,avg_utilization,RL,ShortestQueue,0.0175,0.0181,58.5,0.545047,
7,20,avg_utilization,RoundRobin,ShortestQueue,0.0091,0.0181,10.0,0.002817,**
7,20,load_balance_std,A3C_R2N2,GA,0.022,0.0233,53.0,0.850107,
7,20,load_balance_std,A3C_R2N2,HEFT,0.022,0.0232,53.0,0.850107,
7,20,load_balance_std,A3C_R2N2,LeastLoaded,0.022,0.0327,25.5,0.069537,
