edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,avg_e2e_latency,PSO,ShortestQueue,5.1887,6.2787,243.0,0.002266,**
5,80,avg_e2e_latency,RL,RoundRobin,4.2895,25.7106,1.0,0.0,***
5,80,avg_e2e_latency,RL,ShortestQueue,4.2895,6.2787,57.0,0.0,***
5,80,avg_e2e_latency,RoundRobin,ShortestQueue,25.7106,6.2787,891.0,0.0,***
5,80,avg_utilization,A3C_R2N2,GA,0.0217,0.0165,694.0,0.000318,***
5,80,avg_utilization,A3C_R2N2,GNN,0.0217,0.0172,658.0,0.002155,**
5,80,avg_utilization,A3C_R2N2,HEFT,0.0217,0.022,426.5,0.733772,
5,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0217,0.0248,278.5,0.01145,*
5,80,avg_utilization,A3C_R2N2,PSO,0.0217,0.0159,705.5,0.000163,***
5,80,avg_utilization,A3C_R2N2,RL,0.0217,0.0173,639.0,0.00532,**
5,80,avg_utilization,A3C_R2N2,RoundRobin,0.0217,0.0127,776.5,1e-06,***
5,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0217,0.0247,305.0,0.032632,*
5,80,avg_utilization,GA,GNN,0.0165,0.0172,414.5,0.604753,
5,80,avg_utilization,GA,HEFT,0.0165,0.022,181.5,7.4e-05,***
5,80,avg_utilization,GA,LeastLoaded,0.0165,0.0248,105.5,0.0,***
5,80,avg_utilization,GA,PSO,0.0165,0.0159,489.5,0.564139,
5,80,avg_utilization,GA,RL,0.0165,0.0173,414.0,0.599629,
5,80,avg_utilization,GA,RoundRobin,0.0165,0.0127,618.0,0.013255,*
5,80,avg_utilization,GA,ShortestQueue,0.0165,0.0247,116.5,1e-06,***
5,80,avg_utilization,GNN,HEFT,0.0172,0.022,218.0,0.000619,***
5,80,avg_utilization,GNN,LeastLoaded,0.0172,0.0248,133.0,3e-06,***
5,80,avg_utilization,GNN,PSO,0.0172,0.0159,515.5,0.336511,
5,80,avg_utilization,GNN,RL,0.0172,0.0173,441.0,0.899988,
5,80,avg_utilization,GNN,RoundRobin,0.0172,0.0127,643.5,0.004321,**
5,80,avg_utilization,GNN,ShortestQueue,0.0172,0.0247,149.0,9e-06,***
5,80,avg_utilization,HEFT,LeastLoaded,0.022,0.0248,297.0,0.024118,*
5,80,avg_utilization,HEFT,PSO,0.022,0.0159,735.0,2.6e-05,***
5,80,avg_utilization,HEFT,RL,0.022,0.0173,666.0,0.001441,**
5,80,avg_utilization,HEFT,RoundRobin,0.022,0.0127,793.0,0.0,***
5,80,avg_utilization,HEFT,ShortestQueue,0.022,0.0247,319.5,0.054572,
5,80,avg_utilization,LeastLoaded,PSO,0.0248,0.0159,801.5,0.0,***
5,80,avg_utilization,LeastLoaded,RL,0.0248,0.0173,761.5,4e-06,***
5,80,avg_utilization,LeastLoaded,RoundRobin,0.0248,0.0127,840.0,0.0,***
5,80,avg_utilization,LeastLoaded,ShortestQueue,0.0248,0.0247,467.0,0.807217,
5,80,avg_utilization,PSO,RL,0.0159,0.0173,376.5,0.280417,
5,80,avg_utilization,PSO,RoundRobin,0.0159,0.0127,598.5,0.028647,*
5,80,avg_utilization,PSO,ShortestQueue,0.0159,0.0247,108.0,0.0,***
5,80,avg_utilization,RL,RoundRobin,0.0173,0.0127,653.5,0.002686,**
5,80,avg_utilization,RL,ShortestQueue,0.0173,0.0247,150.0,9e-06,***
5,80,avg_utilization,RoundRobin,ShortestQueue,0.0127,0.0247,65.5,0.0,***
5,80,load_balance_std,A3C_R2N2,GA,0.0202,0.0229,347.0,0.129628,
5,80,load_balance_std,A3C_R2N2,GNN,0.0202,0.0225,360.5,0.188206,
5,80,load_balance_std,A3C_R2N2,HEFT,0.0202,0.0186,523.5,0.280444,
5,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0202,0.0194,479.0,0.673474,
5,80,load_balance_std,A3C_R2N2,PSO,0.0202,0.0231,338.0,0.099225,
5,80,load_balance_std,A3C_R2N2,RL,0.0202,0.0223,357.5,0.173723,
5,80,load_balance_std,A3C_R2N2,RoundRobin,0.0202,0.0074,844.0,0.0,***
5,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0202,0.0189,498.5,0.477883,
5,80,load_balance_std,GA,GNN,0.0229,0.0225,462.0,0.864983,
5,80,load_balance_std,GA,HEFT,0.0229,0.0186,638.5,0.005442,**
5,80,load_balance_std,GA,LeastLoaded,0.0229,0.0194,599.0,0.028122,*
5,80,load_balance_std,GA,PSO,0.0229,0.0231,436.5,0.847564,
5,80,load_balance_std,GA,RL,0.0229,0.0223,462.0,0.864984,
5,80,load_balance_std,GA,RoundRobin,0.0229,0.0074,880.0,0.0,***
5,80,load_balance_std,GA,ShortestQueue,0.0229,0.0189,617.5,0.013541,*
5,80,load_balance_std,GNN,HEFT,0.0225,0.0186,627.5,0.00887,**
5,80,load_balance_std,GNN,LeastLoaded,0.0225,0.0194,587.0,0.043569,*
5,80,load_balance_std,GNN,PSO,0.0225,0.0231,424.0,0.706136,
5,80,load_balance_std,GNN,RL,0.0225,0.0223,453.0,0.970515,
5,80,load_balance_std,GNN,RoundRobin,0.0225,0.0074,879.0,0.0,***
5,80,load_balance_std,GNN,ShortestQueue,0.0225,0.0189,602.5,0.024613,*
5,80,load_balance_std,HEFT,LeastLoaded,0.0186,0.0194,386.0,0.347801,
5,80,load_balance_std,HEFT,PSO,0.0186,0.0231,235.5,0.001555,**
5,80,load_balance_std,HEFT,RL,0.0186,0.0223,278.0,0.011226,*
5,80,load_balance_std,HEFT,RoundRobin,0.0186,0.0074,827.0,0.0,***
5,80,load_balance_std,HEFT,ShortestQueue,0.0186,0.0189,405.5,0.515313,
5,80,load_balance_std,LeastLoaded,PSO,0.0194,0.0231,279.0,0.011704,*
5,80,load_balance_std,LeastLoaded,RL,0.0194,0.0223,318.5,0.052771,
5,80,load_balance_std,LeastLoaded,RoundRobin,0.0194,0.0074,850.0,0.0,***
5,80,load_balance_std,LeastLoaded,ShortestQueue,0.0194,0.0189,468.0,0.795815,
5,80,load_balance_std,PSO,RL,0.0231,0.0223,486.0,0.599659,
5,80,load_balance_std,PSO,RoundRobin,0.0231,0.0074,880.0,0.0,***
5,80,load_balance_std,PSO,ShortestQueue,0.0231,0.0189,632.5,0.007122,**
5,80,load_balance_std,RL,RoundRobin,0.0223,0.0074,877.0,0.0,***
5,80,load_balance_std,RL,ShortestQueue,0.0223,0.0189,596.5,0.030875,*
5,80,load_balance_std,RoundRobin,ShortestQueue,0.0074,0.0189,57.5,0.0,***
5,80,total_energy_J,A3C_R2N2,GA,19397.8953,17229.637,627.0,0.009069,**
5,80,total_energy_J,A3C_R2N2,GNN,19397.8953,17641.4253,596.0,0.031466,*
5,80,total_energy_J,A3C_R2N2,HEFT,19397.8953,19886.8383,402.0,0.482517,
5,80,total_energy_J,A3C_R2N2,LeastLoaded,19397.8953,19738.3687,410.0,0.559231,
5,80,total_energy_J,A3C_R2N2,PSO,19397.8953,16426.635,691.0,0.000377,***
5,80,total_energy_J,A3C_R2N2,RL,19397.8953,15948.5803,727.0,4.4e-05,***
5,80,total_energy_J,A3C_R2N2,RoundRobin,19397.8953,43063.087,10.0,0.0,***
5,80,total_energy_J,A3C_R2N2,ShortestQueue,19397.8953,19718.302,417.0,0.630876,
5,80,total_energy_J,GA,GNN,17229.637,17641.4253,403.0,0.491783,
5,80,total_energy_J,GA,HEFT,17229.637,19886.8383,191.0,0.000132,***
5,80,total_energy_J,GA,LeastLoaded,17229.637,19738.3687,205.0,0.000301,***
5,80,total_energy_J,GA,PSO,17229.637,16426.635,545.0,0.162375,
5,80,total_energy_J,GA,RL,17229.637,15948.5803,592.0,0.036439,*
5,80,total_energy_J,GA,RoundRobin,17229.637,43063.087,0.0,0.0,***
5,80,total_energy_J,GA,ShortestQueue,17229.637,19718.302,201.0,0.000239,***
5,80,total_energy_J,GNN,HEFT,17641.4253,19886.8383,219.0,0.000655,***
5,80,total_energy_J,GNN,LeastLoaded,17641.4253,19738.3687,239.0,0.001857,**
5,80,total_energy_J,GNN,PSO,17641.4253,16426.635,588.0,0.042067,*
5,80,total_energy_J,GNN,RL,17641.4253,15948.5803,641.0,0.004856,**
5,80,total_energy_J,GNN,RoundRobin,17641.4253,43063.087,0.0,0.0,***
5,80,total_energy_J,GNN,ShortestQueue,17641.4253,19718.302,235.0,0.001518,**
5,80,total_energy_J,HEFT,LeastLoaded,19886.8383,19738.3687,476.0,0.706171,
5,80,total_energy_J,HEFT,PSO,19886.8383,16426.635,766.0,3e-06,***
5,80,total_energy_J,HEFT,RL,19886.8383,15948.5803,801.0,0.0,***
5,80,total_energy_J,HEFT,RoundRobin,19886.8383,43063.087,10.0,0.0,***
5,80,total_energy_J,HEFT,ShortestQueue,19886.8383,19718.302,477.0,0.695215,
5,80,total_energy_J,LeastLoaded,PSO,19738.3687,16426.635,756.0,6e-06,***
5,80,total_energy_J,LeastLoaded,RL,19738.3687,15948.5803,786.0,1e-06,***
5,80,total_energy_J,LeastLoaded,RoundRobin,19738.3687,43063.087,6.0,0.0,***
5,80,total_energy_J,LeastLoaded,ShortestQueue,19738.3687,19718.302,453.0,0.970515,
5,80,total_energy_J,PSO,RL,16426.635,15948.5803,510.0,0.379036,
5,80,total_energy_J,PSO,RoundRobin,16426.635,43063.087,0.0,0.0,***
5,80,total_energy_J,PSO,ShortestQueue,16426.635,19718.302,140.0,5e-06,***
5,80,total_energy_J,RL,RoundRobin,15948.5803,43063.087,0.0,0.0,***
5,80,total_energy_J,RL,ShortestQueue,15948.5803,19718.302,111.0,1e-06,***
5,80,total_energy_J,RoundRobin,ShortestQueue,43063.087,19718.302,893.0,0.0,***
5,80,avg_power_W,A3C_R2N2,GA,218.195,197.038,707.0,0.000149,***
5,80,avg_power_W,A3C_R2N2,GNN,218.195,201.773,642.0,0.004637,**
5,80,avg_power_W,A3C_R2N2,HEFT,218.195,223.1887,354.5,0.160158,
5,80,avg_power_W,A3C_R2N2,LeastLoaded,218.195,222.712,335.0,0.09049,
5,80,avg_power_W,A3C_R2N2,PSO,218.195,189.1847,802.0,0.0,***
5,80,avg_power_W,A3C_R2N2,RL,218.195,182.9403,847.0,0.0,***
5,80,avg_power_W,A3C_R2N2,RoundRobin,218.195,234.9543,324.0,0.063533,
5,80,avg_power_W,A3C_R2N2,ShortestQueue,218.195,222.784,338.0,0.099258,
5,80,avg_power_W,GA,GNN,197.038,201.773,367.0,0.222573,
5,80,avg_power_W,GA,HEFT,197.038,223.1887,133.0,3e-06,***
5,80,avg_power_W,GA,LeastLoaded,197.038,222.712,119.0,1e-06,***
5,80,avg_power_W,GA,PSO,197.038,189.1847,554.0,0.12596,
5,80,avg_power_W,GA,RL,197.038,182.9403,657.0,0.002266,**
5,80,avg_power_W,GA,RoundRobin,197.038,234.9543,148.0,8e-06,***
5,80,avg_power_W,GA,ShortestQueue,197.038,222.784,124.0,1e-06,***
5,80,avg_power_W,GNN,HEFT,201.773,223.1887,174.0,4.6e-05,***
5,80,avg_power_W,GNN,LeastLoaded,201.773,222.712,164.0,2.4e-05,***
5,80,avg_power_W,GNN,PSO,201.773,189.1847,626.0,0.009468,**
5,80,avg_power_W,GNN,RL,201.773,182.9403,711.0,0.000117,***
5,80,avg_power_W,GNN,RoundRobin,201.773,234.9543,190.0,0.000125,***
5,80,avg_power_W,GNN,ShortestQueue,201.773,222.784,171.0,3.8e-05,***
5,80,avg_power_W,HEFT,LeastLoaded,223.1887,222.712,441.0,0.899995,
5,80,avg_power_W,HEFT,PSO,223.1887,189.1847,845.0,0.0,***
5,80,avg_power_W,HEFT,RL,223.1887,182.9403,879.0,0.0,***
5,80,avg_power_W,HEFT,RoundRobin,223.1887,234.9543,381.0,0.311188,
5,80,avg_power_W,HEFT,ShortestQueue,223.1887,222.784,440.0,0.888303,
5,80,avg_power_W,LeastLoaded,PSO,222.712,189.1847,850.0,0.0,***
5,80,avg_power_W,LeastLoaded,RL,222.712,182.9403,886.0,0.0,***
5,80,avg_power_W,LeastLoaded,RoundRobin,222.712,234.9543,388.0,0.363209,
5,80,avg_power_W,LeastLoaded,ShortestQueue,222.712,222.784,457.0,0.923438,
5,80,avg_power_W,PSO,RL,189.1847,182.9403,568.0,0.082357,
5,80,avg_power_W,PSO,RoundRobin,189.1847,234.9543,84.0,0.0,***
5,80,avg_power_W,PSO,ShortestQueue,189.1847,222.784,49.0,0.0,***
5,80,avg_power_W,RL,RoundRobin,182.9403,234.9543,52.0,0.0,***
5,80,avg_power_W,RL,ShortestQueue,182.9403,222.784,15.0,0.0,***
5,80,avg_power_W,RoundRobin,ShortestQueue,234.9543,222.784,516.0,0.332855,
5,80,ttft_p50,A3C_R2N2,GA,3.6877,2.3043,679.0,0.00073,***
5,80,ttft_p50,A3C_R2N2,GNN,3.6877,2.0474,721.0,6.4e-05,***
5,80,ttft_p50,A3C_R2N2,HEFT,3.6877,4.791,296.5,0.023694,*
5,80,ttft_p50,A3C_R2N2,LeastLoaded,3.6877,4.0046,402.0,0.482517,
5,80,ttft_p50,A3C_R2N2,PSO,3.6877,1.709,766.0,3e-06,***
5,80,ttft_p50,A3C_R2N2,RL,3.6877,1.207,838.0,0.0,***
5,80,ttft_p50,A3C_R2N2,RoundRobin,3.6877,6.4217,113.0,1e-06,***
5,80,ttft_p50,A3C_R2N2,ShortestQueue,3.6877,3.9367,417.0,0.630876,
5,80,ttft_p50,GA,GNN,2.3043,2.0474,419.0,0.652044,
5,80,ttft_p50,GA,HEFT,2.3043,4.791,150.0,1e-05,***
5,80,ttft_p50,GA,LeastLoaded,2.3043,4.0046,191.0,0.000132,***
5,80,ttft_p50,GA,PSO,2.3043,1.709,590.0,0.039156,*
5,80,ttft_p50,GA,RL,2.3043,1.207,591.5,0.037103,*
5,80,ttft_p50,GA,RoundRobin,2.3043,6.4217,91.5,0.0,***
5,80,ttft_p50,GA,ShortestQueue,2.3043,3.9367,193.0,0.000149,***
5,80,ttft_p50,GNN,HEFT,2.0474,4.791,88.0,0.0,***
5,80,ttft_p50,GNN,LeastLoaded,2.0474,4.0046,133.0,3e-06,***
5,80,ttft_p50,GNN,PSO,2.0474,1.709,617.0,0.013829,*
5,80,ttft_p50,GNN,RL,2.0474,1.207,646.5,0.003758,**
5,80,ttft_p50,GNN,RoundRobin,2.0474,6.4217,28.0,0.0,***
5,80,ttft_p50,GNN,ShortestQueue,2.0474,3.9367,137.0,4e-06,***
5,80,ttft_p50,HEFT,LeastLoaded,4.791,4.0046,557.0,0.115362,
5,80,ttft_p50,HEFT,PSO,4.791,1.709,802.0,0.0,***
5,80,ttft_p50,HEFT,RL,4.791,1.207,879.0,0.0,***
5,80,ttft_p50,HEFT,RoundRobin,4.791,6.4217,233.0,0.00137,**
5,80,ttft_p50,HEFT,ShortestQueue,4.791,3.9367,574.5,0.066759,
5,80,ttft_p50,LeastLoaded,PSO,4.0046,1.709,783.0,1e-06,***
5,80,ttft_p50,LeastLoaded,RL,4.0046,1.207,865.0,0.0,***
5,80,ttft_p50,LeastLoaded,RoundRobin,4.0046,6.4217,132.0,3e-06,***
5,80,ttft_p50,LeastLoaded,ShortestQueue,4.0046,3.9367,462.0,0.864971,
5,80,ttft_p50,PSO,RL,1.709,1.207,429.5,0.767459,
5,80,ttft_p50,PSO,RoundRobin,1.709,6.4217,50.0,0.0,***
5,80,ttft_p50,PSO,ShortestQueue,1.709,3.9367,124.0,1e-06,***
5,80,ttft_p50,RL,RoundRobin,1.207,6.4217,9.0,0.0,***
5,80,ttft_p50,RL,ShortestQueue,1.207,3.9367,38.0,0.0,***
5,80,ttft_p50,RoundRobin,ShortestQueue,6.4217,3.9367,782.0,1e-06,***
5,80,ttft_p95,A3C_R2N2,GA,20.3749,16.7963,624.0,0.010315,*
5,80,ttft_p95,A3C_R2N2,GNN,20.3749,18.2728,544.0,0.166866,
5,80,ttft_p95,A3C_R2N2,HEFT,20.3749,20.1091,463.0,0.853382,
5,80,ttft_p95,A3C_R2N2,LeastLoaded,20.3749,21.7227,371.0,0.245814,
5,80,ttft_p95,A3C_R2N2,PSO,20.3749,15.9813,638.0,0.00557,**
5,80,ttft_p95,A3C_R2N2,RL,20.3749,8.8609,861.0,0.0,***
5,80,ttft_p95,A3C_R2N2,RoundRobin,20.3749,54.0982,127.0,2e-06,***
5,80,ttft_p95,A3C_R2N2,ShortestQueue,20.3749,21.0455,408.0,0.53951,
5,80,ttft_p95,GA,GNN,16.7963,18.2728,347.0,0.12967,
5,80,ttft_p95,GA,HEFT,16.7963,20.1091,278.5,0.011466,*
5,80,ttft_p95,GA,LeastLoaded,16.7963,21.7227,225.5,0.000927,***
5,80,ttft_p95,GA,PSO,16.7963,15.9813,483.0,0.630848,
5,80,ttft_p95,GA,RL,16.7963,8.8609,778.0,1e-06,***
5,80,ttft_p95,GA,RoundRobin,16.7963,54.0982,73.0,0.0,***
5,80,ttft_p95,GA,ShortestQueue,16.7963,21.0455,243.5,0.002322,**
5,80,ttft_p95,GNN,HEFT,18.2728,20.1091,361.0,0.19073,
5,80,ttft_p95,GNN,LeastLoaded,18.2728,21.7227,280.0,0.012212,*
5,80,ttft_p95,GNN,PSO,18.2728,15.9813,577.5,0.060429,
5,80,ttft_p95,GNN,RL,18.2728,8.8609,828.0,0.0,***
5,80,ttft_p95,GNN,RoundRobin,18.2728,54.0982,86.0,0.0,***
5,80,ttft_p95,GNN,ShortestQueue,18.2728,21.0455,310.0,0.039167,*
5,80,ttft_p95,HEFT,LeastLoaded,20.1091,21.7227,353.5,0.155804,
5,80,ttft_p95,HEFT,PSO,20.1091,15.9813,636.5,0.005961,**
5,80,ttft_p95,HEFT,RL,20.1091,8.8609,859.0,0.0,***
5,80,ttft_p95,HEFT,RoundRobin,20.1091,54.0982,103.0,0.0,***
5,80,ttft_p95,HEFT,ShortestQueue,20.1091,21.0455,396.5,0.433283,
5,80,ttft_p95,LeastLoaded,PSO,21.7227,15.9813,685.0,0.000526,***
5,80,ttft_p95,LeastLoaded,RL,21.7227,8.8609,870.0,0.0,***
5,80,ttft_p95,LeastLoaded,RoundRobin,21.7227,54.0982,145.0,7e-06,***
5,80,ttft_p95,LeastLoaded,ShortestQueue,21.7227,21.0455,490.0,0.559132,
5,80,ttft_p95,PSO,RL,15.9813,8.8609,738.0,2.1e-05,***
5,80,ttft_p95,PSO,RoundRobin,15.9813,54.0982,63.0,0.0,***
5,80,ttft_p95,PSO,ShortestQueue,15.9813,21.0455,232.0,0.001302,**
5,80,ttft_p95,RL,RoundRobin,8.8609,54.0982,12.0,0.0,***
5,80,ttft_p95,RL,ShortestQueue,8.8609,21.0455,34.0,0.0,***
5,80,ttft_p95,RoundRobin,ShortestQueue,54.0982,21.0455,768.0,3e-06,***
5,80,ttft_p99,A3C_R2N2,GA,30.6368,26.0421,615.0,0.015014,*
5,80,ttft_p99,A3C_R2N2,GNN,30.6368,29.5314,469.5,0.778775,
5,80,ttft_p99,A3C_R2N2,HEFT,30.6368,28.1774,509.0,0.3871,
5,80,ttft_p99,A3C_R2N2,LeastLoaded,30.6368,31.6333,396.0,0.428951,
5,80,ttft_p99,A3C_R2N2,PSO,30.6368,25.4961,630.5,0.007785,**
5,80,ttft_p99,A3C_R2N2,RL,30.6368,15.4903,810.0,0.0,***
5,80,ttft_p99,A3C_R2N2,RoundRobin,30.6368,71.9198,171.0,3.8e-05,***
5,80,ttft_p99,A3C_R2N2,ShortestQueue,30.6368,30.9612,428.0,0.750581,
5,80,ttft_p99,GA,GNN,26.0421,29.5314,330.5,0.078515,
5,80,ttft_p99,GA,HEFT,26.0421,28.1774,343.5,0.117065,
5,80,ttft_p99,GA,LeastLoaded,26.0421,31.6333,249.0,0.003033,**
5,80,ttft_p99,GA,PSO,26.0421,25.4961,493.5,0.524889,
5,80,ttft_p99,GA,RL,26.0421,15.4903,756.0,6e-06,***
5,80,ttft_p99,GA,RoundRobin,26.0421,71.9198,102.0,0.0,***
5,80,ttft_p99,GA,ShortestQueue,26.0421,30.9612,265.5,0.006521,**
5,80,ttft_p99,GNN,HEFT,29.5314,28.1774,470.0,0.77312,
5,80,ttft_p99,GNN,LeastLoaded,29.5314,31.6333,379.0,0.297258,
5,80,ttft_p99,GNN,PSO,29.5314,25.4961,596.0,0.031456,*
5,80,ttft_p99,GNN,RL,29.5314,15.4903,809.0,0.0,***
5,80,ttft_p99,GNN,RoundRobin,29.5314,71.9198,159.0,1.7e-05,***
5,80,ttft_p99,GNN,ShortestQueue,29.5314,30.9612,408.5,0.544402,
5,80,ttft_p99,HEFT,LeastLoaded,28.1774,31.6333,343.0,0.115352,
5,80,ttft_p99,HEFT,PSO,28.1774,25.4961,587.0,0.043578,*
5,80,ttft_p99,HEFT,RL,28.1774,15.4903,803.0,0.0,***
5,80,ttft_p99,HEFT,RoundRobin,28.1774,71.9198,132.0,3e-06,***
5,80,ttft_p99,HEFT,ShortestQueue,28.1774,30.9612,370.0,0.239837,
5,80,ttft_p99,LeastLoaded,PSO,31.6333,25.4961,665.0,0.001518,**
5,80,ttft_p99,LeastLoaded,RL,31.6333,15.4903,830.0,0.0,***
5,80,ttft_p99,LeastLoaded,RoundRobin,31.6333,71.9198,189.0,0.000117,***
5,80,ttft_p99,LeastLoaded,ShortestQueue,31.6333,30.9612,483.5,0.625539,
5,80,ttft_p99,PSO,RL,25.4961,15.4903,746.0,1.2e-05,***
5,80,ttft_p99,PSO,RoundRobin,25.4961,71.9198,96.0,0.0,***
5,80,ttft_p99,PSO,ShortestQueue,25.4961,30.9612,253.0,0.003671,**
5,80,ttft_p99,RL,RoundRobin,15.4903,71.9198,27.0,0.0,***
5,80,ttft_p99,RL,ShortestQueue,15.4903,30.9612,79.0,0.0,***
5,80,ttft_p99,RoundRobin,ShortestQueue,71.9198,30.9612,724.0,5.3e-05,***
5,80,tpot_p50,A3C_R2N2,GA,0.0301,0.0303,366.5,0.128688,
5,80,tpot_p50,A3C_R2N2,GNN,0.0301,0.0301,450.5,1.0,
5,80,tpot_p50,A3C_R2N2,HEFT,0.0301,0.0318,451.0,0.990903,
5,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0301,0.0302,455.0,0.918262,
5,80,tpot_p50,A3C_R2N2,PSO,0.0301,0.0303,390.5,0.260516,
5,80,tpot_p50,A3C_R2N2,RL,0.0301,0.0301,460.5,0.826289,
5,80,tpot_p50,A3C_R2N2,RoundRobin,0.0301,0.028,612.5,0.001225,**
5,80,tpot_p50,A3C_R2N2,ShortestQueue,0.0301,0.0302,455.0,0.918262,
5,80,tpot_p50,GA,GNN,0.0303,0.0301,535.5,0.11973,
5,80,tpot_p50,GA,HEFT,0.0303,0.0318,538.0,0.095799,
5,80,tpot_p50,GA,LeastLoaded,0.0303,0.0302,544.0,0.075071,
5,80,tpot_p50,GA,PSO,0.0303,0.0303,470.0,0.737138,
5,80,tpot_p50,GA,RL,0.0303,0.0301,541.5,0.089712,
5,80,tpot_p50,GA,RoundRobin,0.0303,0.028,678.5,5.8e-05,***
5,80,tpot_p50,GA,ShortestQueue,0.0303,0.0302,544.0,0.075071,
5,80,tpot_p50,GNN,HEFT,0.0301,0.0318,450.5,1.0,
5,80,tpot_p50,GNN,LeastLoaded,0.0301,0.0302,454.0,0.936388,
5,80,tpot_p50,GNN,PSO,0.0301,0.0303,389.5,0.252556,
5,80,tpot_p50,GNN,RL,0.0301,0.0301,460.5,0.826289,
5,80,tpot_p50,GNN,RoundRobin,0.0301,0.028,612.5,0.001225,**
5,80,tpot_p50,GNN,ShortestQueue,0.0301,0.0302,454.0,0.936388,
5,80,tpot_p50,HEFT,LeastLoaded,0.0318,0.0302,452.0,0.970046,
5,80,tpot_p50,HEFT,PSO,0.0318,0.0303,389.0,0.226554,
5,80,tpot_p50,HEFT,RL,0.0318,0.0301,462.0,0.784179,
5,80,tpot_p50,HEFT,RoundRobin,0.0318,0.028,614.0,0.000538,***
5,80,tpot_p50,HEFT,ShortestQueue,0.0318,0.0302,452.0,0.970046,
5,80,tpot_p50,LeastLoaded,PSO,0.0302,0.0303,382.0,0.177174,
5,80,tpot_p50,LeastLoaded,RL,0.0302,0.0301,458.0,0.858235,
5,80,tpot_p50,LeastLoaded,RoundRobin,0.0302,0.028,614.0,0.000538,***
5,80,tpot_p50,LeastLoaded,ShortestQueue,0.0302,0.0302,450.0,1.0,
5,80,tpot_p50,PSO,RL,0.0303,0.0301,516.5,0.198093,
5,80,tpot_p50,PSO,RoundRobin,0.0303,0.028,656.5,0.000169,***
5,80,tpot_p50,PSO,ShortestQueue,0.0303,0.0302,518.0,0.177174,
5,80,tpot_p50,RL,RoundRobin,0.0301,0.028,601.5,0.001941,**
5,80,tpot_p50,RL,ShortestQueue,0.0301,0.0302,442.0,0.858235,
5,80,tpot_p50,RoundRobin,ShortestQueue,0.028,0.0302,286.0,0.000538,***
5,80,tpot_p95,A3C_R2N2,GA,0.0924,0.0931,413.5,0.592948,
5,80,tpot_p95,A3C_R2N2,GNN,0.0924,0.0922,457.0,0.922909,
5,80,tpot_p95,A3C_R2N2,HEFT,0.0924,0.0937,395.0,0.418772,
5,80,tpot_p95,A3C_R2N2,LeastLoaded,0.0924,0.0924,439.0,0.875991,
5,80,tpot_p95,A3C_R2N2,PSO,0.0924,0.093,418.0,0.639871,
5,80,tpot_p95,A3C_R2N2,RL,0.0924,0.0911,502.5,0.439464,
5,80,tpot_p95,A3C_R2N2,RoundRobin,0.0924,0.0785,633.0,0.006848,**
5,80,tpot_p95,A3C_R2N2,ShortestQueue,0.0924,0.0924,447.0,0.970346,
5,80,tpot_p95,GA,GNN,0.0931,0.0922,497.0,0.489463,
5,80,tpot_p95,GA,HEFT,0.0931,0.0937,426.5,0.733028,
5,80,tpot_p95,GA,LeastLoaded,0.0931,0.0924,484.5,0.613754,
5,80,tpot_p95,GA,PSO,0.0931,0.093,453.5,0.964475,
5,80,tpot_p95,GA,RL,0.0931,0.0911,538.0,0.193572,
5,80,tpot_p95,GA,RoundRobin,0.0931,0.0785,647.5,0.003534,**
5,80,tpot_p95,GA,ShortestQueue,0.0931,0.0924,487.5,0.582808,
5,80,tpot_p95,GNN,HEFT,0.0922,0.0937,385.5,0.341978,
5,80,tpot_p95,GNN,LeastLoaded,0.0922,0.0924,435.5,0.83497,
5,80,tpot_p95,GNN,PSO,0.0922,0.093,410.0,0.557009,
5,80,tpot_p95,GNN,RL,0.0922,0.0911,498.5,0.475096,
5,80,tpot_p95,GNN,RoundRobin,0.0922,0.0785,633.0,0.006825,**
5,80,tpot_p95,GNN,ShortestQueue,0.0922,0.0924,440.0,0.887543,
5,80,tpot_p95,HEFT,LeastLoaded,0.0937,0.0924,498.0,0.481112,
5,80,tpot_p95,HEFT,PSO,0.0937,0.093,474.0,0.727358,
5,80,tpot_p95,HEFT,RL,0.0937,0.0911,556.5,0.115358,
5,80,tpot_p95,HEFT,RoundRobin,0.0937,0.0785,653.5,0.002654,**
5,80,tpot_p95,HEFT,ShortestQueue,0.0937,0.0924,500.5,0.458352,
5,80,tpot_p95,LeastLoaded,PSO,0.0924,0.093,422.0,0.683062,
5,80,tpot_p95,LeastLoaded,RL,0.0924,0.0911,514.0,0.345397,
5,80,tpot_p95,LeastLoaded,RoundRobin,0.0924,0.0785,634.5,0.006418,**
5,80,tpot_p95,LeastLoaded,ShortestQueue,0.0924,0.0924,452.0,0.982215,
5,80,tpot_p95,PSO,RL,0.093,0.0911,537.5,0.195867,
5,80,tpot_p95,PSO,RoundRobin,0.093,0.0785,645.5,0.003882,**
5,80,tpot_p95,PSO,ShortestQueue,0.093,0.0924,478.5,0.6776,
5,80,tpot_p95,RL,RoundRobin,0.0911,0.0785,614.0,0.015319,*
