edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,PSO,11,53,56.3,4.5414,0.0151,0.0292,0.6,10653.32,189.22,0.4847,14.4661,23.7129,0.0315,0.0906,7.085,29.1687,82.42,0.7857,2.296,380.48
5,80,PSO,11,53,84.9,4.001,0.012,0.0225,0.8,16050.78,189.06,0.4847,13.6383,22.7789,0.0315,0.097,6.4155,28.1541,63.11,0.7778,2.9957,445.85
5,100,PSO,11,53,171.0,6.9238,0.0157,0.024,1.0,29861.8,174.63,0.5554,15.8667,24.8431,0.0315,0.096,8.109,34.735,57.72,0.68,3.0255,597.24
5,20,PSO,12,54,42.7,4.8824,0.0049,0.0069,0.2,7194.04,168.48,4.272,7.9007,8.9133,0.0255,0.03,9.07,14.7625,23.98,0.375,7.0254,899.26
5,40,PSO,12,54,59.9,3.9744,0.0065,0.0109,0.4,10050.5,167.79,0.861,12.1318,25.5744,0.026,0.0806,6.03,19.7105,46.28,0.6111,3.6257,558.36
5,60,PSO,12,54,90.7,4.0913,0.009,0.0155,0.61,15031.89,165.73,0.5125,8.2385,23.5975,0.03,0.0866,5.7886,22.7304,47.91,0.7143,3.4596,536.85
5,80,PSO,12,54,114.1,3.9976,0.0093,0.0165,0.8,18787.0,164.65,0.5535,6.7802,21.423,0.03,0.0844,5.62,20.8736,52.65,0.7949,3.1275,481.72
5,100,PSO,12,54,150.0,4.2687,0.0093,0.0168,1.0,24248.14,161.65,0.5742,6.5893,19.2484,0.03,0.084,5.7886,23.736,60.74,0.78,2.6614,484.96
5,20,PSO,13,55,46.7,4.9439,0.0034,0.0018,0.2,9253.8,198.15,4.4184,9.0301,9.7284,0.0205,0.03,8.1246,17.0979,16.3,0.25,12.1601,1156.72
5,40,PSO,13,55,73.5,7.8009,0.0159,0.0114,0.4,14794.96,201.29,5.5129,20.3115,40.4463,0.03,0.0388,10.3253,30.096,38.31,0.1667,5.2539,821.94
5,60,PSO,13,55,85.6,9.3274,0.0172,0.0148,0.6,17452.11,203.88,5.5529,42.6849,49.4662,0.03,0.0864,11.5514,47.568,37.99,0.16,5.3666,698.08
5,80,PSO,13,55,99.9,8.3396,0.0186,0.0164,0.8,20702.98,207.24,5.5529,35.6971,48.9417,0.03,0.0892,10.64,46.538,50.08,0.2286,4.1381,591.51
5,100,PSO,13,55,279.5,12.1367,0.0157,0.0186,1.0,48338.15,172.95,5.5129,26.9597,48.155,0.03,0.104,13.5517,75.561,44.48,0.24,3.8885,966.76
5,20,PSO,14,56,18.2,3.2669,0.0135,0.0234,0.21,4046.39,222.33,3.876,8.1832,8.9866,0.03,0.0904,9.092,12.1672,36.76,0.4444,6.0484,449.6
5,40,PSO,14,56,39.5,6.072,0.0147,0.0214,0.4,8353.72,211.49,0.8495,17.2901,25.1983,0.026,0.093,9.5546,18.4443,43.54,0.5625,4.8568,522.11
5,60,PSO,14,56,56.3,6.8118,0.0215,0.0338,0.6,12405.89,220.35,4.1935,22.5622,29.4016,0.0308,0.104,10.4586,34.8742,57.42,0.4286,3.8373,443.07
5,80,PSO,14,56,70.2,6.1582,0.021,0.0341,0.8,15562.8,221.69,2.2775,15.972,29.0966,0.0315,0.104,9.6426,39.0468,65.7,0.5,3.3744,409.55
5,100,PSO,14,56,116.6,7.1822,0.0177,0.0278,1.0,23378.77,200.5,1.2775,28.7381,38.5248,0.0308,0.1022,9.6426,48.141,65.99,0.56,3.0386,467.58
5,20,PSO,15,57,36.5,6.9894,0.0094,0.0096,0.2,6792.0,186.08,2.8255,13.1867,13.5637,0.025,0.0651,11.3157,20.1421,33.78,0.5,5.5085,849.0
5,40,PSO,15,57,51.6,8.5007,0.0111,0.0131,0.4,9981.52,193.44,13.2168,19.6758,25.5272,0.03,0.0966,17.712,25.6398,42.79,0.2222,4.5206,554.53
5,60,PSO,15,57,59.3,7.8066,0.0147,0.0188,0.6,11436.03,192.85,13.362,18.2475,24.8388,0.03,0.096,17.358,28.743,45.58,0.1538,4.2309,439.85
5,80,PSO,15,57,79.2,7.105,0.0161,0.0244,0.8,14707.53,185.7,9.8203,17.9175,23.8062,0.03,0.096,13.58,33.8815,54.62,0.3158,3.3998,387.04
5,100,PSO,15,57,127.6,7.3835,0.0139,0.0229,1.0,22154.43,173.62,5.3415,17.7355,22.7736,0.03,0.096,12.872,38.4776,67.41,0.38,2.5755,443.09
5,20,PSO,16,58,38.6,10.1753,0.0069,0.0126,0.2,7827.62,202.79,9.4785,17.3591,18.9434,0.03,0.0868,14.5293,25.44,36.81,0.0,5.5085,1118.23
5,40,PSO,16,58,49.0,11.5368,0.0184,0.0214,0.4,10163.96,207.43,9.689,20.0371,21.0734,0.0308,0.0934,17.545,29.5552,52.33,0.0714,3.9641,726.0
5,60,PSO,16,58,61.6,8.4122,0.0162,0.0198,0.6,12406.95,201.41,8.3758,22.2424,26.2,0.03,0.092,15.1196,30.3335,61.72,0.1923,3.2633,477.19
5,80,PSO,16,58,83.7,7.6044,0.0158,0.0202,0.8,16761.2,200.25,4.9488,22.8399,26.3917,0.03,0.092,12.3748,30.957,70.69,0.3611,2.8327,465.59
5,100,PSO,16,58,129.1,9.3999,0.02,0.0277,1.0,24055.18,186.33,3.6127,24.1368,27.2907,0.03,0.0982,12.3881,64.7412,81.67,0.42,2.2816,481.1
5,20,PSO,17,59,21.6,2.111,0.0122,0.0238,0.2,4826.46,223.45,0.7803,4.1875,5.5207,0.02,0.0906,1.95,8.679,35.14,0.875,6.359,603.31
5,40,PSO,17,59,35.1,4.0515,0.0177,0.0336,0.4,7743.68,220.62,0.8391,11.5974,15.9686,0.03,0.092,2.77,20.9981,40.6,0.6111,5.4342,430.2
5,60,PSO,17,59,49.0,3.6549,0.0177,0.0319,0.6,10374.37,211.72,0.8391,15.4544,23.7879,0.03,0.092,4.3865,21.2705,48.88,0.6154,4.3317,399.01
5,80,PSO,17,59,67.9,4.3807,0.0251,0.0307,0.8,14206.28,209.22,1.0925,11.9189,22.8013,0.03,0.1008,4.553,21.6112,62.05,0.6216,3.372,383.95
5,100,PSO,17,59,184.7,6.6335,0.0151,0.0226,1.0,31845.45,172.42,0.8391,14.1687,22.872,0.03,0.1,5.74,38.6268,46.14,0.62,3.7369,636.91
5,20,PSO,18,60,24.1,2.4372,0.005,0.0084,0.2,4328.62,179.61,0.5595,8.51,9.1624,0.02,0.03,4.84,12.479,23.28,0.625,7.7159,541.08
5,40,PSO,18,60,48.1,3.45,0.0087,0.0129,0.4,8727.46,181.44,0.48,7.4616,8.9527,0.02,0.04,4.26,17.808,31.77,0.7059,5.7117,513.38
5,60,PSO,18,60,78.9,3.6458,0.0103,0.0125,0.6,13891.92,176.07,0.483,8.6265,22.3121,0.021,0.0908,4.26,27.4232,39.2,0.7778,4.4914,514.52
5,80,PSO,18,60,95.1,4.1702,0.0143,0.0195,0.8,17218.58,181.06,0.549,7.5781,20.7327,0.0255,0.093,5.1785,34.103,48.14,0.75,3.7612,478.29
5,100,PSO,18,60,168.0,6.8034,0.016,0.0257,1.0,28742.28,171.08,0.777,6.5498,18.2757,0.03,0.104,6.4596,47.6218,53.01,0.68,3.2273,574.85
5,20,PSO,19,61,27.2,2.771,0.0037,0.0074,0.2,4625.25,170.05,0.4615,7.7819,9.1488,0.0315,0.0618,4.16,15.1677,41.8,0.7778,4.0679,513.92
5,40,PSO,19,61,51.7,3.6288,0.0062,0.0119,0.4,9469.44,183.16,0.977,11.0811,11.8052,0.0315,0.08,5.06,15.7324,36.02,0.6875,5.0856,591.84
5,60,PSO,19,61,65.6,4.0094,0.0107,0.0198,0.6,11976.34,182.57,0.89,11.5034,22.3353,0.0315,0.096,5.96,21.906,48.78,0.6897,3.7426,412.98
5,80,PSO,19,61,93.9,3.5705,0.009,0.017,0.8,16548.48,176.24,0.574,11.0207,21.1854,0.0315,0.096,4.16,26.592,44.93,0.7297,3.9224,447.26
5,100,PSO,19,61,146.1,6.1661,0.0141,0.0248,1.0,25331.51,173.38,0.575,29.5637,34.6457,0.0315,0.0942,6.0597,38.238,52.0,0.7,3.3344,506.63
5,20,PSO,20,62,29.9,3.7144,0.0044,0.0087,0.2,5293.62,177.04,0.3712,6.3641,8.642,0.0215,0.0315,1.954,17.0533,32.01,0.875,5.5315,661.7
5,40,PSO,20,62,48.2,3.755,0.0065,0.0121,0.4,8502.36,176.4,0.783,9.2521,9.5446,0.022,0.0844,4.9671,24.215,61.89,0.6316,2.8503,447.49
5,60,PSO,20,62,83.1,3.241,0.0066,0.0127,0.6,14419.27,173.52,0.62,8.2297,9.5121,0.023,0.084,2.6,24.8394,43.09,0.7407,4.0266,534.05
5,80,PSO,20,62,102.9,3.7194,0.0091,0.0178,0.8,17867.13,173.64,0.645,6.5935,9.4715,0.03,0.0928,2.75,29.0128,48.12,0.7568,3.6081,482.9
5,100,PSO,20,62,157.0,6.611,0.0149,0.0264,1.0,27074.19,172.45,0.6938,8.2591,19.6072,0.03,0.096,4.9776,40.1818,67.15,0.74,2.5682,541.48
5,20,PSO,21,63,25.8,3.1947,0.0066,0.0059,0.2,4985.39,193.23,0.7813,7.5544,8.7445,0.021,0.06,3.62,18.9123,38.22,0.6667,5.0562,553.93
5,40,PSO,21,63,45.8,4.9853,0.0127,0.013,0.4,8604.73,187.88,0.991,10.7889,23.3667,0.021,0.0884,4.6741,26.1857,52.69,0.5789,3.566,452.88
5,60,PSO,21,63,67.3,5.0127,0.0169,0.0208,0.6,12897.85,191.65,1.2425,20.51,29.1091,0.03,0.0866,6.6107,26.7444,56.67,0.5714,3.3817,460.64
5,80,PSO,21,63,83.7,4.9735,0.0168,0.0206,0.8,16243.11,194.06,1.1032,13.6515,28.8244,0.03,0.088,6.6107,26.3381,60.25,0.5833,3.2209,451.2
5,100,PSO,21,63,148.1,6.3383,0.0154,0.0198,1.0,26277.55,177.43,1.1565,25.8761,28.4044,0.03,0.088,8.1181,44.7577,63.92,0.6,2.776,525.55
5,20,PSO,22,64,27.0,3.9427,0.0099,0.0162,0.2,5615.7,207.99,3.7616,11.0158,11.4648,0.0205,0.0826,8.5181,16.6505,29.26,0.25,7.1085,701.96
5,40,PSO,22,64,43.1,3.7047,0.0124,0.0224,0.4,9365.58,217.3,2.5707,10.214,11.3044,0.021,0.0926,4.88,24.3708,42.65,0.5,5.0955,520.31
5,60,PSO,22,64,59.6,5.0157,0.0209,0.0331,0.6,13250.76,222.33,1.781,9.2963,11.1601,0.021,0.096,4.4,26.1704,48.05,0.5926,4.6267,490.77
5,80,PSO,22,64,77.7,6.4541,0.0282,0.0473,0.8,16859.06,216.98,2.4818,18.2176,36.3318,0.03,0.096,6.7396,37.161,57.17,0.4737,3.7954,443.66
5,100,PSO,22,64,122.5,6.6321,0.0218,0.0374,1.0,23846.16,194.66,2.3646,17.564,33.3647,0.03,0.096,6.7396,37.6802,54.1,0.48,3.5983,476.92
5,20,PSO,23,65,27.3,3.8341,0.0053,0.0088,0.2,5281.04,193.44,0.4852,7.8621,8.992,0.03,0.0325,5.9188,19.1114,50.95,0.625,3.7966,660.13
5,40,PSO,23,65,48.0,6.0576,0.0124,0.0183,0.4,8983.31,187.15,1.9525,13.4805,23.2041,0.0315,0.096,9.2371,29.1884,65.15,0.5263,2.8728,472.81
5,60,PSO,23,65,74.8,4.8673,0.0111,0.0178,0.61,13236.53,176.96,0.835,11.946,21.8536,0.0315,0.0944,6.46,28.2848,57.19,0.6207,3.0941,456.43
5,80,PSO,23,65,101.6,4.6387,0.0117,0.0201,0.8,17748.67,174.69,0.84,11.739,20.6382,0.0315,0.0926,6.2098,28.1552,52.52,0.6579,3.3262,467.07
5,100,PSO,23,65,181.5,6.7309,0.0124,0.023,1.0,30503.93,168.07,0.9135,11.923,19.3801,0.0315,0.092,6.6778,45.6472,59.41,0.7,2.8289,610.08
5,20,PSO,24,66,29.6,3.9849,0.0051,0.0078,0.2,5603.94,189.32,0.4095,2.3629,3.007,0.03,0.0828,10.08,10.994,29.02,0.8571,6.5238,800.56
5,40,PSO,24,66,46.2,6.5331,0.0148,0.0177,0.4,9417.59,203.84,0.4095,21.2261,27.7652,0.03,0.084,11.0,31.1186,70.97,0.6471,2.8721,553.98
5,60,PSO,24,66,73.3,6.4971,0.0165,0.016,0.6,14169.49,193.31,0.3705,15.7378,26.6413,0.03,0.084,10.677,31.9615,100.33,0.7143,1.9268,506.05
5,80,PSO,24,66,96.0,5.7234,0.0154,0.0167,0.8,17925.87,186.73,0.3705,20.7152,32.2508,0.03,0.0886,7.442,34.8896,87.82,0.7368,2.1262,471.73
5,100,PSO,24,66,212.7,8.9317,0.0145,0.0219,1.0,36272.01,170.53,0.3705,14.7536,31.7078,0.03,0.096,10.227,75.536,66.96,0.74,2.5467,725.44
5,20,PSO,25,67,30.6,3.3201,0.0029,0.0048,0.2,5241.15,171.28,0.3523,8.4302,9.6816,0.0205,0.031,4.9886,20.662,36.86,0.625,4.6464,655.14
5,40,PSO,25,67,47.0,5.2848,0.0114,0.0133,0.4,8472.14,180.26,0.6172,12.6955,14.8327,0.0255,0.08,4.9886,21.2334,46.26,0.6667,3.897,470.67
5,60,PSO,25,67,62.9,6.1555,0.0132,0.0187,0.6,11785.07,187.36,0.7345,26.7863,30.42,0.03,0.091,7.235,33.654,43.2,0.5769,4.3375,453.27
5,80,PSO,25,67,80.7,6.2301,0.0164,0.0212,0.8,15586.98,193.15,0.74,26.651,30.0366,0.03,0.104,8.7771,37.1979,67.97,0.5714,2.8417,445.34
5,100,PSO,25,67,156.1,9.1306,0.0177,0.0283,1.0,28041.27,179.64,0.7482,25.9843,29.3976,0.0308,0.104,11.85,50.6504,74.18,0.58,2.4217,560.83
5,20,PSO,26,68,29.0,5.489,0.0083,0.0149,0.2,6020.52,207.6,2.5272,8.0167,9.0253,0.03,0.0659,8.18,19.8997,33.93,0.4286,6.1184,860.07
5,40,PSO,26,68,40.7,5.8375,0.0143,0.0196,0.4,8157.42,200.43,0.928,19.8871,24.1974,0.03,0.0846,7.3407,28.5249,67.44,0.6667,2.9717,453.19
5,60,PSO,26,68,58.9,4.9414,0.0148,0.0228,0.6,11443.16,194.28,0.864,23.3734,28.4973,0.03,0.0868,6.8914,30.3144,60.53,0.6667,3.2099,423.82
5,80,PSO,26,68,73.5,4.7375,0.0163,0.0262,0.8,14522.59,197.59,0.673,20.2041,28.0618,0.0315,0.088,7.205,27.9785,71.82,0.7027,2.751,392.5
5,100,PSO,26,68,113.5,6.0343,0.0191,0.0195,1.0,21365.64,188.24,0.5642,22.4226,37.8417,0.0315,0.0862,8.3,40.9442,96.54,0.72,1.95,427.31
5,20,PSO,27,69,36.7,7.161,0.0155,0.0175,0.2,7193.3,196.0,0.5772,3.8454,5.1043,0.0205,0.0826,9.6424,27.9892,55.12,0.875,3.5558,899.16
5,40,PSO,27,69,49.9,8.3885,0.0281,0.0232,0.4,10412.38,208.67,1.5749,31.9195,32.0079,0.03,0.084,11.63,44.9022,98.4,0.5556,2.1206,578.47
5,60,PSO,27,69,71.2,7.2226,0.0242,0.0234,0.6,14049.76,197.33,1.4877,27.859,31.9962,0.0315,0.084,11.02,41.5824,93.1,0.5556,2.1194,520.36
5,80,PSO,27,69,99.9,6.3975,0.0204,0.0221,0.8,18649.44,186.68,1.3495,20.4505,31.9819,0.0308,0.088,9.9547,36.0208,78.41,0.6316,2.3809,490.77
5,100,PSO,27,69,145.3,6.1704,0.0157,0.0183,1.0,25283.5,174.01,0.9115,17.3766,31.9663,0.0315,0.088,7.3517,34.8299,72.88,0.72,2.3877,505.67
5,20,PSO,28,70,25.2,4.2819,0.0099,0.0148,0.2,5663.46,224.74,2.0865,15.9517,16.4124,0.022,0.08,8.74,18.3491,48.81,0.4444,4.6044,629.27
5,40,PSO,28,70,52.3,4.7882,0.0115,0.0199,0.4,10100.93,193.13,1.72,17.4254,23.8891,0.03,0.0844,12.004,20.0366,49.14,0.5789,3.9303,531.63
5,60,PSO,28,70,71.4,3.7002,0.0107,0.0187,0.6,13097.39,183.44,0.942,15.9517,22.9913,0.03,0.084,4.12,18.6087,45.24,0.6897,4.0549,451.63
5,80,PSO,28,70,101.7,4.0184,0.0121,0.0207,0.8,18211.94,179.08,0.942,15.2317,22.0936,0.03,0.088,4.48,23.249,51.47,0.641,3.4795,466.97
5,100,PSO,28,70,139.7,4.7614,0.0131,0.0227,1.0,24451.61,175.03,1.3815,15.3145,21.1061,0.03,0.088,6.174,24.5512,52.99,0.56,3.3029,489.03
5,20,PSO,29,71,31.9,5.3513,0.0057,0.0096,0.2,6103.05,191.32,0.382,8.2177,8.8927,0.02,0.03,6.51,11.3881,23.64,0.7143,8.0942,871.86
5,40,PSO,29,71,46.8,4.1253,0.0084,0.0155,0.4,8515.36,181.95,0.8325,13.6169,22.8234,0.03,0.0884,6.51,20.8494,41.11,0.5263,4.4259,448.18
5,60,PSO,29,71,69.5,3.3895,0.0084,0.016,0.6,12025.75,173.03,0.718,12.2229,21.5447,0.03,0.088,4.576,18.1644,35.87,0.6552,4.8238,414.68
5,80,PSO,29,71,83.8,3.2453,0.0092,0.0177,0.81,14360.4,171.37,0.674,12.0788,20.266,0.03,0.088,4.576,16.0774,49.01,0.6923,3.4966,368.22
5,100,PSO,29,71,116.0,3.2978,0.0089,0.0169,1.0,19302.56,166.4,0.6783,10.7052,18.8595,0.03,0.088,4.723,17.9557,47.78,0.72,3.483,386.05
5,20,A3C_R2N2,0,42,30.0,6.588,0.0142,0.0188,0.2,7581.02,252.7,7.5674,13.0874,14.8263,0.03,0.08,11.3771,16.9099,15.07,0.4286,16.7722,1083.0
5,40,A3C_R2N2,0,42,51.0,6.201,0.0214,0.0158,0.4,12790.37,250.79,2.24,13.7097,14.9508,0.0315,0.104,12.16,21.7908,39.27,0.2941,6.3856,752.37
5,60,A3C_R2N2,0,42,75.5,8.8322,0.0276,0.0259,0.6,19687.5,260.76,3.0058,32.8728,41.952,0.0315,0.1026,12.46,54.7345,57.11,0.2857,4.5657,703.13
5,80,A3C_R2N2,0,42,89.7,8.6916,0.0302,0.0314,0.81,24159.59,269.34,3.6637,30.4062,41.0691,0.0315,0.104,13.1271,49.3378,65.57,0.2432,4.1074,652.96
5,100,A3C_R2N2,0,42,274.2,11.6248,0.0158,0.0182,1.0,52304.75,190.75,5.4478,32.3247,43.739,0.0308,0.1022,14.676,57.1626,36.75,0.18,5.19,1046.09
5,20,A3C_R2N2,1,43,30.4,3.4904,0.0027,0.0044,0.2,5610.52,184.56,1.5555,8.6143,9.0501,0.03,0.0625,5.9155,17.125,34.9,0.625,5.288,701.32
5,40,A3C_R2N2,1,43,43.7,4.4329,0.0095,0.0089,0.4,8549.41,195.64,1.118,11.2039,24.3208,0.03,0.084,7.2812,21.229,52.56,0.6,3.722,427.47
5,60,A3C_R2N2,1,43,60.6,4.2404,0.0111,0.0122,0.6,11773.35,194.28,1.118,12.8757,23.7957,0.03,0.084,7.2812,20.1045,49.77,0.6071,3.9036,420.48
5,80,A3C_R2N2,1,43,72.9,4.3098,0.0146,0.0185,0.8,14268.51,195.73,0.992,11.9696,22.3867,0.03,0.0846,6.5503,20.8982,57.33,0.6316,3.4143,375.49
5,100,A3C_R2N2,1,43,101.0,4.8134,0.0185,0.0221,1.0,19026.8,188.38,1.118,11.5755,20.6959,0.03,0.0942,8.098,22.063,64.51,0.6,2.92,380.54
5,20,A3C_R2N2,2,44,27.9,6.5645,0.017,0.0063,0.2,6992.52,250.63,7.8355,15.5392,16.4616,0.03,0.06,13.0441,20.746,40.32,0.1111,6.2156,776.95
5,40,A3C_R2N2,2,44,56.1,6.6473,0.0169,0.0075,0.41,12809.8,228.34,7.073,26.3382,34.899,0.03,0.084,12.6767,29.2066,32.89,0.2,6.943,640.49
5,60,A3C_R2N2,2,44,85.0,6.396,0.0165,0.0086,0.6,18179.09,213.87,6.7491,25.6425,34.1105,0.03,0.0828,12.3093,28.2636,32.81,0.2222,6.5181,673.3
5,80,A3C_R2N2,2,44,116.3,6.4414,0.0206,0.0127,0.8,23993.34,206.31,5.373,25.4216,32.9841,0.03,0.0848,10.7911,30.5104,50.91,0.2703,4.0522,648.47
5,100,A3C_R2N2,2,44,163.2,7.2971,0.0214,0.0153,1.0,32074.66,196.54,5.3791,24.5394,31.5198,0.03,0.088,11.0102,39.9141,54.62,0.24,3.5982,641.49
5,20,A3C_R2N2,3,45,31.4,4.4332,0.0046,0.0025,0.2,6466.91,205.95,4.0161,10.3197,11.1717,0.0255,0.0826,6.0955,21.4204,20.32,0.5,10.1362,808.36
5,40,A3C_R2N2,3,45,45.1,5.335,0.0141,0.0065,0.4,9489.84,210.42,2.1679,12.0695,15.1739,0.0255,0.084,7.5755,23.0985,61.31,0.5,3.4321,527.21
5,60,A3C_R2N2,3,45,59.1,4.3052,0.014,0.0066,0.6,12349.11,208.95,1.2922,14.3521,24.4034,0.03,0.084,5.5457,24.017,60.95,0.5714,3.4284,441.04
5,80,A3C_R2N2,3,45,76.5,4.5742,0.0152,0.0121,0.8,15941.35,208.38,1.265,18.266,31.964,0.03,0.0848,6.6514,30.7584,65.56,0.5946,3.1787,430.85
5,100,A3C_R2N2,3,45,143.5,6.9091,0.0179,0.0181,1.0,27486.61,191.54,1.3322,22.319,59.3599,0.03,0.092,8.6,41.456,55.32,0.58,3.4622,549.73
5,20,A3C_R2N2,4,46,32.1,3.6871,0.0074,0.0098,0.2,7022.44,218.77,2.1463,15.9404,20.0851,0.02,0.0906,5.75,19.4725,19.6,0.5,11.1645,877.81
5,40,A3C_R2N2,4,46,45.1,5.611,0.0141,0.0125,0.4,10285.72,228.06,3.6575,21.6108,23.8296,0.021,0.0886,7.6366,24.359,34.57,0.2778,6.5976,571.43
5,60,A3C_R2N2,4,46,72.0,5.6933,0.0152,0.0137,0.6,15758.1,218.86,4.3817,20.5616,23.5359,0.03,0.092,8.2993,26.6169,40.1,0.2222,5.4583,583.63
5,80,A3C_R2N2,4,46,89.1,6.4979,0.021,0.0216,0.8,19341.88,217.08,4.0689,21.4476,25.1225,0.03,0.092,8.124,32.8545,56.64,0.2564,3.8324,495.95
5,100,A3C_R2N2,4,46,112.2,6.3679,0.0211,0.023,1.0,23449.9,209.0,3.3989,20.2818,24.9915,0.03,0.092,8.3576,30.3922,56.37,0.26,3.7075,469.0
5,20,A3C_R2N2,5,47,29.1,5.4531,0.0106,0.0055,0.2,6212.35,213.48,2.5366,10.5647,10.6943,0.03,0.0654,7.01,20.8979,20.24,0.2857,10.5473,887.48
5,40,A3C_R2N2,5,47,45.9,5.77,0.0224,0.0174,0.4,9610.7,209.38,2.5366,12.2271,23.0294,0.03,0.084,7.01,27.0583,59.69,0.3684,3.5076,505.83
5,60,A3C_R2N2,5,47,59.4,5.0279,0.0268,0.0129,0.6,12369.47,208.24,2.493,17.7366,24.8004,0.03,0.084,7.0793,26.0949,64.31,0.4483,3.2381,426.53
5,80,A3C_R2N2,5,47,74.0,4.4202,0.0264,0.0149,0.8,15328.12,207.14,2.5366,13.0634,24.5347,0.03,0.084,6.96,25.1783,60.5,0.4324,3.4237,414.27
5,100,A3C_R2N2,5,47,95.4,4.754,0.0247,0.017,1.0,18904.8,198.16,2.334,10.4903,24.1031,0.03,0.0902,6.985,25.9803,63.18,0.46,3.1367,378.1
5,20,A3C_R2N2,6,48,24.6,5.0077,0.0108,0.0125,0.2,6063.72,246.49,6.2083,12.2577,13.1304,0.0255,0.0625,11.2296,16.359,19.02,0.375,12.9567,757.97
5,40,A3C_R2N2,6,48,38.3,5.9798,0.0184,0.0219,0.4,8828.87,230.52,6.056,13.1057,13.3,0.03,0.096,10.5,23.0968,43.97,0.1765,5.2428,519.35
5,60,A3C_R2N2,6,48,60.2,6.4534,0.0222,0.0303,0.6,13775.78,228.83,5.5517,13.2575,22.5145,0.03,0.0988,10.5,46.424,57.04,0.1852,4.0116,510.21
5,80,A3C_R2N2,6,48,75.4,6.0,0.0224,0.0299,0.8,17069.24,226.38,3.3295,13.1209,21.3998,0.03,0.1,10.0164,35.606,61.78,0.3333,3.6645,474.15
5,100,A3C_R2N2,6,48,136.1,7.208,0.0175,0.0241,1.0,26506.63,194.76,2.6386,13.212,29.0995,0.03,0.1,11.066,53.4848,70.29,0.4,2.7709,530.13
5,20,A3C_R2N2,7,49,26.8,4.1523,0.0066,0.0115,0.2,5207.25,194.3,1.339,8.1295,8.8955,0.03,0.0868,6.3,10.6992,16.46,0.5714,11.8078,743.89
5,40,A3C_R2N2,7,49,50.2,4.81,0.0121,0.0209,0.4,9642.58,192.08,1.374,13.2877,23.3695,0.03,0.088,7.4866,30.281,50.9,0.5625,3.774,602.66
5,60,A3C_R2N2,7,49,66.1,5.228,0.0196,0.0222,0.61,13214.51,199.92,1.409,17.1371,24.5112,0.03,0.0908,7.6171,28.8,69.38,0.5556,2.8815,489.43
5,80,A3C_R2N2,7,49,80.4,5.672,0.0244,0.0263,0.8,17079.16,212.43,2.0526,15.131,24.034,0.03,0.092,7.8986,28.26,71.68,0.4722,2.9636,474.42
5,100,A3C_R2N2,7,49,128.3,7.9153,0.024,0.0259,1.0,25796.44,201.06,3.0323,23.1915,32.021,0.03,0.092,10.8019,37.9107,79.3,0.38,2.5355,515.93
5,20,A3C_R2N2,8,50,40.5,5.9301,0.0064,0.0101,0.2,7979.88,197.03,2.132,15.6403,18.9418,0.03,0.088,8.828,21.4302,24.17,0.4444,8.1511,886.65
5,40,A3C_R2N2,8,50,70.2,6.0179,0.01,0.0157,0.4,14077.13,200.53,4.7989,23.1549,24.703,0.0308,0.0886,9.784,33.8184,20.67,0.3333,9.7017,782.06
5,60,A3C_R2N2,8,50,82.3,6.3864,0.0155,0.0213,0.6,17136.13,208.22,4.3552,21.7472,24.4753,0.0308,0.092,8.304,36.2993,34.26,0.3571,6.0766,612.0
5,80,A3C_R2N2,8,50,94.9,5.7562,0.0159,0.0208,0.8,19879.82,209.48,4.302,20.3764,24.2704,0.03,0.092,8.828,34.0665,39.72,0.3784,5.2746,537.29
5,100,A3C_R2N2,8,50,207.9,7.8736,0.0148,0.0156,1.0,37456.64,180.17,3.9532,21.599,24.5306,0.03,0.092,10.3316,40.6296,44.84,0.36,4.0181,749.13
5,20,A3C_R2N2,9,51,43.6,8.6569,0.0122,0.0143,0.2,8478.09,194.45,6.2814,26.111,30.0142,0.02,0.0866,13.8706,34.7646,22.41,0.25,8.6777,1059.76
5,40,A3C_R2N2,9,51,78.3,7.2874,0.0123,0.0108,0.4,15622.09,199.52,2.74,31.3419,32.468,0.03,0.088,11.2571,36.3526,33.17,0.3529,6.0154,918.95
5,60,A3C_R2N2,9,51,94.7,9.0346,0.0193,0.0223,0.6,19957.76,210.75,4.4365,29.4262,32.3096,0.0558,0.103,14.963,36.9814,44.1,0.3077,4.7792,767.61
5,80,A3C_R2N2,9,51,106.9,8.7906,0.0207,0.0231,0.8,23425.42,219.13,4.8488,26.2985,32.1337,0.0308,0.104,14.726,36.4098,49.59,0.2778,4.4191,650.71
5,100,A3C_R2N2,9,51,148.1,9.4631,0.0227,0.0194,1.0,30175.33,203.75,6.2723,28.1751,33.029,0.03,0.1022,16.1496,37.1469,61.24,0.24,3.3269,603.51
5,20,A3C_R2N2,10,52,21.1,4.7499,0.0151,0.0082,0.2,5089.75,241.22,4.5296,16.3715,17.2889,0.03,0.0826,7.098,17.564,23.98,0.25,10.0588,636.22
5,40,A3C_R2N2,10,52,44.3,7.1921,0.034,0.0282,0.4,9792.41,221.05,3.9072,18.7621,27.7175,0.03,0.0804,10.28,24.4342,90.43,0.4211,2.4444,515.39
