edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
7,20,PSO,3,45,14.2,1.957,0.0034,0.0083,0.2,0.6152,7.8199,8.914,0.026,0.0635,3.72,11.4893,48.8,0.625
7,40,PSO,3,45,28.2,3.2193,0.0051,0.0118,0.4,0.6845,6.0615,8.5623,0.03,0.084,4.844,14.683,95.89,0.7059
7,60,PSO,3,45,35.2,4.1446,0.009,0.0171,0.6,1.6313,9.0608,16.586,0.03,0.084,5.44,17.208,89.46,0.5556
7,80,PSO,3,45,47.2,4.9006,0.0124,0.022,0.8,2.1612,14.2996,24.7763,0.03,0.0854,6.369,20.349,95.32,0.4706
7,100,PSO,3,45,125.4,7.3068,0.0111,0.0227,1.0,4.7452,16.8588,23.9888,0.0308,0.1,10.077,39.8874,63.31,0.32
7,20,PSO,4,46,20.3,2.8942,0.0035,0.0064,0.21,0.8171,8.1127,9.7285,0.021,0.06,5.4314,11.7509,33.65,0.7778
7,40,PSO,4,46,34.0,6.5139,0.0154,0.019,0.4,1.7706,12.883,13.5166,0.021,0.0816,10.8372,21.0954,59.26,0.5294
7,60,PSO,4,46,43.4,6.7514,0.0157,0.0205,0.6,6.4385,13.6116,14.0335,0.0215,0.0834,11.5986,23.0491,56.68,0.375
7,80,PSO,4,46,53.6,6.6886,0.0171,0.0245,0.8,7.3433,13.7448,14.3088,0.03,0.1006,11.322,23.7808,70.04,0.2368
7,100,PSO,4,46,85.1,8.1567,0.0182,0.0322,1.0,8.6213,14.2874,21.4541,0.03,0.104,12.964,39.4282,74.32,0.18
7,20,PSO,5,47,16.4,2.4141,0.0052,0.0127,0.2,0.2477,7.2704,9.6033,0.0315,0.0325,2.9255,11.8386,39.57,0.8571
7,40,PSO,5,47,28.2,2.4804,0.008,0.0119,0.4,0.447,5.3865,9.2265,0.03,0.0806,3.69,10.1996,62.3,0.8333
7,60,PSO,5,47,39.1,4.4752,0.0144,0.0201,0.6,0.6631,20.2898,26.1395,0.03,0.084,4.316,27.2875,87.85,0.6786
7,80,PSO,5,47,50.6,5.83,0.0158,0.0236,0.8,2.3305,20.0877,26.0834,0.03,0.084,7.6306,27.5909,88.4,0.5
7,100,PSO,5,47,79.3,6.8314,0.0139,0.0243,1.0,6.2398,19.0416,26.0161,0.03,0.092,14.76,31.9318,76.0,0.38
7,20,PSO,6,48,15.5,2.9714,0.0125,0.0204,0.2,0.4914,8.9594,10.201,0.021,0.065,5.2,12.1612,45.42,0.7143
7,40,PSO,6,48,31.1,6.125,0.0131,0.0193,0.4,5.2895,13.835,16.443,0.03,0.0864,8.33,21.8432,55.11,0.4118
7,60,PSO,6,48,44.5,8.246,0.0144,0.0253,0.6,7.4479,19.674,19.9274,0.03,0.096,12.6678,27.9776,54.7,0.28
7,80,PSO,6,48,58.6,9.5841,0.0167,0.0323,0.81,11.3322,19.817,20.5328,0.03,0.104,18.136,28.7296,65.1,0.2
7,100,PSO,6,48,83.0,11.4395,0.0208,0.0363,1.0,15.0375,21.464,23.7351,0.03,0.104,21.7995,56.0406,115.25,0.14
7,20,PSO,7,49,18.0,2.5147,0.0059,0.0145,0.2,0.2029,1.3915,1.4055,0.021,0.086,2.7255,10.197,22.89,1.0
7,40,PSO,7,49,29.4,4.2394,0.0113,0.0165,0.4,0.531,6.5962,8.5888,0.03,0.0888,7.09,19.6203,80.54,0.7059
7,60,PSO,7,49,51.4,6.735,0.0181,0.0254,0.6,1.409,19.5098,24.5744,0.03,0.092,10.7441,28.9976,88.31,0.5556
7,80,PSO,7,49,70.5,10.2631,0.018,0.0288,0.8,3.2458,25.281,32.5968,0.03,0.092,14.8796,35.207,80.72,0.4444
7,100,PSO,7,49,118.9,13.1304,0.0148,0.0272,1.0,11.417,42.0518,44.8029,0.0308,0.092,24.7865,58.0705,85.57,0.32
7,20,PSO,8,50,30.1,6.2187,0.009,0.0161,0.2,6.503,10.2291,10.5326,0.0315,0.0864,10.8655,15.0909,31.2,0.2222
7,40,PSO,8,50,43.9,8.3325,0.0119,0.0227,0.4,10.1343,23.3826,24.7485,0.0315,0.088,12.3786,27.5594,29.45,0.125
7,60,PSO,8,50,52.6,8.0023,0.0131,0.0253,0.61,10.6085,22.3037,24.5436,0.0315,0.0952,14.24,23.8249,43.25,0.08
7,80,PSO,8,50,58.6,8.5757,0.0145,0.029,0.8,10.5278,21.1569,24.3387,0.0315,0.096,14.2,28.9562,55.24,0.0882
7,100,PSO,8,50,182.1,11.0203,0.0096,0.0196,1.0,11.4759,21.6666,26.8657,0.033,0.1,16.8157,39.739,51.19,0.06
7,20,PSO,9,51,32.8,2.7795,0.0033,0.0038,0.2,0.5497,4.2505,5.2325,0.02,0.031,5.263,10.5201,19.91,0.875
7,40,PSO,9,51,45.6,7.8143,0.0136,0.0177,0.4,1.4595,27.198,30.2316,0.03,0.092,11.8171,36.3571,55.07,0.5882
7,60,PSO,9,51,65.0,9.2559,0.015,0.0248,0.6,4.1277,24.7994,29.805,0.03,0.104,14.9489,35.153,52.62,0.4231
7,80,PSO,9,51,76.0,11.8692,0.0159,0.027,0.8,7.7,29.4405,30.5709,0.03,0.104,20.026,37.2338,55.22,0.3529
7,100,PSO,9,51,122.8,13.3971,0.0152,0.0262,1.0,16.5115,30.4291,46.529,0.03,0.104,26.538,45.1496,73.86,0.24
7,20,A3C_R2N2,0,42,18.2,3.5981,0.0173,0.0277,0.2,1.2449,8.2645,8.3974,0.03,0.0868,9.4914,12.9039,21.81,0.5714
7,40,A3C_R2N2,0,42,29.7,5.1041,0.0225,0.0259,0.4,2.24,11.857,15.8599,0.03,0.0972,9.4914,16.2787,45.69,0.4
7,60,A3C_R2N2,0,42,44.8,5.5297,0.0278,0.034,0.6,2.3997,15.7885,19.211,0.0308,0.1074,10.264,21.7932,61.23,0.3333
7,80,A3C_R2N2,0,42,59.5,6.9239,0.0309,0.0336,0.8,3.3665,18.2525,24.2107,0.03,0.108,12.506,26.0424,78.03,0.2222
7,100,A3C_R2N2,0,42,265.8,12.7872,0.0135,0.0187,1.0,6.1043,32.4934,48.6431,0.0307,0.108,15.1603,60.5988,37.92,0.16
7,20,A3C_R2N2,1,43,19.2,3.6229,0.0061,0.0059,0.2,4.1803,10.8855,11.4826,0.03,0.0654,10.3911,12.7435,22.6,0.2857
7,40,A3C_R2N2,1,43,28.3,4.3301,0.0144,0.0141,0.4,2.7115,9.6416,11.2338,0.03,0.084,7.9993,12.4578,41.27,0.4118
7,60,A3C_R2N2,1,43,35.0,4.9196,0.0217,0.0162,0.6,3.018,11.2013,11.9505,0.03,0.084,10.4452,17.5529,76.34,0.4231
7,80,A3C_R2N2,1,43,47.7,5.8286,0.0249,0.0228,0.8,3.5846,16.2851,24.2693,0.03,0.088,10.5836,25.4291,98.41,0.3684
7,100,A3C_R2N2,1,43,76.8,6.9573,0.0232,0.024,1.0,6.1991,16.0953,23.1891,0.03,0.096,11.9987,32.4616,84.84,0.28
7,20,A3C_R2N2,2,44,23.7,6.5805,0.0084,0.0104,0.2,7.832,12.878,13.1477,0.03,0.0309,13.4,17.4024,46.88,0.1111
7,40,A3C_R2N2,2,44,35.5,7.3534,0.014,0.0113,0.4,8.1774,21.599,24.9398,0.03,0.0888,13.4,24.8057,44.59,0.1176
7,60,A3C_R2N2,2,44,47.2,6.8129,0.0184,0.0148,0.6,9.0768,22.3143,25.0564,0.03,0.088,13.5586,27.7133,57.82,0.1154
7,80,A3C_R2N2,2,44,61.9,6.1555,0.0197,0.0143,0.8,7.536,21.1414,24.769,0.03,0.092,12.1436,25.9959,63.86,0.1667
7,100,A3C_R2N2,2,44,133.1,8.83,0.0172,0.0151,1.0,6.9222,26.8724,59.9416,0.03,0.0902,13.1306,55.6312,66.97,0.16
7,20,A3C_R2N2,3,45,17.8,4.1153,0.0101,0.0072,0.2,4.6126,10.7683,11.2614,0.03,0.0828,8.2393,16.2031,33.2,0.4286
7,40,A3C_R2N2,3,45,29.1,4.7394,0.014,0.0087,0.4,3.2532,16.5301,23.9321,0.03,0.084,7.4796,19.0251,45.15,0.5
7,60,A3C_R2N2,3,45,36.1,4.6356,0.0225,0.0127,0.6,1.9914,12.9306,22.6984,0.03,0.084,6.9593,16.2614,79.25,0.5
7,80,A3C_R2N2,3,45,45.4,5.1179,0.0238,0.0137,0.8,3.795,20.2653,26.9359,0.03,0.084,7.44,29.0544,88.79,0.4
7,100,A3C_R2N2,3,45,123.9,8.4919,0.0181,0.0176,1.0,4.97,26.7437,56.5,0.03,0.1,13.6276,45.4556,64.08,0.3
7,20,A3C_R2N2,4,46,20.3,3.1177,0.0106,0.0153,0.2,1.0489,8.836,9.8426,0.02,0.0906,5.556,14.4104,27.98,0.625
7,40,A3C_R2N2,4,46,30.4,4.4334,0.0165,0.0172,0.4,3.7039,11.944,20.3292,0.02,0.0886,7.2726,17.5313,51.58,0.3333
7,60,A3C_R2N2,4,46,41.0,5.475,0.0189,0.0154,0.6,4.7428,22.3433,26.2864,0.02,0.0874,8.2971,24.8711,46.02,0.2917
7,80,A3C_R2N2,4,46,48.8,5.6625,0.0276,0.0221,0.8,4.9598,21.9598,25.5844,0.03,0.1006,8.5334,28.9376,76.93,0.1842
7,100,A3C_R2N2,4,46,77.1,7.1565,0.0271,0.0313,1.0,4.9598,22.179,26.526,0.03,0.104,10.2423,30.3882,82.04,0.16
7,20,A3C_R2N2,5,47,19.1,5.2526,0.0129,0.0139,0.2,3.847,10.9656,11.1868,0.03,0.0828,7.6993,14.6782,28.69,0.1429
7,40,A3C_R2N2,5,47,29.5,4.361,0.0147,0.0124,0.4,3.847,10.5969,11.1131,0.03,0.0812,6.8114,15.783,52.44,0.3333
7,60,A3C_R2N2,5,47,35.5,5.7845,0.0258,0.015,0.6,4.5495,19.3843,24.5156,0.03,0.084,8.728,27.6523,113.77,0.3448
7,80,A3C_R2N2,5,47,49.3,6.2813,0.025,0.0179,0.8,5.3099,21.679,24.6835,0.03,0.084,10.715,27.7976,91.32,0.2973
7,100,A3C_R2N2,5,47,79.0,7.4881,0.02,0.0208,1.0,6.622,20.2225,24.3055,0.03,0.0902,14.3786,33.5056,76.29,0.24
7,20,A3C_R2N2,6,48,18.4,4.9327,0.0126,0.0157,0.2,5.338,12.6186,12.9397,0.03,0.0654,7.6772,14.2606,23.64,0.4286
7,40,A3C_R2N2,6,48,29.8,6.786,0.0189,0.0163,0.4,6.115,11.9497,12.806,0.03,0.0808,10.4471,19.8793,63.99,0.2353
7,60,A3C_R2N2,6,48,42.0,7.0423,0.0192,0.0204,0.61,6.115,18.519,19.5362,0.03,0.096,10.4471,26.7176,57.79,0.24
7,80,A3C_R2N2,6,48,53.7,7.9752,0.0211,0.0236,0.8,8.0251,19.5143,19.9058,0.03,0.104,12.8046,28.256,62.63,0.2059
7,100,A3C_R2N2,6,48,92.0,10.454,0.0289,0.0301,1.0,11.057,19.5853,22.9175,0.03,0.108,17.9876,56.0406,103.98,0.16
7,20,A3C_R2N2,7,49,18.9,3.9829,0.0087,0.0143,0.2,1.0563,6.2388,6.7255,0.0557,0.0906,6.428,11.0534,27.14,0.625
7,40,A3C_R2N2,7,49,32.4,5.6498,0.0201,0.0292,0.4,1.6058,7.9319,9.9565,0.0315,0.092,7.02,29.3267,67.65,0.5333
7,60,A3C_R2N2,7,49,38.6,5.5955,0.0264,0.0353,0.6,2.3471,16.5129,24.0025,0.0315,0.092,9.1478,29.3913,103.26,0.4
7,80,A3C_R2N2,7,49,46.9,6.0128,0.0324,0.0323,0.8,3.999,13.764,23.2947,0.03,0.0948,9.6834,29.3332,107.87,0.3235
7,100,A3C_R2N2,7,49,104.3,8.5768,0.0255,0.0286,1.0,5.2104,24.1729,25.6119,0.0315,0.1,12.2896,37.3838,97.55,0.24
7,20,A3C_R2N2,8,50,32.1,7.5526,0.0127,0.0273,0.2,7.124,15.7357,16.9918,0.08,0.0868,10.14,16.9487,10.19,0.2857
7,40,A3C_R2N2,8,50,39.0,7.1249,0.0184,0.0288,0.4,7.648,19.675,25.3609,0.0557,0.097,10.5896,27.5722,28.33,0.125
7,60,A3C_R2N2,8,50,44.7,6.0991,0.0224,0.0302,0.6,7.124,26.444,27.7264,0.03,0.0992,10.14,32.1554,46.6,0.16
7,80,A3C_R2N2,8,50,55.2,5.7397,0.0234,0.0277,0.8,5.7196,27.0929,30.2726,0.03,0.101,9.4894,32.8136,54.87,0.1667
7,100,A3C_R2N2,8,50,176.9,9.0985,0.0167,0.0182,1.0,6.0773,26.3813,29.7884,0.0315,0.104,11.8516,43.9943,52.7,0.14
7,20,A3C_R2N2,9,51,28.6,4.7977,0.0087,0.0082,0.2,5.2399,12.4909,13.8813,0.02,0.088,8.8196,18.18,21.64,0.125
7,40,A3C_R2N2,9,51,42.7,5.8405,0.0157,0.0244,0.4,2.8984,20.2368,28.8394,0.0258,0.0976,9.1557,33.7702,34.87,0.2143
7,60,A3C_R2N2,9,51,50.6,6.4449,0.0251,0.0325,0.6,2.795,29.3357,32.3624,0.0315,0.1076,11.928,36.371,55.4,0.2609
7,80,A3C_R2N2,9,51,60.9,6.7008,0.0286,0.0354,0.8,3.515,26.6113,32.1513,0.03,0.108,12.324,34.9252,71.95,0.2286
7,100,A3C_R2N2,9,51,140.4,9.6824,0.0195,0.0233,1.0,4.2959,28.8829,55.277,0.0315,0.108,15.1693,37.1962,64.6,0.22
7,20,RL,0,42,17.7,2.1991,0.0117,0.0257,0.2,0.773,3.2707,3.3233,0.025,0.0709,3.119,4.6048,17.51,0.6667
7,40,RL,0,42,28.7,3.7926,0.0154,0.0257,0.4,2.835,14.7649,17.9079,0.0315,0.104,4.88,19.0668,36.79,0.4667
7,60,RL,0,42,49.1,5.4083,0.0189,0.0295,0.6,2.835,12.8764,17.3467,0.0315,0.108,10.724,22.9361,66.03,0.32
7,80,RL,0,42,61.8,7.5855,0.0236,0.0316,0.8,3.3904,27.712,39.2318,0.03,0.108,14.3572,34.716,76.62,0.2162
7,100,RL,0,42,265.8,13.222,0.0108,0.0185,1.0,4.8596,31.2911,45.3571,0.0315,0.108,19.1832,58.6138,37.92,0.16
7,20,RL,1,43,16.1,1.7761,0.0082,0.0068,0.2,1.9711,3.8534,4.5218,0.03,0.08,3.5593,7.0692,32.61,0.5556
7,40,RL,1,43,25.5,3.236,0.0179,0.017,0.4,1.9711,6.7537,10.9254,0.03,0.084,3.992,14.6362,67.22,0.5294
7,60,RL,1,43,34.4,3.458,0.0211,0.0131,0.6,2.1978,12.0346,12.9995,0.03,0.084,4.455,17.619,76.37,0.4615
7,80,RL,1,43,45.3,4.198,0.0242,0.0202,0.8,2.591,12.3081,15.138,0.03,0.0888,6.012,19.1346,83.49,0.3784
7,100,RL,1,43,73.3,5.5513,0.0257,0.0231,1.0,3.3877,12.7481,15.2313,0.03,0.0982,8.8625,28.3006,88.89,0.3
7,20,RL,2,44,13.8,2.4365,0.0125,0.0154,0.2,0.261,0.9768,0.985,0.03,0.0612,4.18,9.5763,74.71,1.0
7,40,RL,2,44,29.7,2.257,0.0123,0.0185,0.41,0.575,4.3617,5.4243,0.03,0.084,4.08,11.8589,55.93,0.7368
7,60,RL,2,44,49.0,3.2601,0.0129,0.0153,0.6,0.515,6.3433,26.4996,0.03,0.084,4.18,15.649,62.78,0.7407
7,80,RL,2,44,59.9,3.8679,0.0161,0.0168,0.8,0.775,21.3286,34.1444,0.03,0.0864,5.4514,24.3791,63.42,0.6
7,100,RL,2,44,133.1,6.4877,0.0127,0.018,1.0,1.5163,34.0342,53.9581,0.03,0.0862,6.665,50.451,66.97,0.56
7,20,RL,3,45,15.9,1.5906,0.0067,0.0109,0.2,0.6078,3.0069,3.275,0.03,0.0866,3.6226,6.2351,44.47,0.75
7,40,RL,3,45,26.7,3.2151,0.0129,0.0158,0.41,0.7495,4.4282,6.4456,0.03,0.088,4.4436,13.9116,87.98,0.6667
7,60,RL,3,45,32.6,3.1499,0.0159,0.0191,0.6,1.452,7.5726,20.4563,0.03,0.0868,5.2871,17.0802,111.2,0.5185
7,80,RL,3,45,46.3,3.6175,0.0178,0.0202,0.8,1.6456,7.2168,19.0923,0.03,0.088,4.4471,20.1754,94.17,0.5714
7,100,RL,3,45,125.3,7.2109,0.0142,0.0197,1.0,2.205,22.3513,67.5333,0.03,0.096,7.5846,44.0272,63.36,0.46
7,20,RL,4,46,15.7,1.393,0.0082,0.0104,0.2,0.3123,1.3373,1.3571,0.02,0.02,1.8243,4.6044,33.25,1.0
7,40,RL,4,46,25.6,2.4287,0.0167,0.0187,0.4,0.9195,3.8783,7.6201,0.0205,0.093,4.4296,13.0359,53.91,0.8125
7,60,RL,4,46,37.2,3.0293,0.0189,0.0207,0.6,1.3127,7.9077,8.7813,0.03,0.095,5.3237,15.573,70.22,0.6154
7,80,RL,4,46,48.6,3.8065,0.0232,0.0279,0.8,1.3127,6.8744,8.7452,0.03,0.1,5.6157,24.4714,83.68,0.5789
7,100,RL,4,46,74.9,5.2198,0.0228,0.034,1.0,1.9525,9.0789,9.7529,0.03,0.1,6.556,30.2482,84.45,0.46
7,20,RL,5,47,12.9,2.3641,0.0137,0.0173,0.2,0.9583,5.1628,5.7297,0.03,0.0625,2.72,8.0375,47.98,0.75
7,40,RL,5,47,25.0,2.1544,0.0115,0.0156,0.4,0.9583,6.7626,10.8031,0.03,0.0812,2.72,12.8701,60.8,0.7778
7,60,RL,5,47,35.0,3.1761,0.0166,0.023,0.6,0.6368,7.7745,10.7634,0.03,0.084,3.854,17.054,103.31,0.75
7,80,RL,5,47,42.9,3.8248,0.0193,0.024,0.8,1.377,11.1146,16.2319,0.03,0.084,6.0871,18.4786,102.4,0.5676
7,100,RL,5,47,109.7,5.4521,0.0116,0.0155,1.0,3.4653,11.4203,46.8734,0.03,0.0902,7.6522,26.8038,54.94,0.44
7,20,RL,6,48,11.5,2.2439,0.0147,0.0243,0.2,3.105,5.9173,6.4182,0.025,0.03,4.3686,8.015,32.35,0.3333
7,40,RL,6,48,21.9,3.0589,0.02,0.0271,0.4,2.319,7.2523,8.9535,0.03,0.097,5.1939,10.7875,57.12,0.375
7,60,RL,6,48,36.4,4.2189,0.0243,0.0363,0.6,3.6487,6.4376,8.67,0.03,0.103,6.7557,24.947,75.0,0.3462
7,80,RL,6,48,42.9,4.4083,0.0259,0.0342,0.8,3.7781,7.7685,16.9835,0.03,0.104,6.58,25.7724,73.92,0.3333
7,100,RL,6,48,121.4,7.1946,0.0221,0.0249,1.0,4.0294,16.9693,30.9453,0.03,0.104,8.5336,40.816,78.8,0.26
7,20,RL,7,49,13.9,1.5186,0.0076,0.0152,0.2,0.221,1.0189,1.0631,0.03,0.0828,3.3793,7.7648,28.13,1.0
7,40,RL,7,49,30.3,3.5091,0.021,0.0273,0.4,0.243,2.7686,5.1057,0.03,0.092,5.736,13.5171,78.38,0.9333
7,60,RL,7,49,41.9,4.6515,0.0285,0.0265,0.61,1.0521,9.7136,18.533,0.03,0.0946,7.7896,20.8997,106.73,0.6071
7,80,RL,7,49,55.5,6.5819,0.0305,0.0296,0.8,2.5252,14.1042,21.2353,0.03,0.096,8.552,30.6904,112.54,0.4595
7,100,RL,7,49,111.6,9.8797,0.024,0.0254,1.0,6.1251,33.0989,42.103,0.03,0.096,11.9693,49.6394,91.16,0.34
7,20,RL,8,50,23.0,4.6001,0.0137,0.0172,0.21,1.8525,15.3448,16.5393,0.0315,0.0884,9.248,17.6709,40.17,0.5
7,40,RL,8,50,38.7,5.478,0.0154,0.0232,0.4,5.0769,17.0751,17.6443,0.0315,0.089,11.406,19.1921,33.41,0.3125
7,60,RL,8,50,45.1,4.8143,0.0175,0.0252,0.61,4.3666,16.359,17.5684,0.0315,0.0954,7.762,17.8884,40.16,0.25
7,80,RL,8,50,54.2,4.6264,0.0195,0.0244,0.8,4.2287,16.4479,17.4736,0.0315,0.1,7.26,18.7066,53.34,0.2647
7,100,RL,8,50,176.9,8.14,0.014,0.0175,1.0,4.2287,17.3597,21.7371,0.0315,0.104,12.514,41.2511,52.7,0.22
7,20,RL,9,51,22.6,2.3139,0.0104,0.0176,0.2,2.9565,5.7427,5.9405,0.02,0.0868,5.08,9.9399,25.84,0.2857
7,40,RL,9,51,39.7,4.1333,0.013,0.0229,0.4,1.3732,6.7708,8.6448,0.03,0.088,6.9886,22.4675,62.44,0.625
7,60,RL,9,51,57.1,5.1892,0.0164,0.0254,0.6,2.0987,11.5438,11.9988,0.03,0.103,10.562,20.7445,64.83,0.4615
7,80,RL,9,51,68.6,8.0062,0.0201,0.0346,0.8,2.6281,18.6004,24.2244,0.03,0.1014,11.8786,32.0138,72.36,0.3824
7,100,RL,9,51,86.9,9.8111,0.024,0.036,1.0,4.4648,23.0365,33.2585,0.0308,0.1022,18.088,38.51,104.37,0.28
