edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,40,PSO,10,52,11.1,3.0176,0.0275,0.0112,0.41,4532.83,408.36,1.414,5.8522,6.1032,0.021,0.0315,4.2571,7.8599,101.62,0.6154,4.0185,348.68
5,60,PSO,10,52,18.0,4.8138,0.0506,0.0151,0.6,6621.34,367.85,1.4142,12.753,14.0749,0.0225,0.0683,7.9602,16.991,216.67,0.5385,1.6978,254.67
5,80,PSO,10,52,39.9,8.1176,0.0464,0.0169,0.8,11860.76,297.26,5.5518,22.9681,34.4239,0.023,0.088,11.3771,30.9528,183.38,0.4054,1.621,320.56
5,100,PSO,10,52,147.4,12.2634,0.0196,0.0169,1.0,28877.96,195.92,6.6248,45.4448,52.1416,0.03,0.092,16.962,55.4331,64.64,0.3,3.0309,577.56
5,20,PSO,11,53,6.6,1.241,0.0104,0.0092,0.2,2606.69,394.95,0.7664,2.9007,3.1272,0.0315,0.0357,2.783,3.7072,31.82,0.8,12.4128,521.34
5,40,PSO,11,53,12.4,2.8909,0.0206,0.0103,0.4,4965.1,400.41,0.8769,6.2846,9.3557,0.0255,0.035,3.6518,10.8057,91.77,0.6429,4.363,354.65
5,60,PSO,11,53,18.7,5.3449,0.0576,0.0297,0.6,6929.16,370.54,1.7684,10.7312,11.9061,0.021,0.0358,7.1135,13.3416,168.88,0.5217,2.1942,301.27
5,80,PSO,11,53,27.5,7.1934,0.0626,0.0342,0.8,9116.88,331.52,4.6668,17.2508,20.0023,0.023,0.096,11.8636,23.194,206.04,0.3429,1.6091,260.48
5,100,PSO,11,53,158.4,10.9138,0.021,0.0259,1.0,29887.3,188.68,10.4257,30.4242,36.9467,0.0323,0.108,14.4466,56.8452,62.31,0.26,3.0281,597.75
5,20,PSO,12,54,12.4,3.6422,0.0126,0.0078,0.2,3724.6,300.37,4.3407,5.2822,5.3163,0.03,0.03,7.8993,11.284,55.48,0.2,5.4137,744.92
5,40,PSO,12,54,16.0,5.4537,0.0284,0.0135,0.4,4730.81,295.68,4.0764,10.6601,10.7864,0.021,0.0315,9.62,13.0833,133.13,0.1333,2.221,315.39
5,60,PSO,12,54,30.1,7.7586,0.032,0.007,0.61,7672.26,254.89,7.4369,17.0598,17.9974,0.0265,0.0315,12.9086,23.6056,148.5,0.1154,1.7164,295.09
5,80,PSO,12,54,47.0,11.2425,0.0407,0.0263,0.8,10938.69,232.74,10.5925,31.711,36.8137,0.03,0.088,16.9571,38.768,147.53,0.0811,1.5775,295.64
5,100,PSO,12,54,86.2,13.978,0.028,0.0236,1.0,17116.02,198.56,13.7803,50.8573,51.9567,0.03,0.092,24.8376,55.9164,105.7,0.06,1.8786,342.32
5,20,PSO,13,55,7.0,2.1738,0.0116,0.0111,0.2,1832.9,261.84,0.3358,3.1548,3.4054,0.03,0.03,2.31,4.173,19.86,0.6667,13.1863,610.97
5,40,PSO,13,55,11.9,3.2374,0.0298,0.0172,0.4,3423.14,287.66,2.045,9.2154,9.7655,0.03,0.033,4.38,10.1341,64.79,0.4615,4.4399,263.32
5,60,PSO,13,55,32.2,5.9848,0.0329,0.0093,0.6,7572.5,235.17,3.9406,11.0594,22.2006,0.03,0.0635,10.2148,23.6327,149.01,0.2857,1.5783,270.45
5,80,PSO,13,55,49.8,10.7075,0.0303,0.0173,0.8,11223.21,225.37,5.473,36.5978,37.0794,0.03,0.084,12.3914,41.116,113.51,0.2286,1.9854,320.66
5,100,PSO,13,55,251.5,19.3865,0.0154,0.0196,1.0,42915.63,170.64,8.9527,49.0093,152.6278,0.03,0.104,23.5196,112.613,49.43,0.18,3.4523,858.31
5,20,PSO,14,56,9.1,3.3241,0.0257,0.0291,0.2,4159.99,457.14,2.8932,3.7777,3.8563,0.02,0.0776,4.7171,8.4421,22.42,0.3333,20.3921,1386.66
5,40,PSO,14,56,31.8,9.1081,0.0192,0.0144,0.4,11319.52,355.96,4.511,23.6381,28.7576,0.02,0.0864,9.82,25.526,20.72,0.1111,17.1768,1257.72
5,60,PSO,14,56,45.3,13.8254,0.0198,0.0206,0.6,14904.77,329.02,11.6132,38.773,39.1988,0.03,0.096,31.8503,43.658,43.95,0.05,7.4861,745.24
5,80,PSO,14,56,57.8,19.0947,0.0269,0.0323,0.8,17738.14,306.89,16.6029,47.9223,49.4197,0.0315,0.0978,40.695,53.567,58.72,0.0312,5.2263,554.32
5,100,PSO,14,56,105.1,22.7071,0.0223,0.0298,1.0,25206.47,239.83,21.9591,52.7685,54.7039,0.0315,0.0982,51.5695,71.3546,73.21,0.08,3.2761,504.13
5,20,PSO,15,57,5.2,1.0965,0.0133,0.0102,0.2,1875.58,360.69,0.2656,1.6822,1.9411,0.021,0.0284,1.62,2.8345,37.31,0.8,9.6679,375.12
5,40,PSO,15,57,9.9,1.9491,0.0318,0.0176,0.4,3886.25,392.55,0.8053,3.6196,3.9192,0.026,0.036,3.9447,6.4135,116.26,0.625,3.3764,242.89
5,60,PSO,15,57,27.8,4.4039,0.0357,0.0214,0.6,8559.73,307.9,1.8329,11.9849,12.7014,0.022,0.036,5.7997,19.9648,122.37,0.5,2.5161,305.7
5,80,PSO,15,57,48.3,8.9448,0.0321,0.0176,0.8,12618.31,261.25,2.9967,32.426,39.3068,0.03,0.0896,8.0261,39.4584,98.05,0.4054,2.6643,341.04
5,100,PSO,15,57,95.8,12.8897,0.0267,0.0245,1.0,20445.56,213.42,9.2602,54.1633,55.9788,0.0315,0.096,16.683,66.1622,89.79,0.3,2.3768,408.91
5,20,PSO,16,58,9.7,4.1933,0.0098,0.0064,0.2,2786.59,287.28,4.4981,6.537,6.6547,0.0205,0.0299,6.5248,8.5113,29.38,0.25,9.7775,696.65
5,40,PSO,16,58,24.1,5.6218,0.0166,0.0089,0.4,5915.35,245.45,6.3685,15.1183,19.2153,0.0255,0.0467,8.8016,20.2871,80.83,0.1875,3.0366,369.71
5,60,PSO,16,58,42.3,12.4188,0.0204,0.0238,0.6,9342.62,220.87,6.8042,27.6427,35.4205,0.03,0.088,14.4771,38.3526,82.86,0.12,2.6655,373.7
5,80,PSO,16,58,78.2,17.2047,0.0176,0.0258,0.8,16030.2,204.99,10.8019,42.973,62.0542,0.03,0.0888,28.384,72.1304,83.62,0.0811,2.4515,433.25
5,100,PSO,16,58,117.2,22.2437,0.0197,0.0332,1.0,22123.76,188.77,24.7073,74.253,74.7013,0.0315,0.096,40.293,87.5935,89.96,0.08,2.0984,442.48
5,20,PSO,17,59,5.0,1.3462,0.0302,0.0343,0.2,2189.42,437.88,1.0253,2.7198,2.724,0.026,0.0675,3.0371,3.5023,65.8,0.6667,6.6548,364.9
5,40,PSO,17,59,10.5,3.0546,0.0518,0.0704,0.4,5115.36,487.18,1.0976,5.7571,5.8346,0.021,0.0816,3.2093,8.3825,73.52,0.6923,6.6261,393.49
5,60,PSO,17,59,14.1,4.3756,0.0795,0.0789,0.6,6596.95,467.87,2.1741,9.8481,10.4986,0.026,0.0914,8.1141,11.9741,153.12,0.5,3.0556,274.87
5,80,PSO,17,59,23.6,5.7071,0.064,0.0671,0.8,9458.0,400.76,4.203,17.1473,17.5597,0.0315,0.1,10.2183,19.6576,125.68,0.3429,3.1888,270.23
5,100,PSO,17,59,193.2,9.9152,0.0168,0.0243,1.0,35466.24,183.57,7.2872,19.9455,25.6191,0.0315,0.104,12.1523,46.7668,44.11,0.24,4.1617,709.32
5,20,PSO,18,60,5.2,0.7396,0.0166,0.0116,0.22,1598.59,307.42,0.5432,0.8255,0.8297,0.0215,0.0294,2.5649,2.8186,73.08,1.0,4.2068,266.43
5,40,PSO,18,60,13.1,2.5501,0.0248,0.0103,0.41,4743.06,362.07,0.5213,5.6382,7.1142,0.021,0.0412,2.8201,8.9065,71.68,0.8235,5.0512,279.0
5,60,PSO,18,60,32.8,6.3679,0.0359,0.0177,0.6,9394.46,286.42,0.6908,13.4248,17.5294,0.0215,0.033,6.7153,25.4781,91.07,0.6923,3.1451,361.33
5,80,PSO,18,60,61.9,11.9845,0.0295,0.0201,0.8,15382.22,248.5,1.4797,40.9345,46.3189,0.03,0.104,9.7864,46.3676,66.32,0.5143,3.7472,439.49
5,100,PSO,18,60,141.7,16.8139,0.023,0.0285,1.0,27973.01,197.41,11.8859,57.8808,60.2668,0.0307,0.108,28.5888,69.2294,62.85,0.36,3.1409,559.46
5,20,PSO,19,61,6.1,1.1813,0.012,0.0099,0.21,2466.58,404.36,0.3712,1.0983,1.1629,0.021,0.0318,1.14,1.4543,11.48,1.0,35.2369,822.19
5,40,PSO,19,61,10.3,2.3956,0.0236,0.0206,0.4,4392.57,426.46,1.3241,4.5077,5.0767,0.0315,0.0336,3.523,7.3268,84.17,0.6154,5.0664,337.89
5,60,PSO,19,61,15.7,3.9985,0.0546,0.0171,0.62,6274.16,399.63,1.3241,8.4198,10.9596,0.03,0.0345,7.6571,13.559,235.86,0.5517,1.6943,216.35
5,80,PSO,19,61,31.9,6.3184,0.044,0.0167,0.8,10562.03,331.1,3.8226,25.9694,26.2647,0.03,0.0966,9.0832,28.1795,150.44,0.4211,2.2009,277.95
5,100,PSO,19,61,115.3,11.3645,0.0252,0.0255,1.0,24595.06,213.31,6.9773,55.792,71.3086,0.0315,0.1,11.1157,75.9714,65.89,0.32,3.2375,491.9
5,20,PSO,20,62,7.8,1.6999,0.0092,0.0026,0.2,3484.89,446.78,1.0179,3.1318,3.5965,0.021,0.03,2.0993,3.8368,32.18,0.8571,13.884,497.84
5,40,PSO,20,62,11.1,2.8778,0.0193,0.0109,0.4,5279.55,475.63,2.8413,6.3841,6.6087,0.021,0.03,3.7986,7.4814,48.92,0.4286,9.7229,377.11
5,60,PSO,20,62,19.3,4.4003,0.0497,0.0273,0.6,8522.83,441.6,5.2385,10.111,12.7625,0.021,0.0327,6.9704,14.6428,94.77,0.32,4.6598,340.91
5,80,PSO,20,62,37.3,7.4156,0.0508,0.0216,0.8,12822.65,343.77,6.1501,28.795,30.8494,0.03,0.0928,10.1551,33.6344,131.21,0.2162,2.6201,346.56
5,100,PSO,20,62,162.6,13.1985,0.0255,0.0217,1.0,33075.54,203.42,6.629,42.5964,57.126,0.03,0.1022,15.2683,66.8602,64.83,0.16,3.1375,661.51
5,20,PSO,21,63,6.4,1.4202,0.0108,0.0096,0.21,2961.74,462.77,0.6668,0.9374,0.9568,0.0205,0.021,1.4696,2.1236,25.16,1.0,18.3959,740.43
5,40,PSO,21,63,12.0,3.28,0.0345,0.0142,0.41,6053.37,504.45,1.512,4.8478,7.2841,0.021,0.03,5.2848,9.6385,140.83,0.625,3.5819,378.34
5,60,PSO,21,63,20.6,5.0484,0.038,0.0169,0.6,9358.17,454.28,2.6411,12.0218,12.0612,0.0235,0.0325,8.7143,16.3126,210.19,0.4286,2.1612,334.22
5,80,PSO,21,63,43.8,8.1624,0.0433,0.0141,0.8,14652.78,334.54,5.152,25.1297,30.2949,0.025,0.084,11.6401,31.0092,139.18,0.3243,2.4037,396.02
5,100,PSO,21,63,143.1,13.9072,0.022,0.0158,1.0,30192.68,210.99,9.9647,60.9178,84.4781,0.03,0.092,15.9535,76.784,66.15,0.24,3.1896,603.85
5,20,PSO,22,64,6.6,2.2277,0.0258,0.0268,0.2,2845.44,431.13,1.8735,3.0537,3.3225,0.02,0.0653,3.0416,5.0193,36.52,0.6667,11.8068,474.24
5,40,PSO,22,64,10.1,3.1776,0.0425,0.0258,0.4,4593.22,454.77,2.3571,5.8553,7.3439,0.02,0.0509,4.8793,8.3253,94.65,0.3077,4.8046,353.32
5,60,PSO,22,64,15.6,4.2576,0.0496,0.0247,0.61,6711.59,430.23,3.4093,11.1192,11.4693,0.0215,0.083,7.0581,12.5289,146.54,0.1923,2.936,258.14
5,80,PSO,22,64,36.7,6.476,0.0402,0.0296,0.8,12194.78,332.28,4.6148,16.3077,21.0272,0.023,0.0976,8.6603,26.3313,108.09,0.1622,3.0741,329.59
5,100,PSO,22,64,85.0,11.0116,0.038,0.0496,1.0,21632.63,254.5,8.1375,42.6333,61.5955,0.03,0.1022,12.2726,61.3878,77.96,0.12,3.2643,432.65
5,20,PSO,23,65,6.6,1.3145,0.0088,0.0089,0.2,2432.12,368.5,0.3577,1.6399,1.9302,0.025,0.0311,2.025,5.0329,37.88,0.8333,9.7285,405.35
5,40,PSO,23,65,15.3,3.2549,0.0171,0.0095,0.4,6790.93,443.85,0.8494,6.6227,8.6785,0.0215,0.0315,3.2714,9.39,70.07,0.7143,6.3348,485.07
5,60,PSO,23,65,28.5,6.7766,0.0317,0.0178,0.6,10980.71,385.29,1.7505,12.3954,14.7822,0.03,0.0315,9.3371,19.9888,134.95,0.52,2.8551,439.23
5,80,PSO,23,65,43.6,10.0309,0.0352,0.0264,0.8,14884.99,341.4,5.4475,31.5338,35.887,0.0315,0.096,12.7484,36.998,105.5,0.3611,3.2359,413.47
5,100,PSO,23,65,144.2,14.7812,0.0233,0.0248,1.0,31296.74,217.04,10.6084,39.6867,57.9849,0.0315,0.1,23.9405,87.802,74.78,0.26,2.9024,625.93
5,20,PSO,24,66,31.1,8.0416,0.0096,0.0074,0.2,6572.64,211.34,4.8736,29.5646,29.6085,0.0308,0.0679,20.4782,30.6476,49.94,0.1667,4.2322,1095.44
5,40,PSO,24,66,38.2,16.6664,0.0109,0.0094,0.4,7947.22,208.04,29.6195,34.3925,34.4177,0.03,0.0565,30.68,35.213,44.29,0.0909,4.6969,722.47
5,60,PSO,24,66,48.0,19.5261,0.0143,0.0174,0.6,9963.24,207.57,31.9915,40.4817,42.4421,0.0307,0.0876,36.1073,43.765,77.96,0.0909,2.6625,452.87
5,80,PSO,24,66,61.5,22.4234,0.0172,0.0254,0.8,12577.7,204.52,33.6187,45.9538,54.8942,0.0307,0.1,42.547,57.55,127.41,0.0833,1.6051,349.38
5,100,PSO,24,66,227.3,27.019,0.013,0.0235,1.0,38609.28,169.86,34.117,58.5528,61.7684,0.0315,0.104,46.527,109.3317,62.66,0.08,2.7108,772.19
5,20,PSO,25,67,6.4,1.2205,0.008,0.012,0.21,2453.64,383.38,0.2432,3.3721,4.2895,0.021,0.0273,2.3,4.7716,71.56,0.8571,5.3573,350.52
5,40,PSO,25,67,10.4,2.2904,0.0234,0.0093,0.4,4322.95,415.67,1.0809,5.8068,6.376,0.021,0.0315,3.5571,8.0611,111.54,0.5625,3.7267,270.18
5,60,PSO,25,67,24.1,4.7389,0.0377,0.0211,0.6,8822.82,366.09,3.2354,13.9496,17.4389,0.03,0.0683,6.6857,20.543,114.19,0.3846,3.206,339.34
5,80,PSO,25,67,37.3,8.733,0.0531,0.0283,0.8,11642.06,312.12,4.9584,23.8496,29.9743,0.03,0.085,10.2689,29.3614,153.78,0.3333,2.0296,323.39
5,100,PSO,25,67,138.9,13.8073,0.0267,0.0278,1.0,28668.29,206.4,9.4986,39.9135,49.2649,0.0315,0.1062,22.0946,86.962,83.36,0.26,2.4759,573.37
5,20,PSO,26,68,7.5,1.9201,0.0321,0.0408,0.2,4155.28,554.04,1.2703,3.279,3.4575,0.02,0.02,4.4771,4.803,33.47,0.6667,16.5549,1385.09
5,40,PSO,26,68,12.1,4.0534,0.0446,0.025,0.4,7189.68,594.19,2.5272,8.5843,9.1389,0.021,0.0645,8.18,10.1861,90.25,0.2727,6.584,653.61
5,60,PSO,26,68,17.0,4.9515,0.0567,0.0406,0.6,9555.66,562.1,6.3307,10.0,12.1185,0.0265,0.0929,9.3871,12.4155,120.71,0.1818,4.6568,434.35
5,80,PSO,26,68,24.1,6.1706,0.0682,0.0482,0.8,12307.57,510.69,6.5907,12.8314,16.8192,0.03,0.096,11.0339,18.1918,212.16,0.1667,2.4071,341.88
5,100,PSO,26,68,103.5,9.5174,0.0277,0.0188,1.0,26192.64,253.07,7.8931,28.8084,51.5717,0.0315,0.096,14.7581,43.7357,105.86,0.16,2.3905,523.85
5,20,PSO,27,69,9.8,2.3962,0.0108,0.0056,0.2,3296.9,336.42,1.5849,2.5043,2.5869,0.02,0.0228,3.1082,6.1816,25.0,0.6667,13.4567,549.48
5,40,PSO,27,69,16.9,5.3484,0.0322,0.0267,0.4,5652.35,334.46,2.6076,11.0422,12.3124,0.021,0.0306,7.5714,14.2685,65.44,0.3846,5.1106,434.8
5,60,PSO,27,69,25.0,7.3341,0.0559,0.0408,0.6,8050.02,322.0,7.3441,15.0305,16.8207,0.023,0.0952,14.3061,21.4144,133.96,0.24,2.4037,322.0
5,80,PSO,27,69,31.9,9.873,0.0683,0.0551,0.81,9827.13,308.06,8.8858,23.1742,24.1909,0.03,0.096,16.73,27.968,166.96,0.2059,1.8451,289.03
5,100,PSO,27,69,72.0,11.4594,0.0435,0.0363,1.0,16270.1,225.97,13.3816,25.6165,29.0714,0.033,0.1,21.592,46.1254,147.07,0.14,1.5365,325.4
5,20,PSO,28,70,13.3,4.6367,0.0155,0.0097,0.2,4958.86,372.85,3.2468,5.6331,6.028,0.02,0.0218,8.74,9.9825,52.11,0.4,7.1556,991.77
5,40,PSO,28,70,27.4,7.6498,0.0328,0.0143,0.4,8716.93,318.14,6.1267,21.0812,24.6202,0.03,0.08,16.7514,23.0117,85.66,0.1176,3.7141,512.76
5,60,PSO,28,70,31.9,10.6773,0.0304,0.0162,0.6,9595.33,300.79,14.1865,26.2903,26.4039,0.03,0.08,19.5371,27.7019,88.5,0.0741,3.399,355.38
5,80,PSO,28,70,46.7,12.8076,0.0312,0.0276,0.8,12433.33,266.24,18.1475,36.2135,39.0047,0.0307,0.092,26.502,39.897,96.02,0.0526,2.7728,327.19
5,100,PSO,28,70,91.5,16.4679,0.024,0.0301,1.0,19867.35,217.13,25.626,55.5453,61.0661,0.0315,0.092,27.3505,65.4566,80.91,0.06,2.6837,397.35
5,20,PSO,29,71,5.6,1.1973,0.0171,0.0125,0.2,1825.41,325.97,0.7222,1.045,1.0748,0.021,0.03,2.5743,3.5043,91.96,1.0,3.5445,304.24
5,40,PSO,29,71,9.5,2.2023,0.0235,0.0131,0.4,3862.66,406.6,0.8463,4.3582,5.8708,0.022,0.0315,2.9765,7.1724,142.74,0.8,2.8486,257.51
5,60,PSO,29,71,25.5,4.6039,0.0378,0.0119,0.6,8268.11,324.24,1.0822,9.8935,13.4668,0.022,0.0703,6.5771,17.3226,140.35,0.64,2.3102,330.72
5,80,PSO,29,71,38.5,8.0857,0.0352,0.0164,0.8,11114.74,288.69,2.6216,29.0405,31.8654,0.03,0.084,9.3441,32.3696,110.03,0.4324,2.6239,300.4
5,100,PSO,29,71,68.6,10.8908,0.0269,0.0199,1.0,16110.95,234.85,6.257,40.3794,41.9376,0.0307,0.088,24.25,44.0124,80.79,0.32,2.9071,322.22
5,20,A3C_R2N2,0,42,7.2,2.3521,0.0475,0.0844,0.2,4353.08,604.59,1.0947,1.1566,1.1621,0.084,0.0876,3.286,3.3526,7.08,1.0,85.3545,2176.54
5,40,A3C_R2N2,0,42,13.4,3.9829,0.0565,0.082,0.4,8415.54,628.03,3.9932,9.6514,10.0305,0.03,0.09,7.252,12.7563,56.49,0.3636,11.117,765.05
5,60,A3C_R2N2,0,42,21.4,6.2622,0.0764,0.0865,0.6,12535.22,585.76,3.7016,13.0403,14.815,0.0338,0.1074,12.7516,17.8412,134.86,0.25,4.3435,522.3
5,80,A3C_R2N2,0,42,26.6,7.7055,0.0876,0.0817,0.81,14558.42,547.31,6.1602,18.2466,20.6184,0.03,0.108,14.8783,22.0078,165.94,0.1667,3.2982,404.4
5,100,A3C_R2N2,0,42,244.7,13.9853,0.0207,0.0263,1.0,49700.64,203.11,7.7949,31.9832,41.308,0.0338,0.108,18.1609,65.5862,41.19,0.12,4.9316,994.01
5,20,A3C_R2N2,1,43,10.5,3.9251,0.0153,0.0077,0.2,4605.01,438.57,2.8243,5.0017,5.2251,0.03,0.03,4.4071,7.5291,34.95,0.4,12.5477,921.0
5,40,A3C_R2N2,1,43,13.7,5.2468,0.0262,0.0171,0.4,5872.03,428.62,5.281,10.946,11.1446,0.022,0.032,8.4133,12.3449,76.72,0.1333,5.5871,391.47
5,60,A3C_R2N2,1,43,20.9,6.0462,0.0336,0.0323,0.6,7765.98,371.58,7.9,11.888,12.0991,0.03,0.0686,11.3379,17.2141,103.21,0.0769,3.6004,298.69
5,80,A3C_R2N2,1,43,44.2,9.5487,0.0331,0.0281,0.8,12173.33,275.41,10.3409,32.477,34.441,0.03,0.088,12.7593,35.612,93.28,0.0541,2.9525,329.01
5,100,A3C_R2N2,1,43,74.9,12.7752,0.0279,0.0287,1.0,17445.54,232.92,11.1866,45.5143,48.6535,0.0315,0.096,17.5534,55.1096,87.0,0.04,2.6773,348.91
5,20,A3C_R2N2,2,44,8.6,2.1983,0.0153,0.0083,0.2,3969.42,461.56,1.8057,2.5264,2.6551,0.03,0.0315,3.664,7.2494,61.28,0.8,7.5321,793.88
5,40,A3C_R2N2,2,44,12.3,3.3825,0.0336,0.0228,0.4,5983.85,486.49,1.8057,5.3454,5.3675,0.03,0.0315,4.81,8.6899,111.06,0.6154,4.3806,460.3
5,60,A3C_R2N2,2,44,16.6,4.1861,0.0444,0.0193,0.6,7467.54,449.85,3.1844,12.2433,13.0284,0.03,0.0326,7.9321,14.029,189.64,0.4231,2.3722,287.21
5,80,A3C_R2N2,2,44,35.6,6.7992,0.0386,0.015,0.8,12391.21,348.07,6.3777,26.29,29.6115,0.03,0.0848,9.4341,29.3136,114.83,0.2973,3.0311,334.9
5,100,A3C_R2N2,2,44,124.7,13.0594,0.0206,0.0202,1.0,26927.37,215.94,7.0153,40.1168,79.5609,0.03,0.088,14.3198,94.059,71.48,0.24,3.0208,538.55
5,20,A3C_R2N2,3,45,5.5,1.6632,0.0323,0.0341,0.2,2707.86,492.34,1.008,2.0925,2.1719,0.03,0.084,2.78,3.5312,43.64,0.8571,11.2828,386.84
5,40,A3C_R2N2,3,45,8.2,1.9716,0.0448,0.0388,0.4,4307.65,525.32,1.6739,3.0525,3.1398,0.03,0.0852,2.78,4.7913,54.76,0.6667,9.5939,287.18
5,60,A3C_R2N2,3,45,12.0,3.0042,0.0659,0.0318,0.6,6187.65,515.64,2.158,8.1435,9.2297,0.03,0.088,3.9713,9.9146,113.25,0.44,4.5531,247.51
5,80,A3C_R2N2,3,45,22.4,4.5279,0.0709,0.0282,0.8,9828.54,438.77,3.2747,11.9562,13.0089,0.0308,0.089,7.9773,16.8841,176.34,0.3056,2.4882,273.02
5,100,A3C_R2N2,3,45,95.2,8.6041,0.0349,0.0279,1.0,23464.7,246.48,5.5715,26.7437,54.8709,0.0315,0.104,11.3203,52.3852,83.39,0.22,2.9556,469.29
5,20,A3C_R2N2,4,46,6.7,2.4452,0.0419,0.0657,0.2,3957.59,590.68,1.5321,2.5149,2.6252,0.0205,0.0711,3.3288,4.4869,22.24,0.75,26.561,989.4
5,40,A3C_R2N2,4,46,9.0,2.8856,0.0623,0.0639,0.4,5697.8,633.09,2.0577,5.2821,5.2903,0.0215,0.0836,5.0656,7.2048,78.67,0.5,8.0477,474.82
5,60,A3C_R2N2,4,46,12.1,3.4391,0.082,0.0622,0.6,7584.19,626.79,3.225,6.8559,7.7865,0.022,0.0952,5.8971,9.7336,131.32,0.3043,4.7729,329.75
5,80,A3C_R2N2,4,46,18.3,4.3519,0.1037,0.1003,0.8,10155.38,554.94,4.1675,10.172,12.1793,0.0265,0.0988,7.372,13.978,158.91,0.2353,3.4922,298.69
5,100,A3C_R2N2,4,46,76.1,7.4375,0.0425,0.0518,1.0,20217.06,265.66,5.0149,17.8744,26.526,0.0315,0.108,9.9073,32.0198,83.11,0.18,3.1964,404.34
5,20,A3C_R2N2,5,47,4.9,1.2517,0.029,0.0194,0.2,2420.15,493.91,1.2759,1.6763,1.7491,0.03,0.03,1.6641,3.8851,34.29,1.0,14.4056,484.03
5,40,A3C_R2N2,5,47,9.4,2.183,0.0498,0.0326,0.4,4937.07,525.22,1.3533,3.4443,3.7354,0.0255,0.081,4.1431,6.2429,124.36,0.75,4.2233,308.57
5,60,A3C_R2N2,5,47,14.9,3.5113,0.0695,0.0441,0.6,7236.7,485.68,2.3217,9.6284,10.2439,0.03,0.0828,5.7263,12.7749,170.34,0.4815,2.8513,268.03
5,80,A3C_R2N2,5,47,24.2,5.1917,0.0702,0.0458,0.8,10176.16,420.5,3.6469,16.7179,19.8181,0.03,0.088,7.2826,20.2504,150.83,0.3421,2.788,267.79
5,100,A3C_R2N2,5,47,83.7,7.6925,0.0317,0.0233,1.0,20936.95,250.14,8.0494,23.2738,52.3978,0.03,0.0942,12.2176,37.6106,72.01,0.26,3.4739,418.74
5,20,A3C_R2N2,6,48,7.3,2.4846,0.0531,0.0863,0.2,3968.46,543.62,2.0139,2.7373,2.7399,0.055,0.0868,4.14,5.0524,22.05,0.5,24.6488,992.11
5,40,A3C_R2N2,6,48,11.6,4.1094,0.0612,0.0738,0.41,6246.79,538.52,2.7406,9.6283,10.3348,0.03,0.0912,7.6571,10.3912,87.84,0.3846,6.1303,480.52
5,60,A3C_R2N2,6,48,15.9,4.8293,0.0739,0.0852,0.6,8085.13,508.5,6.2326,10.4188,12.696,0.03,0.0994,9.259,12.9931,134.53,0.25,3.7799,336.88
5,80,A3C_R2N2,6,48,20.7,6.404,0.0774,0.0863,0.8,9808.6,473.85,6.4331,13.9889,15.5644,0.0265,0.1,10.4286,16.9744,132.03,0.2188,3.5889,306.52
5,100,A3C_R2N2,6,48,106.7,9.9132,0.0331,0.0326,1.0,24549.55,230.08,8.2102,16.1473,35.0204,0.03,0.108,14.1651,53.0554,89.65,0.14,2.5663,490.99
5,20,A3C_R2N2,7,49,7.9,2.6816,0.0255,0.0345,0.2,3379.4,427.77,0.9153,1.2183,1.2453,0.08,0.0908,5.9,6.908,18.35,1.0,23.3062,1126.47
5,40,A3C_R2N2,7,49,12.3,3.9168,0.0485,0.0331,0.4,5400.75,439.09,2.5703,7.4173,8.7531,0.0265,0.096,7.4093,10.6978,121.63,0.5,3.6101,385.77
5,60,A3C_R2N2,7,49,18.5,5.0283,0.0709,0.0451,0.6,7612.93,411.51,5.1211,12.1369,12.7855,0.023,0.096,8.7903,14.6616,184.76,0.3462,2.2273,292.81
5,80,A3C_R2N2,7,49,35.2,8.1375,0.0642,0.0479,0.8,12405.24,352.42,6.1288,21.7943,27.452,0.0307,0.101,10.8667,30.1193,164.97,0.3056,2.1363,344.59
5,100,A3C_R2N2,7,49,94.6,11.3075,0.0436,0.0357,1.0,22136.66,234.0,8.5993,33.9011,37.6412,0.0315,0.104,15.2767,48.05,107.55,0.24,2.1758,442.73
5,20,A3C_R2N2,8,50,10.3,2.8072,0.0217,0.0155,0.2,4963.98,481.94,1.9813,5.9568,6.6806,0.02,0.0282,2.3571,6.9456,18.25,0.6,26.4041,992.8
5,40,A3C_R2N2,8,50,15.9,4.54,0.0363,0.02,0.4,7521.84,473.07,4.0532,9.7159,10.3624,0.03,0.084,7.5371,11.5241,56.86,0.3333,8.3206,501.46
5,60,A3C_R2N2,8,50,23.1,6.4828,0.0558,0.0456,0.6,9966.65,431.46,6.0707,18.0461,19.3991,0.03,0.084,10.2771,20.854,89.91,0.2,4.7986,398.67
5,80,A3C_R2N2,8,50,31.0,8.5175,0.0547,0.0436,0.8,12249.9,395.16,9.3696,19.9744,20.1495,0.03,0.1012,14.7171,23.464,125.71,0.1429,3.1434,350.0
5,100,A3C_R2N2,8,50,166.9,12.3432,0.0209,0.0247,1.0,33303.66,199.54,12.2526,27.3348,28.8177,0.0315,0.108,20.2,48.224,55.85,0.1,3.5726,666.07
