edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,avg_e2e_latency,LeastLoaded,ShortestQueue,7.1185,6.3833,582.0,0.051877,
5,80,avg_e2e_latency,PSO,RL,9.4689,8.6976,493.0,0.529782,
5,80,avg_e2e_latency,PSO,RoundRobin,9.4689,28.2008,60.0,0.0,***
5,80,avg_e2e_latency,PSO,ShortestQueue,9.4689,6.3833,732.0,3.2e-05,***
5,80,avg_e2e_latency,RL,RoundRobin,8.6976,28.2008,46.0,0.0,***
5,80,avg_e2e_latency,RL,ShortestQueue,8.6976,6.3833,687.0,0.000471,***
5,80,avg_e2e_latency,RoundRobin,ShortestQueue,28.2008,6.3833,887.0,0.0,***
5,80,avg_utilization,A3C_R2N2,GA,0.0645,0.0516,616.5,0.014113,*
5,80,avg_utilization,A3C_R2N2,GNN,0.0645,0.0537,592.0,0.036421,*
5,80,avg_utilization,A3C_R2N2,HEFT,0.0645,0.0476,656.0,0.002379,**
5,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0645,0.062,469.0,0.784454,
5,80,avg_utilization,A3C_R2N2,PSO,0.0645,0.045,711.5,0.000114,***
5,80,avg_utilization,A3C_R2N2,RL,0.0645,0.0398,812.0,0.0,***
5,80,avg_utilization,A3C_R2N2,RoundRobin,0.0645,0.0172,892.0,0.0,***
5,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0645,0.0763,286.5,0.015954,*
5,80,avg_utilization,GA,GNN,0.0516,0.0537,422.5,0.689757,
5,80,avg_utilization,GA,HEFT,0.0516,0.0476,520.5,0.300704,
5,80,avg_utilization,GA,LeastLoaded,0.0516,0.062,312.5,0.042817,*
5,80,avg_utilization,GA,PSO,0.0516,0.045,536.5,0.20354,
5,80,avg_utilization,GA,RL,0.0516,0.0398,613.0,0.016285,*
5,80,avg_utilization,GA,RoundRobin,0.0516,0.0172,863.5,0.0,***
5,80,avg_utilization,GA,ShortestQueue,0.0516,0.0763,164.5,2.5e-05,***
5,80,avg_utilization,GNN,HEFT,0.0537,0.0476,546.5,0.155804,
5,80,avg_utilization,GNN,LeastLoaded,0.0537,0.062,350.0,0.141266,
5,80,avg_utilization,GNN,PSO,0.0537,0.045,574.0,0.067857,
5,80,avg_utilization,GNN,RL,0.0537,0.0398,647.0,0.00367,**
5,80,avg_utilization,GNN,RoundRobin,0.0537,0.0172,870.5,0.0,***
5,80,avg_utilization,GNN,ShortestQueue,0.0537,0.0763,191.0,0.000132,***
5,80,avg_utilization,HEFT,LeastLoaded,0.0476,0.062,284.5,0.014709,*
5,80,avg_utilization,HEFT,PSO,0.0476,0.045,451.5,0.988204,
5,80,avg_utilization,HEFT,RL,0.0476,0.0398,487.5,0.584357,
5,80,avg_utilization,HEFT,RoundRobin,0.0476,0.0172,827.5,0.0,***
5,80,avg_utilization,HEFT,ShortestQueue,0.0476,0.0763,167.5,3.1e-05,***
5,80,avg_utilization,LeastLoaded,PSO,0.062,0.045,651.0,0.003034,**
5,80,avg_utilization,LeastLoaded,RL,0.062,0.0398,710.0,0.000125,***
5,80,avg_utilization,LeastLoaded,RoundRobin,0.062,0.0172,879.0,0.0,***
5,80,avg_utilization,LeastLoaded,ShortestQueue,0.062,0.0763,289.5,0.018004,*
5,80,avg_utilization,PSO,RL,0.045,0.0398,498.5,0.477907,
5,80,avg_utilization,PSO,RoundRobin,0.045,0.0172,843.0,0.0,***
5,80,avg_utilization,PSO,ShortestQueue,0.045,0.0763,114.0,1e-06,***
5,80,avg_utilization,RL,RoundRobin,0.0398,0.0172,850.0,0.0,***
5,80,avg_utilization,RL,ShortestQueue,0.0398,0.0763,52.0,0.0,***
5,80,avg_utilization,RoundRobin,ShortestQueue,0.0172,0.0763,6.0,0.0,***
5,80,load_balance_std,A3C_R2N2,GA,0.0474,0.0398,548.5,0.147345,
5,80,load_balance_std,A3C_R2N2,GNN,0.0474,0.0441,485.5,0.604824,
5,80,load_balance_std,A3C_R2N2,HEFT,0.0474,0.0352,619.0,0.012728,*
5,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0474,0.0452,461.0,0.876631,
5,80,load_balance_std,A3C_R2N2,PSO,0.0474,0.0335,630.5,0.007781,**
5,80,load_balance_std,A3C_R2N2,RL,0.0474,0.0395,535.5,0.208789,
5,80,load_balance_std,A3C_R2N2,RoundRobin,0.0474,0.0111,881.5,0.0,***
5,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0474,0.0446,487.5,0.584352,
5,80,load_balance_std,GA,GNN,0.0398,0.0441,416.5,0.625616,
5,80,load_balance_std,GA,HEFT,0.0398,0.0352,483.0,0.630853,
5,80,load_balance_std,GA,LeastLoaded,0.0398,0.0452,405.5,0.515331,
5,80,load_balance_std,GA,PSO,0.0398,0.0335,528.5,0.248815,
5,80,load_balance_std,GA,RL,0.0398,0.0395,361.0,0.190663,
5,80,load_balance_std,GA,RoundRobin,0.0398,0.0111,852.5,0.0,***
5,80,load_balance_std,GA,ShortestQueue,0.0398,0.0446,380.0,0.304143,
5,80,load_balance_std,GNN,HEFT,0.0441,0.0352,521.5,0.293845,
5,80,load_balance_std,GNN,LeastLoaded,0.0441,0.0452,442.5,0.91757,
5,80,load_balance_std,GNN,PSO,0.0441,0.0335,569.5,0.078494,
5,80,load_balance_std,GNN,RL,0.0441,0.0395,446.0,0.958725,
5,80,load_balance_std,GNN,RoundRobin,0.0441,0.0111,863.5,0.0,***
5,80,load_balance_std,GNN,ShortestQueue,0.0441,0.0446,429.0,0.761819,
5,80,load_balance_std,HEFT,LeastLoaded,0.0352,0.0452,360.5,0.188224,
5,80,load_balance_std,HEFT,PSO,0.0352,0.0335,504.0,0.428957,
5,80,load_balance_std,HEFT,RL,0.0352,0.0395,259.0,0.00485,**
5,80,load_balance_std,HEFT,RoundRobin,0.0352,0.0111,861.0,0.0,***
5,80,load_balance_std,HEFT,ShortestQueue,0.0352,0.0446,323.0,0.061445,
5,80,load_balance_std,LeastLoaded,PSO,0.0452,0.0335,568.0,0.082327,
5,80,load_balance_std,LeastLoaded,RL,0.0452,0.0395,509.0,0.38704,
5,80,load_balance_std,LeastLoaded,RoundRobin,0.0452,0.0111,846.0,0.0,***
5,80,load_balance_std,LeastLoaded,ShortestQueue,0.0452,0.0446,454.0,0.95873,
5,80,load_balance_std,PSO,RL,0.0335,0.0395,217.0,0.000586,***
5,80,load_balance_std,PSO,RoundRobin,0.0335,0.0111,837.0,0.0,***
5,80,load_balance_std,PSO,ShortestQueue,0.0335,0.0446,295.0,0.022358,*
5,80,load_balance_std,RL,RoundRobin,0.0395,0.0111,900.0,0.0,***
5,80,load_balance_std,RL,ShortestQueue,0.0395,0.0446,434.0,0.818713,
5,80,load_balance_std,RoundRobin,ShortestQueue,0.0111,0.0446,27.0,0.0,***
5,80,total_energy_J,A3C_R2N2,GA,12216.7353,12167.361,435.0,0.830255,
5,80,total_energy_J,A3C_R2N2,GNN,12216.7353,11791.5083,513.0,0.355472,
5,80,total_energy_J,A3C_R2N2,HEFT,12216.7353,11827.4243,490.0,0.559231,
5,80,total_energy_J,A3C_R2N2,LeastLoaded,12216.7353,12144.9007,476.0,0.706171,
5,80,total_energy_J,A3C_R2N2,PSO,12216.7353,12351.2303,430.0,0.77312,
5,80,total_energy_J,A3C_R2N2,RL,12216.7353,9816.0117,741.0,1.7e-05,***
5,80,total_energy_J,A3C_R2N2,RoundRobin,12216.7353,38804.2663,1.0,0.0,***
5,80,total_energy_J,A3C_R2N2,ShortestQueue,12216.7353,11854.9687,495.0,0.510598,
5,80,total_energy_J,GA,GNN,12167.361,11791.5083,504.0,0.428963,
5,80,total_energy_J,GA,HEFT,12167.361,11827.4243,500.0,0.464273,
5,80,total_energy_J,GA,LeastLoaded,12167.361,12144.9007,488.0,0.579294,
5,80,total_energy_J,GA,PSO,12167.361,12351.2303,450.0,1.0,
5,80,total_energy_J,GA,RL,12167.361,9816.0117,738.0,2.1e-05,***
5,80,total_energy_J,GA,RoundRobin,12167.361,38804.2663,1.0,0.0,***
5,80,total_energy_J,GA,ShortestQueue,12167.361,11854.9687,513.0,0.355472,
5,80,total_energy_J,GNN,HEFT,11791.5083,11827.4243,443.0,0.923442,
5,80,total_energy_J,GNN,LeastLoaded,11791.5083,12144.9007,422.0,0.684323,
5,80,total_energy_J,GNN,PSO,11791.5083,12351.2303,386.0,0.347828,
5,80,total_energy_J,GNN,RL,11791.5083,9816.0117,700.0,0.000225,***
5,80,total_energy_J,GNN,RoundRobin,11791.5083,38804.2663,1.0,0.0,***
5,80,total_energy_J,GNN,ShortestQueue,11791.5083,11854.9687,441.0,0.899995,
5,80,total_energy_J,HEFT,LeastLoaded,11827.4243,12144.9007,438.0,0.864994,
5,80,total_energy_J,HEFT,PSO,11827.4243,12351.2303,394.0,0.411911,
5,80,total_energy_J,HEFT,RL,11827.4243,9816.0117,703.0,0.000189,***
5,80,total_energy_J,HEFT,RoundRobin,11827.4243,38804.2663,0.0,0.0,***
5,80,total_energy_J,HEFT,ShortestQueue,11827.4243,11854.9687,463.0,0.853382,
5,80,total_energy_J,LeastLoaded,PSO,12144.9007,12351.2303,411.0,0.56922,
5,80,total_energy_J,LeastLoaded,RL,12144.9007,9816.0117,723.0,5.6e-05,***
5,80,total_energy_J,LeastLoaded,RoundRobin,12144.9007,38804.2663,3.0,0.0,***
5,80,total_energy_J,LeastLoaded,ShortestQueue,12144.9007,11854.9687,473.0,0.739399,
5,80,total_energy_J,PSO,RL,12351.2303,9816.0117,734.0,2.8e-05,***
5,80,total_energy_J,PSO,RoundRobin,12351.2303,38804.2663,2.0,0.0,***
5,80,total_energy_J,PSO,ShortestQueue,12351.2303,11854.9687,513.0,0.355472,
5,80,total_energy_J,RL,RoundRobin,9816.0117,38804.2663,1.0,0.0,***
5,80,total_energy_J,RL,ShortestQueue,9816.0117,11854.9687,183.0,8.1e-05,***
5,80,total_energy_J,RoundRobin,ShortestQueue,38804.2663,11854.9687,898.0,0.0,***
5,80,avg_power_W,A3C_R2N2,GA,416.5217,364.7813,611.0,0.017649,*
5,80,avg_power_W,A3C_R2N2,GNN,416.5217,385.773,543.0,0.17145,
5,80,avg_power_W,A3C_R2N2,HEFT,416.5217,330.4543,688.0,0.000446,***
5,80,avg_power_W,A3C_R2N2,LeastLoaded,416.5217,400.8187,496.0,0.501144,
5,80,avg_power_W,A3C_R2N2,PSO,416.5217,319.4907,735.0,2.6e-05,***
5,80,avg_power_W,A3C_R2N2,RL,416.5217,277.418,844.0,0.0,***
5,80,avg_power_W,A3C_R2N2,RoundRobin,416.5217,275.0543,838.0,0.0,***
5,80,avg_power_W,A3C_R2N2,ShortestQueue,416.5217,440.728,355.0,0.162375,
5,80,avg_power_W,GA,GNN,364.7813,385.773,379.0,0.297272,
5,80,avg_power_W,GA,HEFT,364.7813,330.4543,553.0,0.12967,
5,80,avg_power_W,GA,LeastLoaded,364.7813,400.8187,321.0,0.05746,
5,80,avg_power_W,GA,PSO,364.7813,319.4907,588.0,0.042067,*
5,80,avg_power_W,GA,RL,364.7813,277.418,736.0,2.4e-05,***
5,80,avg_power_W,GA,RoundRobin,364.7813,275.0543,741.0,1.7e-05,***
5,80,avg_power_W,GA,ShortestQueue,364.7813,440.728,225.0,0.000903,***
5,80,avg_power_W,GNN,HEFT,385.773,330.4543,611.0,0.017649,*
5,80,avg_power_W,GNN,LeastLoaded,385.773,400.8187,395.0,0.420386,
5,80,avg_power_W,GNN,PSO,385.773,319.4907,656.0,0.00238,**
5,80,avg_power_W,GNN,RL,385.773,277.418,781.0,1e-06,***
5,80,avg_power_W,GNN,RoundRobin,385.773,275.0543,783.0,1e-06,***
5,80,avg_power_W,GNN,ShortestQueue,385.773,440.728,273.0,0.009069,**
5,80,avg_power_W,HEFT,LeastLoaded,330.4543,400.8187,244.0,0.00238,**
5,80,avg_power_W,HEFT,PSO,330.4543,319.4907,482.0,0.641424,
5,80,avg_power_W,HEFT,RL,330.4543,277.418,608.0,0.019883,*
5,80,avg_power_W,HEFT,RoundRobin,330.4543,275.0543,626.0,0.009468,**
5,80,avg_power_W,HEFT,ShortestQueue,330.4543,440.728,158.0,1.6e-05,***
5,80,avg_power_W,LeastLoaded,PSO,400.8187,319.4907,703.0,0.000189,***
5,80,avg_power_W,LeastLoaded,RL,400.8187,277.418,825.0,0.0,***
5,80,avg_power_W,LeastLoaded,RoundRobin,400.8187,275.0543,819.0,0.0,***
5,80,avg_power_W,LeastLoaded,ShortestQueue,400.8187,440.728,310.0,0.039167,*
5,80,avg_power_W,PSO,RL,319.4907,277.418,612.0,0.016955,*
5,80,avg_power_W,PSO,RoundRobin,319.4907,275.0543,624.0,0.010315,*
5,80,avg_power_W,PSO,ShortestQueue,319.4907,440.728,126.0,2e-06,***
5,80,avg_power_W,RL,RoundRobin,277.418,275.0543,480.0,0.662735,
5,80,avg_power_W,RL,ShortestQueue,277.418,440.728,43.0,0.0,***
5,80,avg_power_W,RoundRobin,ShortestQueue,275.0543,440.728,55.0,0.0,***
5,80,ttft_p50,A3C_R2N2,GA,6.5913,6.1476,522.5,0.287105,
5,80,ttft_p50,A3C_R2N2,GNN,6.5913,5.6002,544.0,0.166866,
5,80,ttft_p50,A3C_R2N2,HEFT,6.5913,7.8448,486.0,0.599689,
5,80,ttft_p50,A3C_R2N2,LeastLoaded,6.5913,5.7182,508.0,0.395267,
5,80,ttft_p50,A3C_R2N2,PSO,6.5913,6.9227,543.0,0.17145,
5,80,ttft_p50,A3C_R2N2,RL,6.5913,7.3103,480.0,0.662735,
5,80,ttft_p50,A3C_R2N2,RoundRobin,6.5913,5.7894,527.0,0.258051,
5,80,ttft_p50,A3C_R2N2,ShortestQueue,6.5913,5.5564,550.0,0.141278,
5,80,ttft_p50,GA,GNN,6.1476,5.6002,433.0,0.807275,
5,80,ttft_p50,GA,HEFT,6.1476,7.8448,392.0,0.395267,
5,80,ttft_p50,GA,LeastLoaded,6.1476,5.7182,422.0,0.684323,
5,80,ttft_p50,GA,PSO,6.1476,6.9227,456.0,0.935192,
5,80,ttft_p50,GA,RL,6.1476,7.3103,405.0,0.510598,
5,80,ttft_p50,GA,RoundRobin,6.1476,5.7894,412.0,0.579294,
5,80,ttft_p50,GA,ShortestQueue,6.1476,5.5564,444.0,0.935192,
5,80,ttft_p50,GNN,HEFT,5.6002,7.8448,406.0,0.520145,
5,80,ttft_p50,GNN,LeastLoaded,5.6002,5.7182,429.0,0.761828,
5,80,ttft_p50,GNN,PSO,5.6002,6.9227,467.0,0.807275,
5,80,ttft_p50,GNN,RL,5.6002,7.3103,440.0,0.888303,
5,80,ttft_p50,GNN,RoundRobin,5.6002,5.7894,440.0,0.888303,
5,80,ttft_p50,GNN,ShortestQueue,5.6002,5.5564,475.0,0.717189,
5,80,ttft_p50,HEFT,LeastLoaded,7.8448,5.7182,477.5,0.689757,
5,80,ttft_p50,HEFT,PSO,7.8448,6.9227,504.0,0.428963,
5,80,ttft_p50,HEFT,RL,7.8448,7.3103,470.0,0.77312,
5,80,ttft_p50,HEFT,RoundRobin,7.8448,5.7894,478.0,0.684323,
5,80,ttft_p50,HEFT,ShortestQueue,7.8448,5.5564,515.0,0.340288,
5,80,ttft_p50,LeastLoaded,PSO,5.7182,6.9227,488.0,0.579294,
5,80,ttft_p50,LeastLoaded,RL,5.7182,7.3103,454.0,0.958731,
5,80,ttft_p50,LeastLoaded,RoundRobin,5.7182,5.7894,460.0,0.888303,
5,80,ttft_p50,LeastLoaded,ShortestQueue,5.7182,5.5564,499.0,0.473347,
5,80,ttft_p50,PSO,RL,6.9227,7.3103,431.0,0.78446,
5,80,ttft_p50,PSO,RoundRobin,6.9227,5.7894,420.0,0.662735,
5,80,ttft_p50,PSO,ShortestQueue,6.9227,5.5564,445.0,0.946956,
5,80,ttft_p50,RL,RoundRobin,7.3103,5.7894,455.0,0.946956,
5,80,ttft_p50,RL,ShortestQueue,7.3103,5.5564,461.0,0.876635,
5,80,ttft_p50,RoundRobin,ShortestQueue,5.7894,5.5564,478.0,0.684323,
5,80,ttft_p95,A3C_R2N2,GA,19.2377,22.6254,335.0,0.09049,
5,80,ttft_p95,A3C_R2N2,GNN,19.2377,20.1629,422.0,0.684323,
5,80,ttft_p95,A3C_R2N2,HEFT,19.2377,24.8064,280.0,0.012212,*
5,80,ttft_p95,A3C_R2N2,LeastLoaded,19.2377,18.9365,448.0,0.982307,
5,80,ttft_p95,A3C_R2N2,PSO,19.2377,27.5414,209.0,0.000377,***
5,80,ttft_p95,A3C_R2N2,RL,19.2377,22.4258,371.0,0.245814,
5,80,ttft_p95,A3C_R2N2,RoundRobin,19.2377,62.4622,186.0,9.8e-05,***
5,80,ttft_p95,A3C_R2N2,ShortestQueue,19.2377,17.0463,560.0,0.10547,
5,80,ttft_p95,GA,GNN,22.6254,20.1629,541.0,0.1809,
5,80,ttft_p95,GA,HEFT,22.6254,24.8064,396.0,0.428963,
5,80,ttft_p95,GA,LeastLoaded,22.6254,18.9365,585.5,0.045942,*
5,80,ttft_p95,GA,PSO,22.6254,27.5414,322.0,0.059428,
5,80,ttft_p95,GA,RL,22.6254,22.4258,484.0,0.620404,
5,80,ttft_p95,GA,RoundRobin,22.6254,62.4622,248.0,0.002891,**
5,80,ttft_p95,GA,ShortestQueue,22.6254,17.0463,648.5,0.003419,**
5,80,ttft_p95,GNN,HEFT,20.1629,24.8064,314.0,0.045146,*
5,80,ttft_p95,GNN,LeastLoaded,20.1629,18.9365,499.0,0.473347,
5,80,ttft_p95,GNN,PSO,20.1629,27.5414,239.5,0.001904,**
5,80,ttft_p95,GNN,RL,20.1629,22.4258,390.0,0.379036,
5,80,ttft_p95,GNN,RoundRobin,20.1629,62.4622,199.0,0.000213,***
5,80,ttft_p95,GNN,ShortestQueue,20.1629,17.0463,576.0,0.063533,
5,80,ttft_p95,HEFT,LeastLoaded,24.8064,18.9365,626.5,0.009266,**
5,80,ttft_p95,HEFT,PSO,24.8064,27.5414,379.0,0.297272,
5,80,ttft_p95,HEFT,RL,24.8064,22.4258,535.0,0.211561,
5,80,ttft_p95,HEFT,RoundRobin,24.8064,62.4622,285.0,0.015014,*
5,80,ttft_p95,HEFT,ShortestQueue,24.8064,17.0463,683.0,0.000587,***
5,80,ttft_p95,LeastLoaded,PSO,18.9365,27.5414,203.0,0.000268,***
5,80,ttft_p95,LeastLoaded,RL,18.9365,22.4258,359.0,0.1809,
5,80,ttft_p95,LeastLoaded,RoundRobin,18.9365,62.4622,182.0,7.7e-05,***
5,80,ttft_p95,LeastLoaded,ShortestQueue,18.9365,17.0463,543.0,0.17145,
5,80,ttft_p95,PSO,RL,27.5414,22.4258,609.0,0.019112,*
5,80,ttft_p95,PSO,RoundRobin,27.5414,62.4622,326.0,0.067869,
5,80,ttft_p95,PSO,ShortestQueue,27.5414,17.0463,753.0,8e-06,***
5,80,ttft_p95,RL,RoundRobin,22.4258,62.4622,235.0,0.001518,**
5,80,ttft_p95,RL,ShortestQueue,22.4258,17.0463,626.0,0.009468,**
5,80,ttft_p95,RoundRobin,ShortestQueue,62.4622,17.0463,761.0,4e-06,***
5,80,ttft_p99,A3C_R2N2,GA,22.2876,26.0512,331.0,0.079782,
5,80,ttft_p99,A3C_R2N2,GNN,22.2876,23.3019,424.0,0.706171,
5,80,ttft_p99,A3C_R2N2,HEFT,22.2876,28.9764,278.0,0.011228,*
5,80,ttft_p99,A3C_R2N2,LeastLoaded,22.2876,22.7215,431.0,0.78446,
5,80,ttft_p99,A3C_R2N2,PSO,22.2876,31.7496,215.0,0.000526,***
5,80,ttft_p99,A3C_R2N2,RL,22.2876,26.6414,335.0,0.09049,
5,80,ttft_p99,A3C_R2N2,RoundRobin,22.2876,96.4379,67.0,0.0,***
5,80,ttft_p99,A3C_R2N2,ShortestQueue,22.2876,20.262,532.0,0.22823,
5,80,ttft_p99,GA,GNN,26.0512,23.3019,535.0,0.211561,
5,80,ttft_p99,GA,HEFT,26.0512,28.9764,389.0,0.371077,
5,80,ttft_p99,GA,LeastLoaded,26.0512,22.7215,557.5,0.11366,
5,80,ttft_p99,GA,PSO,26.0512,31.7496,322.0,0.059428,
5,80,ttft_p99,GA,RL,26.0512,26.6414,446.0,0.958731,
5,80,ttft_p99,GA,RoundRobin,26.0512,96.4379,91.0,0.0,***
5,80,ttft_p99,GA,ShortestQueue,26.0512,20.262,635.0,0.006377,**
5,80,ttft_p99,GNN,HEFT,23.3019,28.9764,309.5,0.038467,*
5,80,ttft_p99,GNN,LeastLoaded,23.3019,22.7215,463.0,0.853382,
5,80,ttft_p99,GNN,PSO,23.3019,31.7496,244.0,0.00238,**
5,80,ttft_p99,GNN,RL,23.3019,26.6414,357.0,0.17145,
5,80,ttft_p99,GNN,RoundRobin,23.3019,96.4379,75.0,0.0,***
5,80,ttft_p99,GNN,ShortestQueue,23.3019,20.262,558.0,0.111987,
5,80,ttft_p99,HEFT,LeastLoaded,28.9764,22.7215,613.5,0.015957,*
5,80,ttft_p99,HEFT,PSO,28.9764,31.7496,379.0,0.297272,
5,80,ttft_p99,HEFT,RL,28.9764,26.6414,520.0,0.304177,
5,80,ttft_p99,HEFT,RoundRobin,28.9764,96.4379,119.0,1e-06,***
5,80,ttft_p99,HEFT,ShortestQueue,28.9764,20.262,709.0,0.000132,***
5,80,ttft_p99,LeastLoaded,PSO,22.7215,31.7496,228.0,0.001058,**
5,80,ttft_p99,LeastLoaded,RL,22.7215,26.6414,356.0,0.166866,
5,80,ttft_p99,LeastLoaded,RoundRobin,22.7215,96.4379,70.0,0.0,***
5,80,ttft_p99,LeastLoaded,ShortestQueue,22.7215,20.262,552.0,0.133454,
5,80,ttft_p99,PSO,RL,31.7496,26.6414,586.0,0.045146,*
5,80,ttft_p99,PSO,RoundRobin,31.7496,96.4379,135.0,3e-06,***
5,80,ttft_p99,PSO,ShortestQueue,31.7496,20.262,739.5,1.9e-05,***
5,80,ttft_p99,RL,RoundRobin,26.6414,96.4379,94.0,0.0,***
5,80,ttft_p99,RL,ShortestQueue,26.6414,20.262,644.0,0.004226,**
5,80,ttft_p99,RoundRobin,ShortestQueue,96.4379,20.262,849.0,0.0,***
5,80,tpot_p50,A3C_R2N2,GA,0.0291,0.0295,388.0,0.318829,
5,80,tpot_p50,A3C_R2N2,GNN,0.0291,0.0293,439.0,0.859116,
5,80,tpot_p50,A3C_R2N2,HEFT,0.0291,0.0298,368.5,0.19612,
5,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0291,0.0292,386.5,0.32095,
5,80,tpot_p50,A3C_R2N2,PSO,0.0291,0.0295,399.0,0.403718,
5,80,tpot_p50,A3C_R2N2,RL,0.0291,0.0302,339.0,0.061303,
5,80,tpot_p50,A3C_R2N2,RoundRobin,0.0291,0.028,526.5,0.218224,
5,80,tpot_p50,A3C_R2N2,ShortestQueue,0.0291,0.0292,444.0,0.925896,
5,80,tpot_p50,GA,GNN,0.0295,0.0293,503.0,0.379954,
5,80,tpot_p50,GA,HEFT,0.0295,0.0298,438.0,0.8551,
5,80,tpot_p50,GA,LeastLoaded,0.0295,0.0292,453.5,0.96241,
5,80,tpot_p50,GA,PSO,0.0295,0.0295,469.0,0.761607,
5,80,tpot_p50,GA,RL,0.0295,0.0302,420.0,0.620545,
5,80,tpot_p50,GA,RoundRobin,0.0295,0.028,576.5,0.042783,*
5,80,tpot_p50,GA,ShortestQueue,0.0295,0.0292,508.5,0.331722,
5,80,tpot_p50,GNN,HEFT,0.0293,0.0298,376.5,0.231416,
5,80,tpot_p50,GNN,LeastLoaded,0.0293,0.0292,400.0,0.424688,
5,80,tpot_p50,GNN,PSO,0.0293,0.0295,408.0,0.476691,
5,80,tpot_p50,GNN,RL,0.0293,0.0302,352.5,0.086329,
5,80,tpot_p50,GNN,RoundRobin,0.0293,0.028,534.0,0.16289,
5,80,tpot_p50,GNN,ShortestQueue,0.0293,0.0292,454.5,0.943735,
5,80,tpot_p50,HEFT,LeastLoaded,0.0298,0.0292,455.5,0.937878,
5,80,tpot_p50,HEFT,PSO,0.0298,0.0295,488.5,0.53985,
5,80,tpot_p50,HEFT,RL,0.0298,0.0302,424.5,0.680437,
5,80,tpot_p50,HEFT,RoundRobin,0.0298,0.028,605.0,0.014338,*
5,80,tpot_p50,HEFT,ShortestQueue,0.0298,0.0292,530.5,0.189282,
5,80,tpot_p50,LeastLoaded,PSO,0.0292,0.0295,473.5,0.714189,
5,80,tpot_p50,LeastLoaded,RL,0.0292,0.0302,418.5,0.614799,
5,80,tpot_p50,LeastLoaded,RoundRobin,0.0292,0.028,568.0,0.06558,
5,80,tpot_p50,LeastLoaded,ShortestQueue,0.0292,0.0292,507.5,0.357277,
5,80,tpot_p50,PSO,RL,0.0295,0.0302,394.5,0.34384,
5,80,tpot_p50,PSO,RoundRobin,0.0295,0.028,569.0,0.052339,
5,80,tpot_p50,PSO,ShortestQueue,0.0295,0.0292,497.0,0.424835,
5,80,tpot_p50,RL,RoundRobin,0.0302,0.028,617.0,0.005297,**
5,80,tpot_p50,RL,ShortestQueue,0.0302,0.0292,552.5,0.071002,
5,80,tpot_p50,RoundRobin,ShortestQueue,0.028,0.0292,372.5,0.198008,
5,80,tpot_p95,A3C_R2N2,GA,0.0962,0.0935,535.0,0.21071,
5,80,tpot_p95,A3C_R2N2,GNN,0.0962,0.0929,521.5,0.293012,
5,80,tpot_p95,A3C_R2N2,HEFT,0.0962,0.0931,556.5,0.116352,
5,80,tpot_p95,A3C_R2N2,LeastLoaded,0.0962,0.0955,428.0,0.750147,
5,80,tpot_p95,A3C_R2N2,PSO,0.0962,0.0934,550.5,0.138222,
5,80,tpot_p95,A3C_R2N2,RL,0.0962,0.0967,443.0,0.923184,
5,80,tpot_p95,A3C_R2N2,RoundRobin,0.0962,0.0692,690.5,0.000385,***
5,80,tpot_p95,A3C_R2N2,ShortestQueue,0.0962,0.0957,424.0,0.705421,
5,80,tpot_p95,GA,GNN,0.0935,0.0929,428.0,0.750221,
5,80,tpot_p95,GA,HEFT,0.0935,0.0931,461.5,0.870554,
5,80,tpot_p95,GA,LeastLoaded,0.0935,0.0955,358.5,0.17797,
5,80,tpot_p95,GA,PSO,0.0935,0.0934,458.5,0.905491,
5,80,tpot_p95,GA,RL,0.0935,0.0967,335.5,0.091302,
5,80,tpot_p95,GA,RoundRobin,0.0935,0.0692,627.5,0.008848,**
5,80,tpot_p95,GA,ShortestQueue,0.0935,0.0957,338.0,0.098581,
5,80,tpot_p95,GNN,HEFT,0.0929,0.0931,482.0,0.640997,
5,80,tpot_p95,GNN,LeastLoaded,0.0929,0.0955,365.0,0.210971,
5,80,tpot_p95,GNN,PSO,0.0929,0.0934,484.0,0.619311,
5,80,tpot_p95,GNN,RL,0.0929,0.0967,361.5,0.19204,
5,80,tpot_p95,GNN,RoundRobin,0.0929,0.0692,636.5,0.005947,**
5,80,tpot_p95,GNN,ShortestQueue,0.0929,0.0957,353.5,0.155114,
5,80,tpot_p95,HEFT,LeastLoaded,0.0931,0.0955,341.0,0.108336,
5,80,tpot_p95,HEFT,PSO,0.0931,0.0934,449.5,1.0,
5,80,tpot_p95,HEFT,RL,0.0931,0.0967,334.0,0.086891,
5,80,tpot_p95,HEFT,RoundRobin,0.0931,0.0692,619.5,0.01244,*
5,80,tpot_p95,HEFT,ShortestQueue,0.0931,0.0957,328.0,0.071886,
5,80,tpot_p95,LeastLoaded,PSO,0.0955,0.0934,553.5,0.126792,
5,80,tpot_p95,LeastLoaded,RL,0.0955,0.0967,500.0,0.463383,
5,80,tpot_p95,LeastLoaded,RoundRobin,0.0955,0.0692,700.0,0.000224,***
5,80,tpot_p95,LeastLoaded,ShortestQueue,0.0955,0.0957,452.5,0.976371,
