edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,makespan,A3C_R2N2,HEFT,54.0533,66.22,327.0,0.070099,
5,80,makespan,A3C_R2N2,LeastLoaded,54.0533,53.9167,472.5,0.744962,
5,80,makespan,A3C_R2N2,PSO,54.0533,73.6033,227.5,0.00103,**
5,80,makespan,A3C_R2N2,RL,54.0533,84.7533,104.0,0.0,***
5,80,makespan,A3C_R2N2,RoundRobin,54.0533,290.8033,0.0,0.0,***
5,80,makespan,A3C_R2N2,ShortestQueue,54.0533,53.2067,490.0,0.559198,
5,80,makespan,GA,GNN,70.0633,68.1167,482.0,0.6414,
5,80,makespan,GA,HEFT,70.0633,66.22,514.0,0.347788,
5,80,makespan,GA,LeastLoaded,70.0633,53.9167,640.5,0.004967,**
5,80,makespan,GA,PSO,70.0633,73.6033,412.0,0.579252,
5,80,makespan,GA,RL,70.0633,84.7533,270.5,0.008132,**
5,80,makespan,GA,RoundRobin,70.0633,290.8033,9.0,0.0,***
5,80,makespan,GA,ShortestQueue,70.0633,53.2067,651.5,0.002961,**
5,80,makespan,GNN,HEFT,68.1167,66.22,474.5,0.722705,
5,80,makespan,GNN,LeastLoaded,68.1167,53.9167,611.0,0.017644,*
5,80,makespan,GNN,PSO,68.1167,73.6033,378.5,0.293825,
5,80,makespan,GNN,RL,68.1167,84.7533,230.5,0.001204,**
5,80,makespan,GNN,RoundRobin,68.1167,290.8033,12.0,0.0,***
5,80,makespan,GNN,ShortestQueue,68.1167,53.2067,623.5,0.010532,*
5,80,makespan,HEFT,LeastLoaded,66.22,53.9167,572.5,0.071251,
5,80,makespan,HEFT,PSO,66.22,73.6033,359.0,0.180881,
5,80,makespan,HEFT,RL,66.22,84.7533,222.5,0.00079,***
5,80,makespan,HEFT,RoundRobin,66.22,290.8033,9.0,0.0,***
5,80,makespan,HEFT,ShortestQueue,66.22,53.2067,585.5,0.045915,*
5,80,makespan,LeastLoaded,PSO,53.9167,73.6033,233.5,0.001405,**
5,80,makespan,LeastLoaded,RL,53.9167,84.7533,115.0,1e-06,***
5,80,makespan,LeastLoaded,RoundRobin,53.9167,290.8033,0.0,0.0,***
5,80,makespan,LeastLoaded,ShortestQueue,53.9167,53.2067,469.5,0.778709,
5,80,makespan,PSO,RL,73.6033,84.7533,299.0,0.026071,*
5,80,makespan,PSO,RoundRobin,73.6033,290.8033,11.0,0.0,***
5,80,makespan,PSO,ShortestQueue,73.6033,53.2067,676.5,0.000834,***
5,80,makespan,RL,RoundRobin,84.7533,290.8033,8.0,0.0,***
5,80,makespan,RL,ShortestQueue,84.7533,53.2067,793.0,0.0,***
5,80,makespan,RoundRobin,ShortestQueue,290.8033,53.2067,900.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,GA,11.0762,16.0576,268.0,0.007288,**
5,80,avg_e2e_latency,A3C_R2N2,GNN,11.0762,15.3737,298.0,0.025101,*
5,80,avg_e2e_latency,A3C_R2N2,HEFT,11.0762,14.3833,347.0,0.12967,
5,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,11.0762,11.0812,468.0,0.795846,
5,80,avg_e2e_latency,A3C_R2N2,PSO,11.0762,16.4791,227.0,0.001004,**
5,80,avg_e2e_latency,A3C_R2N2,RL,11.0762,19.153,131.0,2e-06,***
5,80,avg_e2e_latency,A3C_R2N2,RoundRobin,11.0762,103.1687,0.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,11.0762,10.7695,493.0,0.529782,
5,80,avg_e2e_latency,GA,GNN,16.0576,15.3737,489.0,0.56922,
5,80,avg_e2e_latency,GA,HEFT,16.0576,14.3833,515.0,0.340288,
5,80,avg_e2e_latency,GA,LeastLoaded,16.0576,11.0812,631.0,0.007617,**
5,80,avg_e2e_latency,GA,PSO,16.0576,16.4791,415.0,0.610008,
5,80,avg_e2e_latency,GA,RL,16.0576,19.153,303.0,0.030317,*
5,80,avg_e2e_latency,GA,RoundRobin,16.0576,103.1687,8.0,0.0,***
5,80,avg_e2e_latency,GA,ShortestQueue,16.0576,10.7695,651.0,0.003034,**
5,80,avg_e2e_latency,GNN,HEFT,15.3737,14.3833,480.0,0.662735,
5,80,avg_e2e_latency,GNN,LeastLoaded,15.3737,11.0812,600.0,0.027086,*
5,80,avg_e2e_latency,GNN,PSO,15.3737,16.4791,370.0,0.23985,
5,80,avg_e2e_latency,GNN,RL,15.3737,19.153,264.0,0.006097,**
5,80,avg_e2e_latency,GNN,RoundRobin,15.3737,103.1687,9.0,0.0,***
5,80,avg_e2e_latency,GNN,ShortestQueue,15.3737,10.7695,624.0,0.010315,*
5,80,avg_e2e_latency,HEFT,LeastLoaded,14.3833,11.0812,558.0,0.111987,
5,80,avg_e2e_latency,HEFT,PSO,14.3833,16.4791,344.0,0.118817,
5,80,avg_e2e_latency,HEFT,RL,14.3833,19.153,250.0,0.003183,**
5,80,avg_e2e_latency,HEFT,RoundRobin,14.3833,103.1687,4.0,0.0,***
5,80,avg_e2e_latency,HEFT,ShortestQueue,14.3833,10.7695,579.0,0.05746,
5,80,avg_e2e_latency,LeastLoaded,PSO,11.0812,16.4791,232.0,0.001302,**
5,80,avg_e2e_latency,LeastLoaded,RL,11.0812,19.153,144.0,6e-06,***
5,80,avg_e2e_latency,LeastLoaded,RoundRobin,11.0812,103.1687,0.0,0.0,***
5,80,avg_e2e_latency,LeastLoaded,ShortestQueue,11.0812,10.7695,477.0,0.695175,
5,80,avg_e2e_latency,PSO,RL,16.4791,19.153,332.0,0.082357,
5,80,avg_e2e_latency,PSO,RoundRobin,16.4791,103.1687,7.0,0.0,***
5,80,avg_e2e_latency,PSO,ShortestQueue,16.4791,10.7695,688.0,0.000446,***
5,80,avg_e2e_latency,RL,RoundRobin,19.153,103.1687,8.0,0.0,***
5,80,avg_e2e_latency,RL,ShortestQueue,19.153,10.7695,771.0,2e-06,***
5,80,avg_e2e_latency,RoundRobin,ShortestQueue,103.1687,10.7695,900.0,0.0,***
5,80,avg_utilization,A3C_R2N2,GA,0.0576,0.043,739.5,1.9e-05,***
5,80,avg_utilization,A3C_R2N2,GNN,0.0576,0.0454,672.5,0.00103,**
5,80,avg_utilization,A3C_R2N2,HEFT,0.0576,0.0465,660.0,0.001951,**
5,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0576,0.0604,398.5,0.450827,
5,80,avg_utilization,A3C_R2N2,PSO,0.0576,0.0389,799.0,0.0,***
5,80,avg_utilization,A3C_R2N2,RL,0.0576,0.028,899.0,0.0,***
5,80,avg_utilization,A3C_R2N2,RoundRobin,0.0576,0.013,900.0,0.0,***
5,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0576,0.0612,368.5,0.231051,
5,80,avg_utilization,GA,GNN,0.043,0.0454,416.5,0.625621,
5,80,avg_utilization,GA,HEFT,0.043,0.0465,393.5,0.407698,
5,80,avg_utilization,GA,LeastLoaded,0.043,0.0604,149.5,9e-06,***
5,80,avg_utilization,GA,PSO,0.043,0.0389,543.5,0.169129,
5,80,avg_utilization,GA,RL,0.043,0.028,774.0,2e-06,***
5,80,avg_utilization,GA,RoundRobin,0.043,0.013,888.0,0.0,***
5,80,avg_utilization,GA,ShortestQueue,0.043,0.0612,140.5,5e-06,***
5,80,avg_utilization,GNN,HEFT,0.0454,0.0465,432.0,0.79584,
5,80,avg_utilization,GNN,LeastLoaded,0.0454,0.0604,203.0,0.000268,***
5,80,avg_utilization,GNN,PSO,0.0454,0.0389,557.5,0.113645,
5,80,avg_utilization,GNN,RL,0.0454,0.028,763.5,4e-06,***
5,80,avg_utilization,GNN,RoundRobin,0.0454,0.013,888.0,0.0,***
5,80,avg_utilization,GNN,ShortestQueue,0.0454,0.0612,195.5,0.000173,***
5,80,avg_utilization,HEFT,LeastLoaded,0.0465,0.0604,212.0,0.000446,***
5,80,avg_utilization,HEFT,PSO,0.0465,0.0389,583.5,0.049242,*
5,80,avg_utilization,HEFT,RL,0.0465,0.028,783.0,1e-06,***
5,80,avg_utilization,HEFT,RoundRobin,0.0465,0.013,890.0,0.0,***
5,80,avg_utilization,HEFT,ShortestQueue,0.0465,0.0612,204.5,0.000292,***
5,80,avg_utilization,LeastLoaded,PSO,0.0604,0.0389,798.5,0.0,***
5,80,avg_utilization,LeastLoaded,RL,0.0604,0.028,898.0,0.0,***
5,80,avg_utilization,LeastLoaded,RoundRobin,0.0604,0.013,900.0,0.0,***
5,80,avg_utilization,LeastLoaded,ShortestQueue,0.0604,0.0612,438.5,0.870789,
5,80,avg_utilization,PSO,RL,0.0389,0.028,702.0,0.0002,***
5,80,avg_utilization,PSO,RoundRobin,0.0389,0.013,883.5,0.0,***
5,80,avg_utilization,PSO,ShortestQueue,0.0389,0.0612,96.5,0.0,***
5,80,avg_utilization,RL,RoundRobin,0.028,0.013,879.0,0.0,***
5,80,avg_utilization,RL,ShortestQueue,0.028,0.0612,1.0,0.0,***
5,80,avg_utilization,RoundRobin,ShortestQueue,0.013,0.0612,0.0,0.0,***
5,80,load_balance_std,A3C_R2N2,GA,0.0831,0.0652,700.0,0.000225,***
5,80,load_balance_std,A3C_R2N2,GNN,0.0831,0.0721,610.5,0.017999,*
5,80,load_balance_std,A3C_R2N2,HEFT,0.0831,0.0681,640.0,0.005083,**
5,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0831,0.0837,446.0,0.95873,
5,80,load_balance_std,A3C_R2N2,PSO,0.0831,0.0638,699.0,0.000239,***
5,80,load_balance_std,A3C_R2N2,RL,0.0831,0.0477,894.0,0.0,***
5,80,load_balance_std,A3C_R2N2,RoundRobin,0.0831,0.0184,900.0,0.0,***
5,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0831,0.0842,440.0,0.888297,
5,80,load_balance_std,GA,GNN,0.0652,0.0721,390.5,0.383035,
5,80,load_balance_std,GA,HEFT,0.0652,0.0681,425.0,0.717178,
5,80,load_balance_std,GA,LeastLoaded,0.0652,0.0837,228.0,0.001057,**
5,80,load_balance_std,GA,PSO,0.0652,0.0638,461.5,0.8708,
5,80,load_balance_std,GA,RL,0.0652,0.0477,744.5,1.4e-05,***
5,80,load_balance_std,GA,RoundRobin,0.0652,0.0184,896.0,0.0,***
5,80,load_balance_std,GA,ShortestQueue,0.0652,0.0842,233.0,0.00137,**
5,80,load_balance_std,GNN,HEFT,0.0721,0.0681,502.5,0.442005,
5,80,load_balance_std,GNN,LeastLoaded,0.0721,0.0837,310.0,0.039159,*
5,80,load_balance_std,GNN,PSO,0.0721,0.0638,539.0,0.190712,
5,80,load_balance_std,GNN,RL,0.0721,0.0477,783.5,1e-06,***
5,80,load_balance_std,GNN,RoundRobin,0.0721,0.0184,893.0,0.0,***
5,80,load_balance_std,GNN,ShortestQueue,0.0721,0.0842,314.5,0.045939,*
5,80,load_balance_std,HEFT,LeastLoaded,0.0681,0.0837,265.5,0.006521,**
5,80,load_balance_std,HEFT,PSO,0.0681,0.0638,494.0,0.520121,
5,80,load_balance_std,HEFT,RL,0.0681,0.0477,725.5,4.8e-05,***
5,80,load_balance_std,HEFT,RoundRobin,0.0681,0.0184,893.0,0.0,***
5,80,load_balance_std,HEFT,ShortestQueue,0.0681,0.0842,270.5,0.008134,**
5,80,load_balance_std,LeastLoaded,PSO,0.0837,0.0638,680.5,0.000673,***
5,80,load_balance_std,LeastLoaded,RL,0.0837,0.0477,892.0,0.0,***
5,80,load_balance_std,LeastLoaded,RoundRobin,0.0837,0.0184,900.0,0.0,***
5,80,load_balance_std,LeastLoaded,ShortestQueue,0.0837,0.0842,443.5,0.929302,
5,80,load_balance_std,PSO,RL,0.0638,0.0477,690.0,0.000399,***
5,80,load_balance_std,PSO,RoundRobin,0.0638,0.0184,896.5,0.0,***
5,80,load_balance_std,PSO,ShortestQueue,0.0638,0.0842,223.0,0.000812,***
5,80,load_balance_std,RL,RoundRobin,0.0477,0.0184,898.0,0.0,***
5,80,load_balance_std,RL,ShortestQueue,0.0477,0.0842,21.0,0.0,***
5,80,load_balance_std,RoundRobin,ShortestQueue,0.0184,0.0842,0.0,0.0,***
5,80,total_energy_J,A3C_R2N2,GA,16948.9547,18237.1773,387.0,0.355472,
5,80,total_energy_J,A3C_R2N2,GNN,16948.9547,17874.945,430.0,0.77312,
5,80,total_energy_J,A3C_R2N2,HEFT,16948.9547,17680.6993,449.0,0.994102,
5,80,total_energy_J,A3C_R2N2,LeastLoaded,16948.9547,17017.554,453.0,0.970516,
5,80,total_energy_J,A3C_R2N2,PSO,16948.9547,18332.2873,406.0,0.520145,
5,80,total_energy_J,A3C_R2N2,RL,16948.9547,17492.957,482.0,0.641424,
5,80,total_energy_J,A3C_R2N2,RoundRobin,16948.9547,71823.5873,0.0,0.0,***
5,80,total_energy_J,A3C_R2N2,ShortestQueue,16948.9547,16969.051,454.0,0.958731,
5,80,total_energy_J,GA,GNN,18237.1773,17874.945,484.0,0.620404,
5,80,total_energy_J,GA,HEFT,18237.1773,17680.6993,496.0,0.501144,
5,80,total_energy_J,GA,LeastLoaded,18237.1773,17017.554,516.0,0.332855,
5,80,total_energy_J,GA,PSO,18237.1773,18332.2873,466.0,0.818746,
5,80,total_energy_J,GA,RL,18237.1773,17492.957,519.0,0.311188,
5,80,total_energy_J,GA,RoundRobin,18237.1773,71823.5873,0.0,0.0,***
5,80,total_energy_J,GA,ShortestQueue,18237.1773,16969.051,514.0,0.347828,
5,80,total_energy_J,GNN,HEFT,17874.945,17680.6993,465.0,0.830255,
5,80,total_energy_J,GNN,LeastLoaded,17874.945,17017.554,470.0,0.77312,
5,80,total_energy_J,GNN,PSO,17874.945,18332.2873,424.0,0.706171,
5,80,total_energy_J,GNN,RL,17874.945,17492.957,489.0,0.56922,
5,80,total_energy_J,GNN,RoundRobin,17874.945,71823.5873,0.0,0.0,***
5,80,total_energy_J,GNN,ShortestQueue,17874.945,16969.051,475.0,0.717189,
5,80,total_energy_J,HEFT,LeastLoaded,17680.6993,17017.554,465.0,0.830255,
5,80,total_energy_J,HEFT,PSO,17680.6993,18332.2873,415.0,0.610008,
5,80,total_energy_J,HEFT,RL,17680.6993,17492.957,488.0,0.579294,
5,80,total_energy_J,HEFT,RoundRobin,17680.6993,71823.5873,0.0,0.0,***
5,80,total_energy_J,HEFT,ShortestQueue,17680.6993,16969.051,466.0,0.818746,
5,80,total_energy_J,LeastLoaded,PSO,17017.554,18332.2873,409.0,0.549327,
5,80,total_energy_J,LeastLoaded,RL,17017.554,17492.957,480.0,0.662735,
5,80,total_energy_J,LeastLoaded,RoundRobin,17017.554,71823.5873,0.0,0.0,***
5,80,total_energy_J,LeastLoaded,ShortestQueue,17017.554,16969.051,446.0,0.958726,
5,80,total_energy_J,PSO,RL,18332.2873,17492.957,512.0,0.363222,
5,80,total_energy_J,PSO,RoundRobin,18332.2873,71823.5873,0.0,0.0,***
5,80,total_energy_J,PSO,ShortestQueue,18332.2873,16969.051,500.0,0.464273,
5,80,total_energy_J,RL,RoundRobin,17492.957,71823.5873,0.0,0.0,***
5,80,total_energy_J,RL,ShortestQueue,17492.957,16969.051,420.0,0.662735,
5,80,total_energy_J,RoundRobin,ShortestQueue,71823.5873,16969.051,900.0,0.0,***
5,80,avg_power_W,A3C_R2N2,GA,317.9743,274.843,715.0,9.2e-05,***
5,80,avg_power_W,A3C_R2N2,GNN,317.9743,278.5387,686.0,0.000498,***
5,80,avg_power_W,A3C_R2N2,HEFT,317.9743,285.8113,645.0,0.004033,**
5,80,avg_power_W,A3C_R2N2,LeastLoaded,317.9743,323.5037,395.0,0.420386,
5,80,avg_power_W,A3C_R2N2,PSO,317.9743,263.032,752.0,8e-06,***
5,80,avg_power_W,A3C_R2N2,RL,317.9743,210.0503,893.0,0.0,***
5,80,avg_power_W,A3C_R2N2,RoundRobin,317.9743,258.3823,791.0,0.0,***
5,80,avg_power_W,A3C_R2N2,ShortestQueue,317.9743,327.3653,367.0,0.222573,
5,80,avg_power_W,GA,GNN,274.843,278.5387,438.0,0.864994,
5,80,avg_power_W,GA,HEFT,274.843,285.8113,395.0,0.420386,
5,80,avg_power_W,GA,LeastLoaded,274.843,323.5037,177.0,5.6e-05,***
5,80,avg_power_W,GA,PSO,274.843,263.032,525.0,0.270705,
5,80,avg_power_W,GA,RL,274.843,210.0503,813.0,0.0,***
5,80,avg_power_W,GA,RoundRobin,274.843,258.3823,572.0,0.072446,
5,80,avg_power_W,GA,ShortestQueue,274.843,327.3653,169.0,3.4e-05,***
5,80,avg_power_W,GNN,HEFT,278.5387,285.8113,404.0,0.501144,
5,80,avg_power_W,GNN,LeastLoaded,278.5387,323.5037,203.0,0.000268,***
5,80,avg_power_W,GNN,PSO,278.5387,263.032,528.0,0.251881,
5,80,avg_power_W,GNN,RL,278.5387,210.0503,812.0,0.0,***
5,80,avg_power_W,GNN,RoundRobin,278.5387,258.3823,579.0,0.05746,
5,80,avg_power_W,GNN,ShortestQueue,278.5387,327.3653,188.0,0.000111,***
5,80,avg_power_W,HEFT,LeastLoaded,285.8113,323.5037,259.0,0.004856,**
5,80,avg_power_W,HEFT,PSO,285.8113,263.032,578.0,0.059428,
5,80,avg_power_W,HEFT,RL,285.8113,210.0503,814.0,0.0,***
5,80,avg_power_W,HEFT,RoundRobin,285.8113,258.3823,610.0,0.018368,*
5,80,avg_power_W,HEFT,ShortestQueue,285.8113,327.3653,244.0,0.00238,**
5,80,avg_power_W,LeastLoaded,PSO,323.5037,263.032,759.0,5e-06,***
5,80,avg_power_W,LeastLoaded,RL,323.5037,210.0503,892.0,0.0,***
5,80,avg_power_W,LeastLoaded,RoundRobin,323.5037,258.3823,796.0,0.0,***
5,80,avg_power_W,LeastLoaded,ShortestQueue,323.5037,327.3653,421.0,0.673452,
5,80,avg_power_W,PSO,RL,263.032,210.0503,783.0,1e-06,***
5,80,avg_power_W,PSO,RoundRobin,263.032,258.3823,484.0,0.620404,
5,80,avg_power_W,PSO,ShortestQueue,263.032,327.3653,128.0,2e-06,***
5,80,avg_power_W,RL,RoundRobin,210.0503,258.3823,68.0,0.0,***
5,80,avg_power_W,RL,ShortestQueue,210.0503,327.3653,7.0,0.0,***
5,80,avg_power_W,RoundRobin,ShortestQueue,258.3823,327.3653,96.0,0.0,***
5,80,ttft_p50,A3C_R2N2,GA,6.8871,15.8249,226.0,0.000952,***
5,80,ttft_p50,A3C_R2N2,GNN,6.8871,14.9182,244.0,0.00238,**
5,80,ttft_p50,A3C_R2N2,HEFT,6.8871,12.8218,254.0,0.003848,**
5,80,ttft_p50,A3C_R2N2,LeastLoaded,6.8871,7.1004,439.0,0.876635,
5,80,ttft_p50,A3C_R2N2,PSO,6.8871,15.392,168.5,3.3e-05,***
5,80,ttft_p50,A3C_R2N2,RL,6.8871,17.8948,129.0,2e-06,***
5,80,ttft_p50,A3C_R2N2,RoundRobin,6.8871,104.3981,6.0,0.0,***
5,80,ttft_p50,A3C_R2N2,ShortestQueue,6.8871,6.734,465.5,0.824493,
5,80,ttft_p50,GA,GNN,15.8249,14.9182,473.0,0.739392,
5,80,ttft_p50,GA,HEFT,15.8249,12.8218,472.0,0.750587,
5,80,ttft_p50,GA,LeastLoaded,15.8249,7.1004,654.0,0.002624,**
5,80,ttft_p50,GA,PSO,15.8249,15.392,404.5,0.505853,
5,80,ttft_p50,GA,RL,15.8249,17.8948,356.0,0.166866,
5,80,ttft_p50,GA,RoundRobin,15.8249,104.3981,121.0,1e-06,***
5,80,ttft_p50,GA,ShortestQueue,15.8249,6.734,672.0,0.001058,**
5,80,ttft_p50,GNN,HEFT,14.9182,12.8218,458.0,0.911709,
5,80,ttft_p50,GNN,LeastLoaded,14.9182,7.1004,632.0,0.007288,**
5,80,ttft_p50,GNN,PSO,14.9182,15.392,383.5,0.329171,
5,80,ttft_p50,GNN,RL,14.9182,17.8948,335.0,0.09049,
5,80,ttft_p50,GNN,RoundRobin,14.9182,104.3981,94.0,0.0,***
5,80,ttft_p50,GNN,ShortestQueue,14.9182,6.734,655.0,0.002499,**
5,80,ttft_p50,HEFT,LeastLoaded,12.8218,7.1004,642.5,0.00453,**
5,80,ttft_p50,HEFT,PSO,12.8218,15.392,379.0,0.297272,
5,80,ttft_p50,HEFT,RL,12.8218,17.8948,333.0,0.085,
5,80,ttft_p50,HEFT,RoundRobin,12.8218,104.3981,87.0,0.0,***
5,80,ttft_p50,HEFT,ShortestQueue,12.8218,6.734,659.5,0.002001,**
5,80,ttft_p50,LeastLoaded,PSO,7.1004,15.392,183.0,8.1e-05,***
5,80,ttft_p50,LeastLoaded,RL,7.1004,17.8948,146.0,7e-06,***
5,80,ttft_p50,LeastLoaded,RoundRobin,7.1004,104.3981,7.0,0.0,***
5,80,ttft_p50,LeastLoaded,ShortestQueue,7.1004,6.734,478.5,0.678829,
5,80,ttft_p50,PSO,RL,15.392,17.8948,394.0,0.411911,
5,80,ttft_p50,PSO,RoundRobin,15.392,104.3981,117.0,1e-06,***
5,80,ttft_p50,PSO,ShortestQueue,15.392,6.734,732.0,3.2e-05,***
5,80,ttft_p50,RL,RoundRobin,17.8948,104.3981,154.0,1.2e-05,***
5,80,ttft_p50,RL,ShortestQueue,17.8948,6.734,773.0,2e-06,***
5,80,ttft_p50,RoundRobin,ShortestQueue,104.3981,6.734,899.0,0.0,***
5,80,ttft_p95,A3C_R2N2,GA,24.8751,38.1398,293.0,0.020681,*
5,80,ttft_p95,A3C_R2N2,GNN,24.8751,37.1894,306.0,0.033874,*
5,80,ttft_p95,A3C_R2N2,HEFT,24.8751,35.5311,358.0,0.176128,
5,80,ttft_p95,A3C_R2N2,LeastLoaded,24.8751,24.5814,483.5,0.625616,
5,80,ttft_p95,A3C_R2N2,PSO,24.8751,43.0175,232.0,0.001302,**
5,80,ttft_p95,A3C_R2N2,RL,24.8751,53.4397,77.0,0.0,***
5,80,ttft_p95,A3C_R2N2,RoundRobin,24.8751,243.161,0.0,0.0,***
5,80,ttft_p95,A3C_R2N2,ShortestQueue,24.8751,24.6139,481.5,0.64672,
5,80,ttft_p95,GA,GNN,38.1398,37.1894,471.0,0.761822,
5,80,ttft_p95,GA,HEFT,38.1398,35.5311,511.0,0.371077,
5,80,ttft_p95,GA,LeastLoaded,38.1398,24.5814,624.0,0.010315,*
5,80,ttft_p95,GA,PSO,38.1398,43.0175,381.5,0.314713,
5,80,ttft_p95,GA,RL,38.1398,53.4397,216.0,0.000556,***
5,80,ttft_p95,GA,RoundRobin,38.1398,243.161,11.0,0.0,***
5,80,ttft_p95,GA,ShortestQueue,38.1398,24.6139,630.0,0.007959,**
5,80,ttft_p95,GNN,HEFT,37.1894,35.5311,500.0,0.464273,
5,80,ttft_p95,GNN,LeastLoaded,37.1894,24.5814,615.0,0.015014,*
5,80,ttft_p95,GNN,PSO,37.1894,43.0175,354.0,0.157976,
5,80,ttft_p95,GNN,RL,37.1894,53.4397,195.0,0.000168,***
5,80,ttft_p95,GNN,RoundRobin,37.1894,243.161,13.0,0.0,***
5,80,ttft_p95,GNN,ShortestQueue,37.1894,24.6139,611.0,0.017649,*
5,80,ttft_p95,HEFT,LeastLoaded,35.5311,24.5814,565.0,0.09049,
5,80,ttft_p95,HEFT,PSO,35.5311,43.0175,328.5,0.073624,
5,80,ttft_p95,HEFT,RL,35.5311,53.4397,182.0,7.7e-05,***
5,80,ttft_p95,HEFT,RoundRobin,35.5311,243.161,11.0,0.0,***
5,80,ttft_p95,HEFT,ShortestQueue,35.5311,24.6139,564.5,0.091902,
5,80,ttft_p95,LeastLoaded,PSO,24.5814,43.0175,228.0,0.001058,**
5,80,ttft_p95,LeastLoaded,RL,24.5814,53.4397,81.0,0.0,***
5,80,ttft_p95,LeastLoaded,RoundRobin,24.5814,243.161,0.0,0.0,***
5,80,ttft_p95,LeastLoaded,ShortestQueue,24.5814,24.6139,446.5,0.964613,
5,80,ttft_p95,PSO,RL,43.0175,53.4397,286.0,0.015638,*
5,80,ttft_p95,PSO,RoundRobin,43.0175,243.161,10.0,0.0,***
5,80,ttft_p95,PSO,ShortestQueue,43.0175,24.6139,672.0,0.001058,**
5,80,ttft_p95,RL,RoundRobin,53.4397,243.161,7.0,0.0,***
5,80,ttft_p95,RL,ShortestQueue,53.4397,24.6139,818.0,0.0,***
5,80,ttft_p95,RoundRobin,ShortestQueue,243.161,24.6139,900.0,0.0,***
5,80,ttft_p99,A3C_R2N2,GA,30.0945,42.9731,304.5,0.032051,*
5,80,ttft_p99,A3C_R2N2,GNN,30.0945,42.3721,307.0,0.035137,*
5,80,ttft_p99,A3C_R2N2,HEFT,30.0945,40.2779,373.5,0.261169,
5,80,ttft_p99,A3C_R2N2,LeastLoaded,30.0945,29.5655,497.5,0.48712,
5,80,ttft_p99,A3C_R2N2,PSO,30.0945,46.9596,241.0,0.002052,**
5,80,ttft_p99,A3C_R2N2,RL,30.0945,57.5856,97.0,0.0,***
5,80,ttft_p99,A3C_R2N2,RoundRobin,30.0945,248.6682,0.0,0.0,***
5,80,ttft_p99,A3C_R2N2,ShortestQueue,30.0945,29.2533,504.5,0.424643,
5,80,ttft_p99,GA,GNN,42.9731,42.3721,458.0,0.911707,
5,80,ttft_p99,GA,HEFT,42.9731,40.2779,508.0,0.395254,
5,80,ttft_p99,GA,LeastLoaded,42.9731,29.5655,626.5,0.009266,**
5,80,ttft_p99,GA,PSO,42.9731,46.9596,391.0,0.387073,
5,80,ttft_p99,GA,RL,42.9731,57.5856,226.0,0.000952,***
5,80,ttft_p99,GA,RoundRobin,42.9731,248.6682,10.0,0.0,***
5,80,ttft_p99,GA,ShortestQueue,42.9731,29.2533,636.5,0.005961,**
5,80,ttft_p99,GNN,HEFT,42.3721,40.2779,508.0,0.395267,
5,80,ttft_p99,GNN,LeastLoaded,42.3721,29.5655,612.0,0.016955,*
5,80,ttft_p99,GNN,PSO,42.3721,46.9596,378.0,0.290472,
5,80,ttft_p99,GNN,RL,42.3721,57.5856,221.0,0.00073,***
5,80,ttft_p99,GNN,RoundRobin,42.3721,248.6682,11.0,0.0,***
5,80,ttft_p99,GNN,ShortestQueue,42.3721,29.2533,620.0,0.012212,*
5,80,ttft_p99,HEFT,LeastLoaded,40.2779,29.5655,569.0,0.079765,
5,80,ttft_p99,HEFT,PSO,40.2779,46.9596,335.5,0.091902,
5,80,ttft_p99,HEFT,RL,40.2779,57.5856,204.0,0.000284,***
5,80,ttft_p99,HEFT,RoundRobin,40.2779,248.6682,10.0,0.0,***
5,80,ttft_p99,HEFT,ShortestQueue,40.2779,29.2533,578.5,0.058426,
5,80,ttft_p99,LeastLoaded,PSO,29.5655,46.9596,224.0,0.000856,***
5,80,ttft_p99,LeastLoaded,RL,29.5655,57.5856,99.0,0.0,***
5,80,ttft_p99,LeastLoaded,RoundRobin,29.5655,248.6682,0.0,0.0,***
5,80,ttft_p99,LeastLoaded,ShortestQueue,29.5655,29.2533,459.5,0.894118,
5,80,ttft_p99,PSO,RL,46.9596,57.5856,279.0,0.011711,*
5,80,ttft_p99,PSO,RoundRobin,46.9596,248.6682,10.0,0.0,***
5,80,ttft_p99,PSO,ShortestQueue,46.9596,29.2533,683.0,0.000587,***
5,80,ttft_p99,RL,RoundRobin,57.5856,248.6682,8.0,0.0,***
5,80,ttft_p99,RL,ShortestQueue,57.5856,29.2533,803.0,0.0,***
5,80,ttft_p99,RoundRobin,ShortestQueue,248.6682,29.2533,900.0,0.0,***
5,80,tpot_p50,A3C_R2N2,GA,0.0856,0.0903,502.5,0.438807,
5,80,tpot_p50,A3C_R2N2,GNN,0.0856,0.0899,469.0,0.783023,
5,80,tpot_p50,A3C_R2N2,HEFT,0.0856,0.0848,554.5,0.122728,
5,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0856,0.0875,483.0,0.629339,
