edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,PSO,11,53,51.9,12.454,0.0284,0.0357,0.6,13152.12,253.41,9.4712,24.3035,26.2866,0.0565,0.1068,19.2666,36.2404,57.05,0.1667,4.4418,548.01
5,80,PSO,11,53,76.3,17.5515,0.0275,0.0402,0.8,18054.09,236.62,13.0485,48.8065,49.2206,0.088,0.108,30.9081,57.1964,56.54,0.1143,4.185,515.83
5,100,PSO,11,53,118.8,22.0956,0.0328,0.0527,1.0,25658.46,215.98,22.6175,60.6606,61.9597,0.092,0.108,40.578,89.0886,77.44,0.1,2.789,513.17
5,20,PSO,12,54,21.6,5.2619,0.0251,0.0447,0.2,5624.2,260.38,6.692,11.0992,11.3718,0.084,0.0982,12.8436,16.7171,16.11,0.0,16.1615,1406.05
5,40,PSO,12,54,34.1,7.3396,0.034,0.0617,0.4,9876.61,289.64,5.9553,12.2363,13.6024,0.096,0.108,14.97,19.855,37.16,0.0625,7.7953,617.29
5,60,PSO,12,54,61.7,13.2555,0.0488,0.0775,0.6,16673.38,270.23,7.9425,36.4871,42.4765,0.096,0.108,18.536,46.7412,54.21,0.037,4.9846,617.53
5,80,PSO,12,54,99.8,20.9099,0.039,0.0601,0.8,23057.68,231.04,9.8433,58.089,68.8111,0.092,0.108,30.576,71.04,62.23,0.027,3.7124,623.18
5,100,PSO,12,54,135.6,23.9035,0.0356,0.0581,1.0,29586.93,218.19,25.6215,81.3625,88.7122,0.092,0.108,46.039,100.6776,58.03,0.02,3.7599,591.74
5,20,PSO,13,55,23.1,7.6669,0.023,0.0411,0.2,6451.33,279.28,7.9927,10.889,11.1478,0.082,0.09,13.512,15.052,20.95,0.1667,13.3292,1075.22
5,40,PSO,13,55,33.6,10.0169,0.0313,0.0544,0.4,9630.61,286.63,9.9233,18.9814,19.5511,0.084,0.1054,16.5,21.7432,28.04,0.0714,10.2236,687.9
5,60,PSO,13,55,48.5,12.4591,0.0425,0.0682,0.6,13657.21,281.59,11.506,22.2772,26.7406,0.092,0.108,21.22,35.5314,61.34,0.0417,4.5907,569.05
5,80,PSO,13,55,64.1,14.9633,0.0441,0.0729,0.8,17339.79,270.51,17.3123,32.9406,36.4329,0.096,0.108,28.635,41.221,66.22,0.0556,4.0848,481.66
5,100,PSO,13,55,136.9,19.7224,0.0328,0.0583,1.0,29797.95,217.66,18.8815,64.0327,76.2775,0.1,0.108,34.544,81.4274,55.98,0.06,3.888,595.96
5,20,PSO,14,56,11.0,3.0673,0.0372,0.0732,0.2,3794.67,344.97,1.1125,2.3804,2.4561,0.088,0.1016,6.056,6.2176,21.09,0.6,16.3563,758.93
5,40,PSO,14,56,18.8,4.3484,0.0435,0.0689,0.41,6714.78,357.17,2.7507,8.7787,11.074,0.086,0.105,7.0737,13.5158,59.89,0.25,5.9634,419.67
5,60,PSO,14,56,32.0,5.9689,0.0392,0.0621,0.6,10443.02,326.34,3.9635,13.0782,15.8819,0.0565,0.1074,8.4286,17.6101,57.59,0.1667,5.6663,435.13
5,80,PSO,14,56,58.1,9.9106,0.0397,0.0703,0.8,17060.86,293.65,6.068,25.9926,28.796,0.096,0.108,11.9,43.9304,61.62,0.1143,4.7656,487.45
5,100,PSO,14,56,187.8,15.7265,0.023,0.042,1.0,37745.39,200.99,8.131,35.9623,50.1646,0.098,0.108,21.62,81.0274,46.34,0.08,4.3371,754.91
5,20,PSO,15,57,11.8,2.9152,0.0353,0.0691,0.2,3919.2,332.14,2.249,4.5239,4.812,0.096,0.1032,3.8,6.0888,12.71,0.2,26.128,783.84
5,40,PSO,15,57,19.5,4.1846,0.05,0.0777,0.4,7321.55,375.46,2.943,7.7408,10.9121,0.084,0.1016,5.14,16.0766,57.23,0.1538,6.5605,563.2
5,60,PSO,15,57,31.6,6.7122,0.055,0.0772,0.6,11476.54,363.18,3.3325,19.4864,22.1296,0.084,0.108,12.656,20.7533,65.92,0.1304,5.5096,498.98
5,80,PSO,15,57,48.1,9.6831,0.0496,0.0775,0.8,15487.33,321.98,4.884,22.9054,26.3368,0.1,0.108,16.1914,35.5996,71.77,0.0857,4.4865,442.5
5,100,PSO,15,57,171.0,14.4627,0.025,0.04,1.0,35609.95,208.25,6.2132,28.8345,41.7116,0.1,0.108,25.328,84.972,60.34,0.06,3.4512,712.2
5,20,PSO,16,58,15.5,3.3967,0.0309,0.0482,0.2,5777.58,372.75,2.1229,2.486,2.5388,0.084,0.0976,5.0771,7.4168,21.23,0.2,17.561,1155.52
5,40,PSO,16,58,23.5,4.926,0.0513,0.0677,0.4,9129.14,388.47,2.552,11.3953,12.4996,0.03,0.1,7.844,17.3448,69.28,0.2,5.6076,608.61
5,60,PSO,16,58,35.1,6.806,0.0552,0.0753,0.6,13626.78,388.23,5.6945,14.0886,15.11,0.0308,0.1034,11.2532,21.624,80.91,0.1667,4.7982,567.78
5,80,PSO,16,58,68.9,13.1015,0.0554,0.0919,0.8,21987.21,319.12,6.5698,17.0456,28.5728,0.082,0.108,12.5531,48.4166,74.83,0.1176,4.2644,646.68
5,100,PSO,16,58,169.0,19.0798,0.0346,0.0599,1.0,38862.26,229.95,10.3856,50.2632,62.8408,0.1,0.108,27.962,90.4454,58.24,0.08,3.9482,777.25
5,20,PSO,17,59,23.2,5.0578,0.0088,0.0039,0.2,5396.71,232.62,5.7688,9.2519,9.7764,0.0255,0.031,10.447,16.9085,27.93,0.25,8.3283,674.59
5,40,PSO,17,59,43.6,11.6413,0.014,0.0191,0.4,10083.75,231.28,5.8517,28.6475,28.9135,0.03,0.0972,10.53,36.1916,24.79,0.2,9.3282,672.25
5,60,PSO,17,59,60.4,16.0429,0.0181,0.0268,0.6,13639.46,225.82,10.7732,38.645,43.8993,0.0308,0.106,32.796,47.1644,39.88,0.1154,5.6619,524.59
5,80,PSO,17,59,77.6,18.8941,0.0244,0.0378,0.8,17181.49,221.41,28.7425,46.4687,47.2414,0.0315,0.108,39.447,59.4138,56.68,0.0789,3.9067,452.14
5,100,PSO,17,59,169.2,24.3244,0.0216,0.0381,1.0,32587.44,192.6,34.3135,62.5802,65.7158,0.09,0.108,46.9963,114.6216,49.65,0.06,3.879,651.75
5,20,PSO,18,60,12.5,2.0117,0.0174,0.0299,0.2,3169.98,253.6,0.6565,6.9514,8.8027,0.08,0.088,2.6,10.4672,28.56,0.8571,8.8795,452.85
5,40,PSO,18,60,30.3,5.9696,0.0329,0.0478,0.4,7791.8,257.16,1.2383,17.4624,17.8334,0.08,0.0928,9.66,19.3294,42.28,0.6471,6.0826,458.34
5,60,PSO,18,60,46.6,11.1285,0.0346,0.0556,0.6,11491.26,246.59,3.6665,26.2304,26.7492,0.082,0.096,11.833,37.6512,43.37,0.5,5.6859,478.8
5,80,PSO,18,60,65.2,14.0569,0.0327,0.0555,0.8,15131.98,232.09,17.3465,42.8068,43.6531,0.084,0.108,27.9393,44.8624,52.07,0.3243,4.4571,408.97
5,100,PSO,18,60,147.3,18.5465,0.024,0.0436,1.0,28388.91,192.73,26.1705,52.485,56.8612,0.088,0.108,40.38,81.1981,54.43,0.24,3.5411,567.78
5,20,PSO,19,61,17.7,4.2151,0.0193,0.0367,0.2,4486.86,253.49,0.546,6.4655,7.2897,0.03,0.0759,3.038,9.0896,15.82,0.75,16.0245,1121.71
5,40,PSO,19,61,28.5,6.9041,0.0298,0.0525,0.4,7902.93,277.3,6.7605,9.2611,10.5119,0.084,0.108,11.56,20.0268,43.16,0.2667,6.4251,526.86
5,60,PSO,19,61,37.3,8.6453,0.0367,0.0645,0.6,10483.59,281.06,7.632,14.6753,15.1929,0.084,0.108,14.344,22.0988,53.99,0.1739,5.2054,455.81
5,80,PSO,19,61,51.1,10.3244,0.0463,0.0745,0.8,14198.16,277.85,9.0705,17.2933,25.13,0.088,0.108,18.2471,32.6856,92.5,0.1351,3.0036,383.73
5,100,PSO,19,61,166.7,14.2871,0.0243,0.0421,1.0,32792.59,196.72,11.8423,31.9277,35.5918,0.1,0.108,22.424,55.0236,52.57,0.1,3.7417,655.85
5,20,PSO,20,62,32.1,7.1237,0.0075,0.0084,0.2,7200.06,224.3,3.1543,10.8823,11.4797,0.03,0.0705,10.4517,19.0936,17.79,0.5,12.6096,1200.01
5,40,PSO,20,62,115.9,19.2552,0.0137,0.0181,0.4,21251.28,183.36,11.873,80.8615,82.0243,0.082,0.0966,30.825,98.543,45.76,0.2778,4.0067,1180.63
5,60,PSO,20,62,175.7,43.751,0.017,0.0277,0.6,31459.46,179.05,26.515,150.8334,151.441,0.084,0.096,39.0,158.8184,43.89,0.1852,4.0793,1165.17
5,80,PSO,20,62,197.8,56.543,0.0175,0.0293,0.8,35581.09,179.88,80.075,170.156,170.6032,0.084,0.0968,118.644,172.156,41.56,0.1351,4.3281,961.65
5,100,PSO,20,62,301.6,61.9565,0.0149,0.0261,1.0,51652.95,171.26,149.4175,187.4205,188.9847,0.088,0.096,158.062,195.0458,36.19,0.1,4.7323,1033.06
5,20,PSO,21,63,22.8,6.8847,0.0294,0.049,0.2,6690.77,293.45,5.5965,9.562,9.6393,0.03,0.0904,10.8914,21.6436,37.28,0.1111,7.8715,743.42
5,40,PSO,21,63,32.8,9.5094,0.0319,0.0527,0.4,9758.01,297.5,9.3435,20.553,21.4045,0.03,0.092,19.1655,24.512,41.04,0.0625,7.2496,609.88
5,60,PSO,21,63,108.7,13.6763,0.0211,0.0323,0.6,23446.21,215.7,17.6913,43.1834,50.2377,0.082,0.0986,22.0582,54.3771,39.12,0.0357,5.5142,837.36
5,80,PSO,21,63,135.4,28.2975,0.021,0.034,0.81,28586.6,211.13,18.412,99.1316,100.7902,0.084,0.1,28.056,112.7768,40.44,0.027,5.2213,772.61
5,100,PSO,21,63,183.9,34.5693,0.0232,0.0404,1.0,36988.35,201.13,20.7125,117.1897,128.6337,0.09,0.108,48.852,138.8636,47.88,0.02,4.2004,739.77
5,20,PSO,22,64,16.3,2.5567,0.0083,0.009,0.2,3626.01,222.45,0.6064,1.4756,1.6274,0.03,0.0654,4.1471,5.9009,31.29,1.0,7.1098,518.0
5,40,PSO,22,64,30.3,6.4463,0.0242,0.0126,0.4,7351.4,242.62,1.6653,11.5786,16.8972,0.03,0.0808,5.9771,22.1357,64.22,0.5294,3.7777,432.44
5,60,PSO,22,64,48.4,10.392,0.0247,0.0251,0.6,10930.8,225.84,8.8419,29.775,30.2288,0.0315,0.1,15.8846,32.806,51.98,0.3462,4.3445,420.42
5,80,PSO,22,64,74.4,15.1056,0.026,0.036,0.8,15877.95,213.41,15.757,45.191,45.5566,0.088,0.104,24.86,55.4696,55.05,0.2432,3.8765,429.13
5,100,PSO,22,64,124.0,18.9178,0.0233,0.0368,1.0,24120.71,194.52,26.2,59.1165,62.7549,0.092,0.104,32.904,77.0468,61.85,0.18,3.1452,482.41
5,20,PSO,23,65,19.1,3.8921,0.0283,0.0547,0.2,5984.58,313.33,3.0992,5.2185,5.2749,0.086,0.099,7.258,10.6686,12.46,0.3333,25.1453,997.43
5,40,PSO,23,65,29.3,6.8195,0.0428,0.0684,0.4,9875.61,337.05,3.9862,17.4798,17.5365,0.09,0.105,11.0577,21.3393,42.08,0.25,8.0094,617.23
5,60,PSO,23,65,34.6,7.9178,0.0592,0.0978,0.6,12024.23,347.52,5.148,17.527,20.4437,0.092,0.104,11.7277,26.865,61.71,0.1923,5.632,462.47
5,80,PSO,23,65,49.6,9.2981,0.0601,0.0939,0.8,16692.16,336.54,8.1157,19.0219,23.2206,0.09,0.1054,15.184,28.3557,65.91,0.1471,5.1062,490.95
5,100,PSO,23,65,151.6,14.9765,0.0342,0.057,1.0,35114.57,231.63,13.7073,35.696,55.9338,0.096,0.108,21.5,96.2031,53.47,0.1,4.3319,702.29
5,20,PSO,24,66,15.0,3.1292,0.0232,0.0464,0.21,4008.19,267.21,2.18,5.6648,6.2754,0.088,0.0948,4.294,7.436,11.07,0.4286,24.1457,572.6
5,40,PSO,24,66,27.8,4.937,0.0244,0.0425,0.4,8551.55,307.61,3.76,11.18,11.8099,0.084,0.0996,7.42,15.7194,17.16,0.25,17.9278,712.63
5,60,PSO,24,66,42.3,8.3562,0.0337,0.0622,0.6,12462.97,294.63,3.884,11.9674,15.5779,0.084,0.108,12.2171,24.556,49.2,0.1905,5.9889,593.47
5,80,PSO,24,66,59.4,12.4979,0.043,0.0705,0.8,16207.57,272.85,6.054,24.0964,31.8785,0.088,0.108,24.198,41.4432,122.21,0.1667,2.2328,450.21
5,100,PSO,24,66,160.0,19.3472,0.0319,0.058,1.0,33885.2,211.78,9.2172,37.5429,47.3232,0.098,0.108,33.5153,123.1588,82.81,0.12,2.5574,677.7
5,20,PSO,25,67,16.1,3.864,0.0249,0.0486,0.2,4749.52,295.0,2.304,8.9346,10.3714,0.084,0.0868,3.69,11.3031,17.08,0.4286,17.271,678.5
5,40,PSO,25,67,27.2,6.2422,0.0334,0.052,0.4,8024.57,295.02,6.114,12.682,15.6255,0.084,0.105,10.754,21.798,35.66,0.25,8.2727,501.54
5,60,PSO,25,67,39.1,9.5808,0.0405,0.0704,0.62,11250.21,287.73,8.3445,22.2873,26.8443,0.09,0.108,16.911,24.7131,47.26,0.1538,6.0878,432.7
5,80,PSO,25,67,60.1,12.2585,0.0398,0.0715,0.8,16403.26,272.93,10.6433,27.5238,30.7145,0.098,0.108,22.136,41.059,67.44,0.1111,4.0472,455.65
5,100,PSO,25,67,132.6,16.3918,0.0296,0.053,1.0,28771.47,216.98,18.285,42.3245,58.751,0.104,0.108,26.9241,71.1465,56.16,0.08,3.8635,575.43
5,20,PSO,26,68,26.3,6.8952,0.02,0.0338,0.2,5921.9,225.17,2.0376,11.232,12.1056,0.0255,0.0826,8.8505,17.3123,26.27,0.5,8.57,740.24
5,40,PSO,26,68,37.5,13.8361,0.0266,0.045,0.4,8630.29,230.14,8.824,28.2545,30.2429,0.03,0.1,15.8271,31.084,28.96,0.3077,7.9469,663.87
5,60,PSO,26,68,54.9,17.1132,0.0304,0.0552,0.6,12485.36,227.42,23.316,31.1707,33.4754,0.088,0.108,28.34,44.2512,38.98,0.1739,5.8343,542.84
5,80,PSO,26,68,71.8,21.6096,0.035,0.0651,0.8,16287.3,226.84,25.6665,42.7952,43.649,0.094,0.108,38.228,57.5206,53.72,0.1176,4.2228,479.04
5,100,PSO,26,68,204.9,25.5456,0.0215,0.0388,1.0,37537.36,183.2,28.193,58.2096,63.3175,0.102,0.108,52.33,99.5264,48.06,0.08,3.8121,750.75
5,20,PSO,27,69,16.4,5.0649,0.0403,0.079,0.2,4690.5,286.01,3.3995,5.192,5.3608,0.092,0.1064,10.644,12.8625,22.99,0.0,12.4416,938.1
5,40,PSO,27,69,31.8,7.9945,0.0424,0.0797,0.4,9534.53,299.83,4.1402,11.1385,12.8843,0.09,0.108,13.8582,23.2672,61.64,0.2143,4.8646,681.04
5,60,PSO,27,69,47.9,12.5134,0.0505,0.0918,0.6,13587.55,283.66,5.403,27.7582,31.4248,0.096,0.108,16.36,35.4356,72.53,0.1739,3.9112,590.76
5,80,PSO,27,69,69.0,17.2331,0.0539,0.0994,0.8,18432.95,267.14,8.388,32.478,38.8228,0.106,0.108,26.086,48.9159,81.91,0.1176,3.2613,542.15
5,100,PSO,27,69,171.3,21.0088,0.0324,0.0614,1.0,35241.17,205.73,18.666,50.9017,58.8954,0.108,0.108,40.878,92.5846,58.65,0.08,3.5076,704.82
5,20,PSO,28,70,14.2,4.4578,0.029,0.0547,0.2,3855.44,271.51,1.8428,4.151,4.443,0.0577,0.088,6.87,12.5435,58.17,0.5,4.6676,642.57
5,40,PSO,28,70,24.2,6.0344,0.041,0.0616,0.4,7170.6,296.31,2.816,12.2598,14.9282,0.033,0.092,10.466,16.8874,71.69,0.4375,4.1329,448.16
5,60,PSO,28,70,36.4,8.4157,0.0525,0.0623,0.6,10363.05,284.7,6.733,16.9779,24.3546,0.08,0.0952,13.11,28.003,104.73,0.28,2.7185,414.52
5,80,PSO,28,70,54.0,10.4486,0.0436,0.0563,0.8,14068.54,260.53,10.295,25.4031,35.7439,0.088,0.105,19.196,38.15,89.04,0.1944,2.9261,390.79
5,100,PSO,28,70,105.8,15.4497,0.0346,0.0533,1.0,23069.93,218.05,13.172,44.8347,45.2055,0.088,0.104,25.664,77.5224,89.45,0.14,2.4377,461.4
5,20,PSO,29,71,15.5,4.5342,0.0273,0.054,0.2,4268.71,275.4,1.3628,9.8281,10.6644,0.09,0.103,9.166,11.95,22.9,0.6667,12.0245,711.45
5,40,PSO,29,71,27.5,7.2143,0.0348,0.0665,0.4,8374.31,304.52,6.336,11.4171,11.9486,0.096,0.108,11.35,18.0038,31.27,0.3333,9.7376,697.86
5,60,PSO,29,71,48.6,10.7979,0.0431,0.0807,0.6,13510.72,278.0,7.712,19.6903,24.2974,0.1,0.108,19.3041,36.5624,53.33,0.24,5.2125,540.43
5,80,PSO,29,71,80.5,15.6162,0.0362,0.0691,0.8,19989.07,248.31,10.8735,48.6765,55.5717,0.104,0.108,29.428,55.416,57.95,0.1622,4.2849,540.25
5,100,PSO,29,71,148.6,21.2335,0.0301,0.0584,1.0,30928.75,208.13,12.4452,64.35,66.9307,0.104,0.108,38.386,86.4086,56.17,0.12,3.7054,618.58
5,20,A3C_R2N2,0,42,11.4,3.1222,0.0489,0.0852,0.2,4416.91,387.45,2.9606,4.5408,4.6282,0.084,0.092,4.7893,5.612,11.4,0.4,33.9762,883.38
5,40,A3C_R2N2,0,42,20.0,4.7792,0.0563,0.0865,0.4,8412.62,420.63,3.0143,8.1421,8.244,0.0315,0.092,7.7919,14.3104,48.65,0.25,8.6461,701.05
5,60,A3C_R2N2,0,42,31.1,6.3167,0.0733,0.1097,0.6,12749.37,409.95,4.0092,10.7685,11.7981,0.0315,0.108,9.1062,18.3581,62.03,0.1364,6.6093,579.52
5,80,A3C_R2N2,0,42,46.4,9.7701,0.066,0.0906,0.8,16978.5,365.92,4.65,17.3535,24.5787,0.0315,0.108,12.3186,30.971,64.53,0.0968,5.6708,547.69
5,100,A3C_R2N2,0,42,211.5,16.4187,0.0269,0.0441,1.0,43341.87,204.93,6.2023,27.2519,32.0654,0.094,0.108,20.844,78.3484,44.84,0.08,4.5705,866.84
5,20,A3C_R2N2,1,43,14.4,4.4507,0.0276,0.0522,0.2,3875.8,269.15,2.652,4.5304,4.5573,0.084,0.091,6.644,10.2428,26.88,0.5,10.015,645.97
5,40,A3C_R2N2,1,43,22.4,4.7085,0.0361,0.054,0.4,7017.16,313.27,4.882,7.5451,8.9226,0.086,0.101,8.3996,11.9325,50.89,0.1875,6.1554,438.57
5,60,A3C_R2N2,1,43,28.5,6.1354,0.047,0.0677,0.6,8898.64,312.23,5.2227,11.065,13.5351,0.088,0.103,10.155,21.425,88.95,0.1154,3.5103,342.26
5,80,A3C_R2N2,1,43,44.5,8.1888,0.0446,0.0716,0.8,12905.03,290.0,5.874,20.0865,23.7592,0.092,0.104,11.774,27.476,77.51,0.0833,3.7417,358.47
5,100,A3C_R2N2,1,43,240.7,14.3507,0.0179,0.0313,1.0,44257.92,183.87,9.172,28.4935,36.0352,0.092,0.104,18.254,88.9282,41.03,0.06,4.4809,885.16
5,20,A3C_R2N2,2,44,12.6,3.2138,0.0336,0.0612,0.2,3597.15,285.49,1.392,3.2755,3.6004,0.08,0.0968,8.005,10.6768,40.16,0.8,7.109,719.43
5,40,A3C_R2N2,2,44,24.9,4.8097,0.0371,0.0601,0.41,8007.37,321.58,2.1335,11.6052,14.4664,0.086,0.108,9.272,20.271,60.6,0.3125,5.3064,500.46
5,60,A3C_R2N2,2,44,32.4,7.0187,0.0473,0.0701,0.6,10526.16,324.88,3.439,14.8022,22.8412,0.088,0.108,11.3,23.0512,76.39,0.24,4.253,421.05
5,80,A3C_R2N2,2,44,44.2,9.5099,0.0503,0.0724,0.8,13966.86,315.99,4.7385,20.3525,24.3106,0.092,0.108,14.4,30.884,94.43,0.1714,3.3462,399.05
5,100,A3C_R2N2,2,44,114.6,12.1832,0.0327,0.0531,1.0,25752.41,224.72,11.8065,42.7388,47.0259,0.094,0.108,21.738,52.0194,63.07,0.12,3.5629,515.05
5,20,A3C_R2N2,3,45,13.3,2.7487,0.0284,0.039,0.2,3937.89,296.08,2.72,7.3176,8.1371,0.088,0.0952,4.18,9.5659,13.61,0.4,21.7563,787.58
5,40,A3C_R2N2,3,45,26.8,4.9277,0.0336,0.0433,0.4,8170.89,304.88,3.22,9.2688,10.193,0.08,0.0968,8.716,14.456,40.37,0.3529,7.5517,480.64
5,60,A3C_R2N2,3,45,40.5,8.4738,0.0456,0.0631,0.6,12125.32,299.39,3.4035,21.0236,24.6584,0.086,0.104,13.1957,24.9633,47.75,0.2692,6.2696,466.36
5,80,A3C_R2N2,3,45,54.4,10.7202,0.0537,0.0675,0.8,15285.43,280.98,8.342,27.6755,36.5584,0.092,0.104,17.136,39.679,66.32,0.2162,4.2365,413.12
5,100,A3C_R2N2,3,45,89.0,12.8291,0.0437,0.0627,1.0,21432.09,240.81,17.7057,38.3044,41.5928,0.096,0.1062,24.7666,50.8114,59.48,0.16,4.0484,428.64
5,20,A3C_R2N2,4,46,15.0,3.624,0.0351,0.0671,0.2,4967.43,331.16,3.3715,9.1772,9.9109,0.056,0.1056,6.038,10.5228,7.67,0.25,43.1951,1241.86
5,40,A3C_R2N2,4,46,31.1,6.5757,0.0457,0.0639,0.41,9899.23,318.3,4.3949,14.589,19.8149,0.03,0.108,12.2596,21.4455,47.01,0.0714,6.771,707.09
5,60,A3C_R2N2,4,46,48.1,10.9108,0.0466,0.0639,0.6,14093.3,293.0,5.4663,20.6188,24.8451,0.0315,0.108,15.0371,38.6366,64.05,0.0909,4.5743,640.6
5,80,A3C_R2N2,4,46,71.9,15.7536,0.0524,0.0852,0.8,19979.42,277.88,7.3571,31.191,38.7528,0.104,0.108,24.164,54.44,86.82,0.1081,3.2008,539.98
5,100,A3C_R2N2,4,46,156.3,20.1208,0.0372,0.0654,1.0,34055.55,217.89,10.7958,49.5054,54.688,0.108,0.108,41.766,79.7798,59.9,0.08,3.6376,681.11
5,20,A3C_R2N2,5,47,12.3,2.307,0.0307,0.0612,0.2,3668.94,298.29,1.0125,2.1086,2.2989,0.088,0.0988,4.356,8.0112,25.53,0.8571,11.6845,524.13
5,40,A3C_R2N2,5,47,20.9,4.0694,0.0542,0.0909,0.42,8048.86,385.11,1.3563,6.516,8.28,0.09,0.0974,6.524,11.3288,42.25,0.5714,9.1154,574.92
5,60,A3C_R2N2,5,47,25.0,4.0902,0.0654,0.0988,0.6,9912.37,396.49,3.2285,13.0967,14.2964,0.086,0.096,7.9,16.021,67.52,0.375,5.8723,413.02
5,80,A3C_R2N2,5,47,30.5,4.7701,0.0739,0.1099,0.8,12257.97,401.9,3.344,12.8738,14.1337,0.088,0.108,7.984,15.5701,78.95,0.2571,5.0905,350.23
5,100,A3C_R2N2,5,47,140.2,8.0037,0.0278,0.0413,1.0,29787.89,212.47,4.1038,15.8109,26.2871,0.092,0.108,9.3906,46.8242,46.43,0.2,4.5757,595.76
5,20,A3C_R2N2,6,48,16.1,5.2596,0.0307,0.0518,0.2,5221.27,324.3,3.556,10.9314,11.3856,0.057,0.095,8.19,14.0094,31.12,0.3333,10.4217,870.21
5,40,A3C_R2N2,6,48,27.5,7.904,0.0354,0.0458,0.4,9505.87,345.67,9.568,16.9445,17.4109,0.057,0.1054,14.0346,20.8391,41.27,0.1429,8.3752,678.99
5,60,A3C_R2N2,6,48,46.5,11.9311,0.0399,0.0593,0.6,14743.65,317.07,11.4991,29.5942,32.1112,0.092,0.108,19.444,36.5735,59.35,0.12,5.3419,589.75
5,80,A3C_R2N2,6,48,55.6,15.6825,0.0472,0.0731,0.8,17366.17,312.34,15.1385,35.6071,36.3009,0.096,0.108,32.016,43.1552,78.49,0.0857,3.9794,496.18
5,100,A3C_R2N2,6,48,145.0,18.4315,0.0287,0.0462,1.0,31773.95,219.13,19.608,43.8084,47.8971,0.098,0.108,37.4866,74.2656,53.94,0.06,4.0621,635.48
5,20,A3C_R2N2,7,49,12.2,3.4531,0.0378,0.0625,0.2,4916.88,403.02,2.5955,7.4555,7.5181,0.057,0.097,5.3326,8.7146,20.66,0.1667,19.5114,819.48
5,40,A3C_R2N2,7,49,24.6,5.7636,0.0561,0.0864,0.4,9294.72,377.83,6.8421,10.9334,11.5467,0.08,0.108,10.1714,18.5752,34.27,0.1333,11.0258,619.65
5,60,A3C_R2N2,7,49,38.9,8.4081,0.0672,0.083,0.6,13493.73,346.88,9.4279,24.6414,32.2458,0.084,0.108,15.2071,35.2399,66.43,0.0741,5.222,499.77
5,80,A3C_R2N2,7,49,57.4,12.607,0.0691,0.0935,0.8,18133.48,315.91,10.0847,30.884,33.2879,0.098,0.108,18.83,43.32,77.11,0.0556,4.097,503.71
5,100,A3C_R2N2,7,49,273.5,20.4647,0.0255,0.0408,1.0,52343.75,191.38,13.1648,41.8434,49.6286,0.102,0.108,34.8086,114.2342,42.18,0.04,4.5378,1046.88
5,20,A3C_R2N2,8,50,20.0,5.8995,0.0306,0.0447,0.2,6100.46,305.02,3.7722,11.3797,11.7807,0.0557,0.083,6.824,12.6248,14.95,0.5,20.4029,1016.74
5,40,A3C_R2N2,8,50,28.4,7.2002,0.0362,0.0518,0.4,8978.24,316.14,6.512,13.1491,14.1582,0.08,0.104,10.7615,18.132,27.92,0.2,11.3219,598.55
5,60,A3C_R2N2,8,50,47.9,10.6342,0.0318,0.0498,0.6,14065.56,293.64,10.812,23.598,26.4308,0.084,0.104,15.6,30.5584,43.17,0.12,6.8015,562.62
5,80,A3C_R2N2,8,50,64.3,14.5921,0.0372,0.0616,0.8,18335.92,285.16,11.8809,32.119,33.776,0.096,0.108,24.64,44.5,57.25,0.0857,4.9812,523.88
5,100,A3C_R2N2,8,50,132.1,18.2352,0.0315,0.0485,1.0,29962.37,226.82,19.9935,50.605,57.6445,0.096,0.108,31.884,93.2118,74.41,0.06,3.0484,599.25
5,20,A3C_R2N2,9,51,21.1,4.3312,0.0306,0.0591,0.21,6116.03,289.86,2.351,7.8435,9.2359,0.088,0.092,7.082,13.7,14.79,0.1667,19.6026,1019.34
5,40,A3C_R2N2,9,51,27.6,4.8724,0.0448,0.0734,0.41,8382.23,303.7,2.375,10.0782,11.5144,0.088,0.0968,7.6,15.7984,35.07,0.2941,8.6593,493.07
5,60,A3C_R2N2,9,51,37.7,4.9259,0.0525,0.0882,0.6,11044.82,292.97,2.4985,11.5368,23.8212,0.088,0.1,8.082,24.5802,48.22,0.2917,6.0753,460.2
5,80,A3C_R2N2,9,51,63.0,7.3555,0.0499,0.0748,0.8,18614.66,295.47,3.8926,12.4171,22.5458,0.088,0.108,11.7571,30.9092,67.1,0.2,4.4038,531.85
5,100,A3C_R2N2,9,51,202.6,14.5617,0.0298,0.0506,1.0,41633.8,205.5,7.3685,34.7948,36.358,0.096,0.108,18.4432,85.166,50.35,0.14,4.0813,832.68
5,20,A3C_R2N2,10,52,12.9,2.8676,0.0388,0.0678,0.2,5184.37,401.89,2.425,5.7426,5.7949,0.092,0.1056,7.844,8.17,32.4,0.1429,12.4028,740.62
5,40,A3C_R2N2,10,52,22.5,5.849,0.0694,0.1136,0.4,9994.29,444.19,2.3885,9.1559,12.4293,0.094,0.108,8.032,14.37,45.91,0.0833,9.675,832.86
5,60,A3C_R2N2,10,52,33.4,8.8349,0.0784,0.1212,0.6,14098.94,422.12,4.7625,15.7432,19.9492,0.098,0.108,11.952,22.8184,69.7,0.0909,6.0562,640.86
