edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,40,PSO,12,54,36.6,4.7011,0.0092,0.0152,0.4,7986.52,218.21,1.8609,8.5391,9.041,0.03,0.042,7.82,14.098,71.45,0.5294,3.0541,469.8
5,60,PSO,12,54,48.2,4.7812,0.015,0.0217,0.6,10777.77,223.61,1.8609,9.0097,9.7935,0.03,0.0904,8.4793,15.352,71.85,0.52,3.1123,431.11
5,80,PSO,12,54,63.7,5.0147,0.0196,0.029,0.8,14025.38,220.18,1.8609,13.0754,28.3231,0.03,0.0928,8.4793,26.4498,90.09,0.5135,2.4439,379.06
5,100,PSO,12,54,88.8,5.7712,0.0202,0.0256,1.0,18575.41,209.18,3.2725,17.9619,27.7049,0.03,0.0942,9.268,26.6718,102.6,0.44,2.0388,371.51
5,20,PSO,13,55,21.1,2.0555,0.0045,0.0051,0.2,3855.08,182.71,0.5987,9.1548,9.7534,0.021,0.0311,2.4118,10.0718,16.78,0.5714,10.89,550.73
5,40,PSO,13,55,35.4,3.9753,0.0181,0.0114,0.4,7268.85,205.33,0.6016,7.7831,9.479,0.03,0.0806,8.1532,16.2206,73.33,0.6667,2.8,403.82
5,60,PSO,13,55,48.8,4.8903,0.0229,0.0154,0.6,10134.2,207.67,0.6045,7.1507,9.3044,0.03,0.0832,6.5556,19.6438,69.34,0.68,2.9947,405.37
5,80,PSO,13,55,65.1,6.1903,0.0238,0.0147,0.8,13738.51,211.04,1.8758,12.2098,24.8194,0.03,0.0896,7.2571,28.5617,81.29,0.5152,2.5961,416.32
5,100,PSO,13,55,260.6,13.3142,0.0168,0.0188,1.0,43963.94,168.7,3.2599,21.3835,140.18,0.03,0.1,12.6857,82.8376,47.7,0.38,3.5366,879.28
5,20,PSO,14,56,11.5,3.0964,0.0204,0.0334,0.2,3024.09,262.96,3.116,8.3087,9.0117,0.03,0.0892,7.1196,10.3245,45.91,0.375,5.7275,378.01
5,40,PSO,14,56,38.4,7.6762,0.0217,0.0198,0.4,9127.08,237.68,5.0061,25.5401,26.8483,0.0255,0.093,9.4366,26.68,44.79,0.1875,5.3064,570.44
5,60,PSO,14,56,52.5,9.6787,0.026,0.0323,0.6,12243.73,233.21,6.4104,28.649,29.9455,0.03,0.104,13.2041,38.4972,57.58,0.1852,4.0502,453.47
5,80,PSO,14,56,60.0,12.7632,0.0284,0.0394,0.8,13686.0,228.1,10.0299,30.3486,30.7393,0.03,0.104,27.93,40.791,70.78,0.1667,3.2225,380.17
5,100,PSO,14,56,104.3,13.6524,0.0213,0.0323,1.0,20581.62,197.33,24.845,30.7363,32.2246,0.03,0.1022,30.555,51.777,73.77,0.12,2.675,411.63
5,20,PSO,15,57,18.4,3.3019,0.0151,0.0196,0.2,3825.0,207.88,0.3315,3.5072,4.7798,0.0255,0.0325,5.1696,10.0004,64.51,0.875,3.2224,478.12
5,40,PSO,15,57,36.1,6.7687,0.0222,0.0226,0.4,8129.21,225.19,1.9826,18.6084,25.3137,0.03,0.0856,7.9211,25.7384,58.09,0.5294,3.8766,478.19
5,60,PSO,15,57,48.8,9.5527,0.0251,0.0249,0.6,10679.2,218.84,6.5501,27.0988,28.8422,0.03,0.095,14.5206,30.024,62.36,0.3846,3.5094,410.74
5,80,PSO,15,57,57.7,9.8586,0.0286,0.0323,0.8,12412.9,215.13,15.901,27.0045,28.5463,0.03,0.096,20.608,33.9534,75.25,0.2564,2.8588,318.28
5,100,PSO,15,57,95.9,11.0541,0.024,0.0278,1.0,18657.36,194.55,17.1127,26.747,28.2959,0.0315,0.096,21.2593,47.5696,89.7,0.2,2.169,373.15
5,20,PSO,16,58,20.3,3.5429,0.0071,0.0084,0.2,4163.28,205.09,2.9674,10.5712,10.9458,0.03,0.071,5.079,13.818,22.22,0.4286,9.2312,594.75
5,40,PSO,16,58,34.7,7.1455,0.0254,0.0143,0.4,8389.16,241.76,2.6922,15.5597,18.4027,0.03,0.088,12.0644,26.7565,83.6,0.4444,2.8918,466.06
5,60,PSO,16,58,45.6,9.081,0.0272,0.0194,0.6,11135.54,244.2,6.4869,18.6606,20.7304,0.03,0.088,14.004,28.3705,81.1,0.32,3.0112,445.42
5,80,PSO,16,58,80.6,13.4808,0.0244,0.0244,0.8,18208.57,225.91,9.4995,27.477,39.1203,0.03,0.092,18.8771,53.164,74.69,0.2286,3.0247,520.24
5,100,PSO,16,58,115.7,15.5734,0.0239,0.0305,1.0,23637.9,204.3,14.1695,45.8668,48.0683,0.0315,0.096,24.637,72.2229,91.12,0.16,2.242,472.76
5,20,PSO,17,59,13.3,2.1615,0.0199,0.0384,0.2,3359.99,252.63,1.3388,4.7125,5.6257,0.0205,0.0826,2.6936,7.86,39.17,0.625,6.4491,420.0
5,40,PSO,17,59,27.4,3.6717,0.0247,0.0436,0.4,7218.46,263.45,1.9832,9.4514,15.5394,0.0307,0.0926,3.5898,15.6516,50.91,0.5,5.1745,401.03
5,60,PSO,17,59,49.4,6.6277,0.023,0.0361,0.6,11524.27,233.28,2.7935,18.0383,24.061,0.03,0.092,10.416,26.6232,56.38,0.3704,4.138,426.82
5,80,PSO,17,59,68.4,10.7222,0.0198,0.0324,0.8,14980.15,219.01,8.037,39.7325,40.3199,0.03,0.096,14.64,42.5648,56.52,0.2857,3.8748,428.0
5,100,PSO,17,59,180.7,13.956,0.0136,0.0244,1.0,31872.35,176.38,13.3555,39.8398,40.3177,0.0308,0.096,25.108,58.647,47.16,0.2,3.74,637.45
5,20,PSO,18,60,17.8,3.1754,0.0078,0.0089,0.2,3911.92,219.77,0.624,4.7411,5.0898,0.02,0.027,4.2,9.9947,19.49,0.5714,11.2735,558.85
5,40,PSO,18,60,31.5,3.9844,0.0104,0.0069,0.4,7393.98,234.73,0.624,15.5057,16.7353,0.02,0.0303,3.56,19.9315,42.38,0.5882,5.5386,434.94
5,60,PSO,18,60,46.8,5.3435,0.019,0.0198,0.6,10984.35,234.71,0.6945,14.9821,16.5816,0.021,0.0928,5.173,23.7218,59.87,0.6,3.9202,439.37
5,80,PSO,18,60,60.9,6.3692,0.0226,0.0243,0.8,14184.26,232.91,2.8995,19.9924,31.7321,0.021,0.1,9.92,34.3932,67.39,0.4571,3.4562,405.26
5,100,PSO,18,60,149.8,9.7534,0.0195,0.0285,1.0,28244.74,188.55,7.1003,17.2144,30.6282,0.03,0.108,15.222,54.3318,59.45,0.32,3.1714,564.89
5,20,PSO,19,61,17.5,2.4201,0.0086,0.0099,0.2,3783.48,216.2,1.0608,5.1029,5.1958,0.0323,0.0646,4.5568,6.1287,35.49,0.625,6.0926,472.94
5,40,PSO,19,61,31.5,3.3047,0.0131,0.0144,0.4,7575.75,240.5,0.907,9.7483,10.5731,0.0315,0.08,5.782,14.8252,60.86,0.5882,3.9519,445.63
5,60,PSO,19,61,38.6,4.4308,0.0185,0.0177,0.6,9099.86,235.75,0.8523,10.454,12.514,0.0308,0.0906,5.8106,15.4445,68.96,0.6071,3.4184,324.99
5,80,PSO,19,61,50.6,4.4333,0.0216,0.0215,0.8,11379.37,224.89,1.4338,15.1074,24.471,0.0308,0.092,5.8106,26.2214,71.62,0.5556,3.14,316.09
5,100,PSO,19,61,130.6,6.8336,0.019,0.0249,1.0,24507.58,187.65,2.042,18.2364,34.0559,0.0315,0.096,8.76,38.5416,58.17,0.48,3.226,490.15
5,20,PSO,20,62,17.3,1.6126,0.0028,0.0057,0.2,3173.03,183.41,0.183,0.6604,0.7585,0.022,0.0315,1.64,4.1568,28.09,1.0,6.5289,453.29
5,40,PSO,20,62,33.4,4.179,0.0117,0.0169,0.41,6492.26,194.38,0.384,13.6065,15.1973,0.022,0.0808,5.0255,18.9215,54.73,0.6316,3.5516,341.7
5,60,PSO,20,62,45.5,3.742,0.0119,0.0184,0.61,9368.09,205.89,0.62,12.1333,15.0205,0.022,0.08,3.91,22.4822,72.53,0.5556,2.8388,346.97
5,80,PSO,20,62,58.2,4.1713,0.0146,0.0224,0.8,12564.28,215.88,0.9815,14.1588,21.5648,0.03,0.0974,4.449,27.2346,69.04,0.5,3.127,369.54
5,100,PSO,20,62,156.7,8.211,0.0156,0.0274,1.0,28479.47,181.75,2.1696,17.5682,26.9021,0.0315,0.1,8.217,47.1067,67.28,0.46,2.7015,569.59
5,20,PSO,21,63,16.3,2.8192,0.0076,0.0076,0.2,3280.24,201.24,0.9616,2.7206,2.8997,0.02,0.021,5.6793,8.8471,26.87,0.8,7.4891,656.05
5,40,PSO,21,63,25.4,3.91,0.022,0.0136,0.4,5405.24,212.8,0.991,9.5982,11.378,0.021,0.0808,7.8314,17.247,91.22,0.6471,2.3329,317.96
5,60,PSO,21,63,61.4,6.6134,0.0209,0.0219,0.6,12169.07,198.19,1.854,18.897,27.6606,0.03,0.084,8.28,32.4816,67.21,0.5172,2.9486,419.62
5,80,PSO,21,63,72.9,10.7838,0.0228,0.0213,0.8,14234.09,195.25,2.2643,31.64,33.2542,0.03,0.085,9.7006,38.7002,82.14,0.4444,2.3771,395.39
5,100,PSO,21,63,142.7,12.9029,0.0164,0.02,1.0,24996.94,175.17,9.9759,35.9487,60.7328,0.03,0.0902,25.5235,57.1837,66.33,0.32,2.6407,499.94
5,20,PSO,22,64,16.4,3.53,0.0159,0.0261,0.2,3871.73,236.08,3.3897,6.6413,7.5011,0.021,0.0924,5.36,10.2275,24.94,0.4286,9.4663,553.1
5,40,PSO,22,64,26.5,3.5323,0.017,0.022,0.41,6823.09,257.48,2.984,10.3744,11.3365,0.021,0.087,7.2293,14.4019,53.4,0.375,4.822,426.44
5,60,PSO,22,64,37.2,4.7954,0.0238,0.028,0.6,9950.46,267.49,3.0385,10.4357,11.3318,0.021,0.0988,8.2971,23.857,71.69,0.2963,3.731,368.54
5,80,PSO,22,64,47.5,5.8961,0.0359,0.0509,0.8,12978.5,273.23,3.4848,14.7481,16.0189,0.021,0.1,8.312,27.1216,76.91,0.2286,3.5528,370.81
5,100,PSO,22,64,96.3,8.1356,0.0336,0.0471,1.0,22851.12,237.29,4.5586,29.6974,46.8374,0.03,0.1,10.4757,52.5041,68.82,0.22,3.4482,457.02
5,20,PSO,23,65,19.2,2.6718,0.01,0.0118,0.2,3808.49,198.36,0.509,7.6839,8.5222,0.02,0.0315,2.27,9.5,27.14,0.7143,7.31,544.07
5,40,PSO,23,65,35.0,6.48,0.0187,0.0186,0.4,8025.32,229.29,1.898,14.49,17.274,0.03,0.096,12.732,21.9783,76.2,0.5294,3.0091,472.08
5,60,PSO,23,65,44.5,6.3862,0.0253,0.0307,0.6,10862.84,244.11,5.134,16.4475,23.5655,0.03,0.096,10.422,33.9642,84.31,0.3571,2.8952,387.96
5,80,PSO,23,65,53.9,5.7642,0.0249,0.0287,0.8,13247.27,245.77,4.5895,19.7342,25.4221,0.03,0.096,10.422,33.009,89.29,0.3611,2.7524,367.98
5,100,PSO,23,65,143.1,8.7281,0.0218,0.024,1.0,28523.07,199.32,3.3745,22.1373,32.1267,0.03,0.096,11.1556,49.0468,75.35,0.38,2.6452,570.46
5,20,PSO,24,66,29.5,6.5078,0.0064,0.0096,0.2,5841.59,198.02,0.5226,11.072,11.4004,0.0308,0.084,10.677,20.55,32.51,0.625,6.0913,730.2
5,40,PSO,24,66,39.9,9.9207,0.0219,0.0245,0.4,8438.11,211.48,10.3095,22.673,28.0546,0.0315,0.084,17.04,31.3102,67.62,0.3333,3.1275,562.54
5,60,PSO,24,66,44.6,9.0869,0.0228,0.025,0.6,9540.22,213.91,8.099,19.4201,27.1897,0.0322,0.084,13.831,32.3483,96.21,0.2083,2.2233,397.51
5,80,PSO,24,66,56.4,8.1901,0.0229,0.0238,0.8,12254.15,217.27,6.8535,18.7923,26.2287,0.0308,0.084,12.79,36.134,118.42,0.2059,1.8347,360.42
5,100,PSO,24,66,211.1,12.4696,0.0164,0.0228,1.0,37032.16,175.42,6.8535,20.607,31.4528,0.033,0.1062,14.798,80.066,67.47,0.18,2.6,740.64
5,20,PSO,25,67,18.9,1.8788,0.0033,0.006,0.2,3528.52,186.69,0.1879,5.2735,5.4747,0.0205,0.0289,1.6565,10.4279,21.75,0.6667,8.5852,588.09
5,40,PSO,25,67,31.5,4.2295,0.013,0.0094,0.4,6011.03,190.83,0.573,11.0117,18.336,0.022,0.08,7.0495,20.9093,73.87,0.7368,2.5832,316.37
5,60,PSO,25,67,50.1,8.8422,0.0199,0.0189,0.6,9662.28,192.86,0.9,29.0914,31.0063,0.03,0.091,7.5392,32.478,72.18,0.6154,2.6721,371.63
5,80,PSO,25,67,63.4,10.7222,0.0197,0.0225,0.8,12424.37,195.97,4.5188,31.541,32.2234,0.0315,0.0968,19.9571,37.8576,67.11,0.4848,2.9199,376.5
5,100,PSO,25,67,149.7,13.9549,0.0187,0.03,1.0,26591.67,177.63,21.1834,30.6233,32.0738,0.0323,0.104,25.0758,71.535,77.35,0.32,2.2965,531.83
5,20,PSO,26,68,19.6,2.9305,0.0079,0.015,0.2,4955.36,252.82,2.5272,8.437,9.1094,0.03,0.0315,5.8971,9.454,16.38,0.4,15.4373,991.07
5,40,PSO,26,68,27.6,4.0093,0.01,0.0139,0.4,7241.9,262.39,0.515,12.6219,17.6734,0.022,0.032,7.1,15.0976,60.72,0.5333,4.3209,482.79
5,60,PSO,26,68,39.3,6.0938,0.0226,0.0329,0.6,10123.09,257.59,4.3615,23.3734,28.4973,0.03,0.0908,9.32,29.7708,97.3,0.3704,2.6473,374.93
5,80,PSO,26,68,49.2,7.0624,0.0267,0.035,0.8,12389.55,251.82,4.855,20.521,28.1054,0.0308,0.092,11.204,26.853,117.87,0.3056,2.1365,344.15
5,100,PSO,26,68,86.4,8.3134,0.0217,0.0252,1.0,18121.87,209.74,7.2721,22.5323,32.1647,0.0315,0.092,14.9345,36.5656,126.82,0.28,1.6539,362.44
5,20,PSO,27,69,21.9,3.0213,0.0086,0.0068,0.2,4910.04,224.2,1.5246,10.1952,11.1504,0.021,0.0284,3.34,15.354,23.47,0.6,9.5526,982.01
5,40,PSO,27,69,33.7,6.3293,0.0361,0.0201,0.4,7538.21,223.69,0.4477,11.5114,12.0652,0.026,0.0806,9.3471,24.3052,132.91,0.7778,1.683,418.79
5,60,PSO,27,69,52.8,8.9263,0.04,0.025,0.6,11972.97,226.76,1.3597,30.4533,35.7311,0.03,0.084,14.7417,38.9186,126.8,0.5357,1.7883,427.61
5,80,PSO,27,69,59.8,9.2502,0.0387,0.026,0.8,13556.58,226.7,5.6088,31.12,35.4269,0.03,0.088,15.2103,40.957,118.19,0.4412,1.918,398.72
5,100,PSO,27,69,101.9,9.5063,0.0274,0.0233,1.0,20125.09,197.5,7.8837,29.2328,34.6157,0.0315,0.096,16.5663,44.0166,103.92,0.3,1.9006,402.5
5,20,PSO,28,70,17.5,3.4081,0.0138,0.0258,0.2,4588.09,262.18,1.844,4.6758,5.08,0.022,0.0828,4.956,14.1564,61.89,0.5714,4.2365,655.44
5,40,PSO,28,70,28.5,4.7527,0.0215,0.0367,0.4,6945.32,243.7,1.666,16.9765,23.7993,0.0265,0.088,7.5486,19.6879,92.11,0.55,2.6458,347.27
5,60,PSO,28,70,37.5,3.8724,0.0209,0.0353,0.6,8646.21,230.57,1.2246,15.9517,22.9913,0.03,0.088,4.956,18.742,86.29,0.6207,2.6719,298.15
5,80,PSO,28,70,61.5,4.2838,0.0216,0.0387,0.8,13445.83,218.63,1.666,15.3037,22.1834,0.03,0.088,5.6471,20.1888,62.26,0.5263,3.5116,353.84
5,100,PSO,28,70,94.5,5.7689,0.0201,0.0336,1.0,18957.02,200.6,3.4735,16.2002,23.6381,0.03,0.088,8.9,27.781,78.34,0.4,2.5607,379.14
5,20,PSO,29,71,27.8,6.3776,0.0087,0.0099,0.2,5532.82,199.02,3.6656,9.3769,9.5128,0.021,0.0625,8.9296,19.4211,31.15,0.5,6.3889,691.6
5,40,PSO,29,71,32.9,7.4773,0.0143,0.021,0.4,6566.5,199.59,9.3964,19.709,24.0418,0.03,0.0888,14.6735,24.016,55.44,0.2353,3.6001,386.26
5,60,PSO,29,71,39.8,6.0944,0.0154,0.0238,0.6,8000.2,201.01,8.1624,17.6169,23.4325,0.03,0.091,12.7071,22.415,56.51,0.1923,3.5572,307.7
5,80,PSO,29,71,47.2,5.683,0.0188,0.0282,0.8,9797.54,207.58,6.047,15.8454,22.6201,0.0307,0.0886,10.1848,22.019,82.75,0.2105,2.5083,257.83
5,100,PSO,29,71,72.2,5.6295,0.0167,0.0256,1.0,13774.55,190.78,5.125,14.919,21.8077,0.0315,0.088,9.92,22.283,76.76,0.16,2.4855,275.49
5,20,A3C_R2N2,0,42,17.9,3.0535,0.0214,0.0318,0.21,5455.78,304.79,4.3655,7.9052,7.9934,0.025,0.086,5.6696,13.5079,14.25,0.5,21.3952,909.3
5,40,A3C_R2N2,0,42,29.4,4.2821,0.0258,0.0289,0.4,9208.22,313.2,2.057,12.8617,14.7812,0.03,0.1012,7.9793,15.7862,42.28,0.4,7.4081,613.88
5,60,A3C_R2N2,0,42,46.1,5.3079,0.0348,0.0406,0.6,15740.11,341.43,2.1485,14.7469,18.2105,0.033,0.108,9.5526,19.8248,59.5,0.3333,5.7383,655.84
5,80,A3C_R2N2,0,42,56.6,6.9341,0.0417,0.0403,0.8,19564.61,345.66,2.546,18.9939,20.0154,0.0315,0.108,11.784,23.6808,79.42,0.2286,4.3525,558.99
5,100,A3C_R2N2,0,42,265.9,12.2756,0.0178,0.0215,1.0,51746.54,194.61,5.1708,36.7528,45.9548,0.0322,0.108,14.0071,61.305,37.9,0.18,5.1346,1034.93
5,20,A3C_R2N2,1,43,19.9,3.9339,0.0119,0.0094,0.2,4778.49,240.12,4.468,11.0701,11.1695,0.03,0.0315,7.8378,12.5909,28.24,0.375,8.5026,597.31
5,40,A3C_R2N2,1,43,28.1,4.4325,0.0172,0.0064,0.4,7190.55,255.89,5.0114,10.9105,11.1375,0.03,0.0808,8.2793,17.084,74.48,0.2353,3.4355,422.97
5,60,A3C_R2N2,1,43,35.7,5.0655,0.0244,0.0095,0.61,9558.77,267.75,3.763,11.1056,11.7433,0.03,0.084,8.2053,19.625,81.96,0.3077,3.2668,367.65
5,80,A3C_R2N2,1,43,54.4,6.4152,0.0279,0.0212,0.8,13046.44,239.82,5.0712,23.4362,26.324,0.03,0.088,11.553,25.6889,76.82,0.2368,3.1219,343.33
5,100,A3C_R2N2,1,43,82.5,8.27,0.0247,0.0253,1.0,17816.38,215.96,7.9649,22.7948,25.9102,0.03,0.096,12.6871,35.7808,78.98,0.2,2.7343,356.33
5,20,A3C_R2N2,2,44,19.4,6.3286,0.0235,0.0213,0.21,5792.81,298.6,5.5791,13.627,13.773,0.03,0.063,12.1436,16.4179,41.86,0.125,7.134,724.1
5,40,A3C_R2N2,2,44,30.7,5.3195,0.0231,0.0186,0.4,8706.88,283.61,5.6696,14.0978,16.1734,0.03,0.084,6.4971,19.1225,56.68,0.2632,5.004,458.26
5,60,A3C_R2N2,2,44,48.3,5.9437,0.0251,0.0157,0.6,13409.79,277.64,5.8168,25.3644,28.6761,0.03,0.084,10.419,28.0479,55.96,0.2308,4.9611,515.76
5,80,A3C_R2N2,2,44,61.5,5.4333,0.0283,0.0171,0.81,16493.7,268.19,5.8168,24.5432,28.2893,0.03,0.085,10.5241,27.2637,62.05,0.2778,4.3222,458.16
5,100,A3C_R2N2,2,44,115.3,7.2734,0.028,0.0215,1.0,25908.19,224.7,5.6773,25.0359,29.4878,0.03,0.088,10.8932,36.1391,77.31,0.24,2.9065,518.16
5,20,A3C_R2N2,3,45,21.9,6.2011,0.0081,0.005,0.2,5748.93,262.51,7.8449,10.916,11.2909,0.0255,0.03,9.346,15.58,25.94,0.1667,10.1213,958.15
5,40,A3C_R2N2,3,45,29.5,5.4764,0.015,0.0059,0.4,8320.61,282.05,7.8449,18.1283,19.3977,0.03,0.085,9.955,20.8979,42.61,0.1875,6.6194,520.04
5,60,A3C_R2N2,3,45,34.2,5.5855,0.0272,0.0174,0.6,9735.14,284.65,7.0445,15.7349,19.165,0.03,0.084,9.6971,21.0791,101.43,0.1111,2.8063,360.56
5,80,A3C_R2N2,3,45,45.4,5.2891,0.0281,0.017,0.8,13293.46,292.81,5.7837,18.2341,24.8729,0.03,0.088,9.116,23.0672,94.8,0.1429,3.0886,379.81
5,100,A3C_R2N2,3,45,124.2,8.7622,0.0233,0.0206,1.0,27713.04,223.13,5.8194,26.8397,53.9308,0.03,0.1,11.9896,45.695,63.92,0.12,3.4907,554.26
5,20,A3C_R2N2,4,46,19.4,2.7932,0.0113,0.0175,0.2,4925.95,253.92,1.9162,6.7594,7.4341,0.02,0.0906,5.976,12.3984,33.66,0.5,7.5436,615.74
5,40,A3C_R2N2,4,46,27.6,4.2753,0.0208,0.0232,0.4,7597.89,275.29,2.769,9.5933,15.9631,0.021,0.0888,6.292,16.3554,50.11,0.4118,5.4938,446.93
5,60,A3C_R2N2,4,46,38.5,4.6808,0.0231,0.0236,0.6,10463.15,271.77,4.0082,20.5865,25.9864,0.0255,0.088,8.4577,23.2472,50.05,0.3333,5.4298,435.96
5,80,A3C_R2N2,4,46,48.6,4.8661,0.0282,0.0294,0.8,12662.2,260.54,2.8512,18.0904,25.1019,0.03,0.0966,6.884,28.9614,77.24,0.3421,3.373,333.22
5,100,A3C_R2N2,4,46,79.0,6.6068,0.0302,0.0389,1.0,18399.63,232.91,3.5648,19.5167,26.526,0.03,0.104,9.2557,30.9326,80.06,0.28,2.909,367.99
5,20,A3C_R2N2,5,47,18.8,4.1741,0.015,0.0142,0.2,5157.82,274.35,2.1519,4.5234,4.6988,0.03,0.0625,6.8871,15.2347,31.49,0.5,8.7125,644.73
5,40,A3C_R2N2,5,47,30.8,4.7917,0.0181,0.016,0.4,9429.61,306.16,2.1522,11.5362,21.4302,0.03,0.084,6.8771,18.7211,49.12,0.4706,6.2324,554.68
5,60,A3C_R2N2,5,47,35.4,5.3959,0.0376,0.0128,0.6,11013.53,311.12,3.323,23.3061,25.2186,0.03,0.084,7.286,27.0069,112.85,0.3448,2.7568,379.78
5,80,A3C_R2N2,5,47,46.0,5.4388,0.0376,0.0125,0.8,13625.68,296.21,3.6176,24.1776,26.0392,0.03,0.084,7.1116,27.0696,97.11,0.2895,3.0503,358.57
5,100,A3C_R2N2,5,47,103.4,7.2984,0.0237,0.0129,1.0,24021.97,232.32,4.4839,24.9081,51.9422,0.03,0.0902,11.6832,32.5038,58.29,0.24,3.9857,480.44
5,20,A3C_R2N2,6,48,16.8,3.4725,0.0147,0.0202,0.2,4461.74,265.58,0.754,8.7154,9.8733,0.021,0.065,5.2,9.624,27.44,0.7143,9.6784,637.39
5,40,A3C_R2N2,6,48,29.6,5.4353,0.0151,0.0171,0.4,7494.48,253.19,0.9015,12.1884,13.8086,0.03,0.0412,7.4793,13.5679,61.82,0.5294,4.0953,440.85
5,60,A3C_R2N2,6,48,43.6,7.2366,0.0193,0.0287,0.6,11106.17,254.73,5.8317,19.674,19.9274,0.03,0.096,10.5,27.9776,56.17,0.4,4.535,444.25
5,80,A3C_R2N2,6,48,55.6,8.8725,0.0267,0.0342,0.8,14205.51,255.49,9.8687,19.5143,19.9058,0.03,0.104,13.145,28.4526,70.22,0.2941,3.6387,417.81
5,100,A3C_R2N2,6,48,112.0,10.8559,0.0236,0.028,1.0,23141.24,206.62,14.1544,19.877,28.7144,0.03,0.108,19.9022,56.0406,85.41,0.2,2.4191,462.82
5,20,A3C_R2N2,7,49,22.1,4.1109,0.0096,0.0128,0.2,4894.35,221.46,1.3307,8.4282,9.8607,0.0255,0.088,7.7661,11.0264,36.61,0.75,6.0499,611.79
5,40,A3C_R2N2,7,49,33.4,5.4894,0.0213,0.0198,0.41,7950.55,238.04,1.9945,9.6767,10.1103,0.03,0.0886,9.1456,24.9778,104.85,0.5,2.2703,441.7
5,60,A3C_R2N2,7,49,41.1,6.3892,0.0304,0.0257,0.6,10058.39,244.73,2.4375,19.8238,25.1739,0.03,0.092,9.7811,28.0203,101.31,0.4231,2.4156,386.86
5,80,A3C_R2N2,7,49,56.2,7.8348,0.0353,0.0296,0.8,13224.08,235.3,3.507,20.7091,24.8588,0.03,0.0928,10.6,32.0216,115.3,0.2973,2.0408,357.41
5,100,A3C_R2N2,7,49,115.8,10.8228,0.0318,0.0272,1.0,22992.1,198.55,6.0295,29.6329,36.9918,0.03,0.0942,14.0511,47.91,87.86,0.22,2.2599,459.84
5,20,A3C_R2N2,8,50,30.6,7.9176,0.0107,0.0166,0.2,6919.92,226.14,6.6823,16.1561,19.0449,0.03,0.084,11.83,21.4772,30.29,0.125,7.4649,864.99
5,40,A3C_R2N2,8,50,44.5,8.4443,0.0163,0.0223,0.4,11225.45,252.26,8.932,22.8325,24.6385,0.03,0.088,12.72,27.6648,28.22,0.1333,8.9375,748.36
5,60,A3C_R2N2,8,50,49.8,7.4886,0.0197,0.0227,0.6,12828.91,257.61,9.5467,21.714,24.316,0.03,0.0912,13.356,24.0424,40.36,0.08,6.3825,513.16
5,80,A3C_R2N2,8,50,57.0,7.8861,0.0233,0.024,0.8,14611.47,256.34,10.03,21.3365,23.9935,0.03,0.1,13.48,23.8399,53.25,0.0857,4.8143,417.47
5,100,A3C_R2N2,8,50,188.9,10.8062,0.0181,0.018,1.0,35086.25,185.74,10.165,21.5675,24.7996,0.0315,0.1062,15.2385,43.2146,49.35,0.06,3.7638,701.73
5,20,A3C_R2N2,9,51,31.7,3.5615,0.0064,0.0051,0.2,6032.61,190.3,1.8752,7.4117,7.5008,0.02,0.0319,8.772,11.7175,20.03,0.5,9.5002,754.08
5,40,A3C_R2N2,9,51,45.7,7.9331,0.0154,0.0214,0.4,8968.98,196.26,2.2909,27.598,30.3116,0.03,0.092,11.4914,33.0168,54.95,0.4706,3.5719,527.59
5,60,A3C_R2N2,9,51,57.7,8.1795,0.0199,0.0242,0.6,12626.35,218.83,6.1063,25.7885,30.0148,0.03,0.096,11.6653,31.7012,58.23,0.375,3.7578,526.1
5,80,A3C_R2N2,9,51,74.1,10.5581,0.0231,0.0294,0.8,17172.69,231.75,8.2,27.119,29.9298,0.0308,0.104,16.3232,35.4486,57.67,0.2812,4.0189,536.65
5,100,A3C_R2N2,9,51,141.8,13.1279,0.0207,0.0238,1.0,28883.7,203.69,9.9224,30.4343,56.4548,0.0315,0.104,25.646,45.41,63.96,0.2,3.1845,577.67
5,20,A3C_R2N2,10,52,14.9,3.4794,0.0234,0.024,0.2,4108.56,275.74,1.088,7.6129,9.0754,0.03,0.0828,3.58,12.0706,45.97,0.7143,5.9979,586.94
5,40,A3C_R2N2,10,52,28.9,5.8091,0.0255,0.0194,0.4,8547.5,295.76,3.1271,16.0834,24.4313,0.03,0.0846,11.1796,20.2051,100.59,0.4444,2.9403,474.86
5,60,A3C_R2N2,10,52,38.9,6.7029,0.0324,0.019,0.6,11198.81,287.89,4.1399,23.4492,29.0969,0.0275,0.083,11.852,24.9415,102.42,0.3846,2.8109,430.72
5,80,A3C_R2N2,10,52,49.0,7.7069,0.0342,0.0227,0.8,13603.19,277.62,6.331,27.2059,32.1315,0.025,0.088,12.0,34.7279,127.92,0.3243,2.1703,367.65
5,100,A3C_R2N2,10,52,161.7,10.6113,0.0174,0.0165,1.0,31678.39,195.91,9.4935,30.1371,37.4907,0.03,0.096,16.434,44.1114,58.92,0.24,3.3248,633.57
5,20,A3C_R2N2,11,53,23.3,4.3978,0.0192,0.0237,0.2,7124.65,305.78,5.4035,10.7805,10.795,0.03,0.0312,6.2141,13.3068,11.2,0.2,27.2975,1424.93
