edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,makespan,A3C_R2N2,GA,53.4367,56.79,370.0,0.23983,
5,80,makespan,A3C_R2N2,GNN,53.4367,56.59,366.5,0.219737,
5,80,makespan,A3C_R2N2,HEFT,53.4367,53.3367,437.0,0.853366,
5,80,makespan,A3C_R2N2,LeastLoaded,53.4367,52.66,482.0,0.641386,
5,80,makespan,A3C_R2N2,PSO,53.4367,59.74,286.5,0.015947,*
5,80,makespan,A3C_R2N2,RL,53.4367,53.1567,520.0,0.304063,
5,80,makespan,A3C_R2N2,RoundRobin,53.4367,186.42,2.0,0.0,***
5,80,makespan,A3C_R2N2,ShortestQueue,53.4367,51.2167,534.0,0.216972,
5,80,makespan,GA,GNN,56.79,56.59,442.0,0.911708,
5,80,makespan,GA,HEFT,56.79,53.3367,516.5,0.329151,
5,80,makespan,GA,LeastLoaded,56.79,52.66,545.5,0.160158,
5,80,makespan,GA,PSO,56.79,59.74,369.0,0.233963,
5,80,makespan,GA,RL,56.79,53.1567,571.5,0.073608,
5,80,makespan,GA,RoundRobin,56.79,186.42,9.0,0.0,***
5,80,makespan,GA,ShortestQueue,56.79,51.2167,596.5,0.030882,*
5,80,makespan,GNN,HEFT,56.59,53.3367,521.5,0.293825,
5,80,makespan,GNN,LeastLoaded,56.59,52.66,558.0,0.111962,
5,80,makespan,GNN,PSO,56.59,59.74,379.0,0.297238,
5,80,makespan,GNN,RL,56.59,53.1567,570.0,0.077235,
5,80,makespan,GNN,RoundRobin,56.59,186.42,10.5,0.0,***
5,80,makespan,GNN,ShortestQueue,56.59,51.2167,608.0,0.019876,*
5,80,makespan,HEFT,LeastLoaded,53.3367,52.66,486.0,0.599654,
5,80,makespan,HEFT,PSO,53.3367,59.74,292.0,0.019873,*
5,80,makespan,HEFT,RL,53.3367,53.1567,509.5,0.382996,
5,80,makespan,HEFT,RoundRobin,53.3367,186.42,0.0,0.0,***
5,80,makespan,HEFT,ShortestQueue,53.3367,51.2167,539.5,0.188206,
5,80,makespan,LeastLoaded,PSO,52.66,59.74,272.5,0.00887,**
5,80,makespan,LeastLoaded,RL,52.66,53.1567,486.0,0.599639,
5,80,makespan,LeastLoaded,RoundRobin,52.66,186.42,2.0,0.0,***
5,80,makespan,LeastLoaded,ShortestQueue,52.66,51.2167,501.5,0.450758,
5,80,makespan,PSO,RL,59.74,53.1567,649.0,0.003335,**
5,80,makespan,PSO,RoundRobin,59.74,186.42,16.0,0.0,***
5,80,makespan,PSO,ShortestQueue,59.74,51.2167,676.5,0.000833,***
5,80,makespan,RL,RoundRobin,53.1567,186.42,10.0,0.0,***
5,80,makespan,RL,ShortestQueue,53.1567,51.2167,457.5,0.91756,
5,80,makespan,RoundRobin,ShortestQueue,186.42,51.2167,900.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,GA,6.5565,7.2616,402.0,0.482517,
5,80,avg_e2e_latency,A3C_R2N2,GNN,6.5565,7.2753,369.0,0.233989,
5,80,avg_e2e_latency,A3C_R2N2,HEFT,6.5565,6.2462,493.0,0.529782,
5,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.5565,6.0995,538.5,0.193242,
5,80,avg_e2e_latency,A3C_R2N2,PSO,6.5565,7.8346,388.0,0.363216,
5,80,avg_e2e_latency,A3C_R2N2,RL,6.5565,4.8739,754.0,7e-06,***
5,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.5565,30.4964,10.0,0.0,***
5,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.5565,5.663,604.0,0.023243,*
5,80,avg_e2e_latency,GA,GNN,7.2616,7.2753,436.0,0.841801,
5,80,avg_e2e_latency,GA,HEFT,7.2616,6.2462,533.0,0.222573,
5,80,avg_e2e_latency,GA,LeastLoaded,7.2616,6.0995,559.0,0.10869,
5,80,avg_e2e_latency,GA,PSO,7.2616,7.8346,408.0,0.539505,
5,80,avg_e2e_latency,GA,RL,7.2616,4.8739,744.0,1.4e-05,***
5,80,avg_e2e_latency,GA,RoundRobin,7.2616,30.4964,27.0,0.0,***
5,80,avg_e2e_latency,GA,ShortestQueue,7.2616,5.663,607.0,0.020681,*
5,80,avg_e2e_latency,GNN,HEFT,7.2753,6.2462,556.0,0.118817,
5,80,avg_e2e_latency,GNN,LeastLoaded,7.2753,6.0995,612.0,0.016955,*
5,80,avg_e2e_latency,GNN,PSO,7.2753,7.8346,433.0,0.807272,
5,80,avg_e2e_latency,GNN,RL,7.2753,4.8739,774.0,2e-06,***
5,80,avg_e2e_latency,GNN,RoundRobin,7.2753,30.4964,27.0,0.0,***
5,80,avg_e2e_latency,GNN,ShortestQueue,7.2753,5.663,674.0,0.000952,***
5,80,avg_e2e_latency,HEFT,LeastLoaded,6.2462,6.0995,498.0,0.482517,
5,80,avg_e2e_latency,HEFT,PSO,6.2462,7.8346,351.0,0.145314,
5,80,avg_e2e_latency,HEFT,RL,6.2462,4.8739,739.0,2e-05,***
5,80,avg_e2e_latency,HEFT,RoundRobin,6.2462,30.4964,5.0,0.0,***
5,80,avg_e2e_latency,HEFT,ShortestQueue,6.2462,5.663,555.0,0.122353,
5,80,avg_e2e_latency,LeastLoaded,PSO,6.0995,7.8346,337.0,0.096258,
5,80,avg_e2e_latency,LeastLoaded,RL,6.0995,4.8739,714.0,9.8e-05,***
5,80,avg_e2e_latency,LeastLoaded,RoundRobin,6.0995,30.4964,7.0,0.0,***
5,80,avg_e2e_latency,LeastLoaded,ShortestQueue,6.0995,5.663,517.5,0.321895,
5,80,avg_e2e_latency,PSO,RL,7.8346,4.8739,760.0,5e-06,***
5,80,avg_e2e_latency,PSO,RoundRobin,7.8346,30.4964,41.0,0.0,***
5,80,avg_e2e_latency,PSO,ShortestQueue,7.8346,5.663,608.0,0.019881,*
5,80,avg_e2e_latency,RL,RoundRobin,4.8739,30.4964,7.0,0.0,***
5,80,avg_e2e_latency,RL,ShortestQueue,4.8739,5.663,207.0,0.000337,***
5,80,avg_e2e_latency,RoundRobin,ShortestQueue,30.4964,5.663,898.0,0.0,***
5,80,avg_utilization,A3C_R2N2,GA,0.0338,0.0272,688.0,0.000445,***
5,80,avg_utilization,A3C_R2N2,GNN,0.0338,0.0281,662.5,0.001721,**
5,80,avg_utilization,A3C_R2N2,HEFT,0.0338,0.0325,494.0,0.520104,
5,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0338,0.0386,293.5,0.021076,*
5,80,avg_utilization,A3C_R2N2,PSO,0.0338,0.0242,780.0,1e-06,***
5,80,avg_utilization,A3C_R2N2,RL,0.0338,0.0255,719.0,7.2e-05,***
5,80,avg_utilization,A3C_R2N2,RoundRobin,0.0338,0.0138,875.5,0.0,***
5,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0338,0.0385,275.5,0.010092,*
5,80,avg_utilization,GA,GNN,0.0272,0.0281,396.5,0.433258,
5,80,avg_utilization,GA,HEFT,0.0272,0.0325,246.5,0.002687,**
5,80,avg_utilization,GA,LeastLoaded,0.0272,0.0386,117.0,1e-06,***
5,80,avg_utilization,GA,PSO,0.0272,0.0242,572.0,0.072418,
5,80,avg_utilization,GA,RL,0.0272,0.0255,504.0,0.428899,
5,80,avg_utilization,GA,RoundRobin,0.0272,0.0138,810.5,0.0,***
5,80,avg_utilization,GA,ShortestQueue,0.0272,0.0385,118.5,1e-06,***
5,80,avg_utilization,GNN,HEFT,0.0281,0.0325,261.5,0.005441,**
5,80,avg_utilization,GNN,LeastLoaded,0.0281,0.0386,132.5,3e-06,***
5,80,avg_utilization,GNN,PSO,0.0281,0.0242,622.5,0.010984,*
5,80,avg_utilization,GNN,RL,0.0281,0.0255,537.5,0.19832,
5,80,avg_utilization,GNN,RoundRobin,0.0281,0.0138,831.0,0.0,***
5,80,avg_utilization,GNN,ShortestQueue,0.0281,0.0385,115.5,1e-06,***
5,80,avg_utilization,HEFT,LeastLoaded,0.0325,0.0386,252.5,0.003584,**
5,80,avg_utilization,HEFT,PSO,0.0325,0.0242,762.5,4e-06,***
5,80,avg_utilization,HEFT,RL,0.0325,0.0255,705.5,0.000163,***
5,80,avg_utilization,HEFT,RoundRobin,0.0325,0.0138,868.5,0.0,***
5,80,avg_utilization,HEFT,ShortestQueue,0.0325,0.0385,229.5,0.001142,**
5,80,avg_utilization,LeastLoaded,PSO,0.0386,0.0242,839.5,0.0,***
5,80,avg_utilization,LeastLoaded,RL,0.0386,0.0255,815.0,0.0,***
5,80,avg_utilization,LeastLoaded,RoundRobin,0.0386,0.0138,888.0,0.0,***
5,80,avg_utilization,LeastLoaded,ShortestQueue,0.0386,0.0385,446.5,0.964618,
5,80,avg_utilization,PSO,RL,0.0242,0.0255,386.0,0.347754,
5,80,avg_utilization,PSO,RoundRobin,0.0242,0.0138,775.0,2e-06,***
5,80,avg_utilization,PSO,ShortestQueue,0.0242,0.0385,53.0,0.0,***
5,80,avg_utilization,RL,RoundRobin,0.0255,0.0138,793.5,0.0,***
5,80,avg_utilization,RL,ShortestQueue,0.0255,0.0385,71.5,0.0,***
5,80,avg_utilization,RoundRobin,ShortestQueue,0.0138,0.0385,11.0,0.0,***
5,80,load_balance_std,A3C_R2N2,GA,0.0287,0.0291,429.5,0.767446,
5,80,load_balance_std,A3C_R2N2,GNN,0.0287,0.027,493.5,0.524941,
5,80,load_balance_std,A3C_R2N2,HEFT,0.0287,0.0258,544.0,0.166819,
5,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0287,0.0276,483.5,0.625611,
5,80,load_balance_std,A3C_R2N2,PSO,0.0287,0.0288,422.0,0.684314,
5,80,load_balance_std,A3C_R2N2,RL,0.0287,0.0307,358.0,0.176049,
5,80,load_balance_std,A3C_R2N2,RoundRobin,0.0287,0.0081,888.0,0.0,***
5,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0287,0.0269,490.0,0.559214,
5,80,load_balance_std,GA,GNN,0.0291,0.027,519.0,0.311127,
5,80,load_balance_std,GA,HEFT,0.0291,0.0258,577.5,0.060408,
5,80,load_balance_std,GA,LeastLoaded,0.0291,0.0276,497.5,0.48709,
5,80,load_balance_std,GA,PSO,0.0291,0.0288,421.5,0.678867,
5,80,load_balance_std,GA,RL,0.0291,0.0307,364.0,0.206149,
5,80,load_balance_std,GA,RoundRobin,0.0291,0.0081,892.0,0.0,***
5,80,load_balance_std,GA,ShortestQueue,0.0291,0.0269,504.0,0.428912,
5,80,load_balance_std,GNN,HEFT,0.027,0.0258,511.0,0.371037,
5,80,load_balance_std,GNN,LeastLoaded,0.027,0.0276,444.5,0.941068,
5,80,load_balance_std,GNN,PSO,0.027,0.0288,361.5,0.193236,
5,80,load_balance_std,GNN,RL,0.027,0.0307,299.5,0.026561,*
5,80,load_balance_std,GNN,RoundRobin,0.027,0.0081,883.0,0.0,***
5,80,load_balance_std,GNN,ShortestQueue,0.027,0.0269,452.5,0.976409,
5,80,load_balance_std,HEFT,LeastLoaded,0.0258,0.0276,388.5,0.36709,
5,80,load_balance_std,HEFT,PSO,0.0258,0.0288,313.0,0.043575,*
5,80,load_balance_std,HEFT,RL,0.0258,0.0307,261.0,0.005316,**
5,80,load_balance_std,HEFT,RoundRobin,0.0258,0.0081,883.0,0.0,***
5,80,load_balance_std,HEFT,ShortestQueue,0.0258,0.0269,414.5,0.604804,
5,80,load_balance_std,LeastLoaded,PSO,0.0276,0.0288,368.5,0.231051,
5,80,load_balance_std,LeastLoaded,RL,0.0276,0.0307,318.0,0.051854,
5,80,load_balance_std,LeastLoaded,RoundRobin,0.0276,0.0081,886.5,0.0,***
5,80,load_balance_std,LeastLoaded,ShortestQueue,0.0276,0.0269,470.5,0.767446,
5,80,load_balance_std,PSO,RL,0.0288,0.0307,360.0,0.185706,
5,80,load_balance_std,PSO,RoundRobin,0.0288,0.0081,895.5,0.0,***
5,80,load_balance_std,PSO,ShortestQueue,0.0288,0.0269,520.0,0.304123,
5,80,load_balance_std,RL,RoundRobin,0.0307,0.0081,898.0,0.0,***
5,80,load_balance_std,RL,ShortestQueue,0.0307,0.0269,570.0,0.077235,
5,80,load_balance_std,RoundRobin,ShortestQueue,0.0081,0.0269,22.5,0.0,***
5,80,total_energy_J,A3C_R2N2,GA,14935.332,13915.8033,626.0,0.009468,**
5,80,total_energy_J,A3C_R2N2,GNN,14935.332,14206.617,562.0,0.099258,
5,80,total_energy_J,A3C_R2N2,HEFT,14935.332,14262.6493,545.0,0.162375,
5,80,total_energy_J,A3C_R2N2,LeastLoaded,14935.332,14334.214,537.0,0.200949,
5,80,total_energy_J,A3C_R2N2,PSO,14935.332,13342.208,674.0,0.000952,***
5,80,total_energy_J,A3C_R2N2,RL,14935.332,11493.893,814.0,0.0,***
5,80,total_energy_J,A3C_R2N2,RoundRobin,14935.332,43035.9777,0.0,0.0,***
5,80,total_energy_J,A3C_R2N2,ShortestQueue,14935.332,14255.7273,550.0,0.141278,
5,80,total_energy_J,GA,GNN,13915.8033,14206.617,388.0,0.363222,
5,80,total_energy_J,GA,HEFT,13915.8033,14262.6493,325.0,0.065671,
5,80,total_energy_J,GA,LeastLoaded,13915.8033,14334.214,358.0,0.176128,
5,80,total_energy_J,GA,PSO,13915.8033,13342.208,511.0,0.371077,
5,80,total_energy_J,GA,RL,13915.8033,11493.893,756.0,6e-06,***
5,80,total_energy_J,GA,RoundRobin,13915.8033,43035.9777,1.0,0.0,***
5,80,total_energy_J,GA,ShortestQueue,13915.8033,14255.7273,352.0,0.149449,
5,80,total_energy_J,GNN,HEFT,14206.617,14262.6493,407.0,0.529782,
5,80,total_energy_J,GNN,LeastLoaded,14206.617,14334.214,422.0,0.684323,
5,80,total_energy_J,GNN,PSO,14206.617,13342.208,583.0,0.05012,
5,80,total_energy_J,GNN,RL,14206.617,11493.893,785.0,1e-06,***
5,80,total_energy_J,GNN,RoundRobin,14206.617,43035.9777,0.0,0.0,***
5,80,total_energy_J,GNN,ShortestQueue,14206.617,14255.7273,437.0,0.853382,
5,80,total_energy_J,HEFT,LeastLoaded,14262.6493,14334.214,463.0,0.853382,
5,80,total_energy_J,HEFT,PSO,14262.6493,13342.208,633.0,0.006972,**
5,80,total_energy_J,HEFT,RL,14262.6493,11493.893,821.0,0.0,***
5,80,total_energy_J,HEFT,RoundRobin,14262.6493,43035.9777,0.0,0.0,***
5,80,total_energy_J,HEFT,ShortestQueue,14262.6493,14255.7273,463.0,0.853382,
5,80,total_energy_J,LeastLoaded,PSO,14334.214,13342.208,602.0,0.025101,*
5,80,total_energy_J,LeastLoaded,RL,14334.214,11493.893,797.0,0.0,***
5,80,total_energy_J,LeastLoaded,RoundRobin,14334.214,43035.9777,0.0,0.0,***
5,80,total_energy_J,LeastLoaded,ShortestQueue,14334.214,14255.7273,457.5,0.917572,
5,80,total_energy_J,PSO,RL,13342.208,11493.893,707.0,0.000149,***
5,80,total_energy_J,PSO,RoundRobin,13342.208,43035.9777,0.0,0.0,***
5,80,total_energy_J,PSO,ShortestQueue,13342.208,14255.7273,293.0,0.020681,*
5,80,total_energy_J,RL,RoundRobin,11493.893,43035.9777,1.0,0.0,***
5,80,total_energy_J,RL,ShortestQueue,11493.893,14255.7273,111.0,1e-06,***
5,80,total_energy_J,RoundRobin,ShortestQueue,43035.9777,14255.7273,900.0,0.0,***
5,80,avg_power_W,A3C_R2N2,GA,281.476,246.8117,749.0,1e-05,***
5,80,avg_power_W,A3C_R2N2,GNN,281.476,253.332,698.0,0.000253,***
5,80,avg_power_W,A3C_R2N2,HEFT,281.476,269.4,567.0,0.085,
5,80,avg_power_W,A3C_R2N2,LeastLoaded,281.476,273.9837,518.5,0.314726,
5,80,avg_power_W,A3C_R2N2,PSO,281.476,224.828,858.0,0.0,***
5,80,avg_power_W,A3C_R2N2,RL,281.476,217.4263,867.0,0.0,***
5,80,avg_power_W,A3C_R2N2,RoundRobin,281.476,252.6853,620.0,0.012212,*
5,80,avg_power_W,A3C_R2N2,ShortestQueue,281.476,279.7757,470.0,0.77312,
5,80,avg_power_W,GA,GNN,246.8117,253.332,359.0,0.1809,
5,80,avg_power_W,GA,HEFT,246.8117,269.4,210.0,0.000399,***
5,80,avg_power_W,GA,LeastLoaded,246.8117,273.9837,195.0,0.000168,***
5,80,avg_power_W,GA,PSO,246.8117,224.828,737.0,2.3e-05,***
5,80,avg_power_W,GA,RL,246.8117,217.4263,755.0,7e-06,***
5,80,avg_power_W,GA,RoundRobin,246.8117,252.6853,446.0,0.958731,
5,80,avg_power_W,GA,ShortestQueue,246.8117,279.7757,150.0,1e-05,***
5,80,avg_power_W,GNN,HEFT,253.332,269.4,294.0,0.021506,*
5,80,avg_power_W,GNN,LeastLoaded,253.332,273.9837,244.5,0.002439,**
5,80,avg_power_W,GNN,PSO,253.332,224.828,762.0,4e-06,***
5,80,avg_power_W,GNN,RL,253.332,217.4263,778.0,1e-06,***
5,80,avg_power_W,GNN,RoundRobin,253.332,252.6853,487.0,0.589451,
5,80,avg_power_W,GNN,ShortestQueue,253.332,279.7757,198.0,0.000201,***
5,80,avg_power_W,HEFT,LeastLoaded,269.4,273.9837,395.0,0.420386,
5,80,avg_power_W,HEFT,PSO,269.4,224.828,840.0,0.0,***
5,80,avg_power_W,HEFT,RL,269.4,217.4263,853.0,0.0,***
5,80,avg_power_W,HEFT,RoundRobin,269.4,252.6853,566.0,0.08771,
5,80,avg_power_W,HEFT,ShortestQueue,269.4,279.7757,336.0,0.093341,
5,80,avg_power_W,LeastLoaded,PSO,273.9837,224.828,845.0,0.0,***
5,80,avg_power_W,LeastLoaded,RL,273.9837,217.4263,857.0,0.0,***
5,80,avg_power_W,LeastLoaded,RoundRobin,273.9837,252.6853,590.0,0.039167,*
5,80,avg_power_W,LeastLoaded,ShortestQueue,273.9837,279.7757,391.5,0.391164,
5,80,avg_power_W,PSO,RL,224.828,217.4263,552.0,0.133454,
5,80,avg_power_W,PSO,RoundRobin,224.828,252.6853,316.0,0.048413,*
5,80,avg_power_W,PSO,ShortestQueue,224.828,279.7757,38.0,0.0,***
5,80,avg_power_W,RL,RoundRobin,217.4263,252.6853,268.0,0.007288,**
5,80,avg_power_W,RL,ShortestQueue,217.4263,279.7757,31.0,0.0,***
5,80,avg_power_W,RoundRobin,ShortestQueue,252.6853,279.7757,280.0,0.012212,*
5,80,ttft_p50,A3C_R2N2,GA,5.0525,5.7192,432.0,0.795846,
5,80,ttft_p50,A3C_R2N2,GNN,5.0525,5.4409,394.0,0.411911,
5,80,ttft_p50,A3C_R2N2,HEFT,5.0525,5.1551,373.0,0.258051,
5,80,ttft_p50,A3C_R2N2,LeastLoaded,5.0525,4.1578,542.0,0.176122,
5,80,ttft_p50,A3C_R2N2,PSO,5.0525,5.5788,485.0,0.610008,
5,80,ttft_p50,A3C_R2N2,RL,5.0525,2.3469,779.0,1e-06,***
5,80,ttft_p50,A3C_R2N2,RoundRobin,5.0525,6.8728,233.0,0.00137,**
5,80,ttft_p50,A3C_R2N2,ShortestQueue,5.0525,3.9425,562.0,0.099258,
5,80,ttft_p50,GA,GNN,5.7192,5.4409,440.0,0.888303,
5,80,ttft_p50,GA,HEFT,5.7192,5.1551,425.0,0.717189,
5,80,ttft_p50,GA,LeastLoaded,5.7192,4.1578,548.0,0.149443,
5,80,ttft_p50,GA,PSO,5.7192,5.5788,486.5,0.594555,
5,80,ttft_p50,GA,RL,5.7192,2.3469,769.0,2e-06,***
5,80,ttft_p50,GA,RoundRobin,5.7192,6.8728,292.0,0.019883,*
5,80,ttft_p50,GA,ShortestQueue,5.7192,3.9425,554.5,0.124146,
5,80,ttft_p50,GNN,HEFT,5.4409,5.1551,448.0,0.982307,
5,80,ttft_p50,GNN,LeastLoaded,5.4409,4.1578,587.0,0.043581,*
5,80,ttft_p50,GNN,PSO,5.4409,5.5788,493.5,0.524946,
5,80,ttft_p50,GNN,RL,5.4409,2.3469,775.0,2e-06,***
5,80,ttft_p50,GNN,RoundRobin,5.4409,6.8728,294.0,0.021506,*
5,80,ttft_p50,GNN,ShortestQueue,5.4409,3.9425,623.0,0.010763,*
5,80,ttft_p50,HEFT,LeastLoaded,5.1551,4.1578,608.0,0.019881,*
5,80,ttft_p50,HEFT,PSO,5.1551,5.5788,497.0,0.491783,
5,80,ttft_p50,HEFT,RL,5.1551,2.3469,788.0,1e-06,***
5,80,ttft_p50,HEFT,RoundRobin,5.1551,6.8728,286.0,0.015638,*
5,80,ttft_p50,HEFT,ShortestQueue,5.1551,3.9425,660.0,0.001953,**
5,80,ttft_p50,LeastLoaded,PSO,4.1578,5.5788,419.0,0.652039,
5,80,ttft_p50,LeastLoaded,RL,4.1578,2.3469,745.0,1.3e-05,***
5,80,ttft_p50,LeastLoaded,RoundRobin,4.1578,6.8728,143.0,6e-06,***
5,80,ttft_p50,LeastLoaded,ShortestQueue,4.1578,3.9425,468.5,0.790121,
5,80,ttft_p50,PSO,RL,5.5788,2.3469,719.0,7.2e-05,***
5,80,ttft_p50,PSO,RoundRobin,5.5788,6.8728,305.0,0.032651,*
5,80,ttft_p50,PSO,ShortestQueue,5.5788,3.9425,492.0,0.53951,
5,80,ttft_p50,RL,RoundRobin,2.3469,6.8728,70.0,0.0,***
5,80,ttft_p50,RL,ShortestQueue,2.3469,3.9425,155.0,1.3e-05,***
5,80,ttft_p50,RoundRobin,ShortestQueue,6.8728,3.9425,805.0,0.0,***
5,80,ttft_p95,A3C_R2N2,GA,19.7905,21.1119,421.5,0.678896,
5,80,ttft_p95,A3C_R2N2,GNN,19.7905,21.6157,413.0,0.589451,
5,80,ttft_p95,A3C_R2N2,HEFT,19.7905,18.3917,540.0,0.185767,
5,80,ttft_p95,A3C_R2N2,LeastLoaded,19.7905,19.0883,486.5,0.594555,
5,80,ttft_p95,A3C_R2N2,PSO,19.7905,22.4636,389.0,0.371077,
5,80,ttft_p95,A3C_R2N2,RL,19.7905,12.4987,806.0,0.0,***
5,80,ttft_p95,A3C_R2N2,RoundRobin,19.7905,91.5482,86.0,0.0,***
5,80,ttft_p95,A3C_R2N2,ShortestQueue,19.7905,18.8584,500.0,0.464273,
5,80,ttft_p95,GA,GNN,21.1119,21.6157,442.0,0.911709,
5,80,ttft_p95,GA,HEFT,21.1119,18.3917,540.0,0.185767,
5,80,ttft_p95,GA,LeastLoaded,21.1119,19.0883,490.5,0.554262,
5,80,ttft_p95,GA,PSO,21.1119,22.4636,421.0,0.673495,
5,80,ttft_p95,GA,RL,21.1119,12.4987,794.0,0.0,***
5,80,ttft_p95,GA,RoundRobin,21.1119,91.5482,115.0,1e-06,***
5,80,ttft_p95,GA,ShortestQueue,21.1119,18.8584,501.0,0.455297,
5,80,ttft_p95,GNN,HEFT,21.6157,18.3917,561.0,0.102326,
5,80,ttft_p95,GNN,LeastLoaded,21.6157,19.0883,519.5,0.307662,
5,80,ttft_p95,GNN,PSO,21.6157,22.4636,428.0,0.750581,
5,80,ttft_p95,GNN,RL,21.6157,12.4987,804.0,0.0,***
5,80,ttft_p95,GNN,RoundRobin,21.6157,91.5482,109.0,0.0,***
5,80,ttft_p95,GNN,ShortestQueue,21.6157,18.8584,525.5,0.267496,
5,80,ttft_p95,HEFT,LeastLoaded,18.3917,19.0883,390.0,0.379036,
5,80,ttft_p95,HEFT,PSO,18.3917,22.4636,320.0,0.055546,
5,80,ttft_p95,HEFT,RL,18.3917,12.4987,778.0,1e-06,***
5,80,ttft_p95,HEFT,RoundRobin,18.3917,91.5482,69.0,0.0,***
5,80,ttft_p95,HEFT,ShortestQueue,18.3917,18.8584,398.0,0.446419,
5,80,ttft_p95,LeastLoaded,PSO,19.0883,22.4636,373.0,0.258051,
5,80,ttft_p95,LeastLoaded,RL,19.0883,12.4987,805.0,0.0,***
5,80,ttft_p95,LeastLoaded,RoundRobin,19.0883,91.5482,74.0,0.0,***
5,80,ttft_p95,LeastLoaded,ShortestQueue,19.0883,18.8584,462.0,0.864971,
5,80,ttft_p95,PSO,RL,22.4636,12.4987,811.0,0.0,***
5,80,ttft_p95,PSO,RoundRobin,22.4636,91.5482,128.0,2e-06,***
5,80,ttft_p95,PSO,ShortestQueue,22.4636,18.8584,536.0,0.206205,
5,80,ttft_p95,RL,RoundRobin,12.4987,91.5482,26.0,0.0,***
5,80,ttft_p95,RL,ShortestQueue,12.4987,18.8584,103.0,0.0,***
5,80,ttft_p95,RoundRobin,ShortestQueue,91.5482,18.8584,827.0,0.0,***
5,80,ttft_p99,A3C_R2N2,GA,26.6247,26.4034,465.5,0.824493,
5,80,ttft_p99,A3C_R2N2,GNN,26.6247,26.8997,472.0,0.750587,
5,80,ttft_p99,A3C_R2N2,HEFT,26.6247,24.6112,553.0,0.12967,
5,80,ttft_p99,A3C_R2N2,LeastLoaded,26.6247,25.9133,471.0,0.761828,
5,80,ttft_p99,A3C_R2N2,PSO,26.6247,27.9608,411.0,0.56922,
5,80,ttft_p99,A3C_R2N2,RL,26.6247,18.0259,757.0,6e-06,***
5,80,ttft_p99,A3C_R2N2,RoundRobin,26.6247,116.3471,87.0,0.0,***
5,80,ttft_p99,A3C_R2N2,ShortestQueue,26.6247,25.8501,457.5,0.917572,
5,80,ttft_p99,GA,GNN,26.4034,26.8997,463.5,0.847585,
5,80,ttft_p99,GA,HEFT,26.4034,24.6112,508.5,0.391164,
5,80,ttft_p99,GA,LeastLoaded,26.4034,25.9133,459.0,0.899992,
5,80,ttft_p99,GA,PSO,26.4034,27.9608,408.5,0.544402,
5,80,ttft_p99,GA,RL,26.4034,18.0259,738.0,2.1e-05,***
5,80,ttft_p99,GA,RoundRobin,26.4034,116.3471,79.0,0.0,***
5,80,ttft_p99,GA,ShortestQueue,26.4034,25.8501,459.5,0.894145,
5,80,ttft_p99,GNN,HEFT,26.8997,24.6112,487.5,0.584357,
5,80,ttft_p99,GNN,LeastLoaded,26.8997,25.9133,455.0,0.946954,
5,80,ttft_p99,GNN,PSO,26.8997,27.9608,397.5,0.441986,
5,80,ttft_p99,GNN,RL,26.8997,18.0259,747.0,1.2e-05,***
5,80,ttft_p99,GNN,RoundRobin,26.8997,116.3471,83.0,0.0,***
5,80,ttft_p99,GNN,ShortestQueue,26.8997,25.8501,452.0,0.982307,
5,80,ttft_p99,HEFT,LeastLoaded,24.6112,25.9133,370.5,0.242812,
5,80,ttft_p99,HEFT,PSO,24.6112,27.9608,335.0,0.090481,
5,80,ttft_p99,HEFT,RL,24.6112,18.0259,723.0,5.6e-05,***
5,80,ttft_p99,HEFT,RoundRobin,24.6112,116.3471,78.0,0.0,***
5,80,ttft_p99,HEFT,ShortestQueue,24.6112,25.8501,370.5,0.242812,
5,80,ttft_p99,LeastLoaded,PSO,25.9133,27.9608,387.0,0.355459,
5,80,ttft_p99,LeastLoaded,RL,25.9133,18.0259,747.0,1.2e-05,***
5,80,ttft_p99,LeastLoaded,RoundRobin,25.9133,116.3471,85.0,0.0,***
5,80,ttft_p99,LeastLoaded,ShortestQueue,25.9133,25.8501,439.5,0.882445,
5,80,ttft_p99,PSO,RL,27.9608,18.0259,763.0,4e-06,***
5,80,ttft_p99,PSO,RoundRobin,27.9608,116.3471,92.0,0.0,***
5,80,ttft_p99,PSO,ShortestQueue,27.9608,25.8501,500.0,0.46426,
5,80,ttft_p99,RL,RoundRobin,18.0259,116.3471,37.0,0.0,***
5,80,ttft_p99,RL,ShortestQueue,18.0259,25.8501,161.0,2e-05,***
5,80,ttft_p99,RoundRobin,ShortestQueue,116.3471,25.8501,819.0,0.0,***
5,80,tpot_p50,A3C_R2N2,GA,0.0295,0.0298,398.5,0.373987,
5,80,tpot_p50,A3C_R2N2,GNN,0.0295,0.0293,480.5,0.568444,
5,80,tpot_p50,A3C_R2N2,HEFT,0.0295,0.0294,460.0,0.859577,
