edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,80,PSO,12,54,51.3,7.9633,0.0428,0.0249,0.8,10546.69,205.59,4.0175,22.0395,27.623,0.03,0.088,12.8326,28.614,116.67,0.3889,1.7622,292.96
3,100,PSO,12,54,90.9,10.4698,0.0358,0.0242,1.0,15849.55,174.36,6.0512,29.6288,51.2996,0.0315,0.0902,19.7391,43.3132,100.23,0.28,1.7396,316.99
3,20,PSO,13,55,13.0,1.4244,0.0129,0.0071,0.2,2028.42,156.03,0.5333,4.9457,5.3675,0.0255,0.0311,2.28,6.49,22.31,0.6667,6.9945,338.07
3,40,PSO,13,55,21.3,2.544,0.0247,0.0095,0.41,3757.78,176.42,2.3081,8.2819,9.5788,0.026,0.0528,5.3636,9.6126,60.8,0.5,2.9018,268.41
3,60,PSO,13,55,31.4,3.916,0.0596,0.0475,0.6,5860.71,186.65,1.4206,9.2795,11.4803,0.0307,0.069,5.7021,17.9244,99.78,0.6154,1.8706,225.41
3,80,PSO,13,55,55.3,7.6389,0.0539,0.0191,0.8,9766.03,176.6,2.6821,12.471,24.4915,0.03,0.088,7.2571,28.4116,101.3,0.4571,1.7433,279.03
3,100,PSO,13,55,255.8,14.995,0.0303,0.0189,1.0,32793.89,128.2,4.1341,33.625,143.1238,0.0315,0.104,14.45,93.068,48.6,0.34,2.6381,655.88
3,20,PSO,14,56,10.2,3.5332,0.048,0.0511,0.2,2754.85,270.08,2.964,3.872,3.8752,0.03,0.0904,4.8171,8.6928,27.16,0.2,9.9453,550.97
3,40,PSO,14,56,18.6,4.3479,0.0522,0.049,0.4,5123.37,275.45,3.9455,8.5869,9.0674,0.03,0.0934,8.422,11.9546,59.3,0.0714,4.6449,365.96
3,60,PSO,14,56,30.5,6.6565,0.0726,0.0453,0.6,8074.32,264.73,6.5944,16.3941,25.0177,0.03,0.103,10.7746,20.7186,97.31,0.0769,2.7205,310.55
3,80,PSO,14,56,43.4,9.2385,0.0641,0.0465,0.8,10018.52,230.84,7.9247,26.7994,29.3929,0.03,0.101,15.002,30.285,90.74,0.0833,2.5441,278.29
3,100,PSO,14,56,91.0,11.2204,0.0446,0.0417,1.0,15473.03,170.03,8.9797,27.5642,29.0601,0.0315,0.1,20.4616,46.3858,84.55,0.06,2.0111,309.46
3,20,PSO,15,57,11.9,2.034,0.0107,0.0059,0.2,2052.05,172.44,0.275,3.6862,4.8156,0.021,0.0326,3.139,9.7219,56.81,0.8571,3.0356,293.15
3,40,PSO,15,57,19.2,3.098,0.0332,0.0104,0.4,4094.15,213.24,0.4748,5.8082,9.0276,0.021,0.0332,5.0045,11.8047,117.66,0.7778,1.8124,227.45
3,60,PSO,15,57,34.5,5.499,0.0357,0.0142,0.6,7553.1,218.93,1.5863,23.942,26.6138,0.021,0.09,5.5646,28.655,87.57,0.5769,2.5002,290.5
3,80,PSO,15,57,52.4,9.2235,0.0472,0.0256,0.8,10368.95,197.88,2.7995,32.804,33.2927,0.03,0.096,12.0556,36.187,90.0,0.4474,2.1987,272.87
3,100,PSO,15,57,92.6,12.1245,0.0382,0.0295,1.0,15200.35,164.15,11.2467,36.0125,36.8111,0.03,0.096,28.192,55.3194,92.89,0.34,1.7671,304.01
3,20,PSO,16,58,14.1,4.2054,0.0145,0.002,0.2,2514.15,178.31,5.3936,8.6029,9.3034,0.0307,0.0315,7.0514,10.0518,24.96,0.1667,7.1425,419.03
3,40,PSO,16,58,30.4,6.7994,0.0326,0.0061,0.4,5902.89,194.17,5.0528,12.8215,18.2759,0.0315,0.0852,7.1596,26.7022,67.04,0.3333,2.8964,393.53
3,60,PSO,16,58,42.0,11.9135,0.0525,0.0092,0.6,7738.0,184.24,5.703,27.2175,28.8518,0.0315,0.088,16.74,33.3258,93.38,0.24,1.973,309.52
3,80,PSO,16,58,72.3,13.9601,0.0416,0.0107,0.8,12147.01,168.01,9.4785,33.6581,35.1251,0.0315,0.0888,28.478,43.9973,95.24,0.1892,1.764,328.3
3,100,PSO,16,58,116.1,17.9462,0.0412,0.0282,1.0,17408.24,149.94,27.0365,56.7279,60.3683,0.0315,0.0982,30.6495,78.0234,90.81,0.14,1.6512,348.16
3,20,PSO,17,59,9.1,2.0671,0.0304,0.0275,0.2,2158.82,237.23,1.0976,2.5358,2.6872,0.021,0.065,2.5871,5.4509,36.81,0.7143,6.4442,308.4
3,40,PSO,17,59,15.6,3.2028,0.078,0.0788,0.4,4408.55,282.6,2.4097,6.3998,7.7096,0.03,0.096,5.257,10.4965,70.45,0.4375,4.0114,275.53
3,60,PSO,17,59,21.8,4.1994,0.0858,0.0775,0.6,6632.48,304.24,3.603,9.1503,10.1733,0.03,0.096,6.329,13.5138,106.19,0.32,2.865,265.3
3,80,PSO,17,59,26.3,4.7159,0.0898,0.07,0.81,8034.74,305.5,4.276,11.7812,16.3552,0.03,0.104,9.056,16.7077,117.0,0.2571,2.6112,229.56
3,100,PSO,17,59,186.7,8.229,0.0277,0.0272,1.0,26220.41,140.44,5.8796,16.1267,21.8287,0.0315,0.104,9.841,42.57,45.65,0.18,3.0768,524.41
3,20,PSO,18,60,10.0,1.7903,0.0117,0.0042,0.2,1679.66,167.97,0.3185,4.017,4.945,0.021,0.03,3.56,6.5199,43.6,0.8571,3.8524,239.95
3,40,PSO,18,60,24.7,3.0252,0.024,0.0078,0.4,5134.11,207.86,0.624,7.704,9.0012,0.021,0.0315,3.56,12.8551,64.9,0.8235,3.2028,302.01
3,60,PSO,18,60,38.6,6.3186,0.0315,0.0145,0.6,8110.31,210.11,0.882,18.7322,19.8623,0.021,0.0315,6.6441,24.7745,69.64,0.6,3.0172,324.41
3,80,PSO,18,60,55.3,9.9686,0.0386,0.025,0.8,10952.87,198.06,6.2378,29.8064,33.2667,0.026,0.1014,13.6621,36.718,73.47,0.4412,2.6958,322.14
3,100,PSO,18,60,147.5,14.5271,0.0317,0.0329,1.0,22119.0,149.96,14.1057,40.4938,41.7118,0.0307,0.108,27.873,59.2816,60.38,0.32,2.4836,442.38
3,20,PSO,19,61,12.9,2.3618,0.0187,0.0101,0.2,2571.04,199.31,0.8987,5.3766,5.4445,0.0315,0.0635,4.652,6.701,41.24,0.625,4.8328,321.38
3,40,PSO,19,61,20.5,4.0775,0.0518,0.0088,0.41,4866.42,237.39,1.7622,8.4575,9.2839,0.0315,0.08,6.4836,15.1859,101.12,0.5556,2.3475,270.36
3,60,PSO,19,61,31.9,5.4971,0.0486,0.0122,0.6,7749.33,242.93,3.8378,9.2474,19.1159,0.03,0.08,7.2841,18.8744,93.1,0.48,2.6092,309.97
3,80,PSO,19,61,41.8,6.9838,0.0546,0.0116,0.8,9566.88,228.87,5.446,19.3031,24.8464,0.0315,0.0968,12.1831,27.5216,102.25,0.3243,2.2384,258.56
3,100,PSO,19,61,115.0,11.3535,0.0385,0.0272,1.0,18908.79,164.42,7.0296,55.4163,56.3806,0.0315,0.1,16.1483,60.9714,66.06,0.24,2.489,378.18
3,20,PSO,20,62,11.3,1.6884,0.0129,0.0047,0.2,1988.39,175.96,0.3679,0.5476,0.6037,0.022,0.0311,1.64,2.2589,29.12,1.0,6.0437,284.06
3,40,PSO,20,62,28.4,4.6919,0.0214,0.0117,0.4,5477.75,192.88,2.9515,15.1204,17.1789,0.03,0.08,9.12,20.517,63.56,0.4737,3.0348,288.3
3,60,PSO,20,62,34.3,7.0679,0.0425,0.015,0.6,7066.88,206.03,5.3472,16.1824,17.3494,0.0265,0.08,12.9463,23.0445,90.79,0.375,2.2694,294.45
3,80,PSO,20,62,53.3,8.366,0.0356,0.0172,0.8,10344.29,194.08,11.7825,17.171,18.0575,0.03,0.0972,16.43,31.7183,88.61,0.2571,2.1902,295.55
3,100,PSO,20,62,150.6,13.4674,0.0311,0.0289,1.0,22226.17,147.58,13.9672,32.8053,45.4328,0.0315,0.1,19.7945,67.5866,70.0,0.22,2.1083,444.52
3,20,PSO,21,63,9.8,1.7039,0.0124,0.0138,0.2,2168.09,221.23,0.6406,1.5094,1.762,0.021,0.0625,1.8316,4.929,44.8,1.0,4.9387,271.01
3,40,PSO,21,63,18.3,2.588,0.0338,0.0031,0.4,4476.09,244.59,0.782,9.2986,9.5088,0.021,0.0471,2.5771,13.5909,74.86,0.8,3.2672,298.41
3,60,PSO,21,63,30.3,4.7139,0.0586,0.0175,0.62,7266.51,239.82,1.6468,10.2243,15.1194,0.03,0.0668,5.16,18.0477,127.59,0.6296,1.8796,269.13
3,80,PSO,21,63,71.0,9.5294,0.0418,0.0157,0.8,12638.4,178.01,1.9528,27.9408,41.3659,0.03,0.0846,11.0066,50.2885,89.1,0.5263,1.9978,332.59
3,100,PSO,21,63,142.5,14.5622,0.0289,0.0189,1.0,20821.73,146.12,4.8358,56.5732,83.1798,0.03,0.0902,17.1156,75.8237,66.43,0.42,2.1996,416.43
3,20,PSO,22,64,12.2,3.7728,0.0329,0.0275,0.2,2788.96,228.6,3.419,7.0886,7.5906,0.021,0.0655,6.0411,8.5789,33.36,0.1667,6.8525,464.83
3,40,PSO,22,64,18.1,4.0384,0.0453,0.0278,0.4,4525.7,250.04,3.3652,6.6534,7.5035,0.022,0.0876,6.7221,9.6301,59.17,0.2,4.2257,301.71
3,60,PSO,22,64,25.8,4.4783,0.0475,0.0279,0.6,6803.51,263.7,3.419,11.4096,11.6472,0.022,0.0954,6.8741,13.9264,66.36,0.1364,3.974,309.25
3,80,PSO,22,64,49.8,6.8135,0.0581,0.0445,0.8,11445.92,229.84,4.5537,12.6766,15.1118,0.0225,0.1006,7.7291,32.5366,93.45,0.1316,2.4594,301.21
3,100,PSO,22,64,109.1,12.0388,0.0457,0.0433,1.0,19436.12,178.15,6.198,51.3062,53.6699,0.03,0.0982,14.165,66.4068,60.74,0.1,2.9329,388.72
3,20,PSO,23,65,11.8,2.2839,0.016,0.0116,0.2,2210.35,187.32,0.4069,3.8327,4.9577,0.021,0.0315,2.27,8.1885,44.15,0.8571,4.2425,315.76
3,40,PSO,23,65,26.8,5.3742,0.0369,0.0095,0.4,6200.09,231.35,0.6492,10.4155,14.0715,0.03,0.0852,7.5281,19.4174,87.54,0.5556,2.6428,344.45
3,60,PSO,23,65,36.3,7.1564,0.0489,0.0099,0.6,9031.31,248.8,5.239,17.317,19.6444,0.03,0.092,10.9371,21.2625,88.1,0.4,2.8241,361.25
3,80,PSO,23,65,43.5,8.8372,0.0579,0.0244,0.8,10383.93,238.71,9.298,21.893,25.4282,0.0315,0.092,16.564,33.7684,100.41,0.2857,2.3773,296.68
3,100,PSO,23,65,139.3,12.2706,0.0346,0.028,1.0,22318.27,160.22,12.7997,25.3613,48.247,0.0315,0.0942,20.082,67.7868,77.41,0.2,2.0698,446.37
3,20,PSO,24,66,13.5,2.2054,0.0085,0.0017,0.2,2521.78,186.8,0.3533,0.7659,0.8021,0.03,0.0311,1.274,8.1921,10.74,1.0,17.3916,420.3
3,40,PSO,24,66,20.3,2.365,0.0192,0.0086,0.4,3845.08,189.41,0.3742,5.7912,7.5956,0.03,0.033,1.7881,11.0393,67.64,0.875,2.8005,240.32
3,60,PSO,24,66,29.5,2.5734,0.0272,0.008,0.6,5308.31,179.94,0.3975,5.0839,7.2814,0.024,0.0325,2.2271,11.2117,124.58,0.8519,1.4444,196.6
3,80,PSO,24,66,46.1,7.722,0.0526,0.0245,0.8,8175.96,177.35,0.6299,29.4504,29.7756,0.03,0.0812,4.448,38.91,164.75,0.7143,1.0765,233.6
3,100,PSO,24,66,224.3,13.3736,0.0305,0.0213,1.0,29355.55,130.88,1.4413,29.7779,33.7361,0.0308,0.108,11.2081,97.7634,63.5,0.54,2.0611,587.11
3,20,PSO,25,67,11.6,1.7479,0.0116,0.0066,0.2,2002.36,172.62,0.4366,3.5652,4.3281,0.021,0.0315,2.3841,4.7808,31.38,0.8571,5.501,286.05
3,40,PSO,25,67,22.0,3.5326,0.0296,0.0119,0.4,4447.53,202.16,1.1825,9.847,9.965,0.0215,0.04,3.7981,15.5821,89.55,0.6667,2.2576,247.09
3,60,PSO,25,67,40.6,7.5105,0.0398,0.0226,0.6,7850.05,193.35,2.4144,17.7309,23.7351,0.03,0.087,6.5421,28.5073,101.85,0.5,1.8984,301.93
3,80,PSO,25,67,55.8,11.2516,0.0361,0.0256,0.8,10419.6,186.73,5.0219,32.09,32.6563,0.0315,0.0948,13.8386,36.7917,83.24,0.4118,2.2432,306.46
3,100,PSO,25,67,140.2,15.225,0.0371,0.0317,1.0,20892.96,149.02,16.0583,38.7782,41.6012,0.0315,0.104,29.6545,80.1952,82.59,0.28,1.8044,417.86
3,20,PSO,26,68,11.4,2.0194,0.0284,0.0318,0.21,2634.6,231.11,1.6885,7.5899,8.94,0.0315,0.0345,3.6926,9.5476,41.93,0.5,5.5117,439.1
3,40,PSO,26,68,17.6,2.3784,0.0301,0.0241,0.4,4592.15,260.92,1.3315,8.307,9.0834,0.0315,0.0345,4.7331,9.3041,74.2,0.6667,3.5162,306.14
3,60,PSO,26,68,23.3,3.4382,0.0446,0.019,0.6,6551.46,281.18,0.9658,7.891,9.0002,0.0315,0.0345,4.7331,9.4606,88.41,0.7143,3.1803,311.97
3,80,PSO,26,68,30.8,5.1803,0.073,0.0257,0.8,8442.57,274.11,1.6045,14.2391,19.3087,0.03,0.081,7.9036,24.323,181.43,0.5833,1.5108,234.52
3,100,PSO,26,68,113.8,8.0315,0.034,0.017,1.0,19254.6,169.2,1.9528,26.1578,45.0725,0.033,0.088,11.3616,35.3014,96.28,0.5,1.7573,385.09
3,20,PSO,27,69,14.0,3.1351,0.0207,0.004,0.21,3502.88,250.21,2.178,6.4372,6.5279,0.021,0.0284,3.34,10.3237,31.21,0.4,8.0157,700.58
3,40,PSO,27,69,21.3,3.6902,0.0484,0.026,0.4,5322.61,249.89,4.2694,10.9966,12.8873,0.023,0.096,7.456,15.1678,65.87,0.2667,3.7937,354.84
3,60,PSO,27,69,28.0,5.3281,0.0774,0.0344,0.6,7283.65,260.13,4.3208,9.7615,12.5497,0.03,0.0952,9.0621,22.1693,131.96,0.28,1.9712,291.35
3,80,PSO,27,69,33.8,6.2187,0.0888,0.05,0.81,9029.84,267.15,4.8987,10.184,12.4347,0.0323,0.096,9.3276,23.92,166.04,0.2647,1.609,265.58
3,100,PSO,27,69,73.7,7.7721,0.056,0.0387,1.0,13933.85,189.06,6.0427,14.6172,24.0136,0.033,0.1,11.8665,38.087,143.68,0.18,1.3159,278.68
3,20,PSO,28,70,10.2,2.2182,0.0358,0.0398,0.2,2447.05,239.91,1.4131,5.0572,5.7666,0.0225,0.0705,4.506,8.7293,69.02,0.5,3.4759,407.84
3,40,PSO,28,70,19.1,3.164,0.0481,0.049,0.4,4966.62,260.03,0.7397,7.0111,10.4262,0.023,0.0888,4.956,12.9432,87.12,0.5294,2.9847,292.15
3,60,PSO,28,70,29.2,4.7642,0.0556,0.0426,0.6,7517.35,257.44,2.0865,13.9454,22.7965,0.03,0.0908,6.5571,23.4718,105.72,0.4444,2.4352,278.42
3,80,PSO,28,70,43.9,5.7352,0.0551,0.0403,0.8,9712.89,221.25,4.7696,17.1243,23.6821,0.03,0.0888,8.74,23.134,82.78,0.3243,2.6728,262.51
3,100,PSO,28,70,84.7,8.7371,0.0418,0.0395,1.0,14822.3,175.0,5.8751,29.835,36.3716,0.03,0.088,14.601,43.0302,87.4,0.26,2.0022,296.45
3,20,PSO,29,71,12.0,2.4425,0.0154,0.0119,0.2,2293.09,191.09,0.5915,7.9365,8.8365,0.03,0.0824,3.702,11.6291,63.92,0.7778,2.9897,254.79
3,40,PSO,29,71,27.6,4.761,0.0285,0.0147,0.4,5729.2,207.58,2.3381,9.4351,10.6306,0.021,0.0808,6.6361,13.3337,61.12,0.4706,3.3961,337.01
3,60,PSO,29,71,37.6,8.0131,0.0333,0.0234,0.6,7207.71,191.69,5.606,22.2846,24.5322,0.03,0.084,9.8061,26.556,59.47,0.36,3.2235,288.31
3,80,PSO,29,71,45.3,9.1612,0.036,0.0306,0.8,8354.11,184.42,9.0615,23.248,24.7056,0.0315,0.088,18.9765,29.296,83.84,0.2703,2.1996,225.79
3,100,PSO,29,71,71.2,9.823,0.0293,0.0283,1.0,11346.63,159.36,18.4614,25.8818,26.9846,0.033,0.088,22.014,30.7551,77.84,0.2,2.0474,226.93
3,20,A3C_R2N2,0,42,13.5,3.5607,0.0468,0.0382,0.2,4095.47,303.37,3.3454,7.647,7.7569,0.02,0.0856,5.8971,8.918,27.93,0.4286,10.8633,585.07
3,40,A3C_R2N2,0,42,20.0,4.7842,0.0567,0.0415,0.4,6425.24,321.26,3.3454,11.3811,13.3389,0.03,0.0904,8.1571,16.3023,63.1,0.4,5.0913,428.35
3,60,A3C_R2N2,0,42,31.3,6.4165,0.0718,0.0475,0.6,10805.02,345.21,5.199,13.1291,13.9907,0.03,0.1072,11.136,19.2294,105.65,0.28,3.2673,432.2
3,80,A3C_R2N2,0,42,37.5,7.4095,0.0813,0.0433,0.8,12891.9,343.78,7.2209,16.8527,21.0937,0.03,0.108,13.326,20.8349,110.03,0.2059,3.1246,379.17
3,100,A3C_R2N2,0,42,259.4,13.3567,0.0293,0.0234,1.0,38847.01,149.76,9.376,32.4121,37.2923,0.0315,0.108,16.5241,64.917,38.85,0.14,3.8546,776.94
3,20,A3C_R2N2,1,43,11.7,2.4532,0.0211,0.0133,0.2,2743.29,234.47,1.209,4.0236,4.1283,0.03,0.0315,3.0371,6.5549,29.91,0.7143,7.838,391.9
3,40,A3C_R2N2,1,43,16.3,2.895,0.0302,0.0101,0.4,3897.65,239.12,2.7218,9.6228,10.7466,0.03,0.0319,3.9248,11.0517,58.16,0.5,4.1114,243.6
3,60,A3C_R2N2,1,43,22.4,3.6919,0.0501,0.0243,0.61,5308.73,237.0,2.323,10.3432,10.8924,0.03,0.0646,5.7903,15.8584,138.08,0.3929,1.7164,189.6
3,80,A3C_R2N2,1,43,44.8,6.3371,0.0484,0.0221,0.8,8682.28,193.8,3.8896,25.8533,28.0473,0.0307,0.0886,7.942,30.279,96.23,0.3158,2.014,228.48
3,100,A3C_R2N2,1,43,77.2,9.1203,0.04,0.0292,1.0,12894.8,167.03,6.6754,33.8178,35.3741,0.0315,0.096,11.7291,44.871,84.4,0.24,1.9789,257.9
3,20,A3C_R2N2,2,44,13.6,3.2548,0.0499,0.0357,0.2,4196.12,308.54,3.096,8.3725,9.6845,0.03,0.0852,5.4793,11.4622,52.21,0.25,5.91,524.51
3,40,A3C_R2N2,2,44,23.1,3.9724,0.0517,0.0097,0.4,7074.6,306.26,3.384,10.5422,12.2372,0.03,0.0888,5.5786,13.1068,55.19,0.3529,5.5487,416.15
3,60,A3C_R2N2,2,44,30.4,4.8026,0.0568,0.0107,0.6,9435.52,310.38,5.327,15.9452,23.4135,0.03,0.088,6.9971,25.7786,84.54,0.2222,3.6714,349.46
3,80,A3C_R2N2,2,44,41.8,6.2034,0.0739,0.0272,0.8,11967.59,286.31,5.6696,24.1891,25.3866,0.03,0.088,9.3311,27.0192,106.89,0.1622,2.6785,323.45
3,100,A3C_R2N2,2,44,120.7,9.6816,0.0405,0.0169,1.0,21487.4,178.02,6.4716,32.5471,81.4303,0.03,0.088,12.6476,73.3071,73.85,0.12,2.4105,429.75
3,20,A3C_R2N2,3,45,13.2,2.1541,0.0143,0.0095,0.2,2908.39,220.33,0.6376,6.3568,6.8206,0.0215,0.03,3.352,7.9136,46.06,0.625,4.7835,363.55
3,40,A3C_R2N2,3,45,17.2,3.2422,0.0298,0.0019,0.4,4337.27,252.17,1.1132,9.3445,10.9766,0.026,0.0485,4.4341,11.5745,68.14,0.5714,3.7007,309.8
3,60,A3C_R2N2,3,45,22.3,3.8026,0.0518,0.0083,0.6,5808.74,260.48,1.8539,10.1579,11.1361,0.03,0.0828,6.769,15.2103,166.19,0.5185,1.5674,215.14
3,80,A3C_R2N2,3,45,33.3,5.3583,0.0539,0.0044,0.8,8024.94,240.99,4.2991,16.2926,22.5327,0.03,0.0848,8.2781,18.682,141.02,0.4054,1.7089,216.89
3,100,A3C_R2N2,3,45,120.5,9.4175,0.0355,0.0217,1.0,20352.56,168.9,6.6008,28.0718,55.2718,0.0315,0.1,12.2896,61.529,65.88,0.3,2.5636,407.05
3,20,A3C_R2N2,4,46,11.8,2.1161,0.0337,0.0328,0.2,3076.65,260.73,1.0855,3.6866,4.121,0.0215,0.0715,2.8001,5.3629,23.47,0.6667,11.1071,512.78
3,40,A3C_R2N2,4,46,20.0,3.5067,0.0599,0.0388,0.4,6287.49,314.37,2.1037,6.027,6.0488,0.022,0.0892,5.3611,12.053,59.3,0.4,5.3014,419.17
3,60,A3C_R2N2,4,46,22.8,3.8228,0.0714,0.0405,0.6,7280.97,319.34,2.6965,7.2687,14.7325,0.022,0.0914,5.5381,15.628,80.53,0.3333,3.9657,303.37
3,80,A3C_R2N2,4,46,29.7,4.4709,0.0913,0.0232,0.8,9356.94,315.05,3.6077,11.4929,17.3458,0.03,0.1,6.8771,18.8985,105.76,0.2571,2.979,267.34
3,100,A3C_R2N2,4,46,79.0,6.5684,0.0621,0.0355,1.0,15759.11,199.48,4.0045,17.2779,24.4245,0.0315,0.1062,8.8956,30.8532,80.06,0.2,2.4916,315.18
3,20,A3C_R2N2,5,47,11.0,2.5207,0.019,0.011,0.2,2342.26,212.93,0.727,4.2012,4.8441,0.03,0.0311,2.77,6.6571,40.73,0.8333,5.2282,390.38
3,40,A3C_R2N2,5,47,18.8,3.4867,0.0311,0.0084,0.4,4645.27,247.09,1.2206,10.3817,10.7716,0.03,0.0436,6.7056,13.9269,87.77,0.625,2.8153,290.33
3,60,A3C_R2N2,5,47,28.3,5.0404,0.0597,0.0177,0.6,6878.52,243.06,1.9712,12.3405,19.1546,0.03,0.083,8.1925,20.411,129.08,0.5,1.883,264.56
3,80,A3C_R2N2,5,47,46.7,7.9833,0.0507,0.0151,0.8,9929.08,212.61,4.4395,27.0675,28.6293,0.03,0.084,10.9811,28.5354,89.55,0.3889,2.3742,275.81
3,100,A3C_R2N2,5,47,73.9,10.2701,0.0452,0.0196,1.0,14004.81,189.51,8.2145,31.9333,44.7937,0.03,0.0902,15.1136,47.9038,81.56,0.3,2.3237,280.1
3,20,A3C_R2N2,6,48,9.4,2.159,0.05,0.0634,0.2,2735.35,290.99,0.952,4.1225,5.0949,0.021,0.0856,2.6571,6.9423,43.19,0.8571,6.7373,390.76
3,40,A3C_R2N2,6,48,14.9,2.9944,0.087,0.0744,0.4,4894.58,328.5,1.0861,6.1104,7.1474,0.03,0.0908,4.818,9.7241,69.4,0.6429,4.7336,349.61
3,60,A3C_R2N2,6,48,19.1,3.2255,0.0984,0.0771,0.6,6380.33,334.05,1.2864,10.705,12.8998,0.03,0.1,6.25,12.7559,112.51,0.52,2.969,255.21
3,80,A3C_R2N2,6,48,25.8,3.5401,0.0967,0.0729,0.8,8654.39,335.44,3.3515,9.1577,12.7502,0.03,0.1032,6.29,13.2945,106.86,0.4242,3.1391,262.25
3,100,A3C_R2N2,6,48,113.9,7.7233,0.0562,0.0264,1.0,19728.48,173.21,3.838,12.8063,30.2548,0.0315,0.108,8.8976,51.5858,83.99,0.3,2.0624,394.57
3,20,A3C_R2N2,7,49,11.2,1.9087,0.0269,0.0221,0.2,2547.98,227.5,0.5228,2.7226,3.067,0.0255,0.089,4.6886,8.0281,30.63,0.8333,7.4285,424.66
3,40,A3C_R2N2,7,49,17.0,2.5271,0.0432,0.0325,0.4,4847.33,285.14,0.7572,5.5933,9.2189,0.03,0.096,4.6886,10.9067,57.47,0.7857,4.9614,346.24
3,60,A3C_R2N2,7,49,25.7,3.7294,0.0757,0.0607,0.6,8530.41,331.92,0.7735,8.6232,9.8617,0.03,0.096,6.068,15.0929,140.66,0.64,2.3597,341.22
3,80,A3C_R2N2,7,49,33.8,5.8002,0.0973,0.0561,0.8,11179.92,330.77,1.8956,14.8315,21.1064,0.03,0.0988,9.0176,24.1255,155.53,0.5,2.1267,328.82
3,100,A3C_R2N2,7,49,96.9,8.7713,0.0662,0.034,1.0,19206.51,198.21,5.1935,22.4049,33.592,0.0315,0.108,13.6296,44.9514,104.99,0.36,1.8878,384.13
3,20,A3C_R2N2,8,50,19.8,5.0313,0.0297,0.0273,0.2,5462.05,275.86,4.3696,14.0746,16.6596,0.03,0.0896,7.532,15.999,17.98,0.2857,15.3428,780.29
3,40,A3C_R2N2,8,50,26.3,5.9274,0.0589,0.0444,0.4,7687.91,292.32,6.535,16.9783,17.2403,0.0315,0.0892,10.14,19.4961,38.21,0.2667,7.6497,512.53
3,60,A3C_R2N2,8,50,34.7,6.6952,0.063,0.0379,0.6,9552.35,275.28,8.4793,17.1888,22.4955,0.0315,0.099,11.2036,20.9754,59.91,0.1923,4.5947,367.4
3,80,A3C_R2N2,8,50,42.4,8.0755,0.0666,0.0324,0.8,11001.88,259.48,9.572,19.476,24.796,0.0315,0.1,15.527,24.0411,78.47,0.1714,3.3068,314.34
3,100,A3C_R2N2,8,50,174.0,11.3449,0.0317,0.0219,1.0,25969.73,149.25,13.3885,24.375,25.3909,0.0315,0.1062,17.592,39.9044,53.57,0.12,2.7859,519.39
3,20,A3C_R2N2,9,51,17.6,2.9858,0.0107,0.0065,0.2,3333.06,189.38,1.8637,10.5781,11.0288,0.02,0.0654,6.02,11.2771,34.49,0.5714,5.491,476.15
3,40,A3C_R2N2,9,51,36.3,6.0275,0.0336,0.0066,0.4,8426.29,232.13,1.971,15.9965,25.0591,0.021,0.0812,8.3571,29.774,52.78,0.5333,4.3979,561.75
3,60,A3C_R2N2,9,51,50.1,10.2414,0.0561,0.0128,0.6,11008.55,219.73,7.3577,30.368,30.9564,0.03,0.092,12.9466,35.7056,72.02,0.4,3.0512,440.34
3,80,A3C_R2N2,9,51,72.1,15.3723,0.0484,0.0217,0.8,14429.4,200.13,11.0737,38.5115,45.182,0.03,0.0978,29.4826,44.9242,57.18,0.3125,3.4997,450.92
3,100,A3C_R2N2,9,51,93.4,17.953,0.0534,0.0329,1.0,17290.78,185.13,23.755,49.1153,51.731,0.03,0.1,36.821,64.0737,97.11,0.24,1.9064,345.82
3,20,A3C_R2N2,10,52,9.1,1.9228,0.034,0.0291,0.2,2545.47,279.72,1.4208,1.982,2.043,0.03,0.07,3.1861,3.716,24.95,0.8,11.2135,509.09
3,40,A3C_R2N2,10,52,16.6,3.1426,0.0562,0.0379,0.42,5298.95,319.21,1.9294,11.1595,12.3354,0.03,0.094,3.9241,15.3569,84.76,0.5,3.7661,331.18
3,60,A3C_R2N2,10,52,22.1,4.1715,0.0727,0.0333,0.6,7238.24,327.52,3.0206,12.1394,14.0784,0.03,0.098,6.693,15.9906,141.18,0.3846,2.3199,278.39
3,80,A3C_R2N2,10,52,31.3,5.42,0.0885,0.0266,0.8,9811.01,313.45,3.3475,13.6519,14.5592,0.03,0.1,7.88,19.9538,159.84,0.3429,1.961,280.31
3,100,A3C_R2N2,10,52,131.6,7.9872,0.0379,0.0191,1.0,22028.9,167.39,5.3634,18.7994,38.5024,0.03,0.1,12.7401,36.4565,72.4,0.26,2.312,440.58
3,20,A3C_R2N2,11,53,14.1,3.1018,0.0256,0.0104,0.2,4201.89,298.01,1.9289,4.6274,4.6644,0.03,0.0312,4.3171,5.6411,15.32,0.6,19.4532,840.38
3,40,A3C_R2N2,11,53,19.3,3.7892,0.0608,0.0292,0.4,5995.07,310.63,4.641,10.131,10.6651,0.0265,0.0868,7.5383,12.4033,53.47,0.2857,5.8092,428.22
