edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,80,makespan,HEFT,RL,44.45,40.5433,557.0,0.115342,
3,80,makespan,HEFT,RoundRobin,44.45,163.2,12.0,0.0,***
3,80,makespan,HEFT,ShortestQueue,44.45,39.7267,558.5,0.110319,
3,80,makespan,LeastLoaded,PSO,43.39,48.2967,355.0,0.162287,
3,80,makespan,LeastLoaded,RL,43.39,40.5433,554.0,0.125933,
3,80,makespan,LeastLoaded,RoundRobin,43.39,163.2,3.0,0.0,***
3,80,makespan,LeastLoaded,ShortestQueue,43.39,39.7267,560.0,0.105412,
3,80,makespan,PSO,RL,48.2967,40.5433,642.0,0.004632,**
3,80,makespan,PSO,RoundRobin,48.2967,163.2,19.0,0.0,***
3,80,makespan,PSO,ShortestQueue,48.2967,39.7267,651.0,0.00303,**
3,80,makespan,RL,RoundRobin,40.5433,163.2,8.0,0.0,***
3,80,makespan,RL,ShortestQueue,40.5433,39.7267,430.5,0.778751,
3,80,makespan,RoundRobin,ShortestQueue,163.2,39.7267,899.0,0.0,***
3,80,avg_e2e_latency,A3C_R2N2,GA,6.6804,7.7799,296.0,0.023243,*
3,80,avg_e2e_latency,A3C_R2N2,GNN,6.6804,7.7037,316.0,0.048413,*
3,80,avg_e2e_latency,A3C_R2N2,HEFT,6.6804,7.5242,341.0,0.10869,
3,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.6804,7.3984,347.0,0.12967,
3,80,avg_e2e_latency,A3C_R2N2,PSO,6.6804,8.2585,274.0,0.009468,**
3,80,avg_e2e_latency,A3C_R2N2,RL,6.6804,5.9595,524.0,0.277189,
3,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.6804,28.9388,25.0,0.0,***
3,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.6804,6.2887,472.0,0.750587,
3,80,avg_e2e_latency,GA,GNN,7.7799,7.7037,467.0,0.807275,
3,80,avg_e2e_latency,GA,HEFT,7.7799,7.5242,501.0,0.455297,
3,80,avg_e2e_latency,GA,LeastLoaded,7.7799,7.3984,500.0,0.464273,
3,80,avg_e2e_latency,GA,PSO,7.7799,8.2585,410.0,0.559231,
3,80,avg_e2e_latency,GA,RL,7.7799,5.9595,652.0,0.002891,**
3,80,avg_e2e_latency,GA,RoundRobin,7.7799,28.9388,37.0,0.0,***
3,80,avg_e2e_latency,GA,ShortestQueue,7.7799,6.2887,645.0,0.004033,**
3,80,avg_e2e_latency,GNN,HEFT,7.7037,7.5242,483.0,0.630876,
3,80,avg_e2e_latency,GNN,LeastLoaded,7.7037,7.3984,475.0,0.717189,
3,80,avg_e2e_latency,GNN,PSO,7.7037,8.2585,398.0,0.446419,
3,80,avg_e2e_latency,GNN,RL,7.7037,5.9595,633.0,0.006972,**
3,80,avg_e2e_latency,GNN,RoundRobin,7.7037,28.9388,38.0,0.0,***
3,80,avg_e2e_latency,GNN,ShortestQueue,7.7037,6.2887,601.0,0.026077,*
3,80,avg_e2e_latency,HEFT,LeastLoaded,7.5242,7.3984,446.0,0.958731,
3,80,avg_e2e_latency,HEFT,PSO,7.5242,8.2585,362.0,0.195791,
3,80,avg_e2e_latency,HEFT,RL,7.5242,5.9595,603.0,0.024157,*
3,80,avg_e2e_latency,HEFT,RoundRobin,7.5242,28.9388,31.0,0.0,***
3,80,avg_e2e_latency,HEFT,ShortestQueue,7.5242,6.2887,588.0,0.042067,*
3,80,avg_e2e_latency,LeastLoaded,PSO,7.3984,8.2585,365.0,0.211561,
3,80,avg_e2e_latency,LeastLoaded,RL,7.3984,5.9595,611.0,0.017649,*
3,80,avg_e2e_latency,LeastLoaded,RoundRobin,7.3984,28.9388,34.0,0.0,***
3,80,avg_e2e_latency,LeastLoaded,ShortestQueue,7.3984,6.2887,579.0,0.057453,
3,80,avg_e2e_latency,PSO,RL,8.2585,5.9595,667.0,0.00137,**
3,80,avg_e2e_latency,PSO,RoundRobin,8.2585,28.9388,55.0,0.0,***
3,80,avg_e2e_latency,PSO,ShortestQueue,8.2585,6.2887,673.0,0.001004,**
3,80,avg_e2e_latency,RL,RoundRobin,5.9595,28.9388,18.0,0.0,***
3,80,avg_e2e_latency,RL,ShortestQueue,5.9595,6.2887,388.0,0.363222,
3,80,avg_e2e_latency,RoundRobin,ShortestQueue,28.9388,6.2887,887.0,0.0,***
3,80,avg_utilization,A3C_R2N2,GA,0.0731,0.0624,580.0,0.055536,
3,80,avg_utilization,A3C_R2N2,GNN,0.0731,0.0602,609.5,0.018732,*
3,80,avg_utilization,A3C_R2N2,HEFT,0.0731,0.0607,600.5,0.026569,*
3,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0731,0.0579,626.5,0.009265,**
3,80,avg_utilization,A3C_R2N2,PSO,0.0731,0.0535,688.5,0.000434,***
3,80,avg_utilization,A3C_R2N2,RL,0.0731,0.0521,700.5,0.000219,***
3,80,avg_utilization,A3C_R2N2,RoundRobin,0.0731,0.0279,842.0,0.0,***
3,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0731,0.0673,517.5,0.321889,
3,80,avg_utilization,GA,GNN,0.0624,0.0602,515.0,0.340255,
3,80,avg_utilization,GA,HEFT,0.0624,0.0607,514.0,0.347801,
3,80,avg_utilization,GA,LeastLoaded,0.0624,0.0579,546.0,0.157953,
3,80,avg_utilization,GA,PSO,0.0624,0.0535,599.0,0.028124,*
3,80,avg_utilization,GA,RL,0.0624,0.0521,641.5,0.004741,**
3,80,avg_utilization,GA,RoundRobin,0.0624,0.0279,814.0,0.0,***
3,80,avg_utilization,GA,ShortestQueue,0.0624,0.0673,408.0,0.539499,
3,80,avg_utilization,GNN,HEFT,0.0602,0.0607,445.0,0.946954,
3,80,avg_utilization,GNN,LeastLoaded,0.0602,0.0579,501.0,0.455278,
3,80,avg_utilization,GNN,PSO,0.0602,0.0535,533.5,0.219757,
3,80,avg_utilization,GNN,RL,0.0602,0.0521,539.0,0.1907,
3,80,avg_utilization,GNN,RoundRobin,0.0602,0.0279,785.0,1e-06,***
3,80,avg_utilization,GNN,ShortestQueue,0.0602,0.0673,365.5,0.214264,
3,80,avg_utilization,HEFT,LeastLoaded,0.0607,0.0579,520.0,0.304163,
3,80,avg_utilization,HEFT,PSO,0.0607,0.0535,560.5,0.103874,
3,80,avg_utilization,HEFT,RL,0.0607,0.0521,547.5,0.151518,
3,80,avg_utilization,HEFT,RoundRobin,0.0607,0.0279,790.5,0.0,***
3,80,avg_utilization,HEFT,ShortestQueue,0.0607,0.0673,370.5,0.24278,
3,80,avg_utilization,LeastLoaded,PSO,0.0579,0.0535,455.0,0.946956,
3,80,avg_utilization,LeastLoaded,RL,0.0579,0.0521,462.5,0.859174,
3,80,avg_utilization,LeastLoaded,RoundRobin,0.0579,0.0279,760.5,5e-06,***
3,80,avg_utilization,LeastLoaded,ShortestQueue,0.0579,0.0673,337.0,0.096254,
3,80,avg_utilization,PSO,RL,0.0535,0.0521,453.0,0.970514,
3,80,avg_utilization,PSO,RoundRobin,0.0535,0.0279,751.5,9e-06,***
3,80,avg_utilization,PSO,ShortestQueue,0.0535,0.0673,281.5,0.012996,*
3,80,avg_utilization,RL,RoundRobin,0.0521,0.0279,764.0,4e-06,***
3,80,avg_utilization,RL,ShortestQueue,0.0521,0.0673,265.5,0.006517,**
3,80,avg_utilization,RoundRobin,ShortestQueue,0.0279,0.0673,89.5,0.0,***
3,80,load_balance_std,A3C_R2N2,GA,0.0303,0.0285,455.0,0.946952,
3,80,load_balance_std,A3C_R2N2,GNN,0.0303,0.0274,474.0,0.728258,
3,80,load_balance_std,A3C_R2N2,HEFT,0.0303,0.0277,479.0,0.673482,
3,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0303,0.029,454.5,0.95284,
3,80,load_balance_std,A3C_R2N2,PSO,0.0303,0.0291,459.5,0.894142,
3,80,load_balance_std,A3C_R2N2,RL,0.0303,0.0386,261.5,0.005442,**
3,80,load_balance_std,A3C_R2N2,RoundRobin,0.0303,0.0104,777.5,1e-06,***
3,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0303,0.0246,541.5,0.17849,
3,80,load_balance_std,GA,GNN,0.0285,0.0274,481.0,0.652007,
3,80,load_balance_std,GA,HEFT,0.0285,0.0277,483.5,0.625607,
3,80,load_balance_std,GA,LeastLoaded,0.0285,0.029,444.5,0.941066,
3,80,load_balance_std,GA,PSO,0.0285,0.0291,456.5,0.929306,
3,80,load_balance_std,GA,RL,0.0285,0.0386,194.0,0.000158,***
3,80,load_balance_std,GA,RoundRobin,0.0285,0.0104,799.5,0.0,***
3,80,load_balance_std,GA,ShortestQueue,0.0285,0.0246,561.0,0.102279,
3,80,load_balance_std,GNN,HEFT,0.0274,0.0277,451.5,0.988204,
3,80,load_balance_std,GNN,LeastLoaded,0.0274,0.029,421.0,0.673469,
3,80,load_balance_std,GNN,PSO,0.0274,0.0291,419.0,0.652017,
3,80,load_balance_std,GNN,RL,0.0274,0.0386,168.0,3.2e-05,***
3,80,load_balance_std,GNN,RoundRobin,0.0274,0.0104,788.0,1e-06,***
3,80,load_balance_std,GNN,ShortestQueue,0.0274,0.0246,539.5,0.188212,
3,80,load_balance_std,HEFT,LeastLoaded,0.0277,0.029,408.0,0.539482,
3,80,load_balance_std,HEFT,PSO,0.0277,0.0291,423.5,0.70067,
3,80,load_balance_std,HEFT,RL,0.0277,0.0386,157.5,1.6e-05,***
3,80,load_balance_std,HEFT,RoundRobin,0.0277,0.0104,792.0,0.0,***
3,80,load_balance_std,HEFT,ShortestQueue,0.0277,0.0246,531.5,0.231077,
3,80,load_balance_std,LeastLoaded,PSO,0.029,0.0291,477.0,0.695191,
3,80,load_balance_std,LeastLoaded,RL,0.029,0.0386,202.0,0.000253,***
3,80,load_balance_std,LeastLoaded,RoundRobin,0.029,0.0104,807.5,0.0,***
3,80,load_balance_std,LeastLoaded,ShortestQueue,0.029,0.0246,565.0,0.090446,
3,80,load_balance_std,PSO,RL,0.0291,0.0386,209.5,0.000387,***
3,80,load_balance_std,PSO,RoundRobin,0.0291,0.0104,802.5,0.0,***
3,80,load_balance_std,PSO,ShortestQueue,0.0291,0.0246,547.5,0.151507,
3,80,load_balance_std,RL,RoundRobin,0.0386,0.0104,880.0,0.0,***
3,80,load_balance_std,RL,ShortestQueue,0.0386,0.0246,735.5,2.5e-05,***
3,80,load_balance_std,RoundRobin,ShortestQueue,0.0104,0.0246,135.5,3e-06,***
3,80,total_energy_J,A3C_R2N2,GA,10473.393,10254.013,481.0,0.652044,
3,80,total_energy_J,A3C_R2N2,GNN,10473.393,10417.203,481.0,0.652044,
3,80,total_energy_J,A3C_R2N2,HEFT,10473.393,9908.5603,555.0,0.122353,
3,80,total_energy_J,A3C_R2N2,LeastLoaded,10473.393,10173.4923,501.0,0.455297,
3,80,total_energy_J,A3C_R2N2,PSO,10473.393,10010.656,553.0,0.12967,
3,80,total_energy_J,A3C_R2N2,RL,10473.393,8342.0953,729.0,3.8e-05,***
3,80,total_energy_J,A3C_R2N2,RoundRobin,10473.393,30622.3783,0.0,0.0,***
3,80,total_energy_J,A3C_R2N2,ShortestQueue,10473.393,10301.9333,482.0,0.641424,
3,80,total_energy_J,GA,GNN,10254.013,10417.203,449.0,0.994102,
3,80,total_energy_J,GA,HEFT,10254.013,9908.5603,514.0,0.347828,
3,80,total_energy_J,GA,LeastLoaded,10254.013,10173.4923,458.0,0.911709,
3,80,total_energy_J,GA,PSO,10254.013,10010.656,508.0,0.395267,
3,80,total_energy_J,GA,RL,10254.013,8342.0953,702.0,0.000201,***
3,80,total_energy_J,GA,RoundRobin,10254.013,30622.3783,0.0,0.0,***
3,80,total_energy_J,GA,ShortestQueue,10254.013,10301.9333,437.0,0.853382,
3,80,total_energy_J,GNN,HEFT,10417.203,9908.5603,524.0,0.277189,
3,80,total_energy_J,GNN,LeastLoaded,10417.203,10173.4923,478.0,0.684323,
3,80,total_energy_J,GNN,PSO,10417.203,10010.656,521.0,0.297272,
3,80,total_energy_J,GNN,RL,10417.203,8342.0953,713.0,0.000104,***
3,80,total_energy_J,GNN,RoundRobin,10417.203,30622.3783,0.0,0.0,***
3,80,total_energy_J,GNN,ShortestQueue,10417.203,10301.9333,444.0,0.935192,
3,80,total_energy_J,HEFT,LeastLoaded,9908.5603,10173.4923,385.0,0.340288,
3,80,total_energy_J,HEFT,PSO,9908.5603,10010.656,440.0,0.888303,
3,80,total_energy_J,HEFT,RL,9908.5603,8342.0953,672.0,0.001058,**
3,80,total_energy_J,HEFT,RoundRobin,9908.5603,30622.3783,0.0,0.0,***
3,80,total_energy_J,HEFT,ShortestQueue,9908.5603,10301.9333,372.0,0.251881,
3,80,total_energy_J,LeastLoaded,PSO,10173.4923,10010.656,501.0,0.455297,
3,80,total_energy_J,LeastLoaded,RL,10173.4923,8342.0953,706.0,0.000158,***
3,80,total_energy_J,LeastLoaded,RoundRobin,10173.4923,30622.3783,0.0,0.0,***
3,80,total_energy_J,LeastLoaded,ShortestQueue,10173.4923,10301.9333,429.5,0.767465,
3,80,total_energy_J,PSO,RL,10010.656,8342.0953,664.0,0.001597,**
3,80,total_energy_J,PSO,RoundRobin,10010.656,30622.3783,0.0,0.0,***
3,80,total_energy_J,PSO,ShortestQueue,10010.656,10301.9333,388.0,0.363222,
3,80,total_energy_J,RL,RoundRobin,8342.0953,30622.3783,0.0,0.0,***
3,80,total_energy_J,RL,ShortestQueue,8342.0953,10301.9333,194.0,0.000158,***
3,80,total_energy_J,RoundRobin,ShortestQueue,30622.3783,10301.9333,900.0,0.0,***
3,80,avg_power_W,A3C_R2N2,GA,273.496,230.563,683.0,0.000587,***
3,80,avg_power_W,A3C_R2N2,GNN,273.496,242.6607,607.0,0.020681,*
3,80,avg_power_W,A3C_R2N2,HEFT,273.496,231.9127,665.0,0.001518,**
3,80,avg_power_W,A3C_R2N2,LeastLoaded,273.496,243.583,618.0,0.013272,*
3,80,avg_power_W,A3C_R2N2,PSO,273.496,213.848,746.0,1.2e-05,***
3,80,avg_power_W,A3C_R2N2,RL,273.496,207.4793,792.0,0.0,***
3,80,avg_power_W,A3C_R2N2,RoundRobin,273.496,209.096,734.0,2.8e-05,***
3,80,avg_power_W,A3C_R2N2,ShortestQueue,273.496,267.1663,481.0,0.652044,
3,80,avg_power_W,GA,GNN,230.563,242.6607,376.0,0.277189,
3,80,avg_power_W,GA,HEFT,230.563,231.9127,454.0,0.958731,
3,80,avg_power_W,GA,LeastLoaded,230.563,243.583,404.0,0.501144,
3,80,avg_power_W,GA,PSO,230.563,213.848,586.5,0.044356,*
3,80,avg_power_W,GA,RL,230.563,207.4793,608.0,0.019881,*
3,80,avg_power_W,GA,RoundRobin,230.563,209.096,590.0,0.039167,*
3,80,avg_power_W,GA,ShortestQueue,230.563,267.1663,254.0,0.003848,**
3,80,avg_power_W,GNN,HEFT,242.6607,231.9127,528.0,0.251881,
3,80,avg_power_W,GNN,LeastLoaded,242.6607,243.583,480.0,0.662735,
3,80,avg_power_W,GNN,PSO,242.6607,213.848,636.0,0.006097,**
3,80,avg_power_W,GNN,RL,242.6607,207.4793,668.5,0.001268,**
3,80,avg_power_W,GNN,RoundRobin,242.6607,209.096,629.0,0.008315,**
3,80,avg_power_W,GNN,ShortestQueue,242.6607,267.1663,329.0,0.074827,
3,80,avg_power_W,HEFT,LeastLoaded,231.9127,243.583,393.5,0.407705,
3,80,avg_power_W,HEFT,PSO,231.9127,213.848,569.0,0.079782,
3,80,avg_power_W,HEFT,RL,231.9127,207.4793,600.0,0.027084,*
3,80,avg_power_W,HEFT,RoundRobin,231.9127,209.096,594.0,0.033874,*
3,80,avg_power_W,HEFT,ShortestQueue,231.9127,267.1663,268.0,0.007288,**
3,80,avg_power_W,LeastLoaded,PSO,243.583,213.848,617.0,0.013832,*
3,80,avg_power_W,LeastLoaded,RL,243.583,207.4793,651.0,0.003034,**
3,80,avg_power_W,LeastLoaded,RoundRobin,243.583,209.096,624.0,0.010315,*
3,80,avg_power_W,LeastLoaded,ShortestQueue,243.583,267.1663,306.5,0.034498,*
3,80,avg_power_W,PSO,RL,213.848,207.4793,461.0,0.876633,
3,80,avg_power_W,PSO,RoundRobin,213.848,209.096,519.0,0.311188,
3,80,avg_power_W,PSO,ShortestQueue,213.848,267.1663,170.5,3.7e-05,***
3,80,avg_power_W,RL,RoundRobin,207.4793,209.096,503.0,0.437635,
3,80,avg_power_W,RL,ShortestQueue,207.4793,267.1663,143.0,6e-06,***
3,80,avg_power_W,RoundRobin,ShortestQueue,209.096,267.1663,201.0,0.000239,***
3,80,ttft_p50,A3C_R2N2,GA,4.963,4.8619,451.0,0.994102,
3,80,ttft_p50,A3C_R2N2,GNN,4.963,4.9917,472.0,0.750587,
3,80,ttft_p50,A3C_R2N2,HEFT,4.963,5.7558,392.0,0.395267,
3,80,ttft_p50,A3C_R2N2,LeastLoaded,4.963,5.1454,485.0,0.610008,
3,80,ttft_p50,A3C_R2N2,PSO,4.963,5.0611,454.0,0.958731,
3,80,ttft_p50,A3C_R2N2,RL,4.963,4.1437,558.0,0.111987,
3,80,ttft_p50,A3C_R2N2,RoundRobin,4.963,5.6968,352.0,0.149449,
3,80,ttft_p50,A3C_R2N2,ShortestQueue,4.963,3.6478,575.0,0.065668,
3,80,ttft_p50,GA,GNN,4.8619,4.9917,448.0,0.982307,
3,80,ttft_p50,GA,HEFT,4.8619,5.7558,373.0,0.258051,
3,80,ttft_p50,GA,LeastLoaded,4.8619,5.1454,478.0,0.684323,
3,80,ttft_p50,GA,PSO,4.8619,5.0611,461.0,0.876631,
3,80,ttft_p50,GA,RL,4.8619,4.1437,549.0,0.145319,
3,80,ttft_p50,GA,RoundRobin,4.8619,5.6968,377.0,0.283778,
3,80,ttft_p50,GA,ShortestQueue,4.8619,3.6478,583.0,0.050117,
3,80,ttft_p50,GNN,HEFT,4.9917,5.7558,389.0,0.371077,
3,80,ttft_p50,GNN,LeastLoaded,4.9917,5.1454,461.5,0.870809,
3,80,ttft_p50,GNN,PSO,4.9917,5.0611,459.0,0.899995,
3,80,ttft_p50,GNN,RL,4.9917,4.1437,553.0,0.12967,
3,80,ttft_p50,GNN,RoundRobin,4.9917,5.6968,358.0,0.176128,
3,80,ttft_p50,GNN,ShortestQueue,4.9917,3.6478,564.5,0.091898,
3,80,ttft_p50,HEFT,LeastLoaded,5.7558,5.1454,519.0,0.311188,
3,80,ttft_p50,HEFT,PSO,5.7558,5.0611,510.0,0.379036,
3,80,ttft_p50,HEFT,RL,5.7558,4.1437,597.5,0.029755,*
3,80,ttft_p50,HEFT,RoundRobin,5.7558,5.6968,449.0,0.994102,
3,80,ttft_p50,HEFT,ShortestQueue,5.7558,3.6478,637.0,0.005827,**
3,80,ttft_p50,LeastLoaded,PSO,5.1454,5.0611,423.5,0.700682,
3,80,ttft_p50,LeastLoaded,RL,5.1454,4.1437,518.0,0.318304,
3,80,ttft_p50,LeastLoaded,RoundRobin,5.1454,5.6968,358.0,0.176128,
3,80,ttft_p50,LeastLoaded,ShortestQueue,5.1454,3.6478,513.0,0.355439,
3,80,ttft_p50,PSO,RL,5.0611,4.1437,554.0,0.12597,
3,80,ttft_p50,PSO,RoundRobin,5.0611,5.6968,357.0,0.17145,
3,80,ttft_p50,PSO,ShortestQueue,5.0611,3.6478,556.0,0.118812,
3,80,ttft_p50,RL,RoundRobin,4.1437,5.6968,280.0,0.012212,*
3,80,ttft_p50,RL,ShortestQueue,4.1437,3.6478,438.0,0.864992,
3,80,ttft_p50,RoundRobin,ShortestQueue,5.6968,3.6478,673.0,0.001003,**
3,80,ttft_p95,A3C_R2N2,GA,18.066,22.7967,272.0,0.008684,**
3,80,ttft_p95,A3C_R2N2,GNN,18.066,22.7035,302.5,0.029755,*
3,80,ttft_p95,A3C_R2N2,HEFT,18.066,21.8868,345.5,0.124146,
3,80,ttft_p95,A3C_R2N2,LeastLoaded,18.066,21.4821,326.5,0.068986,
3,80,ttft_p95,A3C_R2N2,PSO,18.066,22.7598,297.5,0.024623,*
3,80,ttft_p95,A3C_R2N2,RL,18.066,14.7582,595.0,0.032651,*
3,80,ttft_p95,A3C_R2N2,RoundRobin,18.066,77.0412,128.0,2e-06,***
3,80,ttft_p95,A3C_R2N2,ShortestQueue,18.066,19.7558,378.5,0.293852,
3,80,ttft_p95,GA,GNN,22.7967,22.7035,457.0,0.923442,
3,80,ttft_p95,GA,HEFT,22.7967,21.8868,513.0,0.355472,
3,80,ttft_p95,GA,LeastLoaded,22.7967,21.4821,506.0,0.411911,
3,80,ttft_p95,GA,PSO,22.7967,22.7598,444.5,0.941072,
3,80,ttft_p95,GA,RL,22.7967,14.7582,720.0,6.8e-05,***
3,80,ttft_p95,GA,RoundRobin,22.7967,77.0412,195.0,0.000168,***
3,80,ttft_p95,GA,ShortestQueue,22.7967,19.7558,565.0,0.09049,
3,80,ttft_p95,GNN,HEFT,22.7035,21.8868,501.5,0.45084,
3,80,ttft_p95,GNN,LeastLoaded,22.7035,21.4821,488.5,0.574241,
3,80,ttft_p95,GNN,PSO,22.7035,22.7598,447.5,0.976411,
3,80,ttft_p95,GNN,RL,22.7035,14.7582,701.0,0.000213,***
3,80,ttft_p95,GNN,RoundRobin,22.7035,77.0412,183.0,8.1e-05,***
3,80,ttft_p95,GNN,ShortestQueue,22.7035,19.7558,543.0,0.17145,
3,80,ttft_p95,HEFT,LeastLoaded,21.8868,21.4821,425.5,0.722716,
3,80,ttft_p95,HEFT,PSO,21.8868,22.7598,394.5,0.416129,
3,80,ttft_p95,HEFT,RL,21.8868,14.7582,683.0,0.000587,***
3,80,ttft_p95,HEFT,RoundRobin,21.8868,77.0412,167.0,3e-05,***
3,80,ttft_p95,HEFT,ShortestQueue,21.8868,19.7558,491.0,0.549327,
3,80,ttft_p95,LeastLoaded,PSO,21.4821,22.7598,400.5,0.468791,
3,80,ttft_p95,LeastLoaded,RL,21.4821,14.7582,697.0,0.000268,***
3,80,ttft_p95,LeastLoaded,RoundRobin,21.4821,77.0412,185.0,9.2e-05,***
3,80,ttft_p95,LeastLoaded,ShortestQueue,21.4821,19.7558,514.0,0.347788,
3,80,ttft_p95,PSO,RL,22.7598,14.7582,702.0,0.000201,***
3,80,ttft_p95,PSO,RoundRobin,22.7598,77.0412,186.0,9.8e-05,***
3,80,ttft_p95,PSO,ShortestQueue,22.7598,19.7558,553.0,0.12967,
3,80,ttft_p95,RL,RoundRobin,14.7582,77.0412,75.0,0.0,***
3,80,ttft_p95,RL,ShortestQueue,14.7582,19.7558,239.0,0.001857,**
3,80,ttft_p95,RoundRobin,ShortestQueue,77.0412,19.7558,747.0,1.2e-05,***
3,80,ttft_p99,A3C_R2N2,GA,22.2456,26.2591,293.0,0.020681,*
3,80,ttft_p99,A3C_R2N2,GNN,22.2456,27.101,297.0,0.024153,*
3,80,ttft_p99,A3C_R2N2,HEFT,22.2456,26.4933,332.5,0.083666,
3,80,ttft_p99,A3C_R2N2,LeastLoaded,22.2456,25.1536,338.5,0.100778,
3,80,ttft_p99,A3C_R2N2,PSO,22.2456,26.7386,307.5,0.03578,*
3,80,ttft_p99,A3C_R2N2,RL,22.2456,18.6341,606.0,0.021506,*
3,80,ttft_p99,A3C_R2N2,RoundRobin,22.2456,102.8388,103.0,0.0,***
3,80,ttft_p99,A3C_R2N2,ShortestQueue,22.2456,23.7825,401.0,0.473347,
3,80,ttft_p99,GA,GNN,26.2591,27.101,431.5,0.790144,
3,80,ttft_p99,GA,HEFT,26.2591,26.4933,469.0,0.78446,
3,80,ttft_p99,GA,LeastLoaded,26.2591,25.1536,499.0,0.473347,
3,80,ttft_p99,GA,PSO,26.2591,26.7386,433.0,0.80727,
3,80,ttft_p99,GA,RL,26.2591,18.6341,724.0,5.3e-05,***
3,80,ttft_p99,GA,RoundRobin,26.2591,102.8388,143.0,6e-06,***
3,80,ttft_p99,GA,ShortestQueue,26.2591,23.7825,550.0,0.141278,
3,80,ttft_p99,GNN,HEFT,27.101,26.4933,486.5,0.594555,
3,80,ttft_p99,GNN,LeastLoaded,27.101,25.1536,505.5,0.416129,
3,80,ttft_p99,GNN,PSO,27.101,26.7386,463.5,0.847585,
3,80,ttft_p99,GNN,RL,27.101,18.6341,702.0,0.000201,***
3,80,ttft_p99,GNN,RoundRobin,27.101,102.8388,140.0,5e-06,***
3,80,ttft_p99,GNN,ShortestQueue,27.101,23.7825,551.0,0.137323,
3,80,ttft_p99,HEFT,LeastLoaded,26.4933,25.1536,465.5,0.824493,
3,80,ttft_p99,HEFT,PSO,26.4933,26.7386,415.0,0.609998,
3,80,ttft_p99,HEFT,RL,26.4933,18.6341,689.0,0.000422,***
3,80,ttft_p99,HEFT,RoundRobin,26.4933,102.8388,139.0,4e-06,***
3,80,ttft_p99,HEFT,ShortestQueue,26.4933,23.7825,521.0,0.297272,
3,80,ttft_p99,LeastLoaded,PSO,25.1536,26.7386,395.5,0.424656,
3,80,ttft_p99,LeastLoaded,RL,25.1536,18.6341,685.0,0.000526,***
3,80,ttft_p99,LeastLoaded,RoundRobin,25.1536,102.8388,132.0,3e-06,***
3,80,ttft_p99,LeastLoaded,ShortestQueue,25.1536,23.7825,515.0,0.340262,
3,80,ttft_p99,PSO,RL,26.7386,18.6341,694.0,0.000318,***
3,80,ttft_p99,PSO,RoundRobin,26.7386,102.8388,143.0,6e-06,***
3,80,ttft_p99,PSO,ShortestQueue,26.7386,23.7825,551.0,0.137323,
3,80,ttft_p99,RL,RoundRobin,18.6341,102.8388,62.0,0.0,***
3,80,ttft_p99,RL,ShortestQueue,18.6341,23.7825,235.0,0.001518,**
3,80,ttft_p99,RoundRobin,ShortestQueue,102.8388,23.7825,785.0,1e-06,***
3,80,tpot_p50,A3C_R2N2,GA,0.0299,0.0299,464.0,0.810897,
3,80,tpot_p50,A3C_R2N2,GNN,0.0299,0.0298,457.0,0.909785,
3,80,tpot_p50,A3C_R2N2,HEFT,0.0299,0.0297,483.5,0.552038,
3,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0299,0.0296,437.5,0.843722,
3,80,tpot_p50,A3C_R2N2,PSO,0.0299,0.0299,418.0,0.599383,
3,80,tpot_p50,A3C_R2N2,RL,0.0299,0.0301,423.5,0.649966,
3,80,tpot_p50,A3C_R2N2,RoundRobin,0.0299,0.0291,536.5,0.122099,
3,80,tpot_p50,A3C_R2N2,ShortestQueue,0.0299,0.0295,448.5,0.98698,
3,80,tpot_p50,GA,GNN,0.0299,0.0298,444.5,0.930539,
3,80,tpot_p50,GA,HEFT,0.0299,0.0297,468.0,0.752476,
3,80,tpot_p50,GA,LeastLoaded,0.0299,0.0296,434.0,0.799016,
3,80,tpot_p50,GA,PSO,0.0299,0.0299,413.0,0.542738,
3,80,tpot_p50,GA,RL,0.0299,0.0301,413.5,0.529781,
3,80,tpot_p50,GA,RoundRobin,0.0299,0.0291,518.5,0.221552,
3,80,tpot_p50,GA,ShortestQueue,0.0299,0.0295,445.0,0.941467,
3,80,tpot_p50,GNN,HEFT,0.0298,0.0297,473.0,0.690412,
3,80,tpot_p50,GNN,LeastLoaded,0.0298,0.0296,434.5,0.807326,
3,80,tpot_p50,GNN,PSO,0.0298,0.0299,412.5,0.542152,
3,80,tpot_p50,GNN,RL,0.0298,0.0301,418.5,0.594138,
3,80,tpot_p50,GNN,RoundRobin,0.0298,0.0291,525.5,0.185165,
3,80,tpot_p50,GNN,ShortestQueue,0.0298,0.0295,444.0,0.929219,
3,80,tpot_p50,HEFT,LeastLoaded,0.0297,0.0296,412.0,0.533678,
3,80,tpot_p50,HEFT,PSO,0.0297,0.0299,392.0,0.332188,
3,80,tpot_p50,HEFT,RL,0.0297,0.0301,394.0,0.325283,
