edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,PSO,12,54,26.2,5.4797,0.0374,0.0102,0.6,8189.21,312.57,3.3276,13.3787,17.0545,0.026,0.0315,10.9096,18.1553,151.3,0.4231,2.0659,314.97
5,80,PSO,12,54,46.9,9.4702,0.035,0.0178,0.8,12303.86,262.34,3.8026,21.5071,32.364,0.03,0.085,15.0906,34.57,117.83,0.3611,2.2265,341.77
5,100,PSO,12,54,85.5,12.2973,0.0259,0.0226,1.0,18495.65,216.32,7.6475,40.49,44.4355,0.03,0.088,18.0514,51.3252,106.56,0.26,2.03,369.91
5,20,PSO,13,55,10.5,1.6603,0.0102,0.0063,0.2,3262.81,310.74,0.4075,4.8402,5.3464,0.021,0.0315,4.1886,7.0714,37.52,0.7143,8.2812,466.12
5,40,PSO,13,55,13.6,2.3966,0.0231,0.014,0.4,4592.5,337.68,1.3019,8.4767,9.6177,0.0255,0.0337,4.4593,9.079,53.82,0.6667,6.2739,382.71
5,60,PSO,13,55,18.5,3.4223,0.0443,0.0367,0.6,6350.64,343.28,1.167,9.2649,9.7551,0.023,0.0327,4.73,11.2294,129.62,0.68,2.6483,254.03
5,80,PSO,13,55,41.0,6.4598,0.0384,0.0137,0.8,10866.48,265.04,1.6065,18.8161,28.5812,0.03,0.0848,7.2,27.8608,147.32,0.5135,1.7991,293.69
5,100,PSO,13,55,253.7,15.3947,0.0155,0.0196,1.0,44389.07,174.97,5.4042,46.5093,151.4678,0.03,0.104,11.0123,100.8112,49.0,0.38,3.5708,887.78
5,20,PSO,14,56,9.2,3.5468,0.0291,0.0468,0.2,3262.09,354.57,3.8574,6.0303,6.3344,0.03,0.0759,6.5601,8.6876,21.2,0.0,16.7287,815.52
5,40,PSO,14,56,13.6,3.8835,0.0385,0.0337,0.4,4952.84,364.18,3.8574,7.3044,8.8109,0.0215,0.089,8.2223,10.9221,92.21,0.1875,3.9496,309.55
5,60,PSO,14,56,28.3,6.0432,0.0412,0.0418,0.6,9185.47,324.57,4.5335,12.019,13.0163,0.026,0.103,8.798,20.8192,110.18,0.1923,2.9459,353.29
5,80,PSO,14,56,41.7,9.6524,0.0371,0.0466,0.81,12261.65,294.04,6.5436,31.0654,34.063,0.03,0.101,11.22,35.9673,96.09,0.1389,3.0601,340.6
5,100,PSO,14,56,91.6,12.3107,0.0264,0.0382,1.0,20386.47,222.56,9.2997,36.2918,42.2624,0.0315,0.1,22.2981,51.7514,84.0,0.1,2.6497,407.73
5,20,PSO,15,57,9.4,1.4357,0.0075,0.0075,0.21,3186.61,339.0,0.308,3.9127,4.8839,0.023,0.03,2.3571,6.1853,38.83,0.8571,8.7305,455.23
5,40,PSO,15,57,12.5,2.7798,0.0201,0.011,0.41,4549.6,363.97,0.3881,5.4721,6.5775,0.022,0.03,3.8411,8.9177,150.88,0.7059,2.4123,267.62
5,60,PSO,15,57,18.0,4.0302,0.0287,0.014,0.6,6456.42,358.69,1.14,8.7118,9.6233,0.023,0.033,5.6774,12.2188,160.17,0.5385,2.2395,248.32
5,80,PSO,15,57,44.6,6.9866,0.0285,0.0205,0.8,12178.6,273.06,3.6597,30.1095,35.3954,0.03,0.0886,8.1646,34.912,107.06,0.3947,2.5505,320.49
5,100,PSO,15,57,92.5,11.1221,0.0247,0.0267,1.0,20088.4,217.17,7.6397,45.7836,47.0533,0.03,0.092,12.5685,57.7322,92.99,0.3,2.3353,401.77
5,20,PSO,16,58,11.9,4.1514,0.0084,0.0059,0.21,3357.29,282.13,6.017,7.5082,7.8026,0.027,0.0345,8.2101,9.0249,37.31,0.0,7.5615,559.55
5,40,PSO,16,58,20.3,5.0455,0.0184,0.008,0.41,6004.53,295.79,6.1841,10.0438,11.0992,0.021,0.0345,8.777,17.881,95.96,0.0667,3.0824,400.3
5,60,PSO,16,58,40.2,10.2079,0.0235,0.0229,0.6,10387.07,258.38,6.4511,22.8124,27.8424,0.026,0.0874,11.0943,29.3046,99.93,0.0833,2.5858,432.79
5,80,PSO,16,58,57.5,13.2298,0.0202,0.0212,0.8,13774.76,239.56,9.0269,37.7013,42.9041,0.03,0.088,20.907,46.1536,94.83,0.0588,2.5261,405.14
5,100,PSO,16,58,119.0,20.0702,0.0204,0.0315,1.0,23983.28,201.54,11.8908,68.776,71.3365,0.0315,0.096,35.7536,83.9812,88.6,0.08,2.2748,479.67
5,20,PSO,17,59,7.4,1.916,0.0204,0.0335,0.2,2719.66,367.52,1.7369,3.5589,3.8518,0.03,0.0732,2.8471,4.472,28.78,0.6,12.7684,543.93
5,40,PSO,17,59,11.8,3.1718,0.0554,0.0683,0.4,4997.05,423.48,1.4205,5.3717,5.7575,0.021,0.0852,5.3821,10.3054,92.8,0.6,4.5635,333.14
5,60,PSO,17,59,16.9,4.3288,0.0704,0.0761,0.6,7260.39,429.61,3.0097,8.6107,10.1913,0.026,0.0948,7.3578,11.9231,124.26,0.4583,3.4573,302.52
5,80,PSO,17,59,23.1,5.4411,0.0676,0.0711,0.8,9212.79,398.82,5.0762,12.978,14.2647,0.03,0.1052,9.0193,16.6568,131.21,0.3143,3.0395,263.22
5,100,PSO,17,59,193.7,9.1323,0.0185,0.0228,1.0,35409.91,182.81,7.2229,16.5964,24.3941,0.0315,0.1062,11.4352,44.4022,44.0,0.22,4.1551,708.2
5,20,PSO,18,60,7.2,1.1607,0.012,0.0083,0.21,1834.96,254.86,0.7909,3.957,4.933,0.021,0.0311,2.6955,5.5467,64.86,0.8571,3.9293,262.14
5,40,PSO,18,60,12.5,2.1052,0.0149,0.0083,0.4,3651.55,292.12,0.624,5.2404,5.3587,0.021,0.0305,3.46,7.3352,82.64,0.8667,3.5349,243.44
5,60,PSO,18,60,27.8,3.7042,0.0246,0.012,0.6,8073.87,290.43,1.1102,9.4132,11.7025,0.021,0.0315,5.8841,14.368,112.66,0.6667,2.5779,299.03
5,80,PSO,18,60,48.3,8.5355,0.0307,0.022,0.8,12746.66,263.91,1.2968,26.675,36.9481,0.023,0.0968,7.7041,40.5674,102.96,0.5135,2.5632,344.5
5,100,PSO,18,60,146.4,13.766,0.0211,0.0283,1.0,28799.19,196.72,7.3352,45.238,50.154,0.0307,0.108,13.9421,64.871,60.83,0.38,3.2337,575.98
5,20,PSO,19,61,8.6,1.5434,0.0122,0.0118,0.2,2764.75,321.48,0.9184,4.7898,5.1332,0.03,0.0315,2.7566,6.0647,41.86,0.7143,7.6799,394.96
5,40,PSO,19,61,13.8,2.6487,0.0198,0.0182,0.41,5110.01,370.29,1.2516,7.7689,8.0267,0.03,0.0448,3.9567,9.4474,63.62,0.5625,5.8201,319.38
5,60,PSO,19,61,23.0,4.4329,0.0459,0.0093,0.6,8452.06,367.48,2.2755,9.742,10.7491,0.03,0.0659,7.0571,15.6065,148.22,0.4815,2.4793,313.04
5,80,PSO,19,61,36.5,7.3404,0.0419,0.0101,0.8,11778.66,322.7,3.8665,23.9033,25.4184,0.03,0.097,10.5034,26.6325,117.67,0.3611,2.7424,327.19
5,100,PSO,19,61,114.4,11.9754,0.0261,0.0252,1.0,24807.78,216.85,8.4096,62.4448,64.7576,0.0308,0.1,15.5818,69.4264,66.41,0.26,3.2655,496.16
5,20,PSO,20,62,9.3,1.2622,0.0052,0.0044,0.2,2691.92,289.45,0.4136,0.8361,0.9316,0.021,0.0269,1.3886,2.2433,37.42,1.0,7.7354,336.49
5,40,PSO,20,62,15.7,3.0659,0.0159,0.0053,0.4,5465.53,348.12,0.7456,8.3367,9.5114,0.021,0.0304,1.8996,12.1829,53.31,0.6875,6.5299,341.6
5,60,PSO,20,62,33.5,6.45,0.0214,0.0133,0.6,10062.25,300.37,5.2548,14.3361,16.923,0.022,0.034,10.2655,22.1871,106.21,0.4444,2.8281,372.68
5,80,PSO,20,62,47.6,9.9857,0.0235,0.0221,0.8,13177.49,276.84,6.3019,30.9553,37.3716,0.03,0.094,12.2943,36.9005,103.3,0.3333,2.68,366.04
5,100,PSO,20,62,156.5,14.8304,0.0171,0.0262,1.0,30732.03,196.37,10.2746,46.4217,57.7108,0.0307,0.1,21.2786,77.3528,67.36,0.24,2.9152,614.64
5,20,PSO,21,63,9.2,2.1039,0.0103,0.0053,0.22,3264.47,354.83,0.65,1.7773,1.8156,0.021,0.021,3.5121,7.173,20.0,1.0,17.7417,652.89
5,40,PSO,21,63,12.4,2.9785,0.0257,0.0122,0.4,4973.28,401.07,0.579,4.2198,7.1908,0.021,0.0305,4.7048,9.1207,97.1,0.8571,4.1306,355.23
5,60,PSO,21,63,24.2,4.5635,0.0393,0.0107,0.6,9581.49,395.93,1.6342,11.882,12.1322,0.0215,0.08,7.3243,19.2063,176.65,0.5714,2.2413,342.2
5,80,PSO,21,63,44.5,8.1601,0.0445,0.024,0.8,14635.58,328.89,2.22,21.1868,37.5414,0.03,0.08,10.613,36.8977,163.1,0.4865,2.0165,395.56
5,100,PSO,21,63,143.1,13.4036,0.0209,0.0166,1.0,30005.57,209.68,9.2295,55.4763,78.8781,0.03,0.092,17.3234,71.734,66.15,0.36,3.1698,600.11
5,20,PSO,22,64,9.2,3.0274,0.0204,0.0187,0.2,3227.56,350.82,1.9825,2.5299,2.6048,0.021,0.0682,3.0201,4.9732,20.33,0.6,17.2597,645.51
5,40,PSO,22,64,12.7,3.9593,0.0338,0.0282,0.4,4907.68,386.43,3.3257,6.4584,7.4645,0.021,0.0814,6.1753,9.8388,81.81,0.2143,4.7235,350.55
5,60,PSO,22,64,18.9,4.1092,0.0396,0.0189,0.6,7302.85,386.39,3.4193,11.0452,11.5334,0.021,0.083,6.9552,12.7172,119.63,0.1538,3.2299,280.88
5,80,PSO,22,64,36.1,6.3371,0.0378,0.0291,0.8,12025.92,333.13,5.0565,17.7715,20.2245,0.022,0.0966,8.9078,25.4495,112.19,0.1316,2.9694,316.47
5,100,PSO,22,64,93.4,10.7091,0.0337,0.0455,1.0,22690.43,242.94,7.9375,39.1331,55.9733,0.03,0.1,12.4053,60.6956,70.95,0.1,3.4239,453.81
5,20,PSO,23,65,9.4,1.4709,0.0064,0.0085,0.2,2478.42,263.66,0.4069,0.5427,0.5495,0.03,0.0312,1.44,2.1619,20.85,1.0,12.645,495.68
5,40,PSO,23,65,20.9,4.2324,0.0248,0.0129,0.4,7005.29,335.18,0.5512,5.8383,7.7563,0.03,0.0321,6.4385,17.218,120.14,0.8235,2.7898,412.08
5,60,PSO,23,65,37.6,7.4887,0.0341,0.0199,0.6,11506.32,306.02,1.5912,26.0425,27.3664,0.03,0.096,12.7693,28.5832,92.37,0.5185,3.3131,426.16
5,80,PSO,23,65,45.1,11.2598,0.0371,0.029,0.81,13247.11,293.73,7.2371,30.7613,31.8398,0.0308,0.096,15.4956,36.812,99.69,0.3889,2.9464,367.98
5,100,PSO,23,65,140.4,14.7479,0.026,0.0229,1.0,29639.47,211.11,15.313,34.0725,60.7455,0.0315,0.096,28.436,84.7176,76.8,0.28,2.7487,592.79
5,20,PSO,24,66,35.2,17.4761,0.0097,0.0076,0.2,7252.43,206.03,13.9223,29.4156,29.4187,0.03,0.0703,30.3505,32.2297,37.1,0.0,5.5532,1450.49
5,40,PSO,24,66,42.3,19.7059,0.0118,0.0131,0.4,8715.15,206.03,30.368,34.3106,35.7345,0.03,0.08,33.251,37.852,59.53,0.0,3.4611,670.4
5,60,PSO,24,66,50.7,20.5434,0.0139,0.0184,0.6,10410.38,205.33,32.515,40.5951,41.0371,0.0315,0.0864,38.5371,43.8768,89.7,0.0,2.289,416.42
5,80,PSO,24,66,62.8,23.3525,0.016,0.0243,0.8,12763.69,203.24,32.7839,49.9231,50.3017,0.0315,0.0972,41.08,55.5368,122.66,0.0286,1.657,364.68
5,100,PSO,24,66,221.2,26.5519,0.0132,0.0243,1.0,37707.03,170.47,34.8078,54.0088,55.2234,0.0322,0.104,45.885,105.3367,64.39,0.02,2.6474,754.14
5,20,PSO,25,67,9.5,1.3757,0.0061,0.009,0.2,2827.53,297.63,0.1274,3.6637,4.3478,0.02,0.0208,1.84,5.094,33.47,0.8,8.8916,565.51
5,40,PSO,25,67,13.7,2.3421,0.0176,0.0126,0.4,4410.92,321.96,0.36,7.4467,9.4849,0.021,0.0394,3.7455,10.4073,79.93,0.6667,4.0282,294.06
5,60,PSO,25,67,24.1,4.6138,0.0236,0.0159,0.6,7374.08,305.98,0.6068,13.9382,16.0013,0.03,0.0416,5.9041,17.8316,114.36,0.6154,2.6756,283.62
5,80,PSO,25,67,40.7,8.7404,0.0364,0.0251,0.8,10722.53,263.45,2.5541,27.3138,33.1675,0.0315,0.089,9.6621,32.1224,134.32,0.5,1.9613,297.85
5,100,PSO,25,67,138.1,13.7508,0.0249,0.0287,1.0,27217.18,197.08,7.4594,38.4285,46.8079,0.0352,0.1062,18.0887,86.4834,83.85,0.36,2.3506,544.34
5,20,PSO,26,68,7.4,1.4802,0.0258,0.0451,0.2,2571.26,347.47,1.718,2.8625,2.9642,0.021,0.0358,2.1791,3.4579,9.19,0.6667,37.8126,857.09
5,40,PSO,26,68,12.3,2.7116,0.0319,0.0363,0.4,5642.94,458.78,2.5515,8.4893,9.1199,0.021,0.0667,5.7821,9.8679,61.14,0.4545,7.5039,512.99
5,60,PSO,26,68,15.4,3.4957,0.0472,0.0397,0.6,7250.2,470.79,2.5515,9.2775,9.8805,0.0315,0.042,6.7756,10.9705,115.71,0.4286,4.0686,345.25
5,80,PSO,26,68,23.4,4.9467,0.0626,0.0411,0.8,10194.18,435.65,2.9897,11.2237,17.26,0.0315,0.096,8.69,18.8258,192.82,0.3429,2.2593,291.26
5,100,PSO,26,68,107.4,8.1497,0.0229,0.0198,1.0,24177.48,225.12,4.4299,22.876,46.4311,0.0323,0.096,11.2026,37.4494,102.02,0.3,2.2066,483.55
5,20,PSO,27,69,10.1,2.3123,0.0094,0.0087,0.2,3499.54,346.49,1.0195,1.5616,1.5911,0.026,0.03,3.295,3.4413,28.22,1.0,12.2791,874.89
5,40,PSO,27,69,15.3,3.4941,0.0325,0.0345,0.4,5897.5,385.46,2.2594,5.2812,6.9315,0.0265,0.0315,4.1193,8.9017,69.93,0.5,5.5117,421.25
5,60,PSO,27,69,21.2,4.6503,0.047,0.0259,0.6,8254.23,389.35,2.8663,13.1935,13.7193,0.023,0.0952,7.2293,17.2046,141.56,0.36,2.7505,330.17
5,80,PSO,27,69,31.5,6.9438,0.0529,0.0403,0.8,11165.17,354.45,3.9955,16.3524,18.0424,0.03,0.096,11.0793,22.6504,157.9,0.303,2.2447,338.34
5,100,PSO,27,69,75.0,9.4041,0.0367,0.0363,1.0,18046.61,240.62,7.8285,19.4797,26.5234,0.0315,0.1,17.3868,43.3802,141.19,0.24,1.7043,360.93
5,20,PSO,28,70,8.1,1.9669,0.0282,0.0448,0.2,2823.07,348.53,0.9768,2.8739,2.9351,0.021,0.0716,4.584,6.6843,32.35,0.6,10.7751,564.61
5,40,PSO,28,70,13.7,2.669,0.0465,0.0487,0.4,5941.55,433.69,0.8582,5.3044,5.6004,0.0235,0.086,5.5666,9.5739,112.7,0.625,3.8482,371.35
5,60,PSO,28,70,17.9,3.8931,0.0636,0.068,0.6,8192.11,457.66,2.9504,11.9658,14.6815,0.025,0.092,6.3296,16.1496,152.85,0.44,2.9942,327.68
5,80,PSO,28,70,26.8,5.1193,0.0659,0.0724,0.8,11475.95,428.21,3.7018,15.309,16.4076,0.03,0.096,7.4661,17.5698,142.46,0.2973,3.0057,310.16
5,100,PSO,28,70,56.3,6.9911,0.0549,0.0672,1.0,17130.57,304.27,5.3164,24.0886,25.6301,0.0315,0.096,12.1737,33.004,131.49,0.24,2.314,342.61
5,20,PSO,29,71,7.6,1.2254,0.0073,0.0108,0.2,1738.53,228.75,0.2306,4.9573,5.9907,0.0215,0.03,3.0146,6.3666,75.39,0.8333,3.0341,289.75
5,40,PSO,29,71,15.2,3.2028,0.0227,0.0088,0.4,5071.84,333.67,0.598,7.0927,8.6677,0.021,0.046,5.722,10.2151,95.59,0.7333,3.4906,338.12
5,60,PSO,29,71,29.1,6.0678,0.0367,0.0199,0.6,8825.25,303.27,1.0823,14.4181,16.7726,0.022,0.084,8.9441,21.8432,106.91,0.6,2.8368,353.01
5,80,PSO,29,71,37.2,7.9868,0.0358,0.0244,0.8,10708.58,287.86,5.6302,24.6438,25.593,0.03,0.088,11.5032,27.819,100.89,0.4167,2.8533,297.46
5,100,PSO,29,71,65.4,10.1418,0.027,0.0228,1.0,15282.43,233.68,9.1318,31.5215,32.8866,0.0315,0.088,23.4423,35.4276,84.74,0.3,2.7576,305.65
5,20,A3C_R2N2,0,42,10.8,3.0558,0.0178,0.021,0.2,4683.95,433.7,2.6188,8.1442,8.298,0.02,0.086,4.628,9.0777,23.24,0.3333,18.6611,780.66
5,40,A3C_R2N2,0,42,15.0,4.7495,0.042,0.0462,0.4,7164.5,477.63,2.8165,10.8939,11.6455,0.025,0.0858,7.7917,12.7617,61.87,0.3333,7.7204,597.04
5,60,A3C_R2N2,0,42,26.3,6.7241,0.0535,0.0422,0.6,12412.15,471.94,3.3924,11.477,11.8063,0.0307,0.1028,11.1413,18.5019,129.96,0.2083,3.6314,517.17
5,80,A3C_R2N2,0,42,37.0,8.4517,0.0545,0.0456,0.8,16058.44,434.01,8.399,22.0082,24.3318,0.03,0.108,12.928,27.2068,118.14,0.1429,3.6739,458.81
5,100,A3C_R2N2,0,42,257.0,14.7532,0.0182,0.0226,1.0,51022.87,198.53,9.2372,44.5034,46.8252,0.0315,0.108,19.3965,65.8306,39.21,0.1,5.0628,1020.46
5,20,A3C_R2N2,1,43,9.0,2.428,0.0205,0.0143,0.2,4168.64,463.18,1.6911,3.7544,4.0024,0.0308,0.086,4.0956,5.3029,35.89,0.5,12.906,694.77
5,40,A3C_R2N2,1,43,12.2,2.9964,0.0343,0.0138,0.42,6204.61,508.57,2.554,4.7218,5.1692,0.03,0.0824,4.5303,7.8251,84.75,0.2667,6.0006,413.64
5,60,A3C_R2N2,1,43,16.6,3.9481,0.0619,0.0439,0.6,8447.79,508.9,3.2256,11.1411,12.0051,0.03,0.0874,5.7482,12.3785,110.96,0.2083,4.5862,351.99
5,80,A3C_R2N2,1,43,21.8,5.0094,0.0813,0.0639,0.8,10293.73,472.19,3.8071,11.5305,12.2168,0.03,0.096,8.4196,13.6598,154.54,0.1765,3.0554,302.76
5,100,A3C_R2N2,1,43,56.0,6.6398,0.0545,0.046,1.0,16279.39,290.7,7.2866,15.6744,24.287,0.0315,0.104,11.8091,29.7267,116.36,0.14,2.4984,325.59
5,20,A3C_R2N2,2,44,9.5,2.2067,0.0142,0.0131,0.2,2688.43,282.99,1.2499,2.3193,2.417,0.03,0.0311,3.8441,5.2788,74.21,0.7143,3.8134,384.06
5,40,A3C_R2N2,2,44,14.2,3.2985,0.024,0.0135,0.4,4211.11,296.56,1.5093,9.56,9.9894,0.03,0.033,5.0163,12.6701,117.68,0.625,2.5201,263.19
5,60,A3C_R2N2,2,44,26.4,4.4732,0.037,0.016,0.6,7804.53,295.63,1.8058,11.2761,14.6448,0.03,0.0659,6.7334,14.6134,135.11,0.5185,2.188,289.06
5,80,A3C_R2N2,2,44,48.8,7.2439,0.038,0.0225,0.8,12235.87,250.74,5.4642,26.0939,28.117,0.03,0.0846,10.2586,31.288,132.75,0.3947,1.8888,322.0
5,100,A3C_R2N2,2,44,136.7,13.9961,0.021,0.0188,1.0,25961.72,189.92,7.3182,82.7091,112.2359,0.03,0.0902,14.3568,113.681,65.21,0.3,2.9125,519.23
5,20,A3C_R2N2,3,45,8.1,1.3578,0.0188,0.0227,0.21,3293.06,406.55,0.608,1.7837,1.8455,0.0315,0.084,2.3731,3.4292,26.05,1.0,15.6069,470.44
5,40,A3C_R2N2,3,45,10.9,2.1619,0.0415,0.0367,0.4,5136.48,471.24,1.0678,7.6958,8.2128,0.03,0.0854,2.5836,9.4281,71.38,0.7857,6.6022,366.89
5,60,A3C_R2N2,3,45,15.6,3.0327,0.0441,0.0313,0.6,7693.53,493.18,1.7938,9.3348,10.2173,0.03,0.088,3.7451,11.9172,84.87,0.5417,5.8108,320.56
5,80,A3C_R2N2,3,45,26.0,4.6205,0.0595,0.0385,0.8,11657.98,448.38,3.1233,12.9383,18.9746,0.03,0.096,7.8796,19.3832,149.73,0.3889,2.9946,323.83
5,100,A3C_R2N2,3,45,99.5,8.608,0.0325,0.0275,1.0,25647.25,257.76,4.4879,28.5158,58.3726,0.03,0.1,10.961,49.581,79.79,0.3,3.2305,512.94
5,20,A3C_R2N2,4,46,8.7,2.8205,0.028,0.0401,0.2,3625.44,416.72,1.7333,4.7644,5.1867,0.021,0.0682,3.8593,5.988,30.34,0.6,13.7327,725.09
5,40,A3C_R2N2,4,46,12.8,3.3002,0.0506,0.0553,0.4,6344.64,495.68,2.6528,6.1026,6.2755,0.021,0.0832,5.6523,9.7769,76.33,0.3846,6.494,488.05
5,60,A3C_R2N2,4,46,16.3,3.3241,0.0592,0.0541,0.61,8246.0,505.89,3.4676,8.1202,9.8996,0.022,0.1008,6.34,11.0433,104.91,0.24,4.8222,329.84
5,80,A3C_R2N2,4,46,22.6,4.4468,0.0696,0.0772,0.8,10790.64,477.46,4.9019,9.823,12.1322,0.03,0.108,6.931,14.7846,106.64,0.2059,4.4774,317.37
5,100,A3C_R2N2,4,46,77.1,7.1822,0.0377,0.0478,1.0,20064.67,260.24,5.2164,18.9314,26.526,0.033,0.108,9.5473,32.3406,82.04,0.16,3.1723,401.29
5,20,A3C_R2N2,5,47,8.9,1.897,0.0242,0.0275,0.2,4055.5,455.67,1.77,2.5053,2.5394,0.03,0.0759,3.5016,6.2192,21.12,0.5,21.5718,1013.87
5,40,A3C_R2N2,5,47,12.1,2.8842,0.0365,0.0295,0.4,6072.11,501.83,1.5499,4.5853,5.9476,0.03,0.084,4.8541,6.8099,76.69,0.5833,6.5432,506.01
5,60,A3C_R2N2,5,47,16.0,3.8038,0.05,0.0306,0.6,7928.19,495.51,2.4562,6.2219,8.3335,0.03,0.084,6.2721,13.1185,156.94,0.3846,3.1574,304.93
5,80,A3C_R2N2,5,47,25.9,5.3707,0.0637,0.052,0.8,11112.42,429.05,3.192,13.3295,16.1111,0.03,0.0888,6.9983,19.7801,149.69,0.2973,2.8662,300.34
5,100,A3C_R2N2,5,47,85.3,7.666,0.0311,0.0214,1.0,21808.09,255.66,5.2229,23.4173,51.7017,0.03,0.0942,11.0066,36.3704,70.66,0.22,3.6184,436.16
5,20,A3C_R2N2,6,48,7.6,2.746,0.0494,0.0842,0.21,3477.2,457.53,1.309,2.9744,3.2616,0.03,0.0896,4.344,5.0959,22.5,0.8,20.3345,695.44
5,40,A3C_R2N2,6,48,12.5,3.3882,0.0566,0.0723,0.4,6285.19,502.82,1.5391,7.8744,9.4899,0.03,0.0896,5.2,10.3254,72.48,0.6154,6.9373,483.48
5,60,A3C_R2N2,6,48,16.9,4.2875,0.0684,0.0865,0.61,8347.26,493.92,4.3341,9.3215,13.1769,0.022,0.1032,8.2303,12.2617,122.72,0.32,4.0247,333.89
5,80,A3C_R2N2,6,48,23.7,5.1621,0.0658,0.078,0.8,10663.45,449.93,5.3241,14.3941,15.732,0.022,0.104,8.5453,16.6232,128.73,0.2424,3.4951,323.13
5,100,A3C_R2N2,6,48,98.3,8.9261,0.0377,0.0339,1.0,23321.59,237.25,6.111,15.8461,29.4846,0.0307,0.108,11.9953,51.8108,97.31,0.16,2.438,466.43
5,20,A3C_R2N2,7,49,8.6,2.1718,0.0187,0.026,0.21,2790.31,324.46,0.8464,1.3616,1.4436,0.03,0.0896,5.6,6.8559,21.86,1.0,14.8421,558.06
5,40,A3C_R2N2,7,49,12.7,3.0954,0.0375,0.04,0.4,4900.59,385.87,1.4641,7.2124,8.7121,0.025,0.0932,6.068,10.5957,104.02,0.7333,3.7098,326.71
5,60,A3C_R2N2,7,49,21.3,4.4698,0.0439,0.0339,0.6,8268.44,388.19,1.8175,11.5502,13.5303,0.025,0.0912,7.3391,14.9096,162.82,0.52,2.3842,330.74
5,80,A3C_R2N2,7,49,40.5,7.7239,0.0502,0.0376,0.8,13289.14,328.13,3.8349,16.0798,24.6354,0.03,0.092,11.9252,30.9399,176.35,0.3684,1.8607,349.71
5,100,A3C_R2N2,7,49,118.0,12.5091,0.0285,0.0275,1.0,26050.45,220.77,6.6288,58.7438,67.4018,0.0315,0.092,15.5473,66.9638,86.22,0.28,2.5605,521.01
5,20,A3C_R2N2,8,50,13.4,3.2425,0.0194,0.0314,0.2,5177.27,386.36,1.7024,3.226,3.6244,0.03,0.0896,5.732,9.7692,22.09,0.5714,17.4908,739.61
5,40,A3C_R2N2,8,50,18.9,4.0796,0.0297,0.0306,0.4,7836.64,414.64,3.482,7.4903,9.7157,0.03,0.0864,6.7771,10.4904,42.22,0.3333,9.8203,522.44
5,60,A3C_R2N2,8,50,24.0,5.9913,0.0502,0.0486,0.6,9635.8,401.49,5.2658,15.2206,18.7982,0.03,0.0874,8.6006,20.3264,83.21,0.2083,4.8251,401.49
5,80,A3C_R2N2,8,50,30.8,7.5529,0.0531,0.0509,0.8,11792.66,382.88,6.2512,15.8404,18.6137,0.0315,0.1014,12.6803,21.1372,120.45,0.1471,3.1786,346.84
5,100,A3C_R2N2,8,50,167.4,11.0886,0.0227,0.023,1.0,33020.75,197.26,11.3266,26.0778,29.4808,0.0323,0.108,16.74,46.0599,55.69,0.1,3.5422,660.41
5,20,A3C_R2N2,9,51,11.9,2.8932,0.0192,0.031,0.2,3947.81,331.75,2.952,5.3971,5.4076,0.0545,0.095,4.798,10.626,28.49,0.3333,11.6455,657.97
5,40,A3C_R2N2,9,51,16.7,3.4039,0.0346,0.0292,0.4,6323.92,378.68,2.5793,9.7466,11.4549,0.021,0.0936,5.348,11.7732,58.5,0.3846,6.4728,486.46
5,60,A3C_R2N2,9,51,28.6,5.6912,0.0454,0.0352,0.6,11425.47,399.49,3.44,11.6792,13.8671,0.021,0.1,9.4314,17.5568,87.03,0.3043,4.5904,496.76
5,80,A3C_R2N2,9,51,37.8,8.7724,0.0579,0.0508,0.8,14630.86,387.06,5.4102,18.569,20.8084,0.023,0.104,11.2793,27.8416,134.66,0.2424,2.8744,443.36
5,100,A3C_R2N2,9,51,86.4,11.315,0.0423,0.0396,1.0,23410.68,270.96,7.8612,31.9011,47.0448,0.0315,0.108,20.6786,44.8578,104.98,0.2,2.5811,468.21
5,20,A3C_R2N2,10,52,14.7,4.2371,0.0234,0.0243,0.21,5699.34,387.71,5.455,8.8207,9.3169,0.02,0.0311,8.4371,12.3289,59.12,0.2857,6.5585,814.19
5,40,A3C_R2N2,10,52,30.2,6.9751,0.0362,0.024,0.4,10443.45,345.81,7.3734,22.2017,25.6549,0.021,0.0319,11.22,24.2753,66.52,0.1333,5.1983,696.23
5,60,A3C_R2N2,10,52,41.1,11.8108,0.0462,0.031,0.6,12841.71,312.45,9.441,35.3864,35.8399,0.03,0.08,21.4761,38.4931,84.62,0.12,3.6923,513.67
5,80,A3C_R2N2,10,52,50.9,14.9395,0.0433,0.0269,0.8,15151.51,297.67,17.3657,39.182,40.5767,0.03,0.1,35.7401,44.644,106.52,0.1081,2.7944,409.5
5,100,A3C_R2N2,10,52,162.0,18.7221,0.0214,0.0154,1.0,32569.42,201.05,31.6557,50.3898,56.2106,0.03,0.1,38.0575,61.5528,58.81,0.1,3.4183,651.39
5,20,A3C_R2N2,11,53,9.6,2.6123,0.0308,0.0314,0.2,4652.03,484.59,1.748,1.8376,1.8456,0.03,0.0314,3.4871,4.254,15.73,1.0,30.8082,1550.68
