edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,avg_e2e_latency,GA,PSO,7.6796,8.2804,400.0,0.464273,
5,80,avg_e2e_latency,GA,RL,7.6796,7.8298,463.0,0.853382,
5,80,avg_e2e_latency,GA,RoundRobin,7.6796,26.5458,38.0,0.0,***
5,80,avg_e2e_latency,GA,ShortestQueue,7.6796,5.9509,667.0,0.00137,**
5,80,avg_e2e_latency,GNN,HEFT,7.3766,8.0532,415.0,0.610008,
5,80,avg_e2e_latency,GNN,LeastLoaded,7.3766,7.2615,475.0,0.717189,
5,80,avg_e2e_latency,GNN,PSO,7.3766,8.2804,397.0,0.437641,
5,80,avg_e2e_latency,GNN,RL,7.3766,7.8298,446.0,0.958731,
5,80,avg_e2e_latency,GNN,RoundRobin,7.3766,26.5458,34.0,0.0,***
5,80,avg_e2e_latency,GNN,ShortestQueue,7.3766,5.9509,644.0,0.004226,**
5,80,avg_e2e_latency,HEFT,LeastLoaded,8.0532,7.2615,514.0,0.347828,
5,80,avg_e2e_latency,HEFT,PSO,8.0532,8.2804,437.0,0.853382,
5,80,avg_e2e_latency,HEFT,RL,8.0532,7.8298,487.0,0.589451,
5,80,avg_e2e_latency,HEFT,RoundRobin,8.0532,26.5458,44.0,0.0,***
5,80,avg_e2e_latency,HEFT,ShortestQueue,8.0532,5.9509,689.0,0.000422,***
5,80,avg_e2e_latency,LeastLoaded,PSO,7.2615,8.2804,366.0,0.217017,
5,80,avg_e2e_latency,LeastLoaded,RL,7.2615,7.8298,422.0,0.684323,
5,80,avg_e2e_latency,LeastLoaded,RoundRobin,7.2615,26.5458,32.0,0.0,***
5,80,avg_e2e_latency,LeastLoaded,ShortestQueue,7.2615,5.9509,606.0,0.021506,*
5,80,avg_e2e_latency,PSO,RL,8.2804,7.8298,500.0,0.464273,
5,80,avg_e2e_latency,PSO,RoundRobin,8.2804,26.5458,50.0,0.0,***
5,80,avg_e2e_latency,PSO,ShortestQueue,8.2804,5.9509,691.0,0.000377,***
5,80,avg_e2e_latency,RL,RoundRobin,7.8298,26.5458,41.0,0.0,***
5,80,avg_e2e_latency,RL,ShortestQueue,7.8298,5.9509,617.0,0.013832,*
5,80,avg_e2e_latency,RoundRobin,ShortestQueue,26.5458,5.9509,884.0,0.0,***
5,80,avg_utilization,A3C_R2N2,GA,0.0561,0.0461,632.0,0.007283,**
5,80,avg_utilization,A3C_R2N2,GNN,0.0561,0.0462,596.0,0.031449,*
5,80,avg_utilization,A3C_R2N2,HEFT,0.0561,0.0431,662.0,0.001765,**
5,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0561,0.0562,491.0,0.549293,
5,80,avg_utilization,A3C_R2N2,PSO,0.0561,0.042,681.5,0.000637,***
5,80,avg_utilization,A3C_R2N2,RL,0.0561,0.038,803.0,0.0,***
5,80,avg_utilization,A3C_R2N2,RoundRobin,0.0561,0.0178,874.0,0.0,***
5,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0561,0.0677,282.0,0.013268,*
5,80,avg_utilization,GA,GNN,0.0461,0.0462,442.5,0.917566,
5,80,avg_utilization,GA,HEFT,0.0461,0.0431,524.5,0.273834,
5,80,avg_utilization,GA,LeastLoaded,0.0461,0.0562,357.5,0.173741,
5,80,avg_utilization,GA,PSO,0.0461,0.042,528.5,0.248762,
5,80,avg_utilization,GA,RL,0.0461,0.038,610.0,0.018357,*
5,80,avg_utilization,GA,RoundRobin,0.0461,0.0178,847.5,0.0,***
5,80,avg_utilization,GA,ShortestQueue,0.0461,0.0677,186.0,9.8e-05,***
5,80,avg_utilization,GNN,HEFT,0.0462,0.0431,514.0,0.347808,
5,80,avg_utilization,GNN,LeastLoaded,0.0462,0.0562,342.0,0.111977,
5,80,avg_utilization,GNN,PSO,0.0462,0.042,513.0,0.355459,
5,80,avg_utilization,GNN,RL,0.0462,0.038,575.0,0.065668,
5,80,avg_utilization,GNN,RoundRobin,0.0462,0.0178,847.0,0.0,***
5,80,avg_utilization,GNN,ShortestQueue,0.0462,0.0677,171.5,4e-05,***
5,80,avg_utilization,HEFT,LeastLoaded,0.0431,0.0562,273.5,0.009263,**
5,80,avg_utilization,HEFT,PSO,0.0431,0.042,425.5,0.722705,
5,80,avg_utilization,HEFT,RL,0.0431,0.038,452.5,0.976409,
5,80,avg_utilization,HEFT,RoundRobin,0.0431,0.0178,832.0,0.0,***
5,80,avg_utilization,HEFT,ShortestQueue,0.0431,0.0677,158.0,1.6e-05,***
5,80,avg_utilization,LeastLoaded,PSO,0.0562,0.042,620.5,0.011955,*
5,80,avg_utilization,LeastLoaded,RL,0.0562,0.038,665.0,0.001517,**
5,80,avg_utilization,LeastLoaded,RoundRobin,0.0562,0.0178,869.5,0.0,***
5,80,avg_utilization,LeastLoaded,ShortestQueue,0.0562,0.0677,309.0,0.037779,*
5,80,avg_utilization,PSO,RL,0.042,0.038,455.5,0.941071,
5,80,avg_utilization,PSO,RoundRobin,0.042,0.0178,833.0,0.0,***
5,80,avg_utilization,PSO,ShortestQueue,0.042,0.0677,135.0,3e-06,***
5,80,avg_utilization,RL,RoundRobin,0.038,0.0178,849.0,0.0,***
5,80,avg_utilization,RL,ShortestQueue,0.038,0.0677,99.5,0.0,***
5,80,avg_utilization,RoundRobin,ShortestQueue,0.0178,0.0677,14.0,0.0,***
5,80,load_balance_std,A3C_R2N2,GA,0.0442,0.0372,561.5,0.10075,
5,80,load_balance_std,A3C_R2N2,GNN,0.0442,0.0403,504.5,0.424649,
5,80,load_balance_std,A3C_R2N2,HEFT,0.0442,0.0353,580.5,0.054592,
5,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0442,0.0399,511.0,0.371064,
5,80,load_balance_std,A3C_R2N2,PSO,0.0442,0.0343,606.0,0.021499,*
5,80,load_balance_std,A3C_R2N2,RL,0.0442,0.0373,576.5,0.062474,
5,80,load_balance_std,A3C_R2N2,RoundRobin,0.0442,0.0107,882.0,0.0,***
5,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0442,0.0404,522.5,0.287085,
5,80,load_balance_std,GA,GNN,0.0372,0.0403,408.5,0.544396,
5,80,load_balance_std,GA,HEFT,0.0372,0.0353,491.0,0.549305,
5,80,load_balance_std,GA,LeastLoaded,0.0372,0.0399,413.0,0.58943,
5,80,load_balance_std,GA,PSO,0.0372,0.0343,536.0,0.20618,
5,80,load_balance_std,GA,RL,0.0372,0.0373,369.5,0.236887,
5,80,load_balance_std,GA,RoundRobin,0.0372,0.0107,864.0,0.0,***
5,80,load_balance_std,GA,ShortestQueue,0.0372,0.0404,392.0,0.395234,
5,80,load_balance_std,GNN,HEFT,0.0403,0.0353,536.0,0.206187,
5,80,load_balance_std,GNN,LeastLoaded,0.0403,0.0399,452.0,0.982307,
5,80,load_balance_std,GNN,PSO,0.0403,0.0343,559.5,0.107061,
5,80,load_balance_std,GNN,RL,0.0403,0.0373,436.0,0.841795,
5,80,load_balance_std,GNN,RoundRobin,0.0403,0.0107,875.0,0.0,***
5,80,load_balance_std,GNN,ShortestQueue,0.0403,0.0404,445.0,0.946951,
5,80,load_balance_std,HEFT,LeastLoaded,0.0353,0.0399,372.0,0.251854,
5,80,load_balance_std,HEFT,PSO,0.0353,0.0343,495.5,0.505841,
5,80,load_balance_std,HEFT,RL,0.0353,0.0373,331.0,0.079773,
5,80,load_balance_std,HEFT,RoundRobin,0.0353,0.0107,861.0,0.0,***
5,80,load_balance_std,HEFT,ShortestQueue,0.0353,0.0404,358.0,0.176092,
5,80,load_balance_std,LeastLoaded,PSO,0.0399,0.0343,550.5,0.139273,
5,80,load_balance_std,LeastLoaded,RL,0.0399,0.0373,451.5,0.988203,
5,80,load_balance_std,LeastLoaded,RoundRobin,0.0399,0.0107,864.0,0.0,***
5,80,load_balance_std,LeastLoaded,ShortestQueue,0.0399,0.0404,441.5,0.905844,
5,80,load_balance_std,PSO,RL,0.0343,0.0373,288.0,0.016952,*
5,80,load_balance_std,PSO,RoundRobin,0.0343,0.0107,833.0,0.0,***
5,80,load_balance_std,PSO,ShortestQueue,0.0343,0.0404,328.0,0.072434,
5,80,load_balance_std,RL,RoundRobin,0.0373,0.0107,890.0,0.0,***
5,80,load_balance_std,RL,ShortestQueue,0.0373,0.0404,441.0,0.899988,
5,80,load_balance_std,RoundRobin,ShortestQueue,0.0107,0.0404,23.5,0.0,***
5,80,total_energy_J,A3C_R2N2,GA,12426.5667,12056.2677,503.0,0.437641,
5,80,total_energy_J,A3C_R2N2,GNN,12426.5667,12361.858,451.0,0.994102,
5,80,total_energy_J,A3C_R2N2,HEFT,12426.5667,11605.5827,555.0,0.122353,
5,80,total_energy_J,A3C_R2N2,LeastLoaded,12426.5667,12024.4397,502.0,0.446419,
5,80,total_energy_J,A3C_R2N2,PSO,12426.5667,11723.0233,534.0,0.217017,
5,80,total_energy_J,A3C_R2N2,RL,12426.5667,10300.8037,706.0,0.000158,***
5,80,total_energy_J,A3C_R2N2,RoundRobin,12426.5667,38277.9317,3.0,0.0,***
5,80,total_energy_J,A3C_R2N2,ShortestQueue,12426.5667,12014.9763,510.0,0.379036,
5,80,total_energy_J,GA,GNN,12056.2677,12361.858,388.0,0.363222,
5,80,total_energy_J,GA,HEFT,12056.2677,11605.5827,516.0,0.332855,
5,80,total_energy_J,GA,LeastLoaded,12056.2677,12024.4397,452.0,0.982307,
5,80,total_energy_J,GA,PSO,12056.2677,11723.0233,484.0,0.620404,
5,80,total_energy_J,GA,RL,12056.2677,10300.8037,689.0,0.000422,***
5,80,total_energy_J,GA,RoundRobin,12056.2677,38277.9317,2.0,0.0,***
5,80,total_energy_J,GA,ShortestQueue,12056.2677,12014.9763,457.0,0.923442,
5,80,total_energy_J,GNN,HEFT,12361.858,11605.5827,550.0,0.141278,
5,80,total_energy_J,GNN,LeastLoaded,12361.858,12024.4397,506.0,0.411911,
5,80,total_energy_J,GNN,PSO,12361.858,11723.0233,532.0,0.22823,
5,80,total_energy_J,GNN,RL,12361.858,10300.8037,696.0,0.000284,***
5,80,total_energy_J,GNN,RoundRobin,12361.858,38277.9317,1.0,0.0,***
5,80,total_energy_J,GNN,ShortestQueue,12361.858,12014.9763,496.0,0.501144,
5,80,total_energy_J,HEFT,LeastLoaded,11605.5827,12024.4397,406.0,0.520145,
5,80,total_energy_J,HEFT,PSO,11605.5827,11723.0233,429.0,0.761828,
5,80,total_energy_J,HEFT,RL,11605.5827,10300.8037,625.0,0.009883,**
5,80,total_energy_J,HEFT,RoundRobin,11605.5827,38277.9317,1.0,0.0,***
5,80,total_energy_J,HEFT,ShortestQueue,11605.5827,12014.9763,397.0,0.437641,
5,80,total_energy_J,LeastLoaded,PSO,12024.4397,11723.0233,472.0,0.750587,
5,80,total_energy_J,LeastLoaded,RL,12024.4397,10300.8037,656.0,0.00238,**
5,80,total_energy_J,LeastLoaded,RoundRobin,12024.4397,38277.9317,2.0,0.0,***
5,80,total_energy_J,LeastLoaded,ShortestQueue,12024.4397,12014.9763,436.0,0.841801,
5,80,total_energy_J,PSO,RL,11723.0233,10300.8037,647.0,0.003671,**
5,80,total_energy_J,PSO,RoundRobin,11723.0233,38277.9317,0.0,0.0,***
5,80,total_energy_J,PSO,ShortestQueue,11723.0233,12014.9763,413.0,0.589451,
5,80,total_energy_J,RL,RoundRobin,10300.8037,38277.9317,1.0,0.0,***
5,80,total_energy_J,RL,ShortestQueue,10300.8037,12014.9763,225.0,0.000903,***
5,80,total_energy_J,RoundRobin,ShortestQueue,38277.9317,12014.9763,899.0,0.0,***
5,80,avg_power_W,A3C_R2N2,GA,386.9407,332.5227,637.0,0.005828,**
5,80,avg_power_W,A3C_R2N2,GNN,386.9407,353.3663,576.0,0.063533,
5,80,avg_power_W,A3C_R2N2,HEFT,386.9407,310.4523,720.0,6.8e-05,***
5,80,avg_power_W,A3C_R2N2,LeastLoaded,386.9407,362.7583,540.0,0.185767,
5,80,avg_power_W,A3C_R2N2,PSO,386.9407,313.61,701.0,0.000213,***
5,80,avg_power_W,A3C_R2N2,RL,386.9407,281.246,812.0,0.0,***
5,80,avg_power_W,A3C_R2N2,RoundRobin,386.9407,273.454,808.0,0.0,***
5,80,avg_power_W,A3C_R2N2,ShortestQueue,386.9407,413.8263,339.0,0.102326,
5,80,avg_power_W,GA,GNN,332.5227,353.3663,357.0,0.17145,
5,80,avg_power_W,GA,HEFT,332.5227,310.4523,508.0,0.395267,
5,80,avg_power_W,GA,LeastLoaded,332.5227,362.7583,348.0,0.133454,
5,80,avg_power_W,GA,PSO,332.5227,313.61,518.0,0.318298,
5,80,avg_power_W,GA,RL,332.5227,281.246,629.0,0.008315,**
5,80,avg_power_W,GA,RoundRobin,332.5227,273.454,659.0,0.002052,**
5,80,avg_power_W,GA,ShortestQueue,332.5227,413.8263,199.0,0.000213,***
5,80,avg_power_W,GNN,HEFT,353.3663,310.4523,620.0,0.012212,*
5,80,avg_power_W,GNN,LeastLoaded,353.3663,362.7583,434.0,0.818746,
5,80,avg_power_W,GNN,PSO,353.3663,313.61,611.0,0.017647,*
5,80,avg_power_W,GNN,RL,353.3663,281.246,744.0,1.4e-05,***
5,80,avg_power_W,GNN,RoundRobin,353.3663,273.454,754.0,7e-06,***
5,80,avg_power_W,GNN,ShortestQueue,353.3663,413.8263,221.0,0.00073,***
5,80,avg_power_W,HEFT,LeastLoaded,310.4523,362.7583,275.5,0.010096,*
5,80,avg_power_W,HEFT,PSO,310.4523,313.61,448.0,0.982307,
5,80,avg_power_W,HEFT,RL,310.4523,281.246,563.0,0.096263,
5,80,avg_power_W,HEFT,RoundRobin,310.4523,273.454,631.0,0.007617,**
5,80,avg_power_W,HEFT,ShortestQueue,310.4523,413.8263,118.0,1e-06,***
5,80,avg_power_W,LeastLoaded,PSO,362.7583,313.61,610.0,0.018366,*
5,80,avg_power_W,LeastLoaded,RL,362.7583,281.246,735.0,2.6e-05,***
5,80,avg_power_W,LeastLoaded,RoundRobin,362.7583,273.454,748.0,1.1e-05,***
5,80,avg_power_W,LeastLoaded,ShortestQueue,362.7583,413.8263,271.0,0.008315,**
5,80,avg_power_W,PSO,RL,313.61,281.246,554.0,0.125965,
5,80,avg_power_W,PSO,RoundRobin,313.61,273.454,614.0,0.015637,*
5,80,avg_power_W,PSO,ShortestQueue,313.61,413.8263,137.0,4e-06,***
5,80,avg_power_W,RL,RoundRobin,281.246,273.454,523.0,0.283778,
5,80,avg_power_W,RL,ShortestQueue,281.246,413.8263,58.0,0.0,***
5,80,avg_power_W,RoundRobin,ShortestQueue,273.454,413.8263,70.0,0.0,***
5,80,ttft_p50,A3C_R2N2,GA,5.3565,5.3497,540.0,0.185767,
5,80,ttft_p50,A3C_R2N2,GNN,5.3565,5.6571,395.0,0.420386,
5,80,ttft_p50,A3C_R2N2,HEFT,5.3565,6.4202,379.5,0.300704,
5,80,ttft_p50,A3C_R2N2,LeastLoaded,5.3565,6.2363,416.0,0.620404,
5,80,ttft_p50,A3C_R2N2,PSO,5.3565,5.5155,523.0,0.283778,
5,80,ttft_p50,A3C_R2N2,RL,5.3565,6.0096,477.0,0.695215,
5,80,ttft_p50,A3C_R2N2,RoundRobin,5.3565,5.9365,333.0,0.085,
5,80,ttft_p50,A3C_R2N2,ShortestQueue,5.3565,4.8157,502.0,0.446419,
5,80,ttft_p50,GA,GNN,5.3497,5.6571,321.0,0.05746,
5,80,ttft_p50,GA,HEFT,5.3497,6.4202,326.0,0.067869,
5,80,ttft_p50,GA,LeastLoaded,5.3497,6.2363,352.0,0.149449,
5,80,ttft_p50,GA,PSO,5.3497,5.5155,444.5,0.941072,
5,80,ttft_p50,GA,RL,5.3497,6.0096,401.0,0.473347,
5,80,ttft_p50,GA,RoundRobin,5.3497,5.9365,261.0,0.005322,**
5,80,ttft_p50,GA,ShortestQueue,5.3497,4.8157,411.0,0.56922,
5,80,ttft_p50,GNN,HEFT,5.6571,6.4202,451.0,0.994102,
5,80,ttft_p50,GNN,LeastLoaded,5.6571,6.2363,476.0,0.706171,
5,80,ttft_p50,GNN,PSO,5.6571,5.5155,573.0,0.070127,
5,80,ttft_p50,GNN,RL,5.6571,6.0096,517.0,0.325527,
5,80,ttft_p50,GNN,RoundRobin,5.6571,5.9365,408.0,0.53951,
5,80,ttft_p50,GNN,ShortestQueue,5.6571,4.8157,573.0,0.070127,
5,80,ttft_p50,HEFT,LeastLoaded,6.4202,6.2363,471.0,0.761828,
5,80,ttft_p50,HEFT,PSO,6.4202,5.5155,564.5,0.091902,
5,80,ttft_p50,HEFT,RL,6.4202,6.0096,511.0,0.371077,
5,80,ttft_p50,HEFT,RoundRobin,6.4202,5.9365,410.0,0.559231,
5,80,ttft_p50,HEFT,ShortestQueue,6.4202,4.8157,550.0,0.141278,
5,80,ttft_p50,LeastLoaded,PSO,6.2363,5.5155,547.0,0.153667,
5,80,ttft_p50,LeastLoaded,RL,6.2363,6.0096,490.0,0.559231,
5,80,ttft_p50,LeastLoaded,RoundRobin,6.2363,5.9365,386.5,0.35163,
5,80,ttft_p50,LeastLoaded,ShortestQueue,6.2363,4.8157,518.5,0.314699,
5,80,ttft_p50,PSO,RL,5.5155,6.0096,408.0,0.53951,
5,80,ttft_p50,PSO,RoundRobin,5.5155,5.9365,281.0,0.012732,*
5,80,ttft_p50,PSO,ShortestQueue,5.5155,4.8157,415.0,0.610008,
5,80,ttft_p50,RL,RoundRobin,6.0096,5.9365,354.0,0.157976,
5,80,ttft_p50,RL,ShortestQueue,6.0096,4.8157,464.0,0.841801,
5,80,ttft_p50,RoundRobin,ShortestQueue,5.9365,4.8157,620.0,0.012212,*
5,80,ttft_p95,A3C_R2N2,GA,18.2222,22.8266,309.0,0.037782,*
5,80,ttft_p95,A3C_R2N2,GNN,18.2222,20.5567,345.0,0.122353,
5,80,ttft_p95,A3C_R2N2,HEFT,18.2222,22.4891,296.0,0.023243,*
5,80,ttft_p95,A3C_R2N2,LeastLoaded,18.2222,20.007,376.0,0.277189,
5,80,ttft_p95,A3C_R2N2,PSO,18.2222,23.9215,277.0,0.010763,*
5,80,ttft_p95,A3C_R2N2,RL,18.2222,20.5711,420.0,0.662735,
5,80,ttft_p95,A3C_R2N2,RoundRobin,18.2222,60.2748,139.0,4e-06,***
5,80,ttft_p95,A3C_R2N2,ShortestQueue,18.2222,15.5114,564.0,0.093341,
5,80,ttft_p95,GA,GNN,22.8266,20.5567,514.0,0.347828,
5,80,ttft_p95,GA,HEFT,22.8266,22.4891,454.0,0.958731,
5,80,ttft_p95,GA,LeastLoaded,22.8266,20.007,529.0,0.245814,
5,80,ttft_p95,GA,PSO,22.8266,23.9215,428.0,0.750587,
5,80,ttft_p95,GA,RL,22.8266,20.5711,543.0,0.17145,
5,80,ttft_p95,GA,RoundRobin,22.8266,60.2748,219.0,0.000655,***
5,80,ttft_p95,GA,ShortestQueue,22.8266,15.5114,681.0,0.000655,***
5,80,ttft_p95,GNN,HEFT,20.5567,22.4891,386.0,0.347828,
5,80,ttft_p95,GNN,LeastLoaded,20.5567,20.007,476.0,0.706171,
5,80,ttft_p95,GNN,PSO,20.5567,23.9215,350.0,0.141278,
5,80,ttft_p95,GNN,RL,20.5567,20.5711,504.0,0.428963,
5,80,ttft_p95,GNN,RoundRobin,20.5567,60.2748,190.0,0.000125,***
5,80,ttft_p95,GNN,ShortestQueue,20.5567,15.5114,668.0,0.001302,**
5,80,ttft_p95,HEFT,LeastLoaded,22.4891,20.007,527.0,0.258051,
5,80,ttft_p95,HEFT,PSO,22.4891,23.9215,416.5,0.625626,
5,80,ttft_p95,HEFT,RL,22.4891,20.5711,550.0,0.141278,
5,80,ttft_p95,HEFT,RoundRobin,22.4891,60.2748,219.0,0.000655,***
5,80,ttft_p95,HEFT,ShortestQueue,22.4891,15.5114,695.0,0.000301,***
5,80,ttft_p95,LeastLoaded,PSO,20.007,23.9215,340.0,0.10547,
5,80,ttft_p95,LeastLoaded,RL,20.007,20.5711,484.0,0.620404,
5,80,ttft_p95,LeastLoaded,RoundRobin,20.007,60.2748,175.0,4.9e-05,***
5,80,ttft_p95,LeastLoaded,ShortestQueue,20.007,15.5114,624.5,0.010094,*
5,80,ttft_p95,PSO,RL,23.9215,20.5711,571.0,0.074827,
5,80,ttft_p95,PSO,RoundRobin,23.9215,60.2748,240.0,0.001953,**
5,80,ttft_p95,PSO,ShortestQueue,23.9215,15.5114,709.0,0.000132,***
5,80,ttft_p95,RL,RoundRobin,20.5711,60.2748,168.0,3.2e-05,***
5,80,ttft_p95,RL,ShortestQueue,20.5711,15.5114,579.0,0.05746,
5,80,ttft_p95,RoundRobin,ShortestQueue,60.2748,15.5114,815.0,0.0,***
5,80,ttft_p99,A3C_R2N2,GA,21.4897,26.0341,320.0,0.055546,
5,80,ttft_p99,A3C_R2N2,GNN,21.4897,23.698,359.0,0.1809,
5,80,ttft_p99,A3C_R2N2,HEFT,21.4897,26.0045,310.0,0.039167,*
5,80,ttft_p99,A3C_R2N2,LeastLoaded,21.4897,23.9079,362.0,0.195791,
5,80,ttft_p99,A3C_R2N2,PSO,21.4897,28.0013,267.0,0.006972,**
5,80,ttft_p99,A3C_R2N2,RL,21.4897,23.8697,407.0,0.529782,
5,80,ttft_p99,A3C_R2N2,RoundRobin,21.4897,79.8691,80.0,0.0,***
5,80,ttft_p99,A3C_R2N2,ShortestQueue,21.4897,19.0169,552.0,0.133454,
5,80,ttft_p99,GA,GNN,26.0341,23.698,518.5,0.314726,
5,80,ttft_p99,GA,HEFT,26.0341,26.0045,451.0,0.994102,
5,80,ttft_p99,GA,LeastLoaded,26.0341,23.9079,509.0,0.3871,
5,80,ttft_p99,GA,PSO,26.0341,28.0013,391.5,0.391164,
5,80,ttft_p99,GA,RL,26.0341,23.8697,532.0,0.22823,
5,80,ttft_p99,GA,RoundRobin,26.0341,79.8691,114.0,1e-06,***
5,80,ttft_p99,GA,ShortestQueue,26.0341,19.0169,662.0,0.001767,**
5,80,ttft_p99,GNN,HEFT,23.698,26.0045,385.0,0.340288,
5,80,ttft_p99,GNN,LeastLoaded,23.698,23.9079,441.0,0.899995,
5,80,ttft_p99,GNN,PSO,23.698,28.0013,333.0,0.085,
5,80,ttft_p99,GNN,RL,23.698,23.8697,486.0,0.599689,
5,80,ttft_p99,GNN,RoundRobin,23.698,79.8691,92.0,0.0,***
5,80,ttft_p99,GNN,ShortestQueue,23.698,19.0169,657.0,0.002266,**
5,80,ttft_p99,HEFT,LeastLoaded,26.0045,23.9079,510.0,0.379036,
5,80,ttft_p99,HEFT,PSO,26.0045,28.0013,396.5,0.433283,
5,80,ttft_p99,HEFT,RL,26.0045,23.8697,538.0,0.195791,
5,80,ttft_p99,HEFT,RoundRobin,26.0045,79.8691,115.0,1e-06,***
5,80,ttft_p99,HEFT,ShortestQueue,26.0045,19.0169,674.0,0.000952,***
5,80,ttft_p99,LeastLoaded,PSO,23.9079,28.0013,330.0,0.077272,
5,80,ttft_p99,LeastLoaded,RL,23.9079,23.8697,488.0,0.579294,
5,80,ttft_p99,LeastLoaded,RoundRobin,23.9079,79.8691,94.0,0.0,***
5,80,ttft_p99,LeastLoaded,ShortestQueue,23.9079,19.0169,642.5,0.004529,**
5,80,ttft_p99,PSO,RL,28.0013,23.8697,576.0,0.063533,
5,80,ttft_p99,PSO,RoundRobin,28.0013,79.8691,127.0,2e-06,***
5,80,ttft_p99,PSO,ShortestQueue,28.0013,19.0169,695.0,0.000301,***
5,80,ttft_p99,RL,RoundRobin,23.8697,79.8691,103.0,0.0,***
5,80,ttft_p99,RL,ShortestQueue,23.8697,19.0169,584.0,0.048413,*
5,80,ttft_p99,RoundRobin,ShortestQueue,79.8691,19.0169,834.0,0.0,***
5,80,tpot_p50,A3C_R2N2,GA,0.0291,0.0296,412.0,0.525035,
5,80,tpot_p50,A3C_R2N2,GNN,0.0291,0.0292,460.0,0.866935,
5,80,tpot_p50,A3C_R2N2,HEFT,0.0291,0.0295,414.0,0.56638,
5,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0291,0.029,436.5,0.83555,
5,80,tpot_p50,A3C_R2N2,PSO,0.0291,0.0295,418.0,0.583267,
5,80,tpot_p50,A3C_R2N2,RL,0.0291,0.0298,395.0,0.343012,
5,80,tpot_p50,A3C_R2N2,RoundRobin,0.0291,0.0274,584.5,0.025133,*
5,80,tpot_p50,A3C_R2N2,ShortestQueue,0.0291,0.0291,435.0,0.813653,
5,80,tpot_p50,GA,GNN,0.0296,0.0292,500.5,0.369968,
5,80,tpot_p50,GA,HEFT,0.0296,0.0295,456.0,0.92859,
5,80,tpot_p50,GA,LeastLoaded,0.0296,0.029,473.5,0.711211,
5,80,tpot_p50,GA,PSO,0.0296,0.0295,455.5,0.929548,
5,80,tpot_p50,GA,RL,0.0296,0.0298,433.0,0.77067,
5,80,tpot_p50,GA,RoundRobin,0.0296,0.0274,614.5,0.005545,**
5,80,tpot_p50,GA,ShortestQueue,0.0296,0.0291,470.5,0.74274,
5,80,tpot_p50,GNN,HEFT,0.0292,0.0295,403.0,0.436487,
5,80,tpot_p50,GNN,LeastLoaded,0.0292,0.029,423.5,0.667409,
5,80,tpot_p50,GNN,PSO,0.0292,0.0295,403.5,0.391889,
5,80,tpot_p50,GNN,RL,0.0292,0.0298,379.0,0.189575,
5,80,tpot_p50,GNN,RoundRobin,0.0292,0.0274,581.5,0.020925,*
5,80,tpot_p50,GNN,ShortestQueue,0.0292,0.0291,422.5,0.647856,
5,80,tpot_p50,HEFT,LeastLoaded,0.0295,0.029,471.5,0.743221,
5,80,tpot_p50,HEFT,PSO,0.0295,0.0295,454.5,0.946995,
5,80,tpot_p50,HEFT,RL,0.0295,0.0298,429.5,0.739933,
5,80,tpot_p50,HEFT,RoundRobin,0.0295,0.0274,621.0,0.006094,**
5,80,tpot_p50,HEFT,ShortestQueue,0.0295,0.0291,468.5,0.775892,
5,80,tpot_p50,LeastLoaded,PSO,0.029,0.0295,433.0,0.786782,
5,80,tpot_p50,LeastLoaded,RL,0.029,0.0298,411.5,0.533639,
5,80,tpot_p50,LeastLoaded,RoundRobin,0.029,0.0274,588.5,0.027865,*
5,80,tpot_p50,LeastLoaded,ShortestQueue,0.029,0.0291,446.5,0.962542,
5,80,tpot_p50,PSO,RL,0.0295,0.0298,427.5,0.687467,
5,80,tpot_p50,PSO,RoundRobin,0.0295,0.0274,611.5,0.005152,**
5,80,tpot_p50,PSO,ShortestQueue,0.0295,0.0291,464.0,0.820932,
5,80,tpot_p50,RL,RoundRobin,0.0298,0.0274,631.0,0.00172,**
5,80,tpot_p50,RL,ShortestQueue,0.0298,0.0291,484.0,0.574774,
5,80,tpot_p50,RoundRobin,ShortestQueue,0.0274,0.0291,313.0,0.02689,*
5,80,tpot_p95,A3C_R2N2,GA,0.0963,0.0928,531.5,0.230117,
5,80,tpot_p95,A3C_R2N2,GNN,0.0963,0.0925,527.5,0.254332,
5,80,tpot_p95,A3C_R2N2,HEFT,0.0963,0.0919,553.0,0.129041,
5,80,tpot_p95,A3C_R2N2,LeastLoaded,0.0963,0.0937,486.5,0.594093,
5,80,tpot_p95,A3C_R2N2,PSO,0.0963,0.0938,531.5,0.230266,
5,80,tpot_p95,A3C_R2N2,RL,0.0963,0.0964,444.0,0.935023,
5,80,tpot_p95,A3C_R2N2,RoundRobin,0.0963,0.0657,705.5,0.000161,***
5,80,tpot_p95,A3C_R2N2,ShortestQueue,0.0963,0.0948,451.5,0.988181,
5,80,tpot_p95,GA,GNN,0.0928,0.0925,447.0,0.970482,
5,80,tpot_p95,GA,HEFT,0.0928,0.0919,470.0,0.772804,
5,80,tpot_p95,GA,LeastLoaded,0.0928,0.0937,421.5,0.678453,
5,80,tpot_p95,GA,PSO,0.0928,0.0938,456.0,0.93505,
