edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,60,ttft_p99,PSO,ShortestQueue,13.2313,12.4488,49.0,0.96985,
5,60,ttft_p99,RL,RoundRobin,15.2432,20.221,32.0,0.185877,
5,60,ttft_p99,RL,ShortestQueue,15.2432,12.4488,58.0,0.57075,
5,60,ttft_p99,RoundRobin,ShortestQueue,20.221,12.4488,83.0,0.014019,*
5,60,tpot_p50,A3C_R2N2,GA,0.0279,0.0287,41.5,0.534393,
5,60,tpot_p50,A3C_R2N2,HEFT,0.0279,0.0293,43.0,0.590515,
5,60,tpot_p50,A3C_R2N2,LeastLoaded,0.0279,0.0284,47.5,0.871506,
5,60,tpot_p50,A3C_R2N2,PSO,0.0279,0.0284,46.5,0.816267,
5,60,tpot_p50,A3C_R2N2,RL,0.0279,0.0283,48.5,0.933905,
5,60,tpot_p50,A3C_R2N2,RoundRobin,0.0279,0.0247,67.0,0.204816,
5,60,tpot_p50,A3C_R2N2,ShortestQueue,0.0279,0.0272,56.0,0.656186,
5,60,tpot_p50,GA,HEFT,0.0287,0.0293,55.0,0.715677,
5,60,tpot_p50,GA,LeastLoaded,0.0287,0.0284,58.0,0.550928,
5,60,tpot_p50,GA,PSO,0.0287,0.0284,55.5,0.699137,
5,60,tpot_p50,GA,RL,0.0287,0.0283,59.5,0.46516,
5,60,tpot_p50,GA,RoundRobin,0.0287,0.0247,75.0,0.060534,
5,60,tpot_p50,GA,ShortestQueue,0.0287,0.0272,67.5,0.176268,
5,60,tpot_p50,HEFT,LeastLoaded,0.0293,0.0284,55.0,0.689176,
5,60,tpot_p50,HEFT,PSO,0.0293,0.0284,53.0,0.839774,
5,60,tpot_p50,HEFT,RL,0.0293,0.0283,52.5,0.852136,
5,60,tpot_p50,HEFT,RoundRobin,0.0293,0.0247,76.5,0.038533,*
5,60,tpot_p50,HEFT,ShortestQueue,0.0293,0.0272,64.5,0.213128,
5,60,tpot_p50,LeastLoaded,PSO,0.0284,0.0284,48.0,0.905137,
5,60,tpot_p50,LeastLoaded,RL,0.0284,0.0283,49.0,0.964608,
5,60,tpot_p50,LeastLoaded,RoundRobin,0.0284,0.0247,72.0,0.090498,
5,60,tpot_p50,LeastLoaded,ShortestQueue,0.0284,0.0272,60.0,0.415381,
5,60,tpot_p50,PSO,RL,0.0284,0.0283,52.5,0.871396,
5,60,tpot_p50,PSO,RoundRobin,0.0284,0.0247,78.5,0.032151,*
5,60,tpot_p50,PSO,ShortestQueue,0.0284,0.0272,62.0,0.360888,
5,60,tpot_p50,RL,RoundRobin,0.0283,0.0247,66.5,0.203846,
5,60,tpot_p50,RL,ShortestQueue,0.0283,0.0272,59.5,0.424222,
5,60,tpot_p50,RoundRobin,ShortestQueue,0.0247,0.0272,37.5,0.344561,
5,60,tpot_p95,A3C_R2N2,GA,0.0816,0.0734,50.5,1.0,
5,60,tpot_p95,A3C_R2N2,HEFT,0.0816,0.0671,53.5,0.820263,
5,60,tpot_p95,A3C_R2N2,LeastLoaded,0.0816,0.0753,53.5,0.82013,
5,60,tpot_p95,A3C_R2N2,PSO,0.0816,0.0681,57.5,0.59601,
5,60,tpot_p95,A3C_R2N2,RL,0.0816,0.0918,44.0,0.677241,
5,60,tpot_p95,A3C_R2N2,RoundRobin,0.0816,0.0333,89.0,0.003363,**
5,60,tpot_p95,A3C_R2N2,ShortestQueue,0.0816,0.0807,52.5,0.879739,
5,60,tpot_p95,GA,HEFT,0.0734,0.0671,53.0,0.849772,
5,60,tpot_p95,GA,LeastLoaded,0.0734,0.0753,51.0,0.969827,
5,60,tpot_p95,GA,PSO,0.0734,0.0681,52.5,0.879694,
5,60,tpot_p95,GA,RL,0.0734,0.0918,43.5,0.650025,
5,60,tpot_p95,GA,RoundRobin,0.0734,0.0333,91.0,0.00211,**
5,60,tpot_p95,GA,ShortestQueue,0.0734,0.0807,47.5,0.879784,
5,60,tpot_p95,HEFT,LeastLoaded,0.0671,0.0753,46.5,0.820397,
5,60,tpot_p95,HEFT,PSO,0.0671,0.0681,50.0,1.0,
5,60,tpot_p95,HEFT,RL,0.0671,0.0918,38.0,0.384673,
5,60,tpot_p95,HEFT,RoundRobin,0.0671,0.0333,89.5,0.003061,**
5,60,tpot_p95,HEFT,ShortestQueue,0.0671,0.0807,40.5,0.49613,
5,60,tpot_p95,LeastLoaded,PSO,0.0753,0.0681,54.5,0.762108,
5,60,tpot_p95,LeastLoaded,RL,0.0753,0.0918,35.5,0.289737,
5,60,tpot_p95,LeastLoaded,RoundRobin,0.0753,0.0333,92.5,0.001438,**
5,60,tpot_p95,LeastLoaded,ShortestQueue,0.0753,0.0807,45.0,0.733537,
5,60,tpot_p95,PSO,RL,0.0681,0.0918,36.0,0.307489,
5,60,tpot_p95,PSO,RoundRobin,0.0681,0.0333,84.0,0.010994,*
5,60,tpot_p95,PSO,ShortestQueue,0.0681,0.0807,41.0,0.520523,
5,60,tpot_p95,RL,RoundRobin,0.0918,0.0333,100.0,0.000179,***
5,60,tpot_p95,RL,ShortestQueue,0.0918,0.0807,59.0,0.520209,
5,60,tpot_p95,RoundRobin,ShortestQueue,0.0333,0.0807,1.0,0.000241,***
5,60,goodput_tps,A3C_R2N2,GA,147.064,151.508,47.0,0.850107,
5,60,goodput_tps,A3C_R2N2,HEFT,147.064,141.726,55.0,0.73373,
5,60,goodput_tps,A3C_R2N2,LeastLoaded,147.064,133.099,61.0,0.427355,
5,60,goodput_tps,A3C_R2N2,PSO,147.064,143.277,53.0,0.850107,
5,60,goodput_tps,A3C_R2N2,RL,147.064,126.542,68.0,0.185877,
5,60,goodput_tps,A3C_R2N2,RoundRobin,147.064,108.966,65.0,0.273036,
5,60,goodput_tps,A3C_R2N2,ShortestQueue,147.064,141.659,53.0,0.850107,
5,60,goodput_tps,GA,HEFT,151.508,141.726,57.0,0.623176,
5,60,goodput_tps,GA,LeastLoaded,151.508,133.099,63.0,0.344704,
5,60,goodput_tps,GA,PSO,151.508,143.277,55.0,0.73373,
5,60,goodput_tps,GA,RL,151.508,126.542,69.0,0.161972,
5,60,goodput_tps,GA,RoundRobin,151.508,108.966,66.0,0.241322,
5,60,goodput_tps,GA,ShortestQueue,151.508,141.659,58.0,0.57075,
5,60,goodput_tps,HEFT,LeastLoaded,141.726,133.099,58.0,0.57075,
5,60,goodput_tps,HEFT,PSO,141.726,143.277,52.0,0.909722,
5,60,goodput_tps,HEFT,RL,141.726,126.542,67.0,0.212294,
5,60,goodput_tps,HEFT,RoundRobin,141.726,108.966,62.0,0.384673,
5,60,goodput_tps,HEFT,ShortestQueue,141.726,141.659,51.0,0.96985,
5,60,goodput_tps,LeastLoaded,PSO,133.099,143.277,42.0,0.57075,
5,60,goodput_tps,LeastLoaded,RL,133.099,126.542,58.0,0.57075,
5,60,goodput_tps,LeastLoaded,RoundRobin,133.099,108.966,59.0,0.520523,
5,60,goodput_tps,LeastLoaded,ShortestQueue,133.099,141.659,42.0,0.57075,
5,60,goodput_tps,PSO,RL,143.277,126.542,59.0,0.520523,
5,60,goodput_tps,PSO,RoundRobin,143.277,108.966,62.0,0.384673,
5,60,goodput_tps,PSO,ShortestQueue,143.277,141.659,50.0,1.0,
5,60,goodput_tps,RL,RoundRobin,126.542,108.966,52.0,0.909722,
5,60,goodput_tps,RL,ShortestQueue,126.542,141.659,40.0,0.472676,
5,60,goodput_tps,RoundRobin,ShortestQueue,108.966,141.659,38.0,0.384673,
5,60,slo_attainment,A3C_R2N2,GA,0.293,0.3881,35.0,0.273036,
5,60,slo_attainment,A3C_R2N2,HEFT,0.293,0.3902,34.0,0.240968,
5,60,slo_attainment,A3C_R2N2,LeastLoaded,0.293,0.3051,45.0,0.733537,
5,60,slo_attainment,A3C_R2N2,PSO,0.293,0.4423,24.0,0.053903,
5,60,slo_attainment,A3C_R2N2,RL,0.293,0.3349,42.5,0.596287,
5,60,slo_attainment,A3C_R2N2,RoundRobin,0.293,0.2462,66.0,0.241322,
5,60,slo_attainment,A3C_R2N2,ShortestQueue,0.293,0.2908,54.0,0.791183,
5,60,slo_attainment,GA,HEFT,0.3881,0.3902,53.0,0.849659,
5,60,slo_attainment,GA,LeastLoaded,0.3881,0.3051,62.5,0.364166,
5,60,slo_attainment,GA,PSO,0.3881,0.4423,44.5,0.705351,
5,60,slo_attainment,GA,RL,0.3881,0.3349,59.0,0.520523,
5,60,slo_attainment,GA,RoundRobin,0.3881,0.2462,75.0,0.064022,
5,60,slo_attainment,GA,ShortestQueue,0.3881,0.2908,69.5,0.150773,
5,60,slo_attainment,HEFT,LeastLoaded,0.3902,0.3051,65.5,0.255764,
5,60,slo_attainment,HEFT,PSO,0.3902,0.4423,43.5,0.649779,
5,60,slo_attainment,HEFT,RL,0.3902,0.3349,61.5,0.405149,
5,60,slo_attainment,HEFT,RoundRobin,0.3902,0.2462,82.5,0.015448,*
5,60,slo_attainment,HEFT,ShortestQueue,0.3902,0.2908,73.0,0.088733,
5,60,slo_attainment,LeastLoaded,PSO,0.3051,0.4423,28.0,0.10411,
5,60,slo_attainment,LeastLoaded,RL,0.3051,0.3349,46.5,0.82053,
5,60,slo_attainment,LeastLoaded,RoundRobin,0.3051,0.2462,63.0,0.344704,
5,60,slo_attainment,LeastLoaded,ShortestQueue,0.3051,0.2908,54.0,0.791183,
5,60,slo_attainment,PSO,RL,0.4423,0.3349,68.5,0.173456,
5,60,slo_attainment,PSO,RoundRobin,0.4423,0.2462,84.0,0.011268,*
5,60,slo_attainment,PSO,ShortestQueue,0.4423,0.2908,75.0,0.063822,
5,60,slo_attainment,RL,RoundRobin,0.3349,0.2462,68.5,0.173456,
5,60,slo_attainment,RL,ShortestQueue,0.3349,0.2908,59.5,0.49613,
5,60,slo_attainment,RoundRobin,ShortestQueue,0.2462,0.2908,44.0,0.677356,
5,60,req_e2e_p50,A3C_R2N2,GA,8.2087,7.5327,58.0,0.57075,
5,60,req_e2e_p50,A3C_R2N2,HEFT,8.2087,7.566,60.0,0.472676,
5,60,req_e2e_p50,A3C_R2N2,LeastLoaded,8.2087,8.1116,47.0,0.850107,
5,60,req_e2e_p50,A3C_R2N2,PSO,8.2087,8.166,51.0,0.96985,
5,60,req_e2e_p50,A3C_R2N2,RL,8.2087,9.0514,49.0,0.96985,
5,60,req_e2e_p50,A3C_R2N2,RoundRobin,8.2087,9.7908,31.0,0.161972,
5,60,req_e2e_p50,A3C_R2N2,ShortestQueue,8.2087,8.2139,49.0,0.96985,
5,60,req_e2e_p50,GA,HEFT,7.5327,7.566,49.0,0.96985,
5,60,req_e2e_p50,GA,LeastLoaded,7.5327,8.1116,43.0,0.623176,
5,60,req_e2e_p50,GA,PSO,7.5327,8.166,48.0,0.909722,
5,60,req_e2e_p50,GA,RL,7.5327,9.0514,39.0,0.427355,
5,60,req_e2e_p50,GA,RoundRobin,7.5327,9.7908,23.0,0.045155,*
5,60,req_e2e_p50,GA,ShortestQueue,7.5327,8.2139,41.0,0.520523,
5,60,req_e2e_p50,HEFT,LeastLoaded,7.566,8.1116,44.5,0.705351,
5,60,req_e2e_p50,HEFT,PSO,7.566,8.166,46.0,0.791337,
5,60,req_e2e_p50,HEFT,RL,7.566,9.0514,43.0,0.623176,
5,60,req_e2e_p50,HEFT,RoundRobin,7.566,9.7908,24.0,0.053903,
5,60,req_e2e_p50,HEFT,ShortestQueue,7.566,8.2139,42.0,0.57075,
5,60,req_e2e_p50,LeastLoaded,PSO,8.1116,8.166,55.0,0.73373,
5,60,req_e2e_p50,LeastLoaded,RL,8.1116,9.0514,44.0,0.677585,
5,60,req_e2e_p50,LeastLoaded,RoundRobin,8.1116,9.7908,33.0,0.212294,
5,60,req_e2e_p50,LeastLoaded,ShortestQueue,8.1116,8.2139,47.0,0.850107,
5,60,req_e2e_p50,PSO,RL,8.166,9.0514,43.0,0.623176,
5,60,req_e2e_p50,PSO,RoundRobin,8.166,9.7908,33.0,0.212294,
5,60,req_e2e_p50,PSO,ShortestQueue,8.166,8.2139,45.0,0.73373,
5,60,req_e2e_p50,RL,RoundRobin,9.0514,9.7908,36.0,0.307489,
5,60,req_e2e_p50,RL,ShortestQueue,9.0514,8.2139,57.0,0.623176,
5,60,req_e2e_p50,RoundRobin,ShortestQueue,9.7908,8.2139,72.0,0.10411,
5,60,req_e2e_p95,A3C_R2N2,GA,13.8455,14.5253,43.0,0.623176,
5,60,req_e2e_p95,A3C_R2N2,HEFT,13.8455,14.7024,45.0,0.73373,
5,60,req_e2e_p95,A3C_R2N2,LeastLoaded,13.8455,15.9772,34.0,0.241322,
5,60,req_e2e_p95,A3C_R2N2,PSO,13.8455,15.2778,45.0,0.73373,
5,60,req_e2e_p95,A3C_R2N2,RL,13.8455,17.2789,42.0,0.57075,
5,60,req_e2e_p95,A3C_R2N2,RoundRobin,13.8455,23.1453,12.0,0.004586,**
5,60,req_e2e_p95,A3C_R2N2,ShortestQueue,13.8455,14.5744,47.0,0.850107,
5,60,req_e2e_p95,GA,HEFT,14.5253,14.7024,52.0,0.909722,
5,60,req_e2e_p95,GA,LeastLoaded,14.5253,15.9772,43.0,0.623176,
5,60,req_e2e_p95,GA,PSO,14.5253,15.2778,50.0,1.0,
5,60,req_e2e_p95,GA,RL,14.5253,17.2789,43.0,0.623176,
5,60,req_e2e_p95,GA,RoundRobin,14.5253,23.1453,15.0,0.009108,**
5,60,req_e2e_p95,GA,ShortestQueue,14.5253,14.5744,52.0,0.909722,
5,60,req_e2e_p95,HEFT,LeastLoaded,14.7024,15.9772,40.0,0.472676,
5,60,req_e2e_p95,HEFT,PSO,14.7024,15.2778,47.0,0.850107,
5,60,req_e2e_p95,HEFT,RL,14.7024,17.2789,46.0,0.791337,
5,60,req_e2e_p95,HEFT,RoundRobin,14.7024,23.1453,17.0,0.014019,*
5,60,req_e2e_p95,HEFT,ShortestQueue,14.7024,14.5744,52.0,0.909722,
5,60,req_e2e_p95,LeastLoaded,PSO,15.9772,15.2778,57.0,0.623176,
5,60,req_e2e_p95,LeastLoaded,RL,15.9772,17.2789,50.0,1.0,
5,60,req_e2e_p95,LeastLoaded,RoundRobin,15.9772,23.1453,20.0,0.025748,*
5,60,req_e2e_p95,LeastLoaded,ShortestQueue,15.9772,14.5744,62.0,0.384673,
5,60,req_e2e_p95,PSO,RL,15.2778,17.2789,49.0,0.96985,
5,60,req_e2e_p95,PSO,RoundRobin,15.2778,23.1453,21.0,0.031209,*
5,60,req_e2e_p95,PSO,ShortestQueue,15.2778,14.5744,55.0,0.73373,
5,60,req_e2e_p95,RL,RoundRobin,17.2789,23.1453,25.0,0.064022,
5,60,req_e2e_p95,RL,ShortestQueue,17.2789,14.5744,57.0,0.623176,
5,60,req_e2e_p95,RoundRobin,ShortestQueue,23.1453,14.5744,85.0,0.009108,**
5,80,makespan,A3C_R2N2,GA,27.44,33.33,25.0,0.064022,
5,80,makespan,A3C_R2N2,HEFT,27.44,33.99,26.5,0.081984,
5,80,makespan,A3C_R2N2,LeastLoaded,27.44,32.94,26.0,0.075442,
5,80,makespan,A3C_R2N2,PSO,27.44,36.28,20.0,0.025748,*
5,80,makespan,A3C_R2N2,RL,27.44,36.65,30.5,0.150773,
5,80,makespan,A3C_R2N2,RoundRobin,27.44,152.41,0.0,0.000183,***
5,80,makespan,A3C_R2N2,ShortestQueue,27.44,29.95,37.5,0.363985,
5,80,makespan,GA,HEFT,33.33,33.99,49.5,1.0,
5,80,makespan,GA,LeastLoaded,33.33,32.94,49.0,0.96985,
5,80,makespan,GA,PSO,33.33,36.28,39.0,0.427355,
5,80,makespan,GA,RL,33.33,36.65,51.0,0.96985,
5,80,makespan,GA,RoundRobin,33.33,152.41,0.0,0.000183,***
5,80,makespan,GA,ShortestQueue,33.33,29.95,62.5,0.363985,
5,80,makespan,HEFT,LeastLoaded,33.99,32.94,51.5,0.93972,
5,80,makespan,HEFT,PSO,33.99,36.28,45.0,0.73373,
5,80,makespan,HEFT,RL,33.99,36.65,49.0,0.96985,
5,80,makespan,HEFT,RoundRobin,33.99,152.41,0.0,0.000183,***
5,80,makespan,HEFT,ShortestQueue,33.99,29.95,65.5,0.256481,
5,80,makespan,LeastLoaded,PSO,32.94,36.28,40.0,0.472676,
5,80,makespan,LeastLoaded,RL,32.94,36.65,46.5,0.82053,
5,80,makespan,LeastLoaded,RoundRobin,32.94,152.41,0.0,0.000183,***
5,80,makespan,LeastLoaded,ShortestQueue,32.94,29.95,62.5,0.363443,
5,80,makespan,PSO,RL,36.28,36.65,54.0,0.791337,
5,80,makespan,PSO,RoundRobin,36.28,152.41,0.0,0.000183,***
5,80,makespan,PSO,ShortestQueue,36.28,29.95,70.5,0.130281,
5,80,makespan,RL,RoundRobin,36.65,152.41,0.0,0.000183,***
5,80,makespan,RL,ShortestQueue,36.65,29.95,64.0,0.307308,
5,80,makespan,RoundRobin,ShortestQueue,152.41,29.95,100.0,0.000182,***
5,80,avg_e2e_latency,A3C_R2N2,GA,6.632,7.2347,33.0,0.212294,
5,80,avg_e2e_latency,A3C_R2N2,HEFT,6.632,7.2245,33.0,0.212294,
5,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.632,7.4899,35.0,0.273036,
5,80,avg_e2e_latency,A3C_R2N2,PSO,6.632,7.7373,30.0,0.140465,
5,80,avg_e2e_latency,A3C_R2N2,RL,6.632,8.6121,39.0,0.427355,
5,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.632,30.6819,0.0,0.000183,***
5,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.632,6.9474,47.0,0.850107,
5,80,avg_e2e_latency,GA,HEFT,7.2347,7.2245,55.0,0.73373,
5,80,avg_e2e_latency,GA,LeastLoaded,7.2347,7.4899,46.0,0.791337,
5,80,avg_e2e_latency,GA,PSO,7.2347,7.7373,43.0,0.623176,
5,80,avg_e2e_latency,GA,RL,7.2347,8.6121,49.0,0.96985,
5,80,avg_e2e_latency,GA,RoundRobin,7.2347,30.6819,0.0,0.000183,***
5,80,avg_e2e_latency,GA,ShortestQueue,7.2347,6.9474,58.0,0.57075,
5,80,avg_e2e_latency,HEFT,LeastLoaded,7.2245,7.4899,45.0,0.73373,
5,80,avg_e2e_latency,HEFT,PSO,7.2245,7.7373,46.0,0.791337,
5,80,avg_e2e_latency,HEFT,RL,7.2245,8.6121,48.0,0.909722,
5,80,avg_e2e_latency,HEFT,RoundRobin,7.2245,30.6819,0.0,0.000183,***
5,80,avg_e2e_latency,HEFT,ShortestQueue,7.2245,6.9474,56.0,0.677585,
5,80,avg_e2e_latency,LeastLoaded,PSO,7.4899,7.7373,45.0,0.73373,
5,80,avg_e2e_latency,LeastLoaded,RL,7.4899,8.6121,47.0,0.850107,
5,80,avg_e2e_latency,LeastLoaded,RoundRobin,7.4899,30.6819,0.0,0.000183,***
5,80,avg_e2e_latency,LeastLoaded,ShortestQueue,7.4899,6.9474,60.0,0.472676,
5,80,avg_e2e_latency,PSO,RL,7.7373,8.6121,50.0,1.0,
5,80,avg_e2e_latency,PSO,RoundRobin,7.7373,30.6819,0.0,0.000183,***
5,80,avg_e2e_latency,PSO,ShortestQueue,7.7373,6.9474,62.0,0.384673,
5,80,avg_e2e_latency,RL,RoundRobin,8.6121,30.6819,1.0,0.000246,***
5,80,avg_e2e_latency,RL,ShortestQueue,8.6121,6.9474,63.0,0.344704,
5,80,avg_e2e_latency,RoundRobin,ShortestQueue,30.6819,6.9474,100.0,0.000183,***
5,80,avg_utilization,A3C_R2N2,GA,0.0744,0.0535,79.0,0.031209,*
5,80,avg_utilization,A3C_R2N2,HEFT,0.0744,0.0566,67.0,0.212294,
5,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0744,0.0609,66.0,0.241322,
5,80,avg_utilization,A3C_R2N2,PSO,0.0744,0.0514,78.0,0.037635,*
5,80,avg_utilization,A3C_R2N2,RL,0.0744,0.0425,84.0,0.01133,*
5,80,avg_utilization,A3C_R2N2,RoundRobin,0.0744,0.0159,100.0,0.000183,***
5,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0744,0.0733,47.0,0.850107,
5,80,avg_utilization,GA,HEFT,0.0535,0.0566,46.0,0.791337,
5,80,avg_utilization,GA,LeastLoaded,0.0535,0.0609,38.0,0.384673,
5,80,avg_utilization,GA,PSO,0.0535,0.0514,52.0,0.909722,
5,80,avg_utilization,GA,RL,0.0535,0.0425,62.0,0.384673,
5,80,avg_utilization,GA,RoundRobin,0.0535,0.0159,100.0,0.000183,***
5,80,avg_utilization,GA,ShortestQueue,0.0535,0.0733,27.0,0.088973,
5,80,avg_utilization,HEFT,LeastLoaded,0.0566,0.0609,45.5,0.762282,
5,80,avg_utilization,HEFT,PSO,0.0566,0.0514,55.0,0.73373,
5,80,avg_utilization,HEFT,RL,0.0566,0.0425,57.0,0.623176,
5,80,avg_utilization,HEFT,RoundRobin,0.0566,0.0159,98.0,0.00033,***
5,80,avg_utilization,HEFT,ShortestQueue,0.0566,0.0733,33.0,0.212294,
5,80,avg_utilization,LeastLoaded,PSO,0.0609,0.0514,60.0,0.472676,
5,80,avg_utilization,LeastLoaded,RL,0.0609,0.0425,62.0,0.384673,
5,80,avg_utilization,LeastLoaded,RoundRobin,0.0609,0.0159,100.0,0.000183,***
5,80,avg_utilization,LeastLoaded,ShortestQueue,0.0609,0.0733,34.0,0.241322,
5,80,avg_utilization,PSO,RL,0.0514,0.0425,53.0,0.850107,
5,80,avg_utilization,PSO,RoundRobin,0.0514,0.0159,100.0,0.000183,***
5,80,avg_utilization,PSO,ShortestQueue,0.0514,0.0733,23.0,0.045155,*
5,80,avg_utilization,RL,RoundRobin,0.0425,0.0159,100.0,0.000183,***
5,80,avg_utilization,RL,ShortestQueue,0.0425,0.0733,18.0,0.017257,*
5,80,avg_utilization,RoundRobin,ShortestQueue,0.0159,0.0733,0.0,0.000183,***
5,80,load_balance_std,A3C_R2N2,GA,0.057,0.0479,57.0,0.623176,
5,80,load_balance_std,A3C_R2N2,HEFT,0.057,0.0425,58.0,0.57075,
5,80,load_balance_std,A3C_R2N2,LeastLoaded,0.057,0.0467,59.0,0.520366,
5,80,load_balance_std,A3C_R2N2,PSO,0.057,0.0437,58.0,0.57075,
5,80,load_balance_std,A3C_R2N2,RL,0.057,0.0379,70.0,0.140316,
5,80,load_balance_std,A3C_R2N2,RoundRobin,0.057,0.0105,100.0,0.000183,***
5,80,load_balance_std,A3C_R2N2,ShortestQueue,0.057,0.0503,59.5,0.49613,
5,80,load_balance_std,GA,HEFT,0.0479,0.0425,53.5,0.82053,
5,80,load_balance_std,GA,LeastLoaded,0.0479,0.0467,52.0,0.909688,
5,80,load_balance_std,GA,PSO,0.0479,0.0437,54.0,0.791337,
5,80,load_balance_std,GA,RL,0.0479,0.0379,52.0,0.909688,
5,80,load_balance_std,GA,RoundRobin,0.0479,0.0105,100.0,0.000183,***
5,80,load_balance_std,GA,ShortestQueue,0.0479,0.0503,47.0,0.850107,
5,80,load_balance_std,HEFT,LeastLoaded,0.0425,0.0467,53.0,0.850051,
5,80,load_balance_std,HEFT,PSO,0.0425,0.0437,52.0,0.909722,
5,80,load_balance_std,HEFT,RL,0.0425,0.0379,40.0,0.472509,
5,80,load_balance_std,HEFT,RoundRobin,0.0425,0.0105,100.0,0.000183,***
5,80,load_balance_std,HEFT,ShortestQueue,0.0425,0.0503,46.0,0.791337,
5,80,load_balance_std,LeastLoaded,PSO,0.0467,0.0437,50.0,1.0,
5,80,load_balance_std,LeastLoaded,RL,0.0467,0.0379,55.0,0.733537,
5,80,load_balance_std,LeastLoaded,RoundRobin,0.0467,0.0105,94.0,0.001004,**
5,80,load_balance_std,LeastLoaded,ShortestQueue,0.0467,0.0503,47.0,0.850051,
5,80,load_balance_std,PSO,RL,0.0437,0.0379,40.0,0.472509,
5,80,load_balance_std,PSO,RoundRobin,0.0437,0.0105,96.0,0.000583,***
5,80,load_balance_std,PSO,ShortestQueue,0.0437,0.0503,43.0,0.623176,
5,80,load_balance_std,RL,RoundRobin,0.0379,0.0105,100.0,0.000182,***
5,80,load_balance_std,RL,ShortestQueue,0.0379,0.0503,38.0,0.384494,
5,80,load_balance_std,RoundRobin,ShortestQueue,0.0105,0.0503,0.0,0.000183,***
5,80,ttft_p50,A3C_R2N2,GA,5.6155,4.4625,68.0,0.185877,
5,80,ttft_p50,A3C_R2N2,HEFT,5.6155,5.051,62.0,0.384673,
5,80,ttft_p50,A3C_R2N2,LeastLoaded,5.6155,6.1119,45.0,0.73373,
5,80,ttft_p50,A3C_R2N2,PSO,5.6155,4.5304,69.0,0.161972,
5,80,ttft_p50,A3C_R2N2,RL,5.6155,6.1925,47.0,0.850107,
5,80,ttft_p50,A3C_R2N2,RoundRobin,5.6155,6.314,46.0,0.791337,
5,80,ttft_p50,A3C_R2N2,ShortestQueue,5.6155,6.2807,45.0,0.73373,
5,80,ttft_p50,GA,HEFT,4.4625,5.051,39.0,0.427355,
5,80,ttft_p50,GA,LeastLoaded,4.4625,6.1119,24.0,0.053903,
5,80,ttft_p50,GA,PSO,4.4625,4.5304,49.0,0.96985,
5,80,ttft_p50,GA,RL,4.4625,6.1925,32.0,0.185877,
5,80,ttft_p50,GA,RoundRobin,4.4625,6.314,27.0,0.088973,
5,80,ttft_p50,GA,ShortestQueue,4.4625,6.2807,28.0,0.10411,
5,80,ttft_p50,HEFT,LeastLoaded,5.051,6.1119,33.5,0.226301,
5,80,ttft_p50,HEFT,PSO,5.051,4.5304,56.0,0.677585,
5,80,ttft_p50,HEFT,RL,5.051,6.1925,39.0,0.427355,
5,80,ttft_p50,HEFT,RoundRobin,5.051,6.314,36.0,0.307489,
5,80,ttft_p50,HEFT,ShortestQueue,5.051,6.2807,31.0,0.161972,
5,80,ttft_p50,LeastLoaded,PSO,6.1119,4.5304,69.0,0.161972,
5,80,ttft_p50,LeastLoaded,RL,6.1119,6.1925,54.0,0.791337,
5,80,ttft_p50,LeastLoaded,RoundRobin,6.1119,6.314,48.0,0.909722,
5,80,ttft_p50,LeastLoaded,ShortestQueue,6.1119,6.2807,49.0,0.96985,
5,80,ttft_p50,PSO,RL,4.5304,6.1925,32.0,0.185877,
5,80,ttft_p50,PSO,RoundRobin,4.5304,6.314,33.0,0.212294,
5,80,ttft_p50,PSO,ShortestQueue,4.5304,6.2807,30.0,0.140465,
5,80,ttft_p50,RL,RoundRobin,6.1925,6.314,46.0,0.791337,
5,80,ttft_p50,RL,ShortestQueue,6.1925,6.2807,47.0,0.850107,
5,80,ttft_p50,RoundRobin,ShortestQueue,6.314,6.2807,48.0,0.909722,
5,80,ttft_p95,A3C_R2N2,GA,17.7635,21.316,32.0,0.185877,
5,80,ttft_p95,A3C_R2N2,HEFT,17.7635,21.732,33.0,0.212294,
5,80,ttft_p95,A3C_R2N2,LeastLoaded,17.7635,20.4945,37.0,0.344704,
5,80,ttft_p95,A3C_R2N2,PSO,17.7635,23.7513,26.0,0.075662,
5,80,ttft_p95,A3C_R2N2,RL,17.7635,23.9307,32.0,0.185877,
5,80,ttft_p95,A3C_R2N2,RoundRobin,17.7635,64.2662,18.0,0.017257,*
5,80,ttft_p95,A3C_R2N2,ShortestQueue,17.7635,19.5912,44.0,0.677585,
5,80,ttft_p95,GA,HEFT,21.316,21.732,51.0,0.96985,
5,80,ttft_p95,GA,LeastLoaded,21.316,20.4945,54.5,0.762282,
5,80,ttft_p95,GA,PSO,21.316,23.7513,43.0,0.623176,
5,80,ttft_p95,GA,RL,21.316,23.9307,46.0,0.791337,
5,80,ttft_p95,GA,RoundRobin,21.316,64.2662,26.0,0.075662,
5,80,ttft_p95,GA,ShortestQueue,21.316,19.5912,58.5,0.545199,
5,80,ttft_p95,HEFT,LeastLoaded,21.732,20.4945,54.0,0.791337,
