edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio
5,60,PSO,14,56,20.7,6.4112,0.2517,0.3273,0.2
5,80,PSO,14,56,26.8,7.2878,0.3751,0.3464,0.2667
5,100,PSO,14,56,33.2,7.607,0.4408,0.2804,0.3333
5,120,PSO,14,56,39.2,10.028,0.5203,0.2119,0.4
5,140,PSO,14,56,44.1,10.3594,0.5046,0.218,0.4667
5,160,PSO,14,56,51.0,9.9193,0.4743,0.2207,0.5333
5,180,PSO,14,56,58.2,9.5892,0.4554,0.2318,0.6
5,200,PSO,14,56,63.6,10.2819,0.509,0.2294,0.6667
5,220,PSO,14,56,71.9,9.7975,0.4682,0.2338,0.7333
5,240,PSO,14,56,79.7,10.1883,0.513,0.2474,0.8
5,260,PSO,14,56,95.0,10.3893,0.5371,0.2148,0.8667
5,280,PSO,14,56,254.2,12.2129,0.3786,0.1638,0.9333
5,300,PSO,14,56,341.9,13.5159,0.328,0.1864,1.0
5,20,PSO,15,57,7.5,3.3775,0.0966,0.1815,0.0667
5,40,PSO,15,57,12.3,4.938,0.1757,0.287,0.1333
5,60,PSO,15,57,16.9,4.9146,0.1888,0.3065,0.2033
5,80,PSO,15,57,23.0,5.5824,0.3314,0.2665,0.2667
5,100,PSO,15,57,30.1,6.569,0.3324,0.263,0.3333
5,120,PSO,15,57,36.2,7.1285,0.3703,0.2571,0.4
5,140,PSO,15,57,44.2,7.3566,0.3479,0.2629,0.4667
5,160,PSO,15,57,52.8,7.0839,0.312,0.2576,0.5333
5,180,PSO,15,57,62.2,7.8641,0.3708,0.2661,0.6
5,200,PSO,15,57,69.8,8.3771,0.4015,0.272,0.67
5,220,PSO,15,57,77.6,8.729,0.4607,0.2429,0.7333
5,240,PSO,15,57,88.6,9.013,0.4306,0.2326,0.8
5,260,PSO,15,57,99.4,9.0193,0.415,0.2303,0.8667
5,280,PSO,15,57,116.1,9.367,0.4378,0.1388,0.9333
5,300,PSO,15,57,310.3,10.0211,0.2507,0.1248,1.0
5,20,PSO,16,58,9.8,4.8083,0.1115,0.223,0.0667
5,40,PSO,16,58,15.5,5.2813,0.1582,0.2727,0.1333
5,60,PSO,16,58,23.4,5.838,0.1829,0.2842,0.2
5,80,PSO,16,58,31.0,6.0023,0.2134,0.2677,0.2667
5,100,PSO,16,58,39.9,7.0146,0.2686,0.2739,0.3333
5,120,PSO,16,58,47.9,7.795,0.3329,0.291,0.4
5,140,PSO,16,58,59.7,7.9164,0.3126,0.2779,0.4667
5,160,PSO,16,58,70.3,8.9045,0.3543,0.2952,0.5333
5,180,PSO,16,58,76.7,9.1963,0.3782,0.3105,0.6
5,200,PSO,16,58,83.2,9.1997,0.373,0.3074,0.6667
5,220,PSO,16,58,94.0,8.8927,0.3466,0.2907,0.7333
5,240,PSO,16,58,106.7,9.028,0.4154,0.2227,0.8
5,260,PSO,16,58,130.0,9.1557,0.3643,0.1988,0.8667
5,280,PSO,16,58,174.2,9.951,0.3105,0.1789,0.9333
5,300,PSO,16,58,244.3,10.4484,0.2504,0.1523,1.0
5,20,PSO,17,59,12.4,4.0653,0.0782,0.1564,0.0667
5,40,PSO,17,59,17.7,4.9212,0.1331,0.2395,0.1333
5,60,PSO,17,59,24.3,5.354,0.1464,0.2557,0.2
5,80,PSO,17,59,31.8,6.2995,0.2678,0.244,0.2667
5,100,PSO,17,59,37.7,7.244,0.4139,0.2323,0.3333
5,120,PSO,17,59,43.7,7.1943,0.4134,0.2436,0.4
5,140,PSO,17,59,49.7,7.0738,0.3993,0.2447,0.47
5,160,PSO,17,59,57.9,7.0853,0.3783,0.2471,0.5333
5,180,PSO,17,59,65.8,7.5428,0.4121,0.269,0.6
5,200,PSO,17,59,77.1,8.5464,0.4359,0.2959,0.6667
5,220,PSO,17,59,88.3,8.2844,0.3997,0.2747,0.7333
5,240,PSO,17,59,114.2,8.5464,0.3299,0.2296,0.8
5,260,PSO,17,59,135.1,9.3111,0.3976,0.2078,0.8667
5,280,PSO,17,59,159.7,10.0789,0.3712,0.2047,0.9333
5,300,PSO,17,59,242.9,10.4409,0.2777,0.1757,1.0
5,20,PSO,18,60,9.0,4.2472,0.0953,0.1716,0.0667
5,40,PSO,18,60,13.5,4.39,0.1456,0.2467,0.1333
5,60,PSO,18,60,18.1,4.888,0.1829,0.2736,0.2
5,80,PSO,18,60,23.9,5.031,0.177,0.2832,0.2667
5,100,PSO,18,60,29.7,6.1953,0.3389,0.3048,0.3333
5,120,PSO,18,60,35.6,6.841,0.3548,0.3155,0.4033
5,140,PSO,18,60,39.8,6.9608,0.4317,0.2776,0.4667
5,160,PSO,18,60,46.3,7.3161,0.4712,0.2871,0.5333
5,180,PSO,18,60,52.8,7.265,0.4581,0.2917,0.6
5,200,PSO,18,60,62.8,7.368,0.4396,0.2869,0.6667
5,220,PSO,18,60,73.2,7.7249,0.4337,0.2863,0.7333
5,240,PSO,18,60,93.3,8.3359,0.4254,0.2884,0.8
5,260,PSO,18,60,117.5,8.7877,0.5016,0.1891,0.8667
5,280,PSO,18,60,150.9,9.4836,0.4215,0.1701,0.9333
5,300,PSO,18,60,223.7,9.8054,0.3004,0.1286,1.0
5,20,PSO,19,61,7.6,3.7725,0.1084,0.2167,0.0667
5,40,PSO,19,61,13.2,4.934,0.2385,0.3072,0.1333
5,60,PSO,19,61,20.3,5.4852,0.2132,0.3029,0.2
5,80,PSO,19,61,27.1,7.1789,0.2851,0.2817,0.2667
5,100,PSO,19,61,31.2,8.2194,0.3517,0.3068,0.3333
5,120,PSO,19,61,36.1,8.0815,0.3818,0.3036,0.4
5,140,PSO,19,61,42.7,8.3931,0.4435,0.3234,0.4667
5,160,PSO,19,61,47.8,8.9609,0.4373,0.3331,0.5367
5,180,PSO,19,61,55.6,9.0815,0.4091,0.3225,0.6
5,200,PSO,19,61,63.2,9.5625,0.4429,0.338,0.6667
5,220,PSO,19,61,69.6,9.5179,0.5294,0.286,0.7333
5,240,PSO,19,61,75.2,9.8629,0.5662,0.2981,0.8
5,260,PSO,19,61,83.3,9.6094,0.5375,0.2877,0.8667
5,280,PSO,19,61,103.0,9.3715,0.45,0.2503,0.9333
5,300,PSO,19,61,182.2,10.0114,0.4419,0.1391,1.0
5,20,RL,0,42,9.5,4.4992,0.1177,0.2355,0.0667
5,40,RL,0,42,15.5,5.9636,0.2081,0.2936,0.1333
5,60,RL,0,42,20.8,6.2166,0.2249,0.3014,0.2
5,80,RL,0,42,27.5,6.7924,0.2223,0.3298,0.2667
5,100,RL,0,42,34.8,8.8936,0.3679,0.3275,0.3333
5,120,RL,0,42,39.3,10.048,0.4067,0.3541,0.4
5,140,RL,0,42,45.6,10.5853,0.3747,0.3405,0.4667
5,160,RL,0,42,50.3,10.8072,0.407,0.3574,0.5333
5,180,RL,0,42,56.0,10.4986,0.3904,0.3476,0.6
5,200,RL,0,42,62.2,10.3559,0.384,0.3533,0.67
5,220,RL,0,42,69.6,10.148,0.3897,0.3492,0.7333
5,240,RL,0,42,78.5,10.0602,0.3806,0.337,0.8
5,260,RL,0,42,88.5,10.1512,0.3898,0.3342,0.8667
5,280,RL,0,42,112.9,10.6659,0.5003,0.2741,0.9333
5,300,RL,0,42,191.6,10.8692,0.4396,0.1333,1.0
5,20,RL,1,43,7.2,3.0463,0.0851,0.1702,0.0667
5,40,RL,1,43,12.3,4.4099,0.1431,0.2861,0.14
5,60,RL,1,43,18.2,5.2072,0.1819,0.3201,0.2
5,80,RL,1,43,24.7,6.0074,0.2159,0.3232,0.2667
5,100,RL,1,43,30.0,7.7597,0.2417,0.3279,0.3367
5,120,RL,1,43,35.7,9.0362,0.27,0.321,0.4
5,140,RL,1,43,41.9,9.5473,0.3682,0.3542,0.4667
5,160,RL,1,43,48.0,9.3546,0.3959,0.3451,0.5333
5,180,RL,1,43,56.9,9.3326,0.5372,0.3127,0.6
5,200,RL,1,43,65.3,9.2479,0.5255,0.2906,0.6667
5,220,RL,1,43,77.1,9.3748,0.5093,0.2693,0.7367
5,240,RL,1,43,90.5,10.0439,0.6416,0.0889,0.8
5,260,RL,1,43,105.2,9.9585,0.5954,0.0811,0.8667
5,280,RL,1,43,148.1,10.547,0.4849,0.1384,0.9333
5,300,RL,1,43,217.9,11.0501,0.3963,0.0559,1.0
5,20,RL,2,44,7.1,3.5801,0.1014,0.2028,0.0667
5,40,RL,2,44,11.5,4.5828,0.1989,0.2977,0.1333
5,60,RL,2,44,18.4,5.3628,0.2701,0.3074,0.2
5,80,RL,2,44,24.6,6.0038,0.2504,0.3157,0.2667
5,100,RL,2,44,29.3,6.6733,0.2482,0.3364,0.3367
5,120,RL,2,44,33.6,7.5554,0.2887,0.3303,0.4
5,140,RL,2,44,39.9,8.7368,0.3017,0.3311,0.4667
5,160,RL,2,44,45.5,9.5147,0.4083,0.2849,0.5333
5,180,RL,2,44,50.9,9.3578,0.4402,0.2953,0.6
5,200,RL,2,44,57.5,9.0318,0.414,0.3008,0.67
5,220,RL,2,44,66.5,9.5355,0.4128,0.2964,0.7333
5,240,RL,2,44,73.9,9.4736,0.4093,0.3008,0.8
5,260,RL,2,44,85.6,10.1027,0.5076,0.2502,0.8667
5,280,RL,2,44,108.0,10.193,0.5,0.1705,0.9333
5,300,RL,2,44,224.0,11.0729,0.3375,0.1874,1.0
5,20,RL,3,45,6.8,2.6118,0.0759,0.1518,0.0667
5,40,RL,3,45,13.3,4.2636,0.1353,0.2707,0.1333
5,60,RL,3,45,19.5,5.8775,0.2373,0.2816,0.2
5,80,RL,3,45,26.2,6.8284,0.3211,0.2784,0.2667
5,100,RL,3,45,31.7,7.7794,0.4046,0.3054,0.3367
5,120,RL,3,45,38.4,8.2374,0.389,0.3162,0.4
5,140,RL,3,45,44.3,9.4129,0.4099,0.3108,0.4667
5,160,RL,3,45,48.7,9.9505,0.395,0.317,0.5333
5,180,RL,3,45,55.6,10.2655,0.3676,0.3007,0.6
5,200,RL,3,45,64.9,10.3557,0.5393,0.2689,0.6667
5,220,RL,3,45,72.1,10.3308,0.5705,0.2109,0.7333
5,240,RL,3,45,85.6,10.4031,0.5375,0.1912,0.8
5,260,RL,3,45,105.1,11.2345,0.5814,0.0597,0.8667
5,280,RL,3,45,122.3,11.5869,0.5514,0.0597,0.9333
5,300,RL,3,45,180.4,12.3905,0.5205,0.0934,1.0
5,20,RL,4,46,6.9,3.0405,0.0977,0.1955,0.0667
5,40,RL,4,46,12.5,4.7967,0.1635,0.2644,0.1333
5,60,RL,4,46,18.0,5.4892,0.2289,0.3225,0.2
5,80,RL,4,46,25.0,6.2786,0.2138,0.3248,0.2667
5,100,RL,4,46,30.4,7.5675,0.2211,0.3317,0.3333
5,120,RL,4,46,35.6,8.3422,0.3191,0.333,0.4
5,140,RL,4,46,39.6,9.0184,0.3806,0.3491,0.4667
5,160,RL,4,46,45.6,9.4563,0.5013,0.2868,0.5333
5,180,RL,4,46,51.7,9.2701,0.4668,0.2888,0.6
5,200,RL,4,46,60.1,9.3189,0.436,0.2854,0.6667
5,220,RL,4,46,65.0,9.4472,0.478,0.3171,0.7333
5,240,RL,4,46,73.1,9.6811,0.4845,0.3016,0.8
5,260,RL,4,46,83.6,9.6242,0.4505,0.2862,0.8667
5,280,RL,4,46,106.6,10.1523,0.5811,0.2001,0.9333
5,300,RL,4,46,226.8,10.5155,0.3078,0.1306,1.0
5,20,RL,5,47,7.5,3.7038,0.1158,0.2316,0.0667
5,40,RL,5,47,12.1,4.6144,0.1592,0.3184,0.1333
5,60,RL,5,47,18.0,5.0535,0.1949,0.3016,0.2
5,80,RL,5,47,26.3,5.504,0.2051,0.2994,0.2667
5,100,RL,5,47,32.6,7.1121,0.2709,0.3213,0.3333
5,120,RL,5,47,39.2,9.0881,0.319,0.3223,0.4
5,140,RL,5,47,44.4,9.7526,0.3629,0.3457,0.47
5,160,RL,5,47,48.5,10.2055,0.4442,0.376,0.5333
5,180,RL,5,47,55.9,10.0883,0.4081,0.3553,0.6033
5,200,RL,5,47,62.0,9.839,0.4011,0.3546,0.6667
5,220,RL,5,47,70.0,9.6027,0.3889,0.3433,0.7333
5,240,RL,5,47,77.3,9.5523,0.4017,0.3439,0.8033
5,260,RL,5,47,89.3,9.901,0.5555,0.2958,0.87
5,280,RL,5,47,117.7,10.3686,0.4849,0.2511,0.9333
5,300,RL,5,47,247.0,11.4063,0.408,0.1202,1.0
5,20,RL,6,48,7.8,4.2721,0.1105,0.2211,0.0667
5,40,RL,6,48,14.2,5.6315,0.2096,0.2721,0.1333
5,60,RL,6,48,19.4,5.9361,0.2109,0.3098,0.2
5,80,RL,6,48,26.1,7.0567,0.2996,0.2844,0.2667
5,100,RL,6,48,33.5,8.1317,0.2745,0.2997,0.3333
5,120,RL,6,48,39.2,10.6952,0.4122,0.2988,0.4067
5,140,RL,6,48,45.1,10.7471,0.4432,0.3199,0.4667
5,160,RL,6,48,51.2,10.9371,0.4157,0.3158,0.5333
5,180,RL,6,48,58.0,10.6949,0.4153,0.3223,0.6
5,200,RL,6,48,63.8,10.7301,0.4369,0.3314,0.6667
5,220,RL,6,48,69.6,10.9155,0.4195,0.3297,0.7333
5,240,RL,6,48,77.0,10.8416,0.4224,0.3297,0.8
5,260,RL,6,48,86.4,10.703,0.4131,0.3227,0.8667
5,280,RL,6,48,109.4,11.3124,0.537,0.2764,0.9333
5,300,RL,6,48,216.9,11.9378,0.3943,0.0428,1.0
5,20,RL,7,49,8.3,4.5079,0.0957,0.1915,0.0667
5,40,RL,7,49,13.1,5.1804,0.1481,0.2962,0.1333
5,60,RL,7,49,17.5,5.07,0.158,0.316,0.2
5,80,RL,7,49,22.6,6.142,0.2619,0.3433,0.27
5,100,RL,7,49,28.6,6.5672,0.2891,0.3066,0.3333
5,120,RL,7,49,34.9,7.5471,0.3793,0.3323,0.4
5,140,RL,7,49,42.7,8.0203,0.4764,0.2923,0.4667
5,160,RL,7,49,47.3,8.5634,0.5056,0.2974,0.5333
5,180,RL,7,49,53.0,9.0129,0.4813,0.2872,0.6
5,200,RL,7,49,60.6,10.1831,0.5057,0.2092,0.6667
5,220,RL,7,49,66.8,10.9006,0.5363,0.2263,0.7333
5,240,RL,7,49,73.7,10.4796,0.5085,0.2245,0.8
5,260,RL,7,49,85.5,10.5887,0.4787,0.2208,0.8667
5,280,RL,7,49,107.1,11.0706,0.5241,0.1423,0.9333
5,300,RL,7,49,184.2,11.3764,0.403,0.1143,1.0
5,20,RL,8,50,8.9,4.9446,0.134,0.2681,0.0667
5,40,RL,8,50,14.6,5.5188,0.2275,0.2883,0.1333
5,60,RL,8,50,20.6,6.2132,0.218,0.3014,0.2
5,80,RL,8,50,26.5,6.7873,0.2807,0.3102,0.2667
5,100,RL,8,50,32.9,7.2667,0.2938,0.3264,0.3333
5,120,RL,8,50,39.2,8.306,0.3676,0.3041,0.4
5,140,RL,8,50,43.6,8.3242,0.3977,0.2854,0.4667
5,160,RL,8,50,51.1,8.5392,0.4345,0.2815,0.5333
5,180,RL,8,50,55.7,9.3607,0.5074,0.29,0.6
5,200,RL,8,50,61.5,9.3782,0.4989,0.2919,0.6667
5,220,RL,8,50,70.7,9.822,0.4814,0.2877,0.7333
5,240,RL,8,50,78.9,9.9153,0.5053,0.2788,0.8
5,260,RL,8,50,90.0,9.8229,0.4825,0.264,0.8667
5,280,RL,8,50,104.6,10.5244,0.4961,0.2558,0.9333
5,300,RL,8,50,182.6,11.1286,0.4311,0.0842,1.0
5,20,RL,9,51,5.4,3.2667,0.1202,0.2404,0.0667
5,40,RL,9,51,11.5,4.0692,0.1347,0.2694,0.1333
5,60,RL,9,51,19.7,5.3882,0.1712,0.3161,0.2
5,80,RL,9,51,23.9,5.9955,0.1843,0.3468,0.2667
5,100,RL,9,51,31.4,7.3754,0.2296,0.3301,0.3333
5,120,RL,9,51,35.8,8.9087,0.2791,0.3161,0.4
5,140,RL,9,51,40.3,9.551,0.3778,0.3433,0.47
5,160,RL,9,51,44.6,9.4212,0.3693,0.3453,0.5333
5,180,RL,9,51,49.7,9.3555,0.4167,0.3599,0.6
5,200,RL,9,51,58.7,9.033,0.3823,0.3342,0.6667
5,220,RL,9,51,72.8,9.32,0.5427,0.2981,0.7333
5,240,RL,9,51,83.3,9.1896,0.5149,0.2706,0.8
5,260,RL,9,51,102.1,9.6984,0.4624,0.2356,0.8667
5,280,RL,9,51,123.9,11.1195,0.5892,0.0938,0.9367
5,300,RL,9,51,244.9,11.7604,0.3741,0.0905,1.0
5,20,RL,10,52,8.7,4.8453,0.1091,0.2025,0.0667
5,40,RL,10,52,14.9,5.8311,0.199,0.2991,0.1333
5,60,RL,10,52,19.8,6.2173,0.2653,0.3051,0.2
5,80,RL,10,52,25.0,7.0483,0.2723,0.3159,0.2667
5,100,RL,10,52,30.4,7.675,0.3193,0.3082,0.3367
5,120,RL,10,52,35.5,8.5195,0.3143,0.3165,0.4
5,140,RL,10,52,41.6,8.6756,0.3174,0.3232,0.4667
5,160,RL,10,52,48.8,8.4859,0.3393,0.3386,0.5333
5,180,RL,10,52,53.7,8.7715,0.3953,0.3513,0.6
5,200,RL,10,52,59.7,9.6049,0.4077,0.3585,0.6667
5,220,RL,10,52,66.0,9.545,0.3934,0.3541,0.7333
5,240,RL,10,52,78.5,9.4978,0.3653,0.3298,0.8
5,260,RL,10,52,89.2,10.1206,0.5816,0.2961,0.8667
5,280,RL,10,52,100.3,9.6642,0.5273,0.2711,0.9333
5,300,RL,10,52,188.7,10.5953,0.479,0.1455,1.0
5,20,RL,11,53,9.4,4.447,0.1447,0.2145,0.0667
5,40,RL,11,53,15.5,4.6956,0.1696,0.2903,0.1367
5,60,RL,11,53,20.1,5.5994,0.2188,0.3037,0.2
5,80,RL,11,53,25.4,6.5318,0.3059,0.3184,0.2667
5,100,RL,11,53,30.3,7.2869,0.3232,0.3229,0.3333
5,120,RL,11,53,36.9,8.3536,0.3027,0.3124,0.4
5,140,RL,11,53,41.1,8.7784,0.3386,0.3361,0.4667
5,160,RL,11,53,49.4,9.3891,0.3541,0.3224,0.5333
5,180,RL,11,53,55.9,10.3044,0.4544,0.2762,0.6
5,200,RL,11,53,61.7,10.4229,0.475,0.2891,0.6667
5,220,RL,11,53,69.8,10.3328,0.449,0.2902,0.7333
5,240,RL,11,53,76.7,10.1608,0.4519,0.2924,0.8033
5,260,RL,11,53,92.9,10.2698,0.4534,0.2856,0.8667
5,280,RL,11,53,109.7,10.399,0.4604,0.2207,0.9333
5,300,RL,11,53,263.5,11.6728,0.3404,0.084,1.0
5,20,RL,12,54,7.4,3.2127,0.103,0.2059,0.0667
5,40,RL,12,54,13.9,4.6588,0.1417,0.2834,0.1367
5,60,RL,12,54,20.3,5.6151,0.1686,0.3372,0.2
5,80,RL,12,54,26.8,6.9558,0.237,0.3173,0.2667
5,100,RL,12,54,32.8,8.64,0.4205,0.2743,0.3333
5,120,RL,12,54,38.7,9.9112,0.4456,0.2983,0.4
5,140,RL,12,54,44.7,10.0441,0.4308,0.3094,0.4667
5,160,RL,12,54,51.3,9.9841,0.4555,0.3041,0.5333
5,180,RL,12,54,55.5,9.965,0.439,0.3082,0.6067
5,200,RL,12,54,62.5,9.6654,0.4176,0.3023,0.6667
5,220,RL,12,54,68.6,10.0058,0.5659,0.2336,0.7333
5,240,RL,12,54,76.4,9.9798,0.5542,0.2374,0.8033
5,260,RL,12,54,94.8,10.2364,0.5362,0.2076,0.8667
5,280,RL,12,54,128.4,10.5552,0.4872,0.0881,0.9333
5,300,RL,12,54,231.6,11.2128,0.3477,0.0477,1.0
5,20,RL,13,55,8.0,3.7812,0.0969,0.1938,0.0667
5,40,RL,13,55,13.4,4.7888,0.1901,0.2786,0.1333
5,60,RL,13,55,18.8,5.4547,0.2795,0.3178,0.2
5,80,RL,13,55,25.8,5.8841,0.2445,0.3071,0.2667
5,100,RL,13,55,31.5,6.9951,0.2509,0.3121,0.3333
5,120,RL,13,55,37.8,7.9371,0.2739,0.3248,0.4
5,140,RL,13,55,44.5,8.5355,0.3472,0.336,0.4667
5,160,RL,13,55,49.1,9.3117,0.3562,0.3392,0.5333
5,180,RL,13,55,53.3,9.5911,0.5099,0.2227,0.6
5,200,RL,13,55,59.1,10.2677,0.5925,0.1859,0.6667
5,220,RL,13,55,65.4,10.0124,0.5869,0.1645,0.7333
5,240,RL,13,55,74.2,9.7132,0.5404,0.1887,0.8
5,260,RL,13,55,83.2,10.0916,0.5753,0.1976,0.8667
5,280,RL,13,55,118.6,10.2494,0.4567,0.1268,0.9333
5,300,RL,13,55,237.1,10.9509,0.356,0.095,1.0
5,20,RL,14,56,9.3,4.9547,0.1112,0.2225,0.0667
5,40,RL,14,56,14.8,5.4505,0.1785,0.2926,0.1333
5,60,RL,14,56,20.9,5.4657,0.1783,0.3099,0.2
5,80,RL,14,56,26.2,5.957,0.1894,0.341,0.2667
5,100,RL,14,56,30.9,7.4682,0.3672,0.2925,0.3333
5,120,RL,14,56,36.2,7.6231,0.3934,0.2842,0.4
5,140,RL,14,56,41.1,8.2525,0.5313,0.1925,0.4667
5,160,RL,14,56,46.7,8.3352,0.4903,0.2116,0.5367
5,180,RL,14,56,54.0,8.6032,0.4519,0.2224,0.6
5,200,RL,14,56,60.1,8.485,0.4329,0.2341,0.6667
5,220,RL,14,56,67.4,8.7621,0.4845,0.2145,0.7333
5,240,RL,14,56,73.6,8.8982,0.5325,0.2451,0.8033
5,260,RL,14,56,83.7,8.8862,0.5164,0.2429,0.8667
5,280,RL,14,56,119.9,9.3692,0.4359,0.172,0.9333
5,300,RL,14,56,259.5,11.3457,0.3513,0.1101,1.0
5,20,RL,15,57,6.4,2.3618,0.0835,0.167,0.0667
5,40,RL,15,57,10.7,4.2877,0.2005,0.2837,0.1333
5,60,RL,15,57,16.4,4.5869,0.2096,0.2903,0.2
5,80,RL,15,57,21.1,5.0551,0.256,0.3049,0.27
5,100,RL,15,57,28.3,5.7006,0.2338,0.3096,0.3333
5,120,RL,15,57,34.9,6.7769,0.2268,0.3239,0.4
5,140,RL,15,57,41.1,7.334,0.2394,0.3338,0.4667
5,160,RL,15,57,45.7,7.8043,0.3263,0.337,0.5333
5,180,RL,15,57,51.9,8.276,0.4074,0.3535,0.6
5,200,RL,15,57,57.6,8.7223,0.3943,0.3457,0.6667
5,220,RL,15,57,62.2,8.4631,0.3886,0.3511,0.7333
5,240,RL,15,57,70.1,8.4791,0.412,0.3106,0.8
5,260,RL,15,57,79.0,8.6724,0.4258,0.3149,0.8667
5,280,RL,15,57,96.0,8.5972,0.3814,0.2804,0.9333
5,300,RL,15,57,234.1,9.4846,0.3856,0.2003,1.0
5,20,RL,16,58,8.3,4.1002,0.1074,0.2149,0.07
5,40,RL,16,58,14.0,5.3856,0.1463,0.2927,0.1333
5,60,RL,16,58,18.6,6.0649,0.169,0.3379,0.2
5,80,RL,16,58,23.6,6.3613,0.2023,0.3359,0.2667
5,100,RL,16,58,29.9,7.7119,0.2201,0.3257,0.3333
5,120,RL,16,58,35.4,9.6252,0.2514,0.3158,0.4
5,140,RL,16,58,40.8,9.7524,0.2918,0.337,0.4667
5,160,RL,16,58,46.8,9.6579,0.3023,0.3226,0.5333
5,180,RL,16,58,52.2,9.9802,0.3416,0.3404,0.6
5,200,RL,16,58,59.8,10.0026,0.3544,0.3365,0.6667
5,220,RL,16,58,67.2,9.6721,0.3367,0.3348,0.7333
5,240,RL,16,58,74.1,9.6183,0.3623,0.339,0.8
5,260,RL,16,58,87.8,9.8606,0.5461,0.3275,0.87
5,280,RL,16,58,109.8,10.1641,0.6175,0.1465,0.9367
5,300,RL,16,58,179.4,10.471,0.472,0.172,1.0
5,20,RL,17,59,7.9,4.1931,0.1332,0.2664,0.07
5,40,RL,17,59,13.3,4.4482,0.1497,0.2993,0.1333
5,60,RL,17,59,20.7,5.0336,0.1761,0.2945,0.2
5,80,RL,17,59,25.9,6.2746,0.1968,0.3466,0.2667
5,100,RL,17,59,33.1,7.6661,0.3825,0.3056,0.3333
5,120,RL,17,59,38.5,8.2374,0.4628,0.2805,0.4
5,140,RL,17,59,44.6,8.6473,0.427,0.2855,0.4667
5,160,RL,17,59,50.1,9.3031,0.4676,0.2854,0.5333
5,180,RL,17,59,55.4,9.2325,0.5048,0.2941,0.6
5,200,RL,17,59,61.3,9.2879,0.4924,0.2893,0.6667
5,220,RL,17,59,66.2,9.415,0.5372,0.2351,0.7367
5,240,RL,17,59,73.0,9.5711,0.533,0.2315,0.8033
5,260,RL,17,59,79.9,10.015,0.5247,0.2333,0.8667
5,280,RL,17,59,93.6,9.7687,0.4845,0.2236,0.9333
5,300,RL,17,59,166.3,10.8256,0.4648,0.1101,1.0
5,20,RL,18,60,7.7,3.4926,0.0945,0.1669,0.0667
5,40,RL,18,60,12.5,4.6996,0.1564,0.2988,0.1367
5,60,RL,18,60,18.2,4.9444,0.1736,0.3375,0.2
5,80,RL,18,60,26.1,6.3393,0.3363,0.3309,0.2667
5,100,RL,18,60,29.9,7.5084,0.4343,0.3035,0.3333
5,120,RL,18,60,36.1,8.332,0.455,0.2869,0.4
5,140,RL,18,60,40.8,8.4625,0.4431,0.2865,0.4667
5,160,RL,18,60,45.9,10.1774,0.4181,0.2942,0.5333
5,180,RL,18,60,51.5,10.4671,0.4596,0.3012,0.6
5,200,RL,18,60,58.6,10.1467,0.4306,0.3061,0.6667
5,220,RL,18,60,65.0,10.5857,0.4908,0.298,0.7333
5,240,RL,18,60,72.5,10.6964,0.5272,0.2886,0.8033
5,260,RL,18,60,84.0,10.4891,0.4904,0.2733,0.8667
5,280,RL,18,60,101.4,11.198,0.6453,0.1077,0.9367
5,300,RL,18,60,199.4,11.4181,0.4288,0.1183,1.0
5,20,RL,19,61,7.6,3.9852,0.1264,0.2527,0.0667
5,40,RL,19,61,13.7,4.8975,0.1449,0.2898,0.1333
5,60,RL,19,61,19.4,5.2735,0.1689,0.2884,0.2
5,80,RL,19,61,25.4,6.4991,0.2754,0.3192,0.2667
5,100,RL,19,61,32.4,7.9692,0.2578,0.3189,0.3333
5,120,RL,19,61,37.0,8.3488,0.2889,0.3177,0.4
5,140,RL,19,61,41.9,8.4082,0.3515,0.3346,0.4667
5,160,RL,19,61,47.9,9.3593,0.3834,0.3463,0.5333
5,180,RL,19,61,55.8,9.134,0.3711,0.3411,0.6
5,200,RL,19,61,63.8,9.0169,0.3575,0.3422,0.6667
5,220,RL,19,61,69.2,9.0695,0.3615,0.349,0.7333
5,240,RL,19,61,78.4,9.8529,0.5418,0.3036,0.8
5,260,RL,19,61,93.8,10.0965,0.5151,0.2689,0.8667
5,280,RL,19,61,127.7,10.9938,0.4412,0.2255,0.9333
5,300,RL,19,61,211.5,12.1345,0.4116,0.0918,1.0
7,20,RoundRobin,0,42,14.5,6.9238,0.0688,0.1168,0.0667
7,40,RoundRobin,0,42,28.8,12.1066,0.2675,0.236,0.1333
7,60,RoundRobin,0,42,38.7,14.0943,0.2359,0.2068,0.2
7,80,RoundRobin,0,42,48.6,14.4962,0.3385,0.2245,0.2667
7,100,RoundRobin,0,42,62.1,14.8796,0.3279,0.2115,0.3333
7,120,RoundRobin,0,42,75.5,16.7802,0.4321,0.219,0.4
7,140,RoundRobin,0,42,86.1,16.0287,0.4021,0.2065,0.4667
7,160,RoundRobin,0,42,99.4,16.0213,0.3779,0.2024,0.5333
7,180,RoundRobin,0,42,120.4,16.677,0.3657,0.2213,0.6
7,200,RoundRobin,0,42,141.7,18.8396,0.5202,0.1203,0.6667
7,220,RoundRobin,0,42,198.3,19.6478,0.4539,0.0932,0.7333
7,240,RoundRobin,0,42,287.2,22.1643,0.3993,0.1262,0.8
7,260,RoundRobin,0,42,352.2,25.0903,0.3972,0.1421,0.8667
