edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
7,40,PSO,2,44,30.1,6.5366,0.0146,0.0133,0.4,5.251,15.5526,23.7305,0.03,0.0808,12.4843,25.1384,58.44,0.4118
7,60,PSO,2,44,37.3,7.1915,0.0181,0.0151,0.6,8.8849,24.523,25.505,0.03,0.0866,15.6141,26.361,62.33,0.2857
7,80,PSO,2,44,53.5,10.3386,0.0278,0.0287,0.8,10.2331,26.2788,37.8969,0.03,0.088,18.0539,31.2459,104.99,0.25
7,100,PSO,2,44,127.6,14.6339,0.0167,0.0203,1.0,15.4735,82.5706,90.7313,0.03,0.088,20.7596,85.826,69.86,0.18
7,20,PSO,3,45,13.2,2.2646,0.0043,0.0078,0.2,0.6737,4.2198,5.068,0.0225,0.031,3.702,6.6332,51.44,0.625
7,40,PSO,3,45,18.8,3.4909,0.0098,0.011,0.4,0.8687,7.4855,10.0139,0.0265,0.0485,4.282,11.673,61.22,0.5714
7,60,PSO,3,45,26.8,4.6457,0.0156,0.0139,0.6,2.1818,11.2488,11.7678,0.03,0.084,6.7913,19.0645,103.69,0.4615
7,80,PSO,3,45,39.9,7.0563,0.0207,0.0176,0.8,4.9949,18.1806,18.6318,0.03,0.085,12.6645,21.0749,118.35,0.3611
7,100,PSO,3,45,122.4,10.2097,0.014,0.0216,1.0,8.5581,30.0518,33.1764,0.03,0.1,16.4163,52.1136,64.86,0.26
7,20,PSO,4,46,11.1,1.1413,0.0088,0.0163,0.2,0.528,4.0893,4.8843,0.021,0.0276,1.692,8.3564,49.55,0.8571
7,40,PSO,4,46,20.4,2.8585,0.0112,0.0143,0.4,0.502,6.6232,9.4306,0.021,0.0333,3.369,10.551,63.82,0.7647
7,60,PSO,4,46,33.0,5.6118,0.0151,0.0173,0.6,0.8171,13.8639,17.8739,0.022,0.0868,6.0678,23.9024,83.64,0.5556
7,80,PSO,4,46,48.6,8.246,0.0166,0.0221,0.8,5.1535,23.9136,25.2786,0.03,0.101,11.7582,29.672,71.07,0.4444
7,100,PSO,4,46,83.6,11.2381,0.0179,0.0328,1.0,10.7471,30.9624,34.1706,0.03,0.104,22.6026,53.6182,75.66,0.32
7,20,PSO,5,47,11.8,1.9673,0.0039,0.0095,0.2,0.2379,0.4338,0.4596,0.0315,0.0342,2.66,4.2475,30.17,1.0
7,40,PSO,5,47,20.9,3.5385,0.0113,0.0122,0.4,0.4381,7.9983,9.7489,0.03,0.0481,5.9372,13.6559,76.89,0.7333
7,60,PSO,5,47,31.6,5.3236,0.0159,0.0144,0.6,1.8005,15.4123,23.1335,0.03,0.084,7.6278,18.2,92.44,0.5926
7,80,PSO,5,47,43.8,7.5665,0.019,0.0232,0.8,5.492,25.8141,26.9575,0.03,0.084,12.0152,28.224,106.44,0.4211
7,100,PSO,5,47,76.5,9.8356,0.0153,0.024,1.0,10.2941,31.2493,31.691,0.0315,0.0902,18.064,44.8476,78.78,0.32
7,20,PSO,6,48,9.5,1.9596,0.021,0.0483,0.2,0.9661,4.6378,5.198,0.026,0.086,3.8366,7.1485,41.58,0.6667
7,40,PSO,6,48,14.9,3.3072,0.0335,0.0655,0.41,1.0861,7.8486,9.9789,0.03,0.0908,5.7586,9.8254,73.69,0.5714
7,60,PSO,6,48,19.1,3.3395,0.0447,0.0669,0.6,1.192,10.3194,12.418,0.03,0.1,6.883,12.4326,112.51,0.52
7,80,PSO,6,48,29.4,4.073,0.0398,0.0588,0.8,3.02,11.0561,12.653,0.03,0.1016,7.798,15.7111,108.37,0.4242
7,100,PSO,6,48,113.5,8.0634,0.0188,0.0311,1.0,3.2388,12.5039,34.6353,0.03,0.108,10.8508,51.5858,84.28,0.3
7,20,PSO,7,49,13.0,2.3882,0.0088,0.021,0.2,0.2069,1.4294,1.6043,0.051,0.091,4.35,10.422,33.15,1.0
7,40,PSO,7,49,20.4,2.5852,0.0104,0.0185,0.4,0.383,5.5234,8.4991,0.03,0.0892,5.3455,10.5257,69.41,0.8667
7,60,PSO,7,49,27.0,4.6796,0.0156,0.0192,0.6,0.7005,9.9488,13.9676,0.03,0.0872,7.1841,19.977,130.19,0.68
7,80,PSO,7,49,52.3,7.9553,0.0222,0.0247,0.8,1.5285,26.345,31.5873,0.03,0.092,9.2157,36.3186,113.82,0.5556
7,100,PSO,7,49,118.4,12.898,0.0174,0.0258,1.0,6.2873,48.3138,60.1488,0.0315,0.092,15.0184,69.0347,85.93,0.4
7,20,PSO,8,50,21.7,4.8318,0.009,0.0155,0.2,2.0952,8.6268,9.4534,0.0315,0.0824,11.8632,14.7656,45.85,0.4444
7,40,PSO,8,50,35.8,6.3383,0.0126,0.0196,0.4,3.6727,14.8873,16.9843,0.03,0.0848,10.8655,16.5824,40.17,0.3529
7,60,PSO,8,50,45.8,9.6965,0.0142,0.0244,0.6,7.2035,27.3338,28.1113,0.0307,0.091,13.372,31.749,47.27,0.2308
7,80,PSO,8,50,54.0,12.4705,0.0164,0.03,0.8,15.8703,30.4025,30.972,0.0315,0.0974,22.881,34.9381,58.3,0.1765
7,100,PSO,8,50,178.3,15.4912,0.0095,0.0203,1.0,24.5606,33.6712,39.3198,0.0323,0.1,31.2065,52.881,52.28,0.12
7,20,PSO,9,51,17.8,2.2433,0.0087,0.0102,0.2,0.4654,4.4038,5.2632,0.02,0.0321,3.16,10.5723,31.35,0.8571
7,40,PSO,9,51,29.5,2.9382,0.0171,0.0208,0.41,0.855,6.887,11.3958,0.02,0.0318,3.2584,14.1534,69.39,0.8235
7,60,PSO,9,51,39.7,7.2973,0.0243,0.0232,0.6,1.043,26.2683,30.955,0.0215,0.083,9.6403,32.621,105.64,0.6923
7,80,PSO,9,51,63.1,10.2132,0.0249,0.0285,0.8,1.9342,33.6163,35.6283,0.03,0.104,12.8461,39.273,95.1,0.5278
7,100,PSO,9,51,115.2,14.6597,0.02,0.0276,1.0,8.4944,49.1343,64.5995,0.0315,0.1062,28.037,62.822,78.73,0.38
7,20,A3C_R2N2,0,42,12.9,2.5434,0.0168,0.0307,0.2,5.198,8.2593,8.3963,0.02,0.0864,6.72,9.8901,17.91,0.4
7,40,A3C_R2N2,0,42,19.1,4.075,0.0295,0.0518,0.4,2.0087,9.0952,9.745,0.055,0.0938,7.3496,13.3618,35.24,0.5
7,60,A3C_R2N2,0,42,29.6,5.705,0.0404,0.0616,0.61,2.24,9.8084,13.2732,0.03,0.108,10.7272,16.5565,71.25,0.3478
7,80,A3C_R2N2,0,42,40.6,6.8212,0.0446,0.0505,0.8,3.2113,19.9726,23.7483,0.03,0.108,12.384,25.3939,102.76,0.2286
7,100,A3C_R2N2,0,42,254.5,13.203,0.0148,0.0209,1.0,6.8505,31.4696,44.5506,0.0315,0.108,15.222,62.295,39.6,0.16
7,20,A3C_R2N2,1,43,13.6,2.8329,0.006,0.0077,0.2,1.8301,8.173,8.9498,0.03,0.0679,3.7426,9.4021,18.53,0.5
7,40,A3C_R2N2,1,43,17.1,2.9871,0.0142,0.0069,0.4,3.4944,9.8904,11.2836,0.03,0.0812,6.5971,12.4327,54.27,0.3333
7,60,A3C_R2N2,1,43,23.8,3.6029,0.0166,0.0103,0.6,2.725,11.2944,13.4581,0.03,0.084,5.614,12.9562,84.2,0.4
7,80,A3C_R2N2,1,43,37.7,5.9188,0.0337,0.0229,0.8,3.4489,18.2669,24.4278,0.03,0.0886,9.1146,24.6991,138.81,0.3684
7,100,A3C_R2N2,1,43,78.5,8.3121,0.0223,0.0235,1.0,4.9435,34.5678,35.6741,0.03,0.092,12.3136,38.472,83.01,0.3
7,20,A3C_R2N2,2,44,13.6,3.4635,0.0198,0.0323,0.2,3.1352,8.2314,9.6563,0.03,0.0866,5.452,10.9795,41.69,0.25
7,40,A3C_R2N2,2,44,22.7,3.9885,0.0204,0.0238,0.4,2.808,11.3454,12.8411,0.03,0.0888,5.38,15.9096,51.19,0.2941
7,60,A3C_R2N2,2,44,30.1,4.7982,0.0254,0.0297,0.61,4.7119,15.823,23.5043,0.03,0.092,6.8126,21.8129,77.01,0.1923
7,80,A3C_R2N2,2,44,35.3,5.2555,0.0309,0.0267,0.8,5.0264,24.4905,27.656,0.03,0.092,8.2471,27.0429,102.04,0.1944
7,100,A3C_R2N2,2,44,98.6,7.719,0.0251,0.0246,1.0,5.2187,26.5158,31.9907,0.03,0.0902,11.722,39.879,90.41,0.16
7,20,A3C_R2N2,3,45,12.6,3.1863,0.0105,0.0122,0.2,1.5686,8.612,9.1864,0.023,0.084,3.084,10.9036,35.24,0.5714
7,40,A3C_R2N2,3,45,17.9,3.6686,0.0196,0.0144,0.4,1.5686,9.9464,11.097,0.03,0.0852,3.812,12.919,65.36,0.6
7,60,A3C_R2N2,3,45,23.1,3.7764,0.0248,0.0144,0.6,2.3379,10.3362,11.2064,0.03,0.084,5.1883,14.8743,93.12,0.3846
7,80,A3C_R2N2,3,45,37.8,5.9576,0.0282,0.0192,0.8,4.3193,17.665,23.2917,0.03,0.085,8.968,27.2868,126.77,0.3056
7,100,A3C_R2N2,3,45,120.3,10.1055,0.0177,0.0196,1.0,6.7596,26.8397,69.7238,0.03,0.0982,14.0093,57.2358,65.99,0.22
7,20,A3C_R2N2,4,46,16.3,4.2972,0.0068,0.0033,0.2,6.0565,9.9313,10.0617,0.02,0.0268,7.3466,11.2885,39.69,0.125
7,40,A3C_R2N2,4,46,25.0,5.1769,0.0132,0.0059,0.4,5.6137,10.7116,11.8639,0.02,0.0484,6.5993,13.2014,38.76,0.1333
7,60,A3C_R2N2,4,46,32.0,7.1674,0.0183,0.0118,0.6,6.5325,19.367,21.7986,0.021,0.0872,8.4914,24.788,58.37,0.08
7,80,A3C_R2N2,4,46,43.4,8.8059,0.0222,0.0177,0.8,7.8357,22.6229,25.961,0.03,0.094,14.1921,29.1493,80.53,0.0556
7,100,A3C_R2N2,4,46,81.3,11.4729,0.021,0.0309,1.0,12.1605,28.6801,30.6276,0.03,0.104,21.9123,51.3182,77.8,0.04
7,20,A3C_R2N2,5,47,12.2,3.2095,0.0137,0.0226,0.2,1.7901,8.3784,9.932,0.03,0.0654,5.2541,9.776,27.79,0.5714
7,40,A3C_R2N2,5,47,17.9,3.7805,0.0271,0.0183,0.4,1.7927,10.5969,11.1131,0.03,0.0812,5.2541,14.2096,73.02,0.5333
7,60,A3C_R2N2,5,47,22.8,4.2259,0.0381,0.0272,0.6,2.1657,11.1039,15.1915,0.03,0.0729,5.5216,14.9165,93.16,0.4583
7,80,A3C_R2N2,5,47,28.6,5.1146,0.0395,0.0307,0.8,4.0995,12.0115,19.5349,0.03,0.088,8.5586,19.8533,134.76,0.2895
7,100,A3C_R2N2,5,47,63.0,6.4404,0.031,0.0322,1.0,6.6359,16.9063,23.6049,0.03,0.096,10.93,29.4938,95.67,0.22
7,20,A3C_R2N2,6,48,11.6,2.6386,0.024,0.0497,0.2,0.952,2.9352,3.2843,0.03,0.0864,3.816,5.0234,14.83,0.8
7,40,A3C_R2N2,6,48,16.3,4.0376,0.0352,0.0558,0.4,3.3716,11.8242,12.138,0.03,0.0912,7.5893,13.422,62.45,0.4615
7,60,A3C_R2N2,6,48,20.9,4.1434,0.0433,0.0594,0.6,3.3716,12.151,12.8432,0.03,0.1,8.3,13.695,91.2,0.3913
7,80,A3C_R2N2,6,48,29.4,4.7177,0.0423,0.0551,0.8,4.1827,12.578,14.9587,0.03,0.1018,9.0436,17.4203,96.33,0.3125
7,100,A3C_R2N2,6,48,104.2,8.2996,0.0243,0.0316,1.0,4.5,14.5653,29.8697,0.0307,0.108,13.4143,51.5858,91.8,0.22
7,20,A3C_R2N2,7,49,12.6,2.8082,0.0112,0.0197,0.2,3.4053,6.8217,6.9929,0.03,0.0948,6.068,9.3945,31.83,0.4286
7,40,A3C_R2N2,7,49,20.3,3.4728,0.0248,0.0443,0.4,2.3304,8.1498,9.805,0.03,0.096,5.7379,10.9717,45.86,0.4286
7,60,A3C_R2N2,7,49,25.6,4.6234,0.035,0.0494,0.6,2.4811,8.8612,9.9566,0.03,0.096,7.02,14.8366,127.58,0.3913
7,80,A3C_R2N2,7,49,35.0,6.2788,0.047,0.0506,0.8,5.0554,12.0565,18.4488,0.03,0.0988,9.9656,23.2924,151.31,0.2941
7,100,A3C_R2N2,7,49,96.9,9.4565,0.031,0.0348,1.0,6.3484,27.072,41.5104,0.0307,0.108,12.6586,47.9628,104.99,0.22
7,20,A3C_R2N2,8,50,18.9,4.8878,0.0229,0.0482,0.21,4.0962,6.9941,7.2107,0.084,0.0988,7.6078,9.7692,17.3,0.1429
7,40,A3C_R2N2,8,50,23.2,3.5528,0.0247,0.0485,0.4,4.0625,10.2771,15.9001,0.08,0.0972,6.62,12.6702,27.59,0.2667
7,60,A3C_R2N2,8,50,26.8,4.4819,0.0364,0.0619,0.6,3.172,7.7669,15.398,0.0557,0.1002,6.4081,10.5617,35.19,0.3
7,80,A3C_R2N2,8,50,35.5,5.4001,0.0453,0.0587,0.8,4.5369,17.7233,24.1323,0.033,0.1018,8.046,23.0106,68.39,0.1875
7,100,A3C_R2N2,8,50,154.3,9.1943,0.0181,0.026,1.0,4.7712,26.0208,30.7869,0.0338,0.108,11.8651,40.9216,60.41,0.14
7,20,A3C_R2N2,9,51,17.2,4.0273,0.0161,0.0163,0.2,3.2209,12.4909,13.8813,0.0205,0.088,8.9859,13.9735,33.14,0.25
7,40,A3C_R2N2,9,51,27.7,4.7485,0.0194,0.0168,0.4,3.2209,16.1487,18.2398,0.021,0.088,8.9859,17.7713,46.75,0.2857
7,60,A3C_R2N2,9,51,37.8,7.663,0.0293,0.0361,0.6,5.624,14.827,17.9755,0.03,0.1,10.4191,28.6671,73.47,0.2857
7,80,A3C_R2N2,9,51,49.5,9.2339,0.0342,0.0411,0.8,8.5114,21.2973,27.9768,0.03,0.108,17.5171,32.5664,109.56,0.2286
7,100,A3C_R2N2,9,51,124.2,11.9438,0.0203,0.0247,1.0,9.6612,29.1428,61.3349,0.0315,0.108,21.7631,44.3098,73.03,0.18
7,20,RL,0,42,10.8,2.119,0.0204,0.0339,0.2,1.1635,4.3807,4.7388,0.02,0.065,3.36,6.6211,39.72,0.5714
7,40,RL,0,42,23.0,4.3129,0.0208,0.0277,0.4,1.8604,6.6685,8.4017,0.03,0.096,6.8193,12.8936,74.04,0.5333
7,60,RL,0,42,35.3,6.6643,0.0288,0.0294,0.6,3.205,14.6928,22.9276,0.03,0.099,11.2565,29.2929,103.12,0.3462
7,80,RL,0,42,58.1,9.5502,0.0281,0.0315,0.8,6.97,30.9642,42.633,0.03,0.1048,14.3308,41.852,82.58,0.2432
7,100,RL,0,42,264.1,15.6775,0.0111,0.0183,1.0,9.9708,45.1448,48.4292,0.03,0.104,21.84,73.6132,38.16,0.18
7,20,RL,1,43,9.1,1.5643,0.0137,0.0174,0.2,0.702,2.5973,2.5995,0.03,0.0828,3.48,5.2592,50.33,0.5714
7,40,RL,1,43,16.4,2.3434,0.0196,0.0225,0.4,1.9722,4.9283,4.9412,0.03,0.084,3.8593,8.2672,51.34,0.5333
7,60,RL,1,43,20.8,3.4197,0.0335,0.0214,0.6,2.2713,10.6902,11.6956,0.03,0.087,4.9854,12.8738,122.55,0.4231
7,80,RL,1,43,32.0,4.2649,0.0364,0.0271,0.8,2.6263,13.0617,14.3143,0.03,0.092,7.53,16.6357,123.47,0.3158
7,100,RL,1,43,60.4,6.2884,0.0264,0.0311,1.0,4.4785,17.9155,18.5741,0.03,0.1,10.1056,29.1006,107.88,0.24
7,20,RL,2,44,10.8,2.4822,0.0172,0.0257,0.2,0.8683,2.2755,2.5524,0.03,0.0635,3.81,7.7071,92.69,0.875
7,40,RL,2,44,16.4,3.0264,0.0179,0.0297,0.4,2.4315,8.2393,11.7089,0.03,0.084,4.94,10.5432,102.93,0.4706
7,60,RL,2,44,28.9,3.1596,0.0169,0.0278,0.6,2.1837,7.9418,11.4394,0.03,0.088,5.015,13.072,104.26,0.5
7,80,RL,2,44,38.8,4.2268,0.0192,0.0279,0.8,2.832,10.045,11.918,0.03,0.092,6.78,12.644,98.99,0.4
7,100,RL,2,44,112.2,7.227,0.0186,0.0217,1.0,3.9888,27.5533,58.9286,0.03,0.0902,8.805,52.5342,79.45,0.28
7,20,RL,3,45,9.2,1.6205,0.0131,0.0212,0.21,0.4733,3.2554,3.3247,0.03,0.0866,3.7126,6.7241,77.28,0.75
7,40,RL,3,45,16.0,2.3434,0.0186,0.0251,0.4,0.852,4.244,6.4088,0.03,0.089,3.9726,9.085,82.69,0.6875
7,60,RL,3,45,21.4,2.7016,0.0228,0.0256,0.6,1.2876,7.1654,9.4736,0.03,0.0912,4.4371,12.9479,116.4,0.56
7,80,RL,3,45,31.2,3.9286,0.0266,0.0302,0.8,2.4979,7.9608,19.743,0.03,0.092,5.5561,17.1322,143.21,0.4444
7,100,RL,3,45,115.2,7.9774,0.0164,0.0217,1.0,3.0502,26.5846,68.1145,0.03,0.0982,8.9502,47.4482,68.91,0.36
7,20,RL,4,46,9.1,1.4912,0.0238,0.0342,0.21,0.167,1.1444,1.3185,0.02,0.0208,1.3772,4.6742,51.65,1.0
7,40,RL,4,46,15.8,2.1302,0.0294,0.0369,0.4,0.485,6.6427,9.5331,0.021,0.0932,4.2854,8.5475,74.24,0.7333
7,60,RL,4,46,22.6,3.3024,0.0334,0.0371,0.6,1.6938,7.1632,9.5586,0.0215,0.0954,5.8737,14.4198,84.03,0.625
7,80,RL,4,46,30.5,3.6663,0.0324,0.0341,0.8,2.5422,7.673,9.8219,0.03,0.1,7.0696,15.039,113.25,0.4167
7,100,RL,4,46,71.0,6.1004,0.0252,0.0374,1.0,3.5241,10.2911,13.1786,0.03,0.104,9.2451,34.2016,89.08,0.32
7,20,RL,5,47,7.8,1.6237,0.0118,0.0136,0.2,0.5335,2.3133,2.7132,0.03,0.063,2.245,5.8901,68.21,0.875
7,40,RL,5,47,13.7,1.7253,0.0148,0.022,0.4,0.721,4.0171,4.4255,0.03,0.082,2.72,7.2206,78.61,0.75
7,60,RL,5,47,20.8,2.1335,0.026,0.0295,0.6,0.5378,3.7415,4.3574,0.03,0.08,3.2739,7.6109,116.49,0.7692
7,80,RL,5,47,27.7,3.3833,0.0293,0.037,0.8,1.1865,8.621,12.3098,0.03,0.088,4.4093,15.933,157.04,0.6216
7,100,RL,5,47,88.6,5.7654,0.0141,0.0201,1.0,2.4469,16.3333,45.7575,0.03,0.0902,6.795,32.3038,68.02,0.48
7,20,RL,6,48,9.1,2.7232,0.0205,0.0289,0.2,4.0271,4.307,4.3403,0.03,0.03,5.8678,6.8794,32.09,0.2
7,40,RL,6,48,16.4,3.6961,0.0346,0.0346,0.41,3.4205,8.7488,9.264,0.03,0.1,5.8839,11.9044,94.09,0.25
7,60,RL,6,48,25.4,4.1101,0.0314,0.0275,0.6,4.3118,9.3651,11.3608,0.03,0.1,7.3486,15.1834,84.45,0.1667
7,80,RL,6,48,38.0,6.5961,0.0394,0.0361,0.81,4.4433,12.6566,15.9941,0.03,0.104,11.0714,25.4588,120.37,0.2286
7,100,RL,6,48,101.9,9.4938,0.0274,0.0266,1.0,5.5602,20.311,26.1736,0.0308,0.104,15.3818,46.516,93.88,0.18
7,20,RL,7,49,8.6,1.3956,0.0172,0.0271,0.2,0.621,1.4593,1.5914,0.03,0.0828,1.4298,7.8848,45.47,1.0
7,40,RL,7,49,17.5,2.3971,0.0194,0.0352,0.4,0.608,1.8812,2.4974,0.03,0.097,5.2214,8.906,89.09,0.9375
7,60,RL,7,49,25.6,3.7575,0.0345,0.035,0.6,0.656,7.3735,9.063,0.03,0.096,6.2,12.8962,151.56,0.8
7,80,RL,7,49,46.1,6.3677,0.0296,0.0335,0.8,1.4352,13.8913,21.0424,0.03,0.096,7.8266,27.121,120.3,0.5833
7,100,RL,7,49,104.0,10.2374,0.0219,0.0286,1.0,5.8247,37.9146,45.0488,0.0315,0.096,11.208,55.8079,97.83,0.42
7,20,RL,8,50,19.6,4.6412,0.017,0.0261,0.21,1.4315,10.3559,12.8872,0.0315,0.0866,7.1616,13.9817,26.02,0.625
7,40,RL,8,50,25.7,5.7487,0.0242,0.0331,0.41,4.7106,15.4173,16.5538,0.0315,0.0852,11.708,17.4946,41.98,0.3333
7,60,RL,8,50,35.5,6.8608,0.0253,0.029,0.6,5.276,16.809,17.5684,0.0315,0.0914,12.9,20.0842,58.79,0.25
7,80,RL,8,50,42.1,7.9594,0.0278,0.0297,0.8,11.4025,17.5223,18.9096,0.0315,0.1,15.17,21.9367,67.65,0.1765
7,100,RL,8,50,178.3,11.1104,0.0141,0.0182,1.0,13.665,21.7862,23.5081,0.0323,0.108,17.6382,42.251,52.28,0.14
7,20,RL,9,51,14.5,2.7524,0.0153,0.0281,0.21,3.3784,5.948,5.9816,0.021,0.0896,5.248,10.1364,31.38,0.2857
7,40,RL,9,51,24.7,3.0755,0.0172,0.0295,0.4,2.0092,6.4816,7.6615,0.0307,0.092,5.522,13.9461,81.38,0.5
7,60,RL,9,51,34.0,4.3653,0.0232,0.0296,0.6,2.634,11.8566,16.9971,0.03,0.0992,5.941,18.889,82.53,0.3913
7,80,RL,9,51,49.5,7.1043,0.0325,0.0365,0.8,3.4092,17.2073,21.3701,0.0308,0.1,11.19,31.109,108.18,0.3235
7,100,RL,9,51,100.4,10.4726,0.0232,0.03,1.0,5.2331,28.5958,46.6546,0.0308,0.104,17.0286,41.964,90.34,0.26
