edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,80,PSO,9,51,63.1,10.2132,0.0249,0.0285,0.8,16398.12,259.88,1.9342,33.6163,35.6283,0.03,0.104,12.8461,39.273,95.1,0.5278,2.7326,455.5
7,100,PSO,9,51,115.2,14.6597,0.02,0.0276,1.0,27428.46,238.09,8.4944,49.1343,64.5995,0.0315,0.1062,28.037,62.822,78.73,0.38,3.0241,548.57
7,20,PSO,10,52,11.8,2.3493,0.0077,0.0097,0.2,3198.38,271.05,0.9048,4.8498,5.4844,0.0315,0.0315,3.646,7.8299,44.24,0.8,6.1272,639.68
7,40,PSO,10,52,17.4,3.5897,0.0141,0.0123,0.4,4841.43,278.24,1.677,10.5532,10.6462,0.03,0.0481,6.4771,14.0301,110.75,0.5333,2.5124,322.76
7,60,PSO,10,52,30.4,5.7518,0.0417,0.0376,0.6,8698.43,286.13,1.5607,12.5343,12.8521,0.021,0.08,11.1389,21.8252,188.45,0.5357,1.5183,310.66
7,80,PSO,10,52,51.7,9.1168,0.0345,0.0301,0.8,13452.21,260.2,6.4495,29.7018,34.6184,0.03,0.088,12.88,33.8944,129.4,0.4054,2.0108,363.57
7,100,PSO,10,52,151.4,12.5011,0.0155,0.0172,1.0,31619.39,208.85,10.4436,38.379,43.6803,0.0307,0.092,17.8557,51.2262,62.93,0.3,3.3186,632.39
7,20,PSO,11,53,14.1,2.7455,0.0066,0.0107,0.21,4533.18,321.5,1.2218,8.647,9.8282,0.03,0.0326,4.0443,10.2264,28.37,0.6667,11.333,755.53
7,40,PSO,11,53,20.4,4.4738,0.0189,0.0331,0.4,7037.91,345.0,0.8828,7.1705,9.5329,0.03,0.033,5.2565,11.0595,50.2,0.6364,6.873,639.81
7,60,PSO,11,53,25.6,5.0329,0.0252,0.0322,0.6,8861.21,346.14,2.224,12.1475,12.9314,0.026,0.0814,6.8261,17.9573,88.05,0.4545,3.9313,402.78
7,80,PSO,11,53,32.5,6.1744,0.038,0.0393,0.8,10808.22,332.56,4.4316,15.5434,23.273,0.03,0.108,10.8706,23.4349,157.14,0.3333,2.1164,300.23
7,100,PSO,11,53,160.0,9.4749,0.0148,0.0237,1.0,34679.84,216.75,8.0991,18.2754,27.5051,0.0315,0.108,15.8576,46.9802,61.69,0.26,3.5137,693.6
7,20,PSO,12,54,14.8,2.7359,0.0041,0.0091,0.2,3764.19,254.34,2.0145,5.261,5.312,0.022,0.0311,3.422,12.7145,53.04,0.4286,4.7952,537.74
7,40,PSO,12,54,25.0,3.9025,0.0094,0.0153,0.4,6869.73,274.79,1.2914,6.2852,8.5902,0.027,0.0459,5.826,15.299,91.24,0.5625,3.0117,429.36
7,60,PSO,12,54,34.0,5.4302,0.0174,0.0141,0.6,10204.25,300.13,1.7273,9.0512,12.3364,0.03,0.0732,9.0353,16.7791,111.68,0.5,2.6875,425.18
7,80,PSO,12,54,44.4,6.6148,0.0243,0.0206,0.8,13752.26,309.74,3.3659,15.5161,22.7024,0.03,0.085,10.2312,28.2219,134.41,0.3611,2.3043,382.01
7,100,PSO,12,54,97.8,9.1716,0.017,0.0181,1.0,25133.62,256.99,5.3529,26.6378,60.9496,0.03,0.0942,14.6018,41.6576,93.16,0.26,2.7586,502.67
7,20,PSO,13,55,15.0,2.4717,0.0039,0.0074,0.2,3636.51,242.43,0.5986,9.4435,9.8111,0.03,0.0339,2.3325,10.2892,15.0,0.6,16.1622,727.3
7,40,PSO,13,55,21.7,2.9801,0.0113,0.0099,0.41,5430.01,250.23,0.6353,8.6437,9.6511,0.03,0.0345,6.3059,12.7489,74.24,0.6875,3.3706,339.38
7,60,PSO,13,55,34.7,4.4192,0.021,0.0089,0.6,8882.73,255.99,1.4988,10.3723,11.3935,0.0255,0.0345,8.5661,15.4328,108.62,0.5385,2.3568,341.64
7,80,PSO,13,55,60.7,8.6154,0.0247,0.0178,0.8,14839.4,244.47,3.2164,27.3215,33.7949,0.03,0.088,12.44,38.3108,97.08,0.4,2.5181,423.98
7,100,PSO,13,55,256.7,16.7253,0.0119,0.0177,1.0,51073.53,198.96,7.7628,39.137,146.1308,0.03,0.104,15.3205,98.2622,48.43,0.32,4.1086,1021.47
7,20,PSO,14,56,10.2,3.8924,0.0201,0.0406,0.2,3642.35,357.09,3.7282,3.872,3.8752,0.03,0.0904,5.6393,8.6928,29.71,0.2,12.0209,728.47
7,40,PSO,14,56,20.7,4.9449,0.0227,0.037,0.4,7540.8,364.29,4.6554,9.5063,10.2714,0.03,0.097,9.298,13.6579,58.21,0.0625,6.2579,471.3
7,60,PSO,14,56,32.7,7.3618,0.03,0.0439,0.6,11169.48,341.57,7.3444,17.8349,24.8415,0.03,0.103,12.4599,24.4789,76.82,0.0385,4.4465,429.6
7,80,PSO,14,56,44.5,10.2469,0.0261,0.0419,0.8,13719.95,308.31,8.5177,26.7039,29.2186,0.0308,0.1014,15.3997,30.807,76.56,0.0294,4.027,403.53
7,100,PSO,14,56,92.7,11.9123,0.0184,0.0345,1.0,22579.94,243.58,14.5097,27.5642,29.1813,0.0315,0.1,24.3206,47.6237,83.0,0.02,2.9347,451.6
7,20,PSO,15,57,12.4,2.0989,0.0033,0.0059,0.2,3081.08,248.47,0.388,1.6474,1.9658,0.021,0.031,3.0145,6.5396,53.87,0.8571,4.6124,440.15
7,40,PSO,15,57,20.5,3.3598,0.0138,0.0145,0.4,6343.33,309.43,1.1709,7.6354,9.3931,0.021,0.0332,5.1586,13.0341,91.07,0.6111,3.3976,352.41
7,60,PSO,15,57,34.5,6.2708,0.0178,0.0134,0.6,11185.11,324.21,1.9606,24.167,26.6138,0.0255,0.09,6.802,28.88,86.0,0.5,3.7698,430.2
7,80,PSO,15,57,52.6,9.4516,0.0192,0.0224,0.8,15377.87,292.35,6.6176,33.03,33.4162,0.03,0.096,12.474,36.28,72.57,0.3514,4.0288,415.62
7,100,PSO,15,57,92.9,12.8502,0.0165,0.0265,1.0,23115.27,248.82,13.0382,36.1941,37.1111,0.0315,0.096,29.544,61.0261,92.59,0.26,2.6872,462.31
7,20,PSO,16,58,21.4,6.9465,0.0076,0.0063,0.2,6061.76,283.26,5.6331,8.5346,9.2897,0.03,0.0315,12.0366,17.3925,57.1,0.0,4.9605,1010.29
7,40,PSO,16,58,31.1,8.6509,0.0253,0.023,0.4,9112.22,293.0,6.1981,15.8585,18.8833,0.03,0.0852,14.8308,26.1571,90.35,0.0667,3.2428,607.48
7,60,PSO,16,58,43.0,12.069,0.0254,0.0215,0.6,11824.62,274.99,10.8019,31.0905,32.741,0.03,0.088,18.5536,32.9352,89.14,0.04,3.085,472.98
7,80,PSO,16,58,72.3,14.5507,0.0182,0.019,0.8,18123.61,250.67,13.6822,33.5925,35.3278,0.03,0.089,28.7485,46.2525,85.63,0.0278,2.9274,503.43
7,100,PSO,16,58,117.2,19.1928,0.018,0.0274,1.0,26726.72,228.04,25.8718,58.3467,61.1033,0.0307,0.0982,30.188,79.7358,89.96,0.04,2.535,534.53
7,20,PSO,17,59,11.1,2.7723,0.0174,0.0391,0.2,3764.58,339.15,1.3438,5.2694,5.7371,0.022,0.084,4.14,8.936,66.49,0.5556,5.1011,418.29
7,40,PSO,17,59,15.9,3.7772,0.0289,0.0626,0.4,5816.77,365.83,3.4836,8.7029,9.946,0.03,0.092,6.1571,10.9546,64.34,0.3333,5.686,387.78
7,60,PSO,17,59,23.1,4.846,0.0299,0.063,0.6,9000.65,389.64,4.6842,9.8828,10.2457,0.03,0.096,7.8196,15.6638,89.65,0.2083,4.346,375.03
7,80,PSO,17,59,27.0,5.2746,0.0335,0.0612,0.8,10438.14,386.6,5.801,12.6647,17.9625,0.03,0.104,9.4816,16.6019,96.0,0.1562,4.0271,326.19
7,100,PSO,17,59,178.7,8.6341,0.0121,0.0234,1.0,38308.72,214.37,6.6453,17.2905,22.9241,0.03,0.104,10.627,42.9172,47.69,0.12,4.4953,766.17
7,20,PSO,18,60,11.3,2.1428,0.0082,0.0098,0.2,2733.05,241.86,0.2158,5.3249,5.3756,0.02,0.0273,4.1012,6.5436,40.71,0.7143,5.9414,390.44
7,40,PSO,18,60,27.3,3.8825,0.0158,0.0145,0.4,7532.35,275.91,0.689,9.9201,11.8229,0.021,0.0315,5.8878,13.7673,56.59,0.6471,4.8753,443.08
7,60,PSO,18,60,37.2,6.9449,0.0191,0.013,0.6,10418.39,280.06,2.6871,16.1542,18.6211,0.02,0.0315,7.2172,22.312,67.12,0.44,4.1724,416.74
7,80,PSO,18,60,53.9,9.8656,0.0217,0.0217,0.8,14408.97,267.33,5.3883,27.7195,29.7428,0.021,0.1024,13.5241,34.5312,80.3,0.3143,3.3292,411.68
7,100,PSO,18,60,147.5,14.0541,0.0154,0.0257,1.0,32314.73,219.08,12.893,35.2471,38.352,0.03,0.108,23.1,58.2322,60.38,0.22,3.6284,646.29
7,20,PSO,19,61,15.4,2.9349,0.0087,0.0146,0.2,4641.79,301.41,0.3959,4.2435,5.2179,0.0315,0.0659,4.656,6.8358,40.52,0.8571,7.4388,663.11
7,40,PSO,19,61,21.5,4.0975,0.0159,0.0155,0.4,6854.37,318.81,3.817,11.097,13.2591,0.0307,0.08,7.0786,14.8992,78.65,0.4375,4.0534,428.4
7,60,PSO,19,61,33.3,6.0915,0.0217,0.0154,0.6,10604.71,318.46,3.0154,10.055,12.9348,0.03,0.08,7.9031,16.8862,93.3,0.44,3.4132,424.19
7,80,PSO,19,61,39.8,7.3773,0.0248,0.0207,0.8,12356.98,310.48,5.528,18.482,20.8719,0.03,0.0968,12.48,27.3616,111.33,0.2973,2.7888,333.97
7,100,PSO,19,61,115.4,11.5527,0.0167,0.0246,1.0,27607.53,239.23,7.467,52.5163,53.4806,0.0307,0.1,16.18,58.0714,65.83,0.22,3.634,552.15
7,20,PSO,20,62,13.4,2.1319,0.0025,0.0054,0.2,3447.93,257.31,0.3055,0.8248,0.9793,0.022,0.0311,1.612,2.267,21.04,1.0,12.2267,492.56
7,40,PSO,20,62,29.9,5.5343,0.0105,0.0143,0.4,8396.51,280.82,3.9555,14.2471,17.0042,0.022,0.08,7.18,20.854,56.09,0.4706,5.0069,493.91
7,60,PSO,20,62,37.1,7.2679,0.0136,0.0153,0.6,10820.72,291.66,7.1964,18.0563,18.4882,0.022,0.08,15.1966,25.1053,86.68,0.32,3.3647,432.83
7,80,PSO,20,62,55.0,8.8362,0.013,0.0178,0.8,15605.5,283.74,13.364,17.8522,18.4478,0.03,0.0974,17.2793,27.7136,73.13,0.2353,3.88,458.99
7,100,PSO,20,62,150.6,13.6851,0.0146,0.0232,1.0,33826.24,224.61,15.8724,33.2448,45.0346,0.0315,0.1022,20.24,66.6832,70.0,0.2,3.2087,676.52
7,20,PSO,21,63,12.6,1.7283,0.0046,0.0095,0.2,3761.28,298.51,0.7813,1.5545,1.7711,0.021,0.065,1.966,4.962,31.59,1.0,9.4505,537.33
7,40,PSO,21,63,20.3,2.4559,0.0103,0.0093,0.4,6553.54,322.83,0.7816,4.0778,7.4245,0.021,0.0485,3.693,8.697,55.81,0.9286,5.7842,468.11
7,60,PSO,21,63,30.3,3.9914,0.0214,0.0168,0.6,9821.95,324.16,1.1798,9.5682,14.9176,0.022,0.033,5.686,21.6209,123.27,0.6296,2.6297,363.78
7,80,PSO,21,63,49.1,6.9047,0.0242,0.019,0.8,14268.83,290.61,1.718,27.577,30.5578,0.03,0.0886,7.9725,35.0255,128.98,0.5263,2.2531,375.5
7,100,PSO,21,63,143.9,12.3936,0.0134,0.0177,1.0,32005.09,222.41,3.3556,49.8488,69.9951,0.03,0.096,12.6516,68.0068,65.78,0.42,3.3811,640.1
7,20,PSO,22,64,12.5,3.5431,0.0125,0.0224,0.2,3840.23,307.22,2.7176,6.8204,7.5369,0.0205,0.0653,4.6786,8.7542,26.08,0.3333,11.7798,640.04
7,40,PSO,22,64,18.7,4.1229,0.0179,0.0233,0.4,6201.67,331.64,3.3897,8.8743,11.0365,0.021,0.0876,6.8901,11.6442,56.84,0.2,5.8341,413.44
7,60,PSO,22,64,26.3,4.7582,0.0208,0.0204,0.6,9050.52,344.13,4.1062,10.8671,11.419,0.0205,0.0834,7.9416,14.4729,84.18,0.125,4.0879,377.11
7,80,PSO,22,64,41.4,6.7616,0.0287,0.0313,0.8,13158.97,317.85,6.0642,16.7878,21.6294,0.021,0.0968,11.072,28.6944,101.06,0.1081,3.1451,355.65
7,100,PSO,22,64,94.3,10.7505,0.024,0.0416,1.0,24006.9,254.58,7.5606,39.8233,52.9643,0.03,0.1,13.8579,58.5136,70.28,0.08,3.6226,480.14
7,20,PSO,23,65,12.3,2.4198,0.0092,0.0152,0.2,3105.14,252.45,0.509,3.8327,4.9577,0.021,0.031,4.5354,8.0254,43.82,0.8571,5.7609,443.59
7,40,PSO,23,65,27.2,6.3396,0.0238,0.0231,0.4,8322.15,305.96,0.546,15.7306,17.4749,0.03,0.0888,10.2,20.8966,83.24,0.5882,3.6759,489.54
7,60,PSO,23,65,37.7,7.3629,0.0264,0.0214,0.6,12395.11,328.78,9.2745,17.7975,19.6924,0.03,0.092,14.2441,20.9021,86.87,0.4,3.7848,495.8
7,80,PSO,23,65,44.5,9.1128,0.0289,0.0279,0.8,14503.74,325.93,9.7079,21.8963,30.0287,0.0315,0.092,16.952,34.195,101.03,0.2778,3.2259,402.88
7,100,PSO,23,65,139.4,12.9569,0.0166,0.0238,1.0,33524.88,240.49,12.7034,31.4443,57.247,0.033,0.0942,20.418,71.8918,77.35,0.2,3.109,670.5
7,20,PSO,24,66,15.7,3.0154,0.0051,0.0038,0.2,3975.38,253.21,0.6269,6.9173,8.5455,0.03,0.03,2.1286,10.3385,13.25,0.8333,19.1124,662.56
7,40,PSO,24,66,28.4,4.9181,0.0149,0.0137,0.4,7361.72,259.22,0.9591,8.4923,8.8605,0.021,0.045,6.4611,19.504,100.39,0.6667,2.5822,490.78
7,60,PSO,24,66,38.4,8.2504,0.024,0.0192,0.6,9812.23,255.53,2.1042,18.1089,26.8297,0.021,0.0832,10.6372,28.472,157.29,0.48,1.6245,392.49
7,80,PSO,24,66,48.3,10.1187,0.0221,0.0206,0.8,12174.3,252.06,4.483,25.1254,28.1294,0.03,0.0852,19.015,31.3561,141.39,0.3429,1.7827,347.84
7,100,PSO,24,66,209.0,15.2721,0.0123,0.0199,1.0,42465.85,203.19,13.552,31.0978,33.6851,0.0307,0.1062,24.706,86.1636,68.15,0.24,2.9815,849.32
7,20,PSO,25,67,12.9,1.9366,0.0037,0.0064,0.2,3243.38,251.42,1.0584,8.3518,9.666,0.021,0.0325,2.673,10.2551,24.03,0.7143,10.4625,463.34
7,40,PSO,25,67,22.8,4.3342,0.0141,0.0135,0.4,6493.86,284.82,1.0584,9.5876,9.9131,0.02,0.0424,6.6571,15.8693,78.82,0.6471,3.6137,381.99
7,60,PSO,25,67,37.8,7.7205,0.0228,0.0222,0.6,10701.33,283.1,2.7273,19.2452,24.0601,0.03,0.084,10.2878,28.2434,101.61,0.4815,2.7861,396.35
7,80,PSO,25,67,51.2,10.7604,0.0208,0.0253,0.8,13888.94,271.27,5.525,30.7759,33.0475,0.0315,0.0944,13.6041,37.9404,86.72,0.3714,3.1281,396.83
7,100,PSO,25,67,142.0,14.9568,0.0192,0.0272,1.0,31576.09,222.37,15.9025,34.8232,39.5012,0.0315,0.104,27.9441,78.677,81.54,0.26,2.727,631.52
7,20,PSO,26,68,11.4,2.2321,0.0119,0.025,0.2,3450.7,302.69,2.0456,7.9274,9.0075,0.033,0.036,6.8278,9.6196,28.25,0.4,10.7165,690.14
7,40,PSO,26,68,18.9,2.8705,0.0124,0.0204,0.4,6405.18,338.9,1.2586,8.2529,9.0726,0.0323,0.036,7.495,10.0193,78.1,0.7143,4.3396,457.51
7,60,PSO,26,68,24.4,3.6997,0.0181,0.0199,0.6,8788.52,360.19,1.6789,9.8769,17.0405,0.0307,0.036,8.314,18.2638,96.64,0.5909,3.7271,399.48
7,80,PSO,26,68,32.8,5.9187,0.035,0.0296,0.8,11540.51,351.84,1.6789,15.622,17.8929,0.03,0.085,9.2195,24.323,179.82,0.5833,1.9567,320.57
7,100,PSO,26,68,139.0,8.8183,0.0124,0.0132,1.0,32662.08,234.98,2.2864,27.6851,58.5742,0.0323,0.088,10.8833,35.3014,78.83,0.48,2.9809,653.24
7,20,PSO,27,69,16.1,3.6162,0.0141,0.0263,0.21,5360.77,332.97,2.6076,6.4259,7.1605,0.021,0.0284,7.1033,9.5069,27.58,0.4,12.0738,1072.15
7,40,PSO,27,69,23.0,4.7104,0.0226,0.0251,0.41,7911.34,343.97,5.4263,13.2953,13.3471,0.0265,0.096,8.7983,17.6218,99.74,0.25,3.4487,494.46
7,60,PSO,27,69,28.7,5.6934,0.0307,0.0381,0.6,10103.92,352.05,4.8987,13.3471,14.1674,0.03,0.0954,9.6082,18.056,114.08,0.2917,3.0861,421.0
7,80,PSO,27,69,34.3,6.7692,0.0384,0.0483,0.8,12188.65,355.35,4.8987,13.3039,14.0625,0.03,0.096,10.4621,23.885,172.74,0.2647,2.0572,358.49
7,100,PSO,27,69,72.3,8.222,0.0245,0.0355,1.0,19676.92,272.16,6.8571,17.3482,26.2192,0.0315,0.1,13.9291,38.362,146.46,0.18,1.8582,393.54
7,20,PSO,28,70,10.4,1.8488,0.0129,0.0316,0.2,3284.29,315.8,0.5584,2.304,2.3786,0.023,0.066,2.011,7.6048,64.42,0.7143,4.9019,469.18
7,40,PSO,28,70,19.8,3.2691,0.0197,0.038,0.4,6825.59,344.73,0.7397,6.7956,10.3831,0.024,0.0888,4.056,12.9432,82.12,0.5882,4.1978,401.51
7,60,PSO,28,70,29.9,4.7411,0.0213,0.0394,0.6,10028.99,335.42,2.2418,16.0237,23.0811,0.03,0.0906,6.5432,23.6419,103.81,0.4286,3.231,358.18
7,80,PSO,28,70,43.9,6.0549,0.0227,0.0372,0.8,13264.47,302.15,4.6639,18.3231,25.6619,0.03,0.0888,12.328,26.0344,82.78,0.3243,3.6501,358.5
7,100,PSO,28,70,84.7,8.9102,0.0175,0.0331,1.0,21228.99,250.64,6.9965,29.835,36.3716,0.0315,0.088,15.481,43.0302,87.4,0.24,2.8676,424.58
7,20,PSO,29,71,13.5,2.824,0.0053,0.0074,0.21,3613.37,267.66,0.46,7.9365,8.8365,0.021,0.06,4.64,11.5571,69.56,0.7778,3.8481,401.49
7,40,PSO,29,71,30.8,5.6924,0.011,0.0138,0.4,8632.47,280.27,3.0307,19.7382,24.0476,0.021,0.0808,9.3593,22.5536,55.29,0.4706,5.069,507.79
7,60,PSO,29,71,38.0,8.7946,0.0131,0.0203,0.6,10222.05,269.0,6.249,22.366,24.5322,0.03,0.0872,12.1772,26.588,58.84,0.36,4.5716,408.88
7,80,PSO,29,71,45.3,9.7735,0.0146,0.0257,0.8,11821.86,260.97,11.5726,23.248,24.7056,0.0315,0.088,19.96,29.616,83.84,0.2703,3.1127,319.51
7,100,PSO,29,71,71.6,10.3409,0.012,0.0229,1.0,16712.62,233.42,19.0169,26.2818,27.3846,0.033,0.088,22.386,31.1551,77.4,0.2,3.0156,334.25
7,20,A3C_R2N2,0,42,11.6,2.5109,0.0157,0.0315,0.2,4412.52,380.39,1.1635,6.5253,7.5326,0.03,0.0864,3.36,7.9828,15.43,0.8,24.6509,882.5
7,40,A3C_R2N2,0,42,18.4,3.3252,0.0254,0.0503,0.4,7718.9,419.51,1.4888,9.4895,11.5356,0.03,0.0936,6.136,12.8568,38.15,0.5385,10.9956,593.76
7,60,A3C_R2N2,0,42,26.5,4.7068,0.0393,0.0605,0.6,12094.76,456.41,2.0636,11.834,13.4543,0.03,0.1078,7.1566,14.6434,79.89,0.4091,5.7132,549.76
7,80,A3C_R2N2,0,42,38.4,6.197,0.0436,0.0496,0.8,16668.97,434.09,2.6399,14.6859,17.2661,0.03,0.108,11.6672,20.7211,114.97,0.2857,3.7755,476.26
7,100,A3C_R2N2,0,42,254.5,12.8771,0.0139,0.0212,1.0,57350.75,225.35,3.7806,39.0578,49.7054,0.03,0.108,14.1096,62.475,39.6,0.2,5.6907,1147.01
7,20,A3C_R2N2,1,43,14.4,3.58,0.0092,0.0047,0.2,5118.72,355.47,1.4363,3.8214,4.0461,0.03,0.0703,3.5731,5.3298,15.49,0.6,22.9539,1023.74
7,40,A3C_R2N2,1,43,18.0,3.8591,0.0171,0.0131,0.4,6848.74,380.49,4.0689,11.6169,12.1655,0.026,0.0436,5.9794,13.0359,54.11,0.25,7.0316,428.05
7,60,A3C_R2N2,1,43,26.2,4.7509,0.0245,0.0146,0.6,9950.96,379.81,4.1518,12.2956,17.5547,0.03,0.083,6.8943,18.5856,77.56,0.2308,4.8971,382.73
7,80,A3C_R2N2,1,43,44.0,6.8125,0.0282,0.0203,0.8,14016.4,318.55,4.865,25.7505,28.0402,0.03,0.088,12.4723,29.2632,110.95,0.1538,2.871,359.39
7,100,A3C_R2N2,1,43,77.2,9.4746,0.0226,0.0227,1.0,20605.2,266.91,8.7453,33.8178,35.3741,0.0315,0.096,13.9632,41.917,84.4,0.12,3.1622,412.1
7,20,A3C_R2N2,2,44,14.6,4.1592,0.0191,0.0312,0.21,5755.87,394.24,3.1352,5.1196,5.2039,0.0315,0.0892,5.4404,11.7915,24.59,0.25,16.0331,719.48
7,40,A3C_R2N2,2,44,21.4,4.6031,0.0214,0.0276,0.4,8589.13,401.36,3.4802,11.7135,12.933,0.0315,0.0888,6.224,17.7397,53.69,0.1765,7.4753,505.24
7,60,A3C_R2N2,2,44,30.1,5.1868,0.027,0.0337,0.6,12554.86,417.1,5.0744,15.8287,23.5043,0.0315,0.092,7.5829,22.6791,79.93,0.1154,5.2181,482.88
7,80,A3C_R2N2,2,44,35.2,5.4587,0.0332,0.037,0.8,14738.9,418.72,5.8204,24.2208,25.3974,0.03,0.092,8.4125,26.5937,102.33,0.1389,4.0919,409.41
7,100,A3C_R2N2,2,44,98.6,7.9085,0.0241,0.0284,1.0,28088.23,284.87,6.5333,25.2895,34.7489,0.03,0.0902,12.2777,38.6087,90.41,0.12,3.151,561.76
7,20,A3C_R2N2,3,45,14.0,3.6774,0.0087,0.0087,0.2,4740.91,338.64,4.489,8.8757,9.1251,0.021,0.0828,6.684,13.3045,40.43,0.2857,8.3762,677.27
7,40,A3C_R2N2,3,45,20.6,4.8453,0.0195,0.009,0.4,7932.74,385.08,4.3915,8.4081,9.0316,0.03,0.085,8.6288,12.8654,88.06,0.3125,4.3731,495.8
7,60,A3C_R2N2,3,45,25.1,5.0522,0.0263,0.0145,0.6,9692.99,386.17,5.2287,15.3552,17.0304,0.03,0.084,8.9175,17.0464,103.27,0.2593,3.7396,359.0
7,80,A3C_R2N2,3,45,41.5,7.2326,0.0255,0.0148,0.8,14625.52,352.42,6.6753,19.8811,29.0635,0.03,0.088,10.608,27.9948,112.92,0.1944,3.1211,406.26
7,100,A3C_R2N2,3,45,120.5,11.0708,0.0176,0.0189,1.0,31671.61,262.83,8.5228,29.6646,74.3043,0.03,0.0982,14.3621,60.3426,65.88,0.14,3.9894,633.43
7,20,A3C_R2N2,4,46,12.1,2.7138,0.0165,0.0249,0.2,4157.89,343.63,1.4112,6.2634,6.8586,0.02,0.071,5.0726,7.5179,32.73,0.5,10.4997,692.98
7,40,A3C_R2N2,4,46,19.3,3.0414,0.0236,0.03,0.4,7632.66,395.47,4.0316,6.8706,6.98,0.02,0.0892,5.4261,10.51,58.08,0.2667,6.8088,508.84
7,60,A3C_R2N2,4,46,24.2,3.8328,0.0335,0.0468,0.6,10139.37,418.98,2.769,7.1817,7.3178,0.021,0.1032,7.024,15.5458,76.78,0.24,5.4571,405.57
7,80,A3C_R2N2,4,46,29.6,4.8705,0.0414,0.0501,0.8,12498.51,422.25,4.0917,11.5151,21.9164,0.03,0.104,7.5491,20.8349,97.87,0.2059,4.3143,367.6
7,100,A3C_R2N2,4,46,80.9,6.9946,0.0266,0.0388,1.0,22712.3,280.75,4.7497,21.4399,25.725,0.03,0.108,9.1356,30.8532,78.18,0.16,3.5909,454.25
7,20,A3C_R2N2,5,47,14.0,3.018,0.0045,0.0053,0.2,4021.29,287.23,0.2476,2.6937,2.9999,0.03,0.03,5.8971,10.7703,36.79,0.8571,7.8083,574.47
7,40,A3C_R2N2,5,47,20.9,4.3133,0.0171,0.0132,0.4,6938.58,331.99,1.5144,11.3577,14.1686,0.03,0.0447,6.6231,15.9868,88.56,0.5625,3.7486,433.66
7,60,A3C_R2N2,5,47,29.0,5.631,0.0197,0.0135,0.6,9323.85,321.51,3.3334,15.0111,18.0051,0.03,0.0706,9.5641,21.0726,125.83,0.4,2.5552,372.95
7,80,A3C_R2N2,5,47,46.0,7.6044,0.0217,0.0189,0.8,12953.12,281.59,6.6611,27.2485,29.0426,0.03,0.0848,15.513,30.432,98.54,0.2973,2.8575,350.08
7,100,A3C_R2N2,5,47,78.7,10.746,0.0178,0.0227,1.0,19345.82,245.82,9.8128,34.7493,35.191,0.03,0.0902,20.4265,48.3476,76.58,0.24,3.2099,386.92
7,20,A3C_R2N2,6,48,10.6,3.1588,0.021,0.0425,0.2,4064.49,383.44,0.952,4.6557,5.2023,0.03,0.0864,5.2,7.2198,47.08,0.8,8.1453,812.9
7,40,A3C_R2N2,6,48,16.0,3.4383,0.0319,0.06,0.4,6642.38,415.15,2.6684,9.8236,11.3104,0.03,0.0904,7.26,11.9216,81.13,0.4667,5.1174,442.83
7,60,A3C_R2N2,6,48,21.0,3.9675,0.038,0.0631,0.6,9153.55,435.88,2.6684,11.6821,14.7726,0.03,0.1,7.36,12.9793,83.52,0.4286,5.2187,435.88
7,80,A3C_R2N2,6,48,28.6,4.2011,0.0395,0.0574,0.8,11965.13,418.36,3.3515,13.2569,16.0139,0.022,0.1,7.26,16.0673,106.68,0.3333,3.9217,362.58
7,100,A3C_R2N2,6,48,105.7,8.211,0.0203,0.0336,1.0,26983.54,255.28,3.7681,20.3342,29.0995,0.0315,0.108,10.4539,51.5858,90.5,0.24,2.8208,539.67
7,20,A3C_R2N2,7,49,13.1,3.0507,0.0093,0.0202,0.2,3869.86,295.41,1.3551,4.8705,5.9753,0.02,0.0908,6.8514,10.9092,35.27,0.8571,8.3763,552.84
7,40,A3C_R2N2,7,49,19.9,3.3577,0.01,0.0175,0.4,6653.18,334.33,1.3551,9.6089,10.292,0.03,0.0892,6.0061,11.0668,63.67,0.7333,5.2511,443.55
7,60,A3C_R2N2,7,49,26.2,4.7401,0.0153,0.0202,0.6,9378.26,357.95,1.8327,10.7277,11.0105,0.0255,0.0914,7.4276,15.7571,116.11,0.5,3.0829,390.76
7,80,A3C_R2N2,7,49,47.6,7.6703,0.0251,0.032,0.8,16033.28,336.83,5.4085,14.2557,27.0548,0.03,0.092,10.694,34.3369,138.59,0.4054,2.4304,433.33
7,100,A3C_R2N2,7,49,113.6,11.3471,0.0195,0.0272,1.0,28911.52,254.5,7.3442,44.8338,53.3488,0.0315,0.092,13.1911,57.0372,89.56,0.32,2.8417,578.23
7,20,A3C_R2N2,8,50,23.7,5.5247,0.0176,0.0387,0.2,8560.56,361.21,2.064,16.7086,19.1554,0.08,0.0896,8.904,17.9263,12.03,0.2857,30.0371,1222.94
7,40,A3C_R2N2,8,50,28.6,7.1778,0.0258,0.04,0.4,10757.17,376.12,9.4806,18.7704,19.5678,0.0315,0.0894,10.794,21.3338,32.2,0.1429,11.6799,768.37
