edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,80,makespan,HEFT,ShortestQueue,42.0433,34.64,667.5,0.001334,**
7,80,makespan,LeastLoaded,PSO,36.2233,47.68,150.0,1e-05,***
7,80,makespan,LeastLoaded,RL,36.2233,41.93,355.0,0.162346,
7,80,makespan,LeastLoaded,RoundRobin,36.2233,170.5933,1.0,0.0,***
7,80,makespan,LeastLoaded,ShortestQueue,36.2233,34.64,524.5,0.273814,
7,80,makespan,PSO,RL,47.68,41.93,627.0,0.009067,**
7,80,makespan,PSO,RoundRobin,47.68,170.5933,20.0,0.0,***
7,80,makespan,PSO,ShortestQueue,47.68,34.64,775.5,2e-06,***
7,80,makespan,RL,RoundRobin,41.93,170.5933,13.0,0.0,***
7,80,makespan,RL,ShortestQueue,41.93,34.64,605.0,0.022349,*
7,80,makespan,RoundRobin,ShortestQueue,170.5933,34.64,899.0,0.0,***
7,80,avg_e2e_latency,A3C_R2N2,GA,6.5488,8.7689,186.0,9.8e-05,***
7,80,avg_e2e_latency,A3C_R2N2,GNN,6.5488,6.897,462.0,0.864994,
7,80,avg_e2e_latency,A3C_R2N2,HEFT,6.5488,7.4397,348.0,0.133454,
7,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.5488,6.2255,507.0,0.403538,
7,80,avg_e2e_latency,A3C_R2N2,PSO,6.5488,8.6102,213.0,0.000471,***
7,80,avg_e2e_latency,A3C_R2N2,RL,6.5488,6.4287,514.0,0.347828,
7,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.5488,32.2082,4.0,0.0,***
7,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.5488,5.7786,595.0,0.032651,*
7,80,avg_e2e_latency,GA,GNN,8.7689,6.897,666.0,0.001442,**
7,80,avg_e2e_latency,GA,HEFT,8.7689,7.4397,607.0,0.020681,*
7,80,avg_e2e_latency,GA,LeastLoaded,8.7689,6.2255,742.0,1.6e-05,***
7,80,avg_e2e_latency,GA,PSO,8.7689,8.6102,484.0,0.620404,
7,80,avg_e2e_latency,GA,RL,8.7689,6.4287,673.0,0.001004,**
7,80,avg_e2e_latency,GA,RoundRobin,8.7689,32.2082,35.0,0.0,***
7,80,avg_e2e_latency,GA,ShortestQueue,8.7689,5.7786,794.0,0.0,***
7,80,avg_e2e_latency,GNN,HEFT,6.897,7.4397,353.0,0.153667,
7,80,avg_e2e_latency,GNN,LeastLoaded,6.897,6.2255,474.0,0.728265,
7,80,avg_e2e_latency,GNN,PSO,6.897,8.6102,257.0,0.004427,**
7,80,avg_e2e_latency,GNN,RL,6.897,6.4287,514.0,0.347828,
7,80,avg_e2e_latency,GNN,RoundRobin,6.897,32.2082,17.0,0.0,***
7,80,avg_e2e_latency,GNN,ShortestQueue,6.897,5.7786,548.0,0.149449,
7,80,avg_e2e_latency,HEFT,LeastLoaded,7.4397,6.2255,604.0,0.023243,*
7,80,avg_e2e_latency,HEFT,PSO,7.4397,8.6102,309.0,0.037782,*
7,80,avg_e2e_latency,HEFT,RL,7.4397,6.4287,580.0,0.055546,
7,80,avg_e2e_latency,HEFT,RoundRobin,7.4397,32.2082,15.0,0.0,***
7,80,avg_e2e_latency,HEFT,ShortestQueue,7.4397,5.7786,680.0,0.000691,***
7,80,avg_e2e_latency,LeastLoaded,PSO,6.2255,8.6102,167.0,3e-05,***
7,80,avg_e2e_latency,LeastLoaded,RL,6.2255,6.4287,492.0,0.53951,
7,80,avg_e2e_latency,LeastLoaded,RoundRobin,6.2255,32.2082,0.0,0.0,***
7,80,avg_e2e_latency,LeastLoaded,ShortestQueue,6.2255,5.7786,548.0,0.149449,
7,80,avg_e2e_latency,PSO,RL,8.6102,6.4287,655.0,0.002499,**
7,80,avg_e2e_latency,PSO,RoundRobin,8.6102,32.2082,37.0,0.0,***
7,80,avg_e2e_latency,PSO,ShortestQueue,8.6102,5.7786,780.0,1e-06,***
7,80,avg_e2e_latency,RL,RoundRobin,6.4287,32.2082,16.0,0.0,***
7,80,avg_e2e_latency,RL,ShortestQueue,6.4287,5.7786,458.0,0.911709,
7,80,avg_e2e_latency,RoundRobin,ShortestQueue,32.2082,5.7786,900.0,0.0,***
7,80,avg_utilization,A3C_R2N2,GA,0.0361,0.0271,704.5,0.000173,***
7,80,avg_utilization,A3C_R2N2,GNN,0.0361,0.0301,595.0,0.032636,*
7,80,avg_utilization,A3C_R2N2,HEFT,0.0361,0.0307,606.5,0.021081,*
7,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0361,0.0425,270.5,0.008131,**
7,80,avg_utilization,A3C_R2N2,PSO,0.0361,0.0249,763.5,4e-06,***
7,80,avg_utilization,A3C_R2N2,RL,0.0361,0.0246,778.0,1e-06,***
7,80,avg_utilization,A3C_R2N2,RoundRobin,0.0361,0.0123,880.5,0.0,***
7,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0361,0.0448,235.5,0.001556,**
7,80,avg_utilization,GA,GNN,0.0271,0.0301,369.5,0.236835,
7,80,avg_utilization,GA,HEFT,0.0271,0.0307,375.0,0.270672,
7,80,avg_utilization,GA,LeastLoaded,0.0271,0.0425,67.5,0.0,***
7,80,avg_utilization,GA,PSO,0.0271,0.0249,527.0,0.258032,
7,80,avg_utilization,GA,RL,0.0271,0.0246,551.5,0.135345,
7,80,avg_utilization,GA,RoundRobin,0.0271,0.0123,836.0,0.0,***
7,80,avg_utilization,GA,ShortestQueue,0.0271,0.0448,43.5,0.0,***
7,80,avg_utilization,GNN,HEFT,0.0301,0.0307,440.5,0.89414,
7,80,avg_utilization,GNN,LeastLoaded,0.0301,0.0425,165.5,2.7e-05,***
7,80,avg_utilization,GNN,PSO,0.0301,0.0249,590.5,0.038453,*
7,80,avg_utilization,GNN,RL,0.0301,0.0246,588.0,0.042041,*
7,80,avg_utilization,GNN,RoundRobin,0.0301,0.0123,832.0,0.0,***
7,80,avg_utilization,GNN,ShortestQueue,0.0301,0.0448,137.5,4e-06,***
7,80,avg_utilization,HEFT,LeastLoaded,0.0307,0.0425,177.5,5.8e-05,***
7,80,avg_utilization,HEFT,PSO,0.0307,0.0249,603.5,0.023687,*
7,80,avg_utilization,HEFT,RL,0.0307,0.0246,597.5,0.029741,*
7,80,avg_utilization,HEFT,RoundRobin,0.0307,0.0123,842.0,0.0,***
7,80,avg_utilization,HEFT,ShortestQueue,0.0307,0.0448,157.5,1.6e-05,***
7,80,avg_utilization,LeastLoaded,PSO,0.0425,0.0249,847.5,0.0,***
7,80,avg_utilization,LeastLoaded,RL,0.0425,0.0246,871.5,0.0,***
7,80,avg_utilization,LeastLoaded,RoundRobin,0.0425,0.0123,897.0,0.0,***
7,80,avg_utilization,LeastLoaded,ShortestQueue,0.0425,0.0448,405.0,0.510545,
7,80,avg_utilization,PSO,RL,0.0249,0.0246,447.5,0.976407,
7,80,avg_utilization,PSO,RoundRobin,0.0249,0.0123,810.0,0.0,***
7,80,avg_utilization,PSO,ShortestQueue,0.0249,0.0448,36.5,0.0,***
7,80,avg_utilization,RL,RoundRobin,0.0246,0.0123,813.5,0.0,***
7,80,avg_utilization,RL,ShortestQueue,0.0246,0.0448,20.0,0.0,***
7,80,avg_utilization,RoundRobin,ShortestQueue,0.0123,0.0448,1.0,0.0,***
7,80,load_balance_std,A3C_R2N2,GA,0.0361,0.03,576.0,0.063503,
7,80,load_balance_std,A3C_R2N2,GNN,0.0361,0.035,460.5,0.882453,
7,80,load_balance_std,A3C_R2N2,HEFT,0.0361,0.028,617.0,0.013825,*
7,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0361,0.0361,450.5,1.0,
7,80,load_balance_std,A3C_R2N2,PSO,0.0361,0.0291,593.0,0.035121,*
7,80,load_balance_std,A3C_R2N2,RL,0.0361,0.0347,475.0,0.717181,
7,80,load_balance_std,A3C_R2N2,RoundRobin,0.0361,0.0096,884.0,0.0,***
7,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0361,0.0352,467.5,0.801544,
7,80,load_balance_std,GA,GNN,0.03,0.035,359.5,0.183254,
7,80,load_balance_std,GA,HEFT,0.03,0.028,522.0,0.290445,
7,80,load_balance_std,GA,LeastLoaded,0.03,0.0361,296.0,0.023228,*
7,80,load_balance_std,GA,PSO,0.03,0.0291,458.5,0.905835,
7,80,load_balance_std,GA,RL,0.03,0.0347,248.0,0.002889,**
7,80,load_balance_std,GA,RoundRobin,0.03,0.0096,873.5,0.0,***
7,80,load_balance_std,GA,ShortestQueue,0.03,0.0352,325.0,0.065656,
7,80,load_balance_std,GNN,HEFT,0.035,0.028,610.5,0.017994,*
7,80,load_balance_std,GNN,LeastLoaded,0.035,0.0361,409.0,0.549305,
7,80,load_balance_std,GNN,PSO,0.035,0.0291,549.0,0.145269,
7,80,load_balance_std,GNN,RL,0.035,0.0347,385.5,0.343991,
7,80,load_balance_std,GNN,RoundRobin,0.035,0.0096,883.5,0.0,***
7,80,load_balance_std,GNN,ShortestQueue,0.035,0.0352,441.0,0.899991,
7,80,load_balance_std,HEFT,LeastLoaded,0.028,0.0361,267.5,0.007126,**
7,80,load_balance_std,HEFT,PSO,0.028,0.0291,376.5,0.280444,
7,80,load_balance_std,HEFT,RL,0.028,0.0347,242.0,0.002156,**
7,80,load_balance_std,HEFT,RoundRobin,0.028,0.0096,852.5,0.0,***
7,80,load_balance_std,HEFT,ShortestQueue,0.028,0.0352,308.5,0.037092,*
7,80,load_balance_std,LeastLoaded,PSO,0.0361,0.0291,611.5,0.017291,*
7,80,load_balance_std,LeastLoaded,RL,0.0361,0.0347,497.5,0.487096,
7,80,load_balance_std,LeastLoaded,RoundRobin,0.0361,0.0096,882.0,0.0,***
7,80,load_balance_std,LeastLoaded,ShortestQueue,0.0361,0.0352,457.0,0.923439,
7,80,load_balance_std,PSO,RL,0.0291,0.0347,233.5,0.001405,**
7,80,load_balance_std,PSO,RoundRobin,0.0291,0.0096,872.5,0.0,***
7,80,load_balance_std,PSO,ShortestQueue,0.0291,0.0352,309.5,0.038458,*
7,80,load_balance_std,RL,RoundRobin,0.0347,0.0096,900.0,0.0,***
7,80,load_balance_std,RL,ShortestQueue,0.0347,0.0352,408.0,0.539493,
7,80,load_balance_std,RoundRobin,ShortestQueue,0.0096,0.0352,30.5,0.0,***
7,80,total_energy_J,A3C_R2N2,GA,14163.1977,14567.4367,399.0,0.455297,
7,80,total_energy_J,A3C_R2N2,GNN,14163.1977,13581.808,549.0,0.145319,
7,80,total_energy_J,A3C_R2N2,HEFT,14163.1977,13523.3783,552.0,0.133454,
7,80,total_energy_J,A3C_R2N2,LeastLoaded,14163.1977,13684.7283,516.0,0.332855,
7,80,total_energy_J,A3C_R2N2,PSO,14163.1977,13817.0243,525.0,0.270705,
7,80,total_energy_J,A3C_R2N2,RL,14163.1977,11818.0203,732.0,3.2e-05,***
7,80,total_energy_J,A3C_R2N2,RoundRobin,14163.1977,47249.0093,0.0,0.0,***
7,80,total_energy_J,A3C_R2N2,ShortestQueue,14163.1977,13591.098,533.0,0.222573,
7,80,total_energy_J,GA,GNN,14567.4367,13581.808,571.0,0.074827,
7,80,total_energy_J,GA,HEFT,14567.4367,13523.3783,601.0,0.026077,*
7,80,total_energy_J,GA,LeastLoaded,14567.4367,13684.7283,565.0,0.09049,
7,80,total_energy_J,GA,PSO,14567.4367,13817.0243,572.0,0.072446,
7,80,total_energy_J,GA,RL,14567.4367,11818.0203,730.0,3.6e-05,***
7,80,total_energy_J,GA,RoundRobin,14567.4367,47249.0093,1.0,0.0,***
7,80,total_energy_J,GA,ShortestQueue,14567.4367,13591.098,596.0,0.031466,*
7,80,total_energy_J,GNN,HEFT,13581.808,13523.3783,449.0,0.994102,
7,80,total_energy_J,GNN,LeastLoaded,13581.808,13684.7283,414.0,0.599689,
7,80,total_energy_J,GNN,PSO,13581.808,13817.0243,432.0,0.795846,
7,80,total_energy_J,GNN,RL,13581.808,11818.0203,676.0,0.000856,***
7,80,total_energy_J,GNN,RoundRobin,13581.808,47249.0093,0.0,0.0,***
7,80,total_energy_J,GNN,ShortestQueue,13581.808,13591.098,432.0,0.795846,
7,80,total_energy_J,HEFT,LeastLoaded,13523.3783,13684.7283,408.0,0.53951,
7,80,total_energy_J,HEFT,PSO,13523.3783,13817.0243,426.0,0.728265,
7,80,total_energy_J,HEFT,RL,13523.3783,11818.0203,673.0,0.001004,**
7,80,total_energy_J,HEFT,RoundRobin,13523.3783,47249.0093,0.0,0.0,***
7,80,total_energy_J,HEFT,ShortestQueue,13523.3783,13591.098,441.0,0.899995,
7,80,total_energy_J,LeastLoaded,PSO,13684.7283,13817.0243,462.0,0.864994,
7,80,total_energy_J,LeastLoaded,RL,13684.7283,11818.0203,694.0,0.000318,***
7,80,total_energy_J,LeastLoaded,RoundRobin,13684.7283,47249.0093,0.0,0.0,***
7,80,total_energy_J,LeastLoaded,ShortestQueue,13684.7283,13591.098,480.0,0.662735,
7,80,total_energy_J,PSO,RL,13817.0243,11818.0203,688.0,0.000446,***
7,80,total_energy_J,PSO,RoundRobin,13817.0243,47249.0093,1.0,0.0,***
7,80,total_energy_J,PSO,ShortestQueue,13817.0243,13591.098,467.0,0.807275,
7,80,total_energy_J,RL,RoundRobin,11818.0203,47249.0093,1.0,0.0,***
7,80,total_energy_J,RL,ShortestQueue,11818.0203,13591.098,209.0,0.000377,***
7,80,total_energy_J,RoundRobin,ShortestQueue,47249.0093,13591.098,900.0,0.0,***
7,80,avg_power_W,A3C_R2N2,GA,376.492,316.3707,733.5,2.9e-05,***
7,80,avg_power_W,A3C_R2N2,GNN,376.492,348.925,569.0,0.079782,
7,80,avg_power_W,A3C_R2N2,HEFT,376.492,331.182,668.0,0.001302,**
7,80,avg_power_W,A3C_R2N2,LeastLoaded,376.492,381.884,416.0,0.620404,
7,80,avg_power_W,A3C_R2N2,PSO,376.492,296.3647,803.0,0.0,***
7,80,avg_power_W,A3C_R2N2,RL,376.492,287.088,831.0,0.0,***
7,80,avg_power_W,A3C_R2N2,RoundRobin,376.492,297.5007,769.0,2e-06,***
7,80,avg_power_W,A3C_R2N2,ShortestQueue,376.492,395.551,353.0,0.153667,
7,80,avg_power_W,GA,GNN,316.3707,348.925,307.0,0.035137,*
7,80,avg_power_W,GA,HEFT,316.3707,331.182,373.0,0.258051,
7,80,avg_power_W,GA,LeastLoaded,316.3707,381.884,124.0,1e-06,***
7,80,avg_power_W,GA,PSO,316.3707,296.3647,590.0,0.039167,*
7,80,avg_power_W,GA,RL,316.3707,287.088,629.0,0.008315,**
7,80,avg_power_W,GA,RoundRobin,316.3707,297.5007,552.0,0.133454,
7,80,avg_power_W,GA,ShortestQueue,316.3707,395.551,89.0,0.0,***
7,80,avg_power_W,GNN,HEFT,348.925,331.182,523.0,0.283778,
7,80,avg_power_W,GNN,LeastLoaded,348.925,381.884,306.0,0.033874,*
7,80,avg_power_W,GNN,PSO,348.925,296.3647,681.0,0.000655,***
7,80,avg_power_W,GNN,RL,348.925,287.088,711.0,0.000117,***
7,80,avg_power_W,GNN,RoundRobin,348.925,297.5007,655.0,0.002499,**
7,80,avg_power_W,GNN,ShortestQueue,348.925,395.551,256.0,0.004226,**
7,80,avg_power_W,HEFT,LeastLoaded,331.182,381.884,189.0,0.000117,***
7,80,avg_power_W,HEFT,PSO,331.182,296.3647,647.0,0.003671,**
7,80,avg_power_W,HEFT,RL,331.182,287.088,689.0,0.000422,***
7,80,avg_power_W,HEFT,RoundRobin,331.182,297.5007,609.0,0.019112,*
7,80,avg_power_W,HEFT,ShortestQueue,331.182,395.551,151.0,1e-05,***
7,80,avg_power_W,LeastLoaded,PSO,381.884,296.3647,831.0,0.0,***
7,80,avg_power_W,LeastLoaded,RL,381.884,287.088,864.5,0.0,***
7,80,avg_power_W,LeastLoaded,RoundRobin,381.884,297.5007,802.0,0.0,***
7,80,avg_power_W,LeastLoaded,ShortestQueue,381.884,395.551,364.0,0.206205,
7,80,avg_power_W,PSO,RL,296.3647,287.088,488.0,0.579294,
7,80,avg_power_W,PSO,RoundRobin,296.3647,297.5007,441.0,0.899995,
7,80,avg_power_W,PSO,ShortestQueue,296.3647,395.551,49.0,0.0,***
7,80,avg_power_W,RL,RoundRobin,287.088,297.5007,402.0,0.482517,
7,80,avg_power_W,RL,ShortestQueue,287.088,395.551,21.0,0.0,***
7,80,avg_power_W,RoundRobin,ShortestQueue,297.5007,395.551,69.0,0.0,***
7,80,ttft_p50,A3C_R2N2,GA,5.1399,6.8581,264.0,0.006097,**
7,80,ttft_p50,A3C_R2N2,GNN,5.1399,5.2028,498.0,0.482517,
7,80,ttft_p50,A3C_R2N2,HEFT,5.1399,6.8206,236.0,0.001597,**
7,80,ttft_p50,A3C_R2N2,LeastLoaded,5.1399,5.1398,460.5,0.882464,
7,80,ttft_p50,A3C_R2N2,PSO,5.1399,6.2654,384.0,0.332855,
7,80,ttft_p50,A3C_R2N2,RL,5.1399,4.3617,578.0,0.059428,
7,80,ttft_p50,A3C_R2N2,RoundRobin,5.1399,6.9551,234.0,0.001442,**
7,80,ttft_p50,A3C_R2N2,ShortestQueue,5.1399,4.5901,524.0,0.277189,
7,80,ttft_p50,GA,GNN,6.8581,5.2028,627.0,0.009069,**
7,80,ttft_p50,GA,HEFT,6.8581,6.8206,471.0,0.761828,
7,80,ttft_p50,GA,LeastLoaded,6.8581,5.1398,622.0,0.011228,*
7,80,ttft_p50,GA,PSO,6.8581,6.2654,543.0,0.171438,
7,80,ttft_p50,GA,RL,6.8581,4.3617,650.0,0.003183,**
7,80,ttft_p50,GA,RoundRobin,6.8581,6.9551,444.0,0.935192,
7,80,ttft_p50,GA,ShortestQueue,6.8581,4.5901,658.0,0.002157,**
7,80,ttft_p50,GNN,HEFT,5.2028,6.8206,244.0,0.00238,**
7,80,ttft_p50,GNN,LeastLoaded,5.2028,5.1398,404.0,0.501144,
7,80,ttft_p50,GNN,PSO,5.2028,6.2654,354.0,0.157976,
7,80,ttft_p50,GNN,RL,5.2028,4.3617,533.0,0.222573,
7,80,ttft_p50,GNN,RoundRobin,5.2028,6.9551,244.0,0.00238,**
7,80,ttft_p50,GNN,ShortestQueue,5.2028,4.5901,449.0,0.994102,
7,80,ttft_p50,HEFT,LeastLoaded,6.8206,5.1398,658.0,0.002157,**
7,80,ttft_p50,HEFT,PSO,6.8206,6.2654,563.0,0.096263,
7,80,ttft_p50,HEFT,RL,6.8206,4.3617,672.0,0.001058,**
7,80,ttft_p50,HEFT,RoundRobin,6.8206,6.9551,431.0,0.78446,
7,80,ttft_p50,HEFT,ShortestQueue,6.8206,4.5901,714.0,9.8e-05,***
7,80,ttft_p50,LeastLoaded,PSO,5.1398,6.2654,380.0,0.304177,
7,80,ttft_p50,LeastLoaded,RL,5.1398,4.3617,581.0,0.053685,
7,80,ttft_p50,LeastLoaded,RoundRobin,5.1398,6.9551,232.0,0.001302,**
7,80,ttft_p50,LeastLoaded,ShortestQueue,5.1398,4.5901,513.0,0.355459,
7,80,ttft_p50,PSO,RL,6.2654,4.3617,601.0,0.026077,*
7,80,ttft_p50,PSO,RoundRobin,6.2654,6.9551,338.0,0.099258,
7,80,ttft_p50,PSO,ShortestQueue,6.2654,4.5901,565.0,0.09049,
7,80,ttft_p50,RL,RoundRobin,4.3617,6.9551,216.0,0.000556,***
7,80,ttft_p50,RL,ShortestQueue,4.3617,4.5901,350.0,0.141278,
7,80,ttft_p50,RoundRobin,ShortestQueue,6.9551,4.5901,724.0,5.3e-05,***
7,80,ttft_p95,A3C_R2N2,GA,17.9848,23.857,209.0,0.000377,***
7,80,ttft_p95,A3C_R2N2,GNN,17.9848,19.157,418.0,0.641424,
7,80,ttft_p95,A3C_R2N2,HEFT,17.9848,20.1477,389.0,0.371077,
7,80,ttft_p95,A3C_R2N2,LeastLoaded,17.9848,17.4221,466.0,0.818746,
7,80,ttft_p95,A3C_R2N2,PSO,17.9848,23.7191,233.0,0.00137,**
7,80,ttft_p95,A3C_R2N2,RL,17.9848,16.2221,598.0,0.029205,*
7,80,ttft_p95,A3C_R2N2,RoundRobin,17.9848,79.8029,110.0,1e-06,***
7,80,ttft_p95,A3C_R2N2,ShortestQueue,17.9848,16.5831,507.0,0.403538,
7,80,ttft_p95,GA,GNN,23.857,19.157,628.0,0.008684,**
7,80,ttft_p95,GA,HEFT,23.857,20.1477,594.0,0.033874,*
7,80,ttft_p95,GA,LeastLoaded,23.857,17.4221,706.0,0.000158,***
7,80,ttft_p95,GA,PSO,23.857,23.7191,457.5,0.917572,
7,80,ttft_p95,GA,RL,23.857,16.2221,715.0,9.2e-05,***
7,80,ttft_p95,GA,RoundRobin,23.857,79.8029,237.0,0.00168,**
7,80,ttft_p95,GA,ShortestQueue,23.857,16.5831,736.0,2.4e-05,***
7,80,ttft_p95,GNN,HEFT,19.157,20.1477,427.0,0.739399,
7,80,ttft_p95,GNN,LeastLoaded,19.157,17.4221,493.0,0.529782,
7,80,ttft_p95,GNN,PSO,19.157,23.7191,284.0,0.014412,*
7,80,ttft_p95,GNN,RL,19.157,16.2221,603.0,0.024157,*
7,80,ttft_p95,GNN,RoundRobin,19.157,79.8029,133.0,3e-06,***
7,80,ttft_p95,GNN,ShortestQueue,19.157,16.5831,525.0,0.270705,
7,80,ttft_p95,HEFT,LeastLoaded,20.1477,17.4221,520.0,0.304177,
7,80,ttft_p95,HEFT,PSO,20.1477,23.7191,315.0,0.046756,*
7,80,ttft_p95,HEFT,RL,20.1477,16.2221,622.0,0.011228,*
7,80,ttft_p95,HEFT,RoundRobin,20.1477,79.8029,158.0,1.6e-05,***
7,80,ttft_p95,HEFT,ShortestQueue,20.1477,16.5831,557.0,0.115362,
7,80,ttft_p95,LeastLoaded,PSO,17.4221,23.7191,211.0,0.000422,***
7,80,ttft_p95,LeastLoaded,RL,17.4221,16.2221,582.0,0.051877,
7,80,ttft_p95,LeastLoaded,RoundRobin,17.4221,79.8029,94.0,0.0,***
7,80,ttft_p95,LeastLoaded,ShortestQueue,17.4221,16.5831,491.5,0.54438,
7,80,ttft_p95,PSO,RL,23.7191,16.2221,704.0,0.000178,***
7,80,ttft_p95,PSO,RoundRobin,23.7191,79.8029,235.0,0.001518,**
7,80,ttft_p95,PSO,ShortestQueue,23.7191,16.5831,709.0,0.000132,***
7,80,ttft_p95,RL,RoundRobin,16.2221,79.8029,91.0,0.0,***
7,80,ttft_p95,RL,ShortestQueue,16.2221,16.5831,341.0,0.10869,
7,80,ttft_p95,RoundRobin,ShortestQueue,79.8029,16.5831,821.0,0.0,***
7,80,ttft_p99,A3C_R2N2,GA,22.8343,27.6422,252.0,0.003501,**
7,80,ttft_p99,A3C_R2N2,GNN,22.8343,23.4103,433.0,0.807275,
7,80,ttft_p99,A3C_R2N2,HEFT,22.8343,24.1834,403.0,0.491783,
7,80,ttft_p99,A3C_R2N2,LeastLoaded,22.8343,22.2535,493.0,0.529782,
7,80,ttft_p99,A3C_R2N2,PSO,22.8343,27.3815,280.0,0.012212,*
7,80,ttft_p99,A3C_R2N2,RL,22.8343,20.1255,623.0,0.010763,*
7,80,ttft_p99,A3C_R2N2,RoundRobin,22.8343,93.9716,69.0,0.0,***
7,80,ttft_p99,A3C_R2N2,ShortestQueue,22.8343,21.6252,512.0,0.363222,
7,80,ttft_p99,GA,GNN,27.6422,23.4103,617.0,0.013832,*
7,80,ttft_p99,GA,HEFT,27.6422,24.1834,574.0,0.067869,
7,80,ttft_p99,GA,LeastLoaded,27.6422,22.2535,684.0,0.000556,***
7,80,ttft_p99,GA,PSO,27.6422,27.3815,467.5,0.801552,
7,80,ttft_p99,GA,RL,27.6422,20.1255,708.0,0.000141,***
7,80,ttft_p99,GA,RoundRobin,27.6422,93.9716,107.0,0.0,***
7,80,ttft_p99,GA,ShortestQueue,27.6422,21.6252,704.0,0.000178,***
7,80,ttft_p99,GNN,HEFT,23.4103,24.1834,422.0,0.684323,
7,80,ttft_p99,GNN,LeastLoaded,23.4103,22.2535,489.0,0.56922,
7,80,ttft_p99,GNN,PSO,23.4103,27.3815,311.0,0.040595,*
7,80,ttft_p99,GNN,RL,23.4103,20.1255,625.0,0.009883,**
7,80,ttft_p99,GNN,RoundRobin,23.4103,93.9716,76.0,0.0,***
7,80,ttft_p99,GNN,ShortestQueue,23.4103,21.6252,516.0,0.332855,
7,80,ttft_p99,HEFT,LeastLoaded,24.1834,22.2535,517.0,0.325527,
7,80,ttft_p99,HEFT,PSO,24.1834,27.3815,348.0,0.133454,
7,80,ttft_p99,HEFT,RL,24.1834,20.1255,624.0,0.010315,*
7,80,ttft_p99,HEFT,RoundRobin,24.1834,93.9716,83.0,0.0,***
7,80,ttft_p99,HEFT,ShortestQueue,24.1834,21.6252,544.0,0.166866,
7,80,ttft_p99,LeastLoaded,PSO,22.2535,27.3815,252.0,0.003501,**
7,80,ttft_p99,LeastLoaded,RL,22.2535,20.1255,614.0,0.015638,*
7,80,ttft_p99,LeastLoaded,RoundRobin,22.2535,93.9716,67.0,0.0,***
7,80,ttft_p99,LeastLoaded,ShortestQueue,22.2535,21.6252,471.0,0.761803,
7,80,ttft_p99,PSO,RL,27.3815,20.1255,690.0,0.000399,***
7,80,ttft_p99,PSO,RoundRobin,27.3815,93.9716,106.0,0.0,***
7,80,ttft_p99,PSO,ShortestQueue,27.3815,21.6252,671.0,0.001114,**
7,80,ttft_p99,RL,RoundRobin,20.1255,93.9716,71.0,0.0,***
7,80,ttft_p99,RL,ShortestQueue,20.1255,21.6252,288.0,0.016955,*
7,80,ttft_p99,RoundRobin,ShortestQueue,93.9716,21.6252,842.0,0.0,***
7,80,tpot_p50,A3C_R2N2,GA,0.0292,0.0302,356.0,0.08126,
7,80,tpot_p50,A3C_R2N2,GNN,0.0292,0.0295,437.5,0.823152,
7,80,tpot_p50,A3C_R2N2,HEFT,0.0292,0.0291,462.0,0.830439,
7,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0292,0.0295,437.5,0.815269,
7,80,tpot_p50,A3C_R2N2,PSO,0.0292,0.0297,402.0,0.365553,
7,80,tpot_p50,A3C_R2N2,RL,0.0292,0.0302,343.5,0.060285,
7,80,tpot_p50,A3C_R2N2,RoundRobin,0.0292,0.0276,545.0,0.090141,
7,80,tpot_p50,A3C_R2N2,ShortestQueue,0.0292,0.0294,464.0,0.781625,
7,80,tpot_p50,GA,GNN,0.0302,0.0295,535.0,0.122574,
7,80,tpot_p50,GA,HEFT,0.0302,0.0291,557.0,0.051672,
7,80,tpot_p50,GA,LeastLoaded,0.0302,0.0295,535.5,0.105698,
7,80,tpot_p50,GA,PSO,0.0302,0.0297,497.0,0.38542,
7,80,tpot_p50,GA,RL,0.0302,0.0302,435.0,0.799906,
7,80,tpot_p50,GA,RoundRobin,0.0302,0.0276,628.5,0.001684,**
7,80,tpot_p50,GA,ShortestQueue,0.0302,0.0294,560.5,0.028011,*
7,80,tpot_p50,GNN,HEFT,0.0295,0.0291,478.0,0.615604,
7,80,tpot_p50,GNN,LeastLoaded,0.0295,0.0295,448.5,0.98483,
7,80,tpot_p50,GNN,PSO,0.0295,0.0297,410.5,0.467367,
7,80,tpot_p50,GNN,RL,0.0295,0.0302,350.5,0.084336,
7,80,tpot_p50,GNN,RoundRobin,0.0295,0.0276,561.5,0.050239,
7,80,tpot_p50,GNN,ShortestQueue,0.0295,0.0294,478.5,0.576248,
7,80,tpot_p50,HEFT,LeastLoaded,0.0291,0.0295,424.0,0.627807,
7,80,tpot_p50,HEFT,PSO,0.0291,0.0297,388.5,0.255698,
7,80,tpot_p50,HEFT,RL,0.0291,0.0302,328.0,0.034177,*
7,80,tpot_p50,HEFT,RoundRobin,0.0291,0.0276,539.0,0.11852,
7,80,tpot_p50,HEFT,ShortestQueue,0.0291,0.0294,451.0,0.992038,
