edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,100,ttft_p95,LeastLoaded,RoundRobin,24.1254,195.6108,0.0,0.000183,***
5,100,ttft_p95,LeastLoaded,ShortestQueue,24.1254,24.3152,50.5,1.0,
5,100,ttft_p95,PSO,RL,26.5272,18.0528,71.0,0.121225,
5,100,ttft_p95,PSO,RoundRobin,26.5272,195.6108,0.0,0.000183,***
5,100,ttft_p95,PSO,ShortestQueue,26.5272,24.3152,48.0,0.909722,
5,100,ttft_p95,RL,RoundRobin,18.0528,195.6108,0.0,0.000183,***
5,100,ttft_p95,RL,ShortestQueue,18.0528,24.3152,28.0,0.10411,
5,100,ttft_p95,RoundRobin,ShortestQueue,195.6108,24.3152,100.0,0.000183,***
5,100,ttft_p99,A3C_R2N2,GA,37.8128,41.548,40.5,0.49613,
5,100,ttft_p99,A3C_R2N2,HEFT,37.8128,35.5269,55.5,0.705351,
5,100,ttft_p99,A3C_R2N2,LeastLoaded,37.8128,35.967,51.5,0.93972,
5,100,ttft_p99,A3C_R2N2,PSO,37.8128,36.0566,55.5,0.705351,
5,100,ttft_p99,A3C_R2N2,RL,37.8128,30.3182,62.0,0.384673,
5,100,ttft_p99,A3C_R2N2,RoundRobin,37.8128,212.2144,0.0,0.000183,***
5,100,ttft_p99,A3C_R2N2,ShortestQueue,37.8128,38.2784,43.5,0.650025,
5,100,ttft_p99,GA,HEFT,41.548,35.5269,63.5,0.325569,
5,100,ttft_p99,GA,LeastLoaded,41.548,35.967,61.5,0.405502,
5,100,ttft_p99,GA,PSO,41.548,36.0566,65.0,0.272675,
5,100,ttft_p99,GA,RL,41.548,30.3182,67.0,0.212294,
5,100,ttft_p99,GA,RoundRobin,41.548,212.2144,0.0,0.000183,***
5,100,ttft_p99,GA,ShortestQueue,41.548,38.2784,54.5,0.762282,
5,100,ttft_p99,HEFT,LeastLoaded,35.5269,35.967,50.5,1.0,
5,100,ttft_p99,HEFT,PSO,35.5269,36.0566,47.5,0.879784,
5,100,ttft_p99,HEFT,RL,35.5269,30.3182,61.0,0.427355,
5,100,ttft_p99,HEFT,RoundRobin,35.5269,212.2144,0.0,0.000183,***
5,100,ttft_p99,HEFT,ShortestQueue,35.5269,38.2784,40.0,0.472342,
5,100,ttft_p99,LeastLoaded,PSO,35.967,36.0566,51.5,0.93972,
5,100,ttft_p99,LeastLoaded,RL,35.967,30.3182,59.0,0.520523,
5,100,ttft_p99,LeastLoaded,RoundRobin,35.967,212.2144,0.0,0.000183,***
5,100,ttft_p99,LeastLoaded,ShortestQueue,35.967,38.2784,38.0,0.383598,
5,100,ttft_p99,PSO,RL,36.0566,30.3182,58.0,0.57075,
5,100,ttft_p99,PSO,RoundRobin,36.0566,212.2144,0.0,0.000183,***
5,100,ttft_p99,PSO,ShortestQueue,36.0566,38.2784,41.0,0.520209,
5,100,ttft_p99,RL,RoundRobin,30.3182,212.2144,0.0,0.000183,***
5,100,ttft_p99,RL,ShortestQueue,30.3182,38.2784,31.0,0.161972,
5,100,ttft_p99,RoundRobin,ShortestQueue,212.2144,38.2784,100.0,0.000183,***
5,100,tpot_p50,A3C_R2N2,GA,0.0303,0.0311,19.5,0.01539,*
5,100,tpot_p50,A3C_R2N2,HEFT,0.0303,0.0305,43.5,0.592477,
5,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0303,0.0304,45.0,0.688561,
5,100,tpot_p50,A3C_R2N2,PSO,0.0303,0.0309,26.0,0.059515,
5,100,tpot_p50,A3C_R2N2,RL,0.0303,0.0303,53.0,0.80322,
5,100,tpot_p50,A3C_R2N2,RoundRobin,0.0303,0.0304,45.0,0.688561,
5,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0303,0.0303,50.0,1.0,
5,100,tpot_p50,GA,HEFT,0.0311,0.0305,72.5,0.07508,
5,100,tpot_p50,GA,LeastLoaded,0.0311,0.0304,76.0,0.041222,*
5,100,tpot_p50,GA,PSO,0.0311,0.0309,63.0,0.318226,
5,100,tpot_p50,GA,RL,0.0311,0.0303,79.0,0.018256,*
5,100,tpot_p50,GA,RoundRobin,0.0311,0.0304,76.0,0.041222,*
5,100,tpot_p50,GA,ShortestQueue,0.0311,0.0303,80.5,0.01539,*
5,100,tpot_p50,HEFT,LeastLoaded,0.0305,0.0304,51.5,0.931313,
5,100,tpot_p50,HEFT,PSO,0.0305,0.0309,33.5,0.19912,
5,100,tpot_p50,HEFT,RL,0.0305,0.0303,59.0,0.422907,
5,100,tpot_p50,HEFT,RoundRobin,0.0305,0.0304,51.5,0.931313,
5,100,tpot_p50,HEFT,ShortestQueue,0.0305,0.0303,56.5,0.592477,
5,100,tpot_p50,LeastLoaded,PSO,0.0304,0.0309,31.0,0.140948,
5,100,tpot_p50,LeastLoaded,RL,0.0304,0.0303,58.0,0.482051,
5,100,tpot_p50,LeastLoaded,RoundRobin,0.0304,0.0304,50.0,1.0,
5,100,tpot_p50,LeastLoaded,ShortestQueue,0.0304,0.0303,55.0,0.688561,
5,100,tpot_p50,PSO,RL,0.0309,0.0303,76.0,0.036174,*
5,100,tpot_p50,PSO,RoundRobin,0.0309,0.0304,69.0,0.140948,
5,100,tpot_p50,PSO,ShortestQueue,0.0309,0.0303,74.0,0.059515,
5,100,tpot_p50,RL,RoundRobin,0.0303,0.0304,42.0,0.482051,
5,100,tpot_p50,RL,ShortestQueue,0.0303,0.0303,47.0,0.80322,
5,100,tpot_p50,RoundRobin,ShortestQueue,0.0304,0.0303,55.0,0.688561,
5,100,tpot_p95,A3C_R2N2,GA,0.1002,0.0983,61.5,0.401398,
5,100,tpot_p95,A3C_R2N2,HEFT,0.1002,0.1008,47.0,0.846411,
5,100,tpot_p95,A3C_R2N2,LeastLoaded,0.1002,0.1011,48.0,0.908233,
5,100,tpot_p95,A3C_R2N2,PSO,0.1002,0.0984,60.5,0.443455,
5,100,tpot_p95,A3C_R2N2,RL,0.1002,0.0981,60.5,0.446772,
5,100,tpot_p95,A3C_R2N2,RoundRobin,0.1002,0.1058,25.0,0.042262,*
5,100,tpot_p95,A3C_R2N2,ShortestQueue,0.1002,0.1015,45.5,0.758097,
5,100,tpot_p95,GA,HEFT,0.0983,0.1008,37.0,0.340125,
5,100,tpot_p95,GA,LeastLoaded,0.0983,0.1011,33.5,0.220837,
5,100,tpot_p95,GA,PSO,0.0983,0.0984,47.5,0.87757,
5,100,tpot_p95,GA,RL,0.0983,0.0981,49.0,0.969609,
5,100,tpot_p95,GA,RoundRobin,0.0983,0.1058,10.5,0.002245,**
5,100,tpot_p95,GA,ShortestQueue,0.0983,0.1015,32.5,0.194518,
5,100,tpot_p95,HEFT,LeastLoaded,0.1008,0.1011,52.5,0.877475,
5,100,tpot_p95,HEFT,PSO,0.1008,0.0984,62.0,0.378876,
5,100,tpot_p95,HEFT,RL,0.1008,0.0981,63.0,0.341416,
5,100,tpot_p95,HEFT,RoundRobin,0.1008,0.1058,30.0,0.095841,
5,100,tpot_p95,HEFT,ShortestQueue,0.1008,0.1015,50.0,1.0,
5,100,tpot_p95,LeastLoaded,PSO,0.1011,0.0984,64.5,0.282001,
5,100,tpot_p95,LeastLoaded,RL,0.1011,0.0981,65.5,0.251786,
5,100,tpot_p95,LeastLoaded,RoundRobin,0.1011,0.1058,21.5,0.022892,*
5,100,tpot_p95,LeastLoaded,ShortestQueue,0.1011,0.1015,46.5,0.816975,
5,100,tpot_p95,PSO,RL,0.0984,0.0981,50.0,1.0,
5,100,tpot_p95,PSO,RoundRobin,0.0984,0.1058,11.5,0.00284,**
5,100,tpot_p95,PSO,ShortestQueue,0.0984,0.1015,34.0,0.235785,
5,100,tpot_p95,RL,RoundRobin,0.0981,0.1058,10.5,0.002273,**
5,100,tpot_p95,RL,ShortestQueue,0.0981,0.1015,32.5,0.195201,
5,100,tpot_p95,RoundRobin,ShortestQueue,0.1058,0.1015,74.0,0.050989,
5,100,goodput_tps,A3C_R2N2,GA,73.217,69.462,58.5,0.545199,
5,100,goodput_tps,A3C_R2N2,HEFT,73.217,69.203,52.5,0.879784,
5,100,goodput_tps,A3C_R2N2,LeastLoaded,73.217,78.171,42.5,0.596287,
5,100,goodput_tps,A3C_R2N2,PSO,73.217,69.0,52.5,0.879784,
5,100,goodput_tps,A3C_R2N2,RL,73.217,74.446,43.5,0.650025,
5,100,goodput_tps,A3C_R2N2,RoundRobin,73.217,30.423,96.0,0.000583,***
5,100,goodput_tps,A3C_R2N2,ShortestQueue,73.217,73.945,48.0,0.909654,
5,100,goodput_tps,GA,HEFT,69.462,69.203,40.5,0.49613,
5,100,goodput_tps,GA,LeastLoaded,69.462,78.171,35.5,0.289737,
5,100,goodput_tps,GA,PSO,69.462,69.0,40.5,0.49613,
5,100,goodput_tps,GA,RL,69.462,74.446,37.0,0.344704,
5,100,goodput_tps,GA,RoundRobin,69.462,30.423,96.0,0.000583,***
5,100,goodput_tps,GA,ShortestQueue,69.462,73.945,39.0,0.427355,
5,100,goodput_tps,HEFT,LeastLoaded,69.203,78.171,37.0,0.344341,
5,100,goodput_tps,HEFT,PSO,69.203,69.0,49.5,1.0,
5,100,goodput_tps,HEFT,RL,69.203,74.446,40.5,0.49613,
5,100,goodput_tps,HEFT,RoundRobin,69.203,30.423,96.0,0.000583,***
5,100,goodput_tps,HEFT,ShortestQueue,69.203,73.945,45.5,0.762108,
5,100,goodput_tps,LeastLoaded,PSO,78.171,69.0,63.5,0.325569,
5,100,goodput_tps,LeastLoaded,RL,78.171,74.446,53.5,0.82053,
5,100,goodput_tps,LeastLoaded,RoundRobin,78.171,30.423,96.0,0.000583,***
5,100,goodput_tps,LeastLoaded,ShortestQueue,78.171,73.945,57.0,0.62239,
5,100,goodput_tps,PSO,RL,69.0,74.446,39.5,0.449521,
5,100,goodput_tps,PSO,RoundRobin,69.0,30.423,96.0,0.000583,***
5,100,goodput_tps,PSO,ShortestQueue,69.0,73.945,45.5,0.762282,
5,100,goodput_tps,RL,RoundRobin,74.446,30.423,96.0,0.000583,***
5,100,goodput_tps,RL,ShortestQueue,74.446,73.945,53.5,0.82053,
5,100,goodput_tps,RoundRobin,ShortestQueue,30.423,73.945,4.0,0.000583,***
5,100,slo_attainment,A3C_R2N2,GA,0.23,0.224,54.0,0.790333,
5,100,slo_attainment,A3C_R2N2,HEFT,0.23,0.2,55.5,0.703538,
5,100,slo_attainment,A3C_R2N2,LeastLoaded,0.23,0.254,43.0,0.620136,
5,100,slo_attainment,A3C_R2N2,PSO,0.23,0.288,34.0,0.240436,
5,100,slo_attainment,A3C_R2N2,RL,0.23,0.342,20.0,0.024918,*
5,100,slo_attainment,A3C_R2N2,RoundRobin,0.23,0.132,85.5,0.007725,**
5,100,slo_attainment,A3C_R2N2,ShortestQueue,0.23,0.258,34.5,0.253602,
5,100,slo_attainment,GA,HEFT,0.224,0.2,52.5,0.879197,
5,100,slo_attainment,GA,LeastLoaded,0.224,0.254,41.5,0.541525,
5,100,slo_attainment,GA,PSO,0.224,0.288,34.0,0.238298,
5,100,slo_attainment,GA,RL,0.224,0.342,23.5,0.048428,*
5,100,slo_attainment,GA,RoundRobin,0.224,0.132,71.5,0.106445,
5,100,slo_attainment,GA,ShortestQueue,0.224,0.258,34.0,0.235605,
5,100,slo_attainment,HEFT,LeastLoaded,0.2,0.254,34.5,0.252514,
5,100,slo_attainment,HEFT,PSO,0.2,0.288,28.0,0.103068,
5,100,slo_attainment,HEFT,RL,0.2,0.342,15.0,0.008849,**
5,100,slo_attainment,HEFT,RoundRobin,0.2,0.132,76.5,0.048088,*
5,100,slo_attainment,HEFT,ShortestQueue,0.2,0.258,28.5,0.108619,
5,100,slo_attainment,LeastLoaded,PSO,0.254,0.288,38.0,0.382698,
5,100,slo_attainment,LeastLoaded,RL,0.254,0.342,25.5,0.06786,
5,100,slo_attainment,LeastLoaded,RoundRobin,0.254,0.132,88.0,0.004184,**
5,100,slo_attainment,LeastLoaded,ShortestQueue,0.254,0.258,43.0,0.620002,
5,100,slo_attainment,PSO,RL,0.288,0.342,41.5,0.542913,
5,100,slo_attainment,PSO,RoundRobin,0.288,0.132,85.5,0.007749,**
5,100,slo_attainment,PSO,ShortestQueue,0.288,0.258,59.5,0.490528,
5,100,slo_attainment,RL,RoundRobin,0.342,0.132,100.0,0.000173,***
5,100,slo_attainment,RL,ShortestQueue,0.342,0.258,73.5,0.078188,
5,100,slo_attainment,RoundRobin,ShortestQueue,0.132,0.258,2.0,0.000286,***
5,100,req_e2e_p50,A3C_R2N2,GA,12.6436,18.7998,30.0,0.140465,
5,100,req_e2e_p50,A3C_R2N2,HEFT,12.6436,12.1754,52.0,0.909722,
5,100,req_e2e_p50,A3C_R2N2,LeastLoaded,12.6436,11.63,55.0,0.73373,
5,100,req_e2e_p50,A3C_R2N2,PSO,12.6436,18.159,35.0,0.273036,
5,100,req_e2e_p50,A3C_R2N2,RL,12.6436,10.3976,72.0,0.10411,
5,100,req_e2e_p50,A3C_R2N2,RoundRobin,12.6436,69.5778,4.0,0.000583,***
5,100,req_e2e_p50,A3C_R2N2,ShortestQueue,12.6436,11.0662,61.0,0.427355,
5,100,req_e2e_p50,GA,HEFT,18.7998,12.1754,72.0,0.10411,
5,100,req_e2e_p50,GA,LeastLoaded,18.7998,11.63,74.0,0.075662,
5,100,req_e2e_p50,GA,PSO,18.7998,18.159,53.0,0.850107,
5,100,req_e2e_p50,GA,RL,18.7998,10.3976,80.0,0.025748,*
5,100,req_e2e_p50,GA,RoundRobin,18.7998,69.5778,18.0,0.017257,*
5,100,req_e2e_p50,GA,ShortestQueue,18.7998,11.0662,77.0,0.045155,*
5,100,req_e2e_p50,HEFT,LeastLoaded,12.1754,11.63,55.0,0.73373,
5,100,req_e2e_p50,HEFT,PSO,12.1754,18.159,34.0,0.241322,
5,100,req_e2e_p50,HEFT,RL,12.1754,10.3976,71.0,0.121225,
5,100,req_e2e_p50,HEFT,RoundRobin,12.1754,69.5778,0.0,0.000183,***
5,100,req_e2e_p50,HEFT,ShortestQueue,12.1754,11.0662,64.0,0.307489,
5,100,req_e2e_p50,LeastLoaded,PSO,11.63,18.159,32.0,0.185877,
5,100,req_e2e_p50,LeastLoaded,RL,11.63,10.3976,68.0,0.185877,
5,100,req_e2e_p50,LeastLoaded,RoundRobin,11.63,69.5778,0.0,0.000183,***
5,100,req_e2e_p50,LeastLoaded,ShortestQueue,11.63,11.0662,60.5,0.449521,
5,100,req_e2e_p50,PSO,RL,18.159,10.3976,81.0,0.021134,*
5,100,req_e2e_p50,PSO,RoundRobin,18.159,69.5778,18.0,0.017257,*
5,100,req_e2e_p50,PSO,ShortestQueue,18.159,11.0662,71.0,0.121225,
5,100,req_e2e_p50,RL,RoundRobin,10.3976,69.5778,2.0,0.00033,***
5,100,req_e2e_p50,RL,ShortestQueue,10.3976,11.0662,35.0,0.273036,
5,100,req_e2e_p50,RoundRobin,ShortestQueue,69.5778,11.0662,100.0,0.000183,***
5,100,req_e2e_p95,A3C_R2N2,GA,44.1018,49.8807,40.5,0.49613,
5,100,req_e2e_p95,A3C_R2N2,HEFT,44.1018,44.1134,50.5,1.0,
5,100,req_e2e_p95,A3C_R2N2,LeastLoaded,44.1018,43.3818,51.5,0.93972,
5,100,req_e2e_p95,A3C_R2N2,PSO,44.1018,47.9012,41.5,0.545199,
5,100,req_e2e_p95,A3C_R2N2,RL,44.1018,39.6314,61.0,0.427355,
5,100,req_e2e_p95,A3C_R2N2,RoundRobin,44.1018,238.0494,0.0,0.000183,***
5,100,req_e2e_p95,A3C_R2N2,ShortestQueue,44.1018,42.7215,55.0,0.73373,
5,100,req_e2e_p95,GA,HEFT,49.8807,44.1134,62.0,0.384673,
5,100,req_e2e_p95,GA,LeastLoaded,49.8807,43.3818,65.5,0.25666,
5,100,req_e2e_p95,GA,PSO,49.8807,47.9012,57.5,0.596563,
5,100,req_e2e_p95,GA,RL,49.8807,39.6314,71.0,0.121225,
5,100,req_e2e_p95,GA,RoundRobin,49.8807,238.0494,0.0,0.000183,***
5,100,req_e2e_p95,GA,ShortestQueue,49.8807,42.7215,65.0,0.273036,
5,100,req_e2e_p95,HEFT,LeastLoaded,44.1134,43.3818,52.0,0.909722,
5,100,req_e2e_p95,HEFT,PSO,44.1134,47.9012,43.0,0.623176,
5,100,req_e2e_p95,HEFT,RL,44.1134,39.6314,64.0,0.307489,
5,100,req_e2e_p95,HEFT,RoundRobin,44.1134,238.0494,0.0,0.000183,***
5,100,req_e2e_p95,HEFT,ShortestQueue,44.1134,42.7215,53.5,0.82053,
5,100,req_e2e_p95,LeastLoaded,PSO,43.3818,47.9012,43.5,0.650025,
5,100,req_e2e_p95,LeastLoaded,RL,43.3818,39.6314,61.0,0.427355,
5,100,req_e2e_p95,LeastLoaded,RoundRobin,43.3818,238.0494,0.0,0.000183,***
5,100,req_e2e_p95,LeastLoaded,ShortestQueue,43.3818,42.7215,50.5,1.0,
5,100,req_e2e_p95,PSO,RL,47.9012,39.6314,67.0,0.212294,
5,100,req_e2e_p95,PSO,RoundRobin,47.9012,238.0494,0.0,0.000183,***
5,100,req_e2e_p95,PSO,ShortestQueue,47.9012,42.7215,58.0,0.57075,
5,100,req_e2e_p95,RL,RoundRobin,39.6314,238.0494,0.0,0.000183,***
5,100,req_e2e_p95,RL,ShortestQueue,39.6314,42.7215,43.0,0.623176,
5,100,req_e2e_p95,RoundRobin,ShortestQueue,238.0494,42.7215,100.0,0.000183,***
7,20,makespan,A3C_R2N2,GA,21.63,21.56,55.5,0.705351,
7,20,makespan,A3C_R2N2,HEFT,21.63,20.28,63.0,0.344341,
7,20,makespan,A3C_R2N2,LeastLoaded,21.63,21.82,45.5,0.761934,
7,20,makespan,A3C_R2N2,PSO,21.63,20.17,64.5,0.289737,
7,20,makespan,A3C_R2N2,RL,21.63,16.31,86.0,0.007285,**
7,20,makespan,A3C_R2N2,RoundRobin,21.63,25.73,26.5,0.081754,
7,20,makespan,A3C_R2N2,ShortestQueue,21.63,21.81,46.0,0.791183,
7,20,makespan,GA,HEFT,21.56,20.28,54.0,0.791337,
7,20,makespan,GA,LeastLoaded,21.56,21.82,44.0,0.677471,
7,20,makespan,GA,PSO,21.56,20.17,58.0,0.57046,
7,20,makespan,GA,RL,21.56,16.31,77.5,0.041174,*
7,20,makespan,GA,RoundRobin,21.56,25.73,28.0,0.10385,
7,20,makespan,GA,ShortestQueue,21.56,21.81,44.5,0.705351,
7,20,makespan,HEFT,LeastLoaded,20.28,21.82,33.5,0.226127,
7,20,makespan,HEFT,PSO,20.28,20.17,55.5,0.705351,
7,20,makespan,HEFT,RL,20.28,16.31,79.0,0.031209,*
7,20,makespan,HEFT,RoundRobin,20.28,25.73,18.0,0.017174,*
7,20,makespan,HEFT,ShortestQueue,20.28,21.81,34.0,0.240968,
7,20,makespan,LeastLoaded,PSO,21.82,20.17,66.5,0.226127,
7,20,makespan,LeastLoaded,RL,21.82,16.31,84.0,0.011299,*
7,20,makespan,LeastLoaded,RoundRobin,21.82,25.73,28.0,0.103719,
7,20,makespan,LeastLoaded,ShortestQueue,21.82,21.81,51.0,0.969736,
7,20,makespan,PSO,RL,20.17,16.31,72.5,0.096179,
7,20,makespan,PSO,RoundRobin,20.17,25.73,20.0,0.025637,*
7,20,makespan,PSO,ShortestQueue,20.17,21.81,34.0,0.241322,
7,20,makespan,RL,RoundRobin,16.31,25.73,9.0,0.00216,**
7,20,makespan,RL,ShortestQueue,16.31,21.81,15.5,0.010137,*
7,20,makespan,RoundRobin,ShortestQueue,25.73,21.81,72.0,0.10385,
7,20,avg_e2e_latency,A3C_R2N2,GA,4.7553,3.8109,69.0,0.161972,
7,20,avg_e2e_latency,A3C_R2N2,HEFT,4.7553,3.5903,84.0,0.01133,*
7,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,4.7553,4.4818,58.0,0.57075,
7,20,avg_e2e_latency,A3C_R2N2,PSO,4.7553,3.0859,87.0,0.005795,**
7,20,avg_e2e_latency,A3C_R2N2,RL,4.7553,2.2436,95.0,0.000769,***
7,20,avg_e2e_latency,A3C_R2N2,RoundRobin,4.7553,5.5971,30.0,0.140465,
7,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,4.7553,4.4724,57.0,0.623176,
7,20,avg_e2e_latency,GA,HEFT,3.8109,3.5903,58.0,0.57075,
7,20,avg_e2e_latency,GA,LeastLoaded,3.8109,4.4818,41.0,0.520523,
7,20,avg_e2e_latency,GA,PSO,3.8109,3.0859,68.0,0.185877,
7,20,avg_e2e_latency,GA,RL,3.8109,2.2436,83.0,0.014019,*
7,20,avg_e2e_latency,GA,RoundRobin,3.8109,5.5971,20.0,0.025748,*
7,20,avg_e2e_latency,GA,ShortestQueue,3.8109,4.4724,41.0,0.520523,
7,20,avg_e2e_latency,HEFT,LeastLoaded,3.5903,4.4818,24.0,0.053903,
7,20,avg_e2e_latency,HEFT,PSO,3.5903,3.0859,75.0,0.064022,
7,20,avg_e2e_latency,HEFT,RL,3.5903,2.2436,91.0,0.002202,**
7,20,avg_e2e_latency,HEFT,RoundRobin,3.5903,5.5971,9.0,0.002202,**
7,20,avg_e2e_latency,HEFT,ShortestQueue,3.5903,4.4724,25.0,0.064022,
7,20,avg_e2e_latency,LeastLoaded,PSO,4.4818,3.0859,82.0,0.017257,*
7,20,avg_e2e_latency,LeastLoaded,RL,4.4818,2.2436,93.0,0.001315,**
7,20,avg_e2e_latency,LeastLoaded,RoundRobin,4.4818,5.5971,23.0,0.045155,*
7,20,avg_e2e_latency,LeastLoaded,ShortestQueue,4.4818,4.4724,53.0,0.849884,
7,20,avg_e2e_latency,PSO,RL,3.0859,2.2436,80.0,0.025748,*
7,20,avg_e2e_latency,PSO,RoundRobin,3.0859,5.5971,9.0,0.002202,**
7,20,avg_e2e_latency,PSO,ShortestQueue,3.0859,4.4724,21.0,0.031209,*
7,20,avg_e2e_latency,RL,RoundRobin,2.2436,5.5971,3.0,0.00044,***
7,20,avg_e2e_latency,RL,ShortestQueue,2.2436,4.4724,7.0,0.001315,**
7,20,avg_e2e_latency,RoundRobin,ShortestQueue,5.5971,4.4724,76.0,0.053903,
7,20,avg_utilization,A3C_R2N2,GA,0.0108,0.006,91.0,0.002194,**
7,20,avg_utilization,A3C_R2N2,HEFT,0.0108,0.008,75.0,0.063922,
7,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0108,0.0108,53.0,0.850051,
7,20,avg_utilization,A3C_R2N2,PSO,0.0108,0.0058,90.0,0.002817,**
7,20,avg_utilization,A3C_R2N2,RL,0.0108,0.0107,52.0,0.90962,
7,20,avg_utilization,A3C_R2N2,RoundRobin,0.0108,0.0063,91.0,0.002177,**
7,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0108,0.0106,53.0,0.850051,
7,20,avg_utilization,GA,HEFT,0.006,0.008,34.5,0.256302,
7,20,avg_utilization,GA,LeastLoaded,0.006,0.0108,13.5,0.006482,**
7,20,avg_utilization,GA,PSO,0.006,0.0058,54.5,0.762108,
7,20,avg_utilization,GA,RL,0.006,0.0107,9.0,0.002185,**
7,20,avg_utilization,GA,RoundRobin,0.006,0.0063,46.0,0.790798,
7,20,avg_utilization,GA,ShortestQueue,0.006,0.0106,13.5,0.006482,**
7,20,avg_utilization,HEFT,LeastLoaded,0.008,0.0108,25.0,0.064022,
7,20,avg_utilization,HEFT,PSO,0.008,0.0058,71.0,0.120945,
7,20,avg_utilization,HEFT,RL,0.008,0.0107,25.0,0.063822,
7,20,avg_utilization,HEFT,RoundRobin,0.008,0.0063,61.5,0.404617,
7,20,avg_utilization,HEFT,ShortestQueue,0.008,0.0106,26.0,0.075662,
7,20,avg_utilization,LeastLoaded,PSO,0.0108,0.0058,89.0,0.003611,**
7,20,avg_utilization,LeastLoaded,RL,0.0108,0.0107,48.0,0.909586,
7,20,avg_utilization,LeastLoaded,RoundRobin,0.0108,0.0063,85.0,0.009056,**
7,20,avg_utilization,LeastLoaded,ShortestQueue,0.0108,0.0106,51.5,0.93963,
7,20,avg_utilization,PSO,RL,0.0058,0.0107,10.5,0.003163,**
7,20,avg_utilization,PSO,RoundRobin,0.0058,0.0063,39.0,0.426485,
7,20,avg_utilization,PSO,ShortestQueue,0.0058,0.0106,11.0,0.003611,**
7,20,avg_utilization,RL,RoundRobin,0.0107,0.0063,89.5,0.00314,**
7,20,avg_utilization,RL,ShortestQueue,0.0107,0.0106,52.5,0.879694,
7,20,avg_utilization,RoundRobin,ShortestQueue,0.0063,0.0106,15.0,0.009056,**
7,20,load_balance_std,A3C_R2N2,GA,0.0146,0.0109,60.0,0.472509,
7,20,load_balance_std,A3C_R2N2,HEFT,0.0146,0.0138,52.5,0.879604,
7,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0146,0.0139,55.5,0.705351,
7,20,load_balance_std,A3C_R2N2,PSO,0.0146,0.0112,61.0,0.427355,
7,20,load_balance_std,A3C_R2N2,RL,0.0146,0.0161,38.5,0.405502,
7,20,load_balance_std,A3C_R2N2,RoundRobin,0.0146,0.0059,91.0,0.002185,**
7,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0146,0.0137,57.0,0.623176,
7,20,load_balance_std,GA,HEFT,0.0109,0.0138,41.0,0.520209,
7,20,load_balance_std,GA,LeastLoaded,0.0109,0.0139,38.5,0.405326,
7,20,load_balance_std,GA,PSO,0.0109,0.0112,50.0,1.0,
7,20,load_balance_std,GA,RL,0.0109,0.0161,25.5,0.069433,
7,20,load_balance_std,GA,RoundRobin,0.0109,0.0059,87.0,0.00574,**
7,20,load_balance_std,GA,ShortestQueue,0.0109,0.0137,41.0,0.519895,
7,20,load_balance_std,HEFT,LeastLoaded,0.0138,0.0139,51.5,0.939652,
7,20,load_balance_std,HEFT,PSO,0.0138,0.0112,58.5,0.545047,
7,20,load_balance_std,HEFT,RL,0.0138,0.0161,34.0,0.240613,
7,20,load_balance_std,HEFT,RoundRobin,0.0138,0.0059,90.5,0.00246,**
7,20,load_balance_std,HEFT,ShortestQueue,0.0138,0.0137,52.0,0.90962,
7,20,load_balance_std,LeastLoaded,PSO,0.0139,0.0112,60.0,0.472676,
7,20,load_balance_std,LeastLoaded,RL,0.0139,0.0161,38.0,0.384673,
7,20,load_balance_std,LeastLoaded,RoundRobin,0.0139,0.0059,88.5,0.00403,**
7,20,load_balance_std,LeastLoaded,ShortestQueue,0.0139,0.0137,53.0,0.849884,
7,20,load_balance_std,PSO,RL,0.0112,0.0161,25.0,0.064022,
7,20,load_balance_std,PSO,RoundRobin,0.0112,0.0059,83.0,0.013947,*
7,20,load_balance_std,PSO,ShortestQueue,0.0112,0.0137,41.5,0.545199,
7,20,load_balance_std,RL,RoundRobin,0.0161,0.0059,97.0,0.000435,***
7,20,load_balance_std,RL,ShortestQueue,0.0161,0.0137,62.0,0.384673,
7,20,load_balance_std,RoundRobin,ShortestQueue,0.0059,0.0137,11.0,0.003585,**
7,20,ttft_p50,A3C_R2N2,GA,4.1524,1.9681,77.0,0.045155,*
7,20,ttft_p50,A3C_R2N2,HEFT,4.1524,2.6609,68.0,0.185877,
7,20,ttft_p50,A3C_R2N2,LeastLoaded,4.1524,4.7109,50.0,1.0,
7,20,ttft_p50,A3C_R2N2,PSO,4.1524,1.1143,92.0,0.001706,**
7,20,ttft_p50,A3C_R2N2,RL,4.1524,1.3019,88.0,0.004586,**
7,20,ttft_p50,A3C_R2N2,RoundRobin,4.1524,5.1784,35.0,0.273036,
7,20,ttft_p50,A3C_R2N2,ShortestQueue,4.1524,5.7926,37.0,0.344704,
7,20,ttft_p50,GA,HEFT,1.9681,2.6609,34.0,0.241322,
7,20,ttft_p50,GA,LeastLoaded,1.9681,4.7109,19.0,0.021134,*
7,20,ttft_p50,GA,PSO,1.9681,1.1143,80.5,0.023186,*
